predicted_glosses	glosses
Ji' iin CHWAJ iin-b'e ÁK'IL .	AFI yo INC-E1S-querer A1S-ir niño
ta-wen PWES jo' tal q'iij ri-e OJ-b'ek	esta@bien pues ir tal día DEM PART A1P-ir-SC
cha'-	dice
i kabal XT-AW=taq	CONJ cabal COM-llegar PL
xe' JUN montaña	SREL uno montaña
i KABAL-3xp-INVF vin-3pl-pst esos hombre-pl-abs	CONJ cabal COM-venir ART hombre
x-qasaaj j-MORRAL juntir ,	COM-bajar-PAS E3S-morral todo
su-ERG MACHETE	E3S-machete
entonces-PFV te lo dijo a vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
cha'-ERG=i re cha'-INVF=i	dice él/ella dice
man-TOP wunaq man jun-ID/DEF-MASC-SG	ART hombre ART uno
man kita' re-tam na-ad ,	ART NEG E3S-conocimiento nada
cha'-	dice
i-in wet-am jun in-maña ,	yo E1S-conocimiento uno E1S-maña
cha' = decir-INF-NMLZ - re = DIR - cha' = decir-3SG	decir él/ella decir
Tin-b'an bol-ber man =koj	INC-A1S-hacer volver ART león
i DESPUES pong-am tin-chepe' tra benad jin-on li	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
CHA'-	dice
I si chawa-j jo' =o-oj kib'-	CONJ si INC-E2S-querer ir nosotros dos
cha' - DECIR - 3SG - DECIR	decir él/ella decir
Entons AAT TAB-'an BOL-ber KOJ AAT .	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es TIN-b'ij chawe ANTS primer KE ,	poreso INC-E1S-decir INC-E2S-SREL antes primero que
xaq tak'-am jun koop	PART INC-recibir uno copa
jun koop kik' TA-ti-ij	uno copa sangre INC-E2S-comer
por si X-AAT-ij mas de jun koop	por si COM-tú/usted-comer más de uno copa
kib' UXUB' KOOP	dos tres copa
antons YA-CHKI-TAB'AN bolber kristyan	entonces NEG-PART-ENF INC-E2S-hacer volver persona
**TCHA'**-PFV-3SG.O-DIR **RE** decir-INF **CHA'**-FUT-3SG	INC-decir él/ella decir
entons por iin tin-b'an-0 recomendar-0-IND.PRES.	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
por xaq jun q-e koop tat-ij	pero PART uno PART copa INC-E2S-comer
ta' -tat- -ij mas ,	NEG INC-E2S-comer más
cha' = decir-INF PROG-3SG	dice él/ella
ta-wen	esta@bien
cha' = decir-INF - RE = OBJ:3	dice él/ella
xpe MAN jun XEN BOL-ber KOJ	COM-venir ART uno COM-hacer volver león
re xpe-chik man jun	PART COM-venir PART ART uno
saber NEEN MOO orasyon XEN TAQ RE ,	saber INT modo oración COM-hacer PL PART
cha'-	dice
xen chik bol-ber man jun chik .	COM-hacer PART volver ART uno PART
jo' - PWES	ir pues
jaan-PFV-IND	bueno
tcha' - RE - cha'	INC-decir él/ella dice
Man-JUN	ART uno
cha'-	dice
Tqata' jun awe . -encontrar-PAS-1PL uno tuyo	INC-E1P-encontrar uno E2S-SREL
i DESPUES awechi' a-at man jun	CONJ después E2S-SREL-ENF tú/usted ART uno
cha' - RE - man - jun .	decir él/ella ART uno
Ta' =NEG- tener-3ªSG retam =CONOCIMIENTO naad =NADA-ABS	NEG E3S-conocimiento nada
cha'-	dice
despwes KAB-al x-te' taq ra benad -it -o .	después cabal COM-encontrar PL DIM venado
x-chep TAQ i KABAL man JUN ,	COM-agarrar PL CONJ cabal ART uno
man TA-naa retam	ART NEG nada E3S-conocimiento
xpe-RE xt-IJ KOMO tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
I xpe chik MAN jun .	CONJ COM-venir PART ART uno
xta' - ENCONTRAR-PFV - taq - otro - chik - BEN - re - con - man - POS - jun - otro - chik	COM-encontrar PL PART él/ella ART uno PART
cha'-	dice
i MAN jun CHIK xaq jun KOOP qe XTIJ ,	CONJ ART uno PART PART uno copa PART COM-comer
cha'-	dice
i saber NEEN moo xqej TAQ ,	CONJ saber INT modo COM-bajar PL
cha'-	decir
Despwes k'-AMOLCH MAN BENAD jwi'l aq CHIJ QULAQ .	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues xuq = ta-q	después COM-llegar PL
x-in taq bol-ber	COM-hacer PL volver
xpe man jun xen bol-ber .	COM-venir ART uno COM-hacer volver
kom JUN-ERG koop QEE-CL-excl xtij	como uno copa solo COM-comer
xen bol-ber kom jun koop qe x-tij	COM-hacer volver como uno copa solo COM-comer
ser-NMLZ-PL-3 volver-PFV-IND persona	COM-hacer volver persona
I xpe man JUN	CONJ COM-venir ART uno
i baa orasyon-in-tren ta-chiki' ta-kwin tren bolber kristyan	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'-	dice
i JWEL-a-gran put i LJOR-i XOK-i' pen ,	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
neen jchek MAN-li ta' chiki' tren KIS-tian .	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
cha' = decir-INF-3SG-PAS - re = él - laj = en	decir él/ella PREP-E3S
ne-en CHEK x-aat-ij mas	INT por@que COM-tú/usted-comer más
cha' = REP-3SG re = DECIR cha' = DECIR-3SG	decir él/ella decir
k'is - tzik' - pobr - kistyan - kla'.	terminar AFE pobre persona allí
i DESPUES saber de que MODO venir ESE	CONJ después saber INT-modo COM-venir ART
xpe MAN jun .	COM-venir ART uno
entonces-TOP venir-PAS-3SG cargar-PAS-3SG ese otro venado-MASC-SG	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
i k'it-J KOJ-i'	CONJ poco león
k'it jun k'it kistyan-xe' laq montaña	poco uno poco persona ir PREP montaña
cha'-	dice
dyu-na-bes XEK' TA' chki' xen bol-ber KISTYAN	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes vin-i pet-i xe'-i li montaña	después COM-venir ir PREP montaña
xpe MAN jun K-IB' benad x-K'AM-ch MAN kristyan	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues sipaj-e man jun ch'iik-aj .	después regalar-PART PART ART uno PART
Jun benad tin-sep-aj LOKE	uno venado INC-E1S-regalar-PART loque
paso ke wi' pong-ams kitz anm kan-el wi'	de@paso que EXS pogamos poco mujer quedar-PP EXS
awich-ij-il xe' uk'il .	E2S-esposo SREL SREL
yo SABER neen moo KABAL xkan sachoq la montañ	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
cha' - INF - re - PAS - cha'	dice él/ella dice
pong-a-mos re tij-koj-CHAQ pong-a-mos mentira-CH chuch	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
kabal SACH li montaña	cabal perder PREP montaña
i KABAL xak-AM-as-aj =oj KIB'	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de-que-modo se ir-PFV-3.PASS-IND-PRF perder-CAUS-PFV-3.PASS-IND en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber LAM-as xe'w lajori	saber dónde ir-SC ahora
cha'-	dice
a-BAY	a baya
cha'-	decir
tons KO-' jun aben-adaq RI .	entonces PART uno E2P-venado-PL DEM
sol TB'EK-0-0k,	PART INC-ir-SC
cha'-	decir
I saber nemoo xe' JUN WEL i B'ESEL KABAL ,	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
kabal wi'-JUN wunaq xch'ab' -ej	cabal EXS uno hombre COM-hablar-SC
cha'-	decir
Xtaw-rk'i-JUN wunaq-M-OB1	COM-llegar E3S-SREL uno hombre
cha'-	decir
kabal WI'-i jun potrero JWAK-ix man WUNAQ aj LIMONTANA-a .	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
i CAS-k boos-k ,	CONJ que-si-que vos
cha' = decir-INF-CV -i decir-INF-3.SG.O -CV	dice él/ella dice
jwert IN-wák-ix tintik-am lojor-i	fuerte E1S-vaca INC-A1S-INC-morir ahora
cha' RE-i-Ø cha'	decir él/ella decir
nej-chaak	INT-E3S-trabajo
cha' = decir-INF -EP -OBJ.3	dice él/ella dice
lo-ke pas-a ari'=n ko-j	loque pasa PART-DEM ART león
i T-PET TI-jtuq-TI-je'	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' = decir- INF - REVERSIBLE - PERFECTIVO - ACTOR FOCUS re = 3SG.MASC	decir él/ella
A	a
cha' - RE	decir él/ella
entons TA-tab-'-an jun fabor a-at ,	entonces NEG INC-E3S-hacer uno favor tú/usted
tachejej-0-∅	INC-E2S-cuidar-SC
cha' = decir-INF PROG-3SG	decir él/ella
ti-NYA'-jun arifle	INC-A1S-dar uno E2S-rifle
cha' = decir-INF PROG-3SG	dice él/ella
Seraa -	sera
cha' = decir-INF PROG-3SG	decir él/ella
ESTA-BIEN cuida-los ti-da-yo algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
cha' = decir-INF - RE = OBJ:3ª	decir él/ella
TA-WEN	esta@bien
cha' =DIR man =ESE wunaq =HOMBRE ,	decir ART hombre
tinch-a-ja-aj i kond tpe man koj talmaj tra wákix chuch .	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
i- TALMAJ -ik	CONJ INC-escapar
entonces-VINI-3SG ese-DEM hombre-N-SG se-QED-3SG ese-DEM	entonces COM-venir ART hombre DEM COM-quedar ART
man jun man tren BOL-ber=koj .	ART uno ART INC-E3S-hacer volver león
xkan-KL-i kond xpe ka-bal-ik	COM-quedar allí CONJ cuando COM-venir cabal
I kas ke rib'-a' man jun kistyan ,	CONJ ITS que DEM-DIR ART uno persona
x-en BOLBER ko-j x-ij-ye' welt kla'-j TIJTIJE' maq wákix ,	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
cha'-	decir
Wák-ix chaq tij-t-ije'-re li potrer- -,-	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
cha'-	ddecir
i SIK' mism J-PECH TA-WEN ,	CONJ AFE lo@mismo E3S-compañero esta@bien
ta-wen-	esta@bien
dije-PAST DEM-another DAT él	dice ART uno él/ella
Xkaj xkajk'a-me' man RIFLE	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
i KOND-ik kabal MEDYA-noch-e	CONJ cuando cabal media noche
cha' - DECIR	decir
xqech-PFV bajar-PST-3SG man león-SG koj .	COM-bajar-DIR ART león
Xpe man jun xen bol-ber ko-j tam-iy-en ,	COM-venir ART uno COM-hacer volver león también
puta i baa tren TRONAR je'aq tij-ich' chi r-ii .	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
Xqech man jun DESPUES x-e-n taq amig ,	COM-bajar-DIR ART uno después COM-hacer PL amigo
cha'-	dice
Put - keske man jun k'omol - man rifl jwil .	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
i SABER nem-oo KOND xpet ,	CONJ saber INT-modo cuándo COM-venir
kon YA na-qaj chaq ril	cuándo ya cerca PART E3S-ver
kond ser-PFV-3sg vol-PFV-3sg persona	cuándo COM-hacer volver persona
kwand x-maj chi plomas kare'-	cuando COM-quitar PREP plomaso ???
xkan xkam-SAJ man KOJ	COM-quedar COM-morir-PAS ART león
cha'-	decir
i RE-koji' mism ,	CONJ él/ella león-ENF lo@mismo
saber como- NE- moo xen B- nol- ber kistyan xkam- saj	saber INT-modo COM-hacer ??? persona COM-morir-PAS
i DESPUES xtaw-man wunaq-,	CONJ después COM-llegar ART hombre
cha'-	decir
boos NEM-oo ta' xat-kam -i,	vos INT-modo NEG COM-A2S-morir
cha' RE-i-Ø cha'	dice él/ella dice
noo	no
cha' RE-i-Ø cha'	decir él/ella decir
Put iin-xint-a' kom kib'-koj xpe-taq chawi-j ,	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
cha'-	decir
noo xaq jun qe	no PART uno PART
cha'-	decir
Ay-Juela gracias vos ahora-	¡hay!-jwela gracias INC-E2S-SREL vos ahora
jwert-chaq i-in wák-ix kamnaq .	fuerte PART yo vaca muerto
I lajori tin-ya'-b'i ,	CONJ ahora INC-A1S-dar DIR
dar-PFV 1SG-ERG saber cuántos vaca regalo-INF 3SG.M-DAT	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
TA-WEN	esta@bien
ahora-ADV X-ERG salvar-INF 1ªPOS-ERG-PL-ABS vaca-PL-ABS	ahora COM-hacer-ENF salvar A1S-vaca
cha'-	decir
ta-wen XK'AM-ch ,	esta@bien COM-recibir-DIR
cha'-	decir
Despwes dar-CAUS-PFV-3s dos	después COM-dar dos
uxub' JWAK-ix K'ETZ AN-m	tres E3S-vaca finado mujer
cha'-	decir
man - MAN X-KAN - STAY - PERF	ART ART COM-quedar E3S-solo
despwes RE XEN seguir JIN-ON LI .	después él/ella COM-hacer seguir DEM DEM
Tokon PWES RE tra BENA-AA si PWES ji' qe NON LI .	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
