predicted_glosses	glosses
de-paso que EXS poner-SS-1PL ART pobre mujer REL dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse PL montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ-IG1P E3S-mentir-PROG CONJ mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-PP-DIR nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse E3S-SREL PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir-PAS	decir
entonces LOC un DEM-venado DEM	entonces PART uno E2P-venado-PL DEM
solo ir	PART INC-ir-SC
dice	decir
CONJ saber INT-modo COM-ir ART vez CONJ cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre lo-hablar-PAS-IND	cabal EXS uno hombre COM-hablar-SC
decir	decir
COM-llegar uno hombre CON	COM-llegar E3S-SREL uno hombre
dice	decir
cabal EXS uno potrero vaca/vacas ART hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ querer DEM vos	CONJ que-si-que vos
decir-3ª-SG él/ella decir	dice él/ella dice
fuerte A1S-vaca plural@topic E3PL-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
por-que	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo que INC-pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir INC-comerlos	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir SREL	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG COM-hacer favor cuidar	INC-E2S-cuidar-SC
cha'-re decir-él/ella	decir él/ella
dar.DAR-1S@dir-1S uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
decir E3S	decir él/ella
esta@bien IMP-E2S-cuidar DEM PL vaca	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre	decir ART hombre
FUT-cuidar CONJ cuando venir DEM león entonces escaparse ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART INC-volver león	ART uno ART INC-E3S-hacer volver león
EXS-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que se-parecer aquel ART uno cristiano	CONJ ITS que DEM-DIR ART uno persona
com-hacer león ir dar-vuelta allí para comer art vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca DEM ir-FUT-comer él/ella DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ AFE lo@mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-hacer CONJ león también	COM-venir ART uno COM-hacer volver león también
CONJ y E3-hacer-SC INC-E3-hacer tronar POS-E3 cola POS-E3 detrás	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta que si que ART otro llevar-PAS ART rifle ese	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca él PART ver-SC	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar PREP plomo ADV	cuando COM-quitar PREP plomaso ???
CONJ dejar-SC-PAS-IND ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo como COM-hacer volver persona y él/ella matar-SC-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ DESPUÉS COM-llegar ART hombre	CONJ después COM-llegar ART hombre
decir	decir
vos como NEG 2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir-3ª-SG él/ella decir	dice él/ella dice
no	no
decir PART él/ella decir	decir él/ella decir
pero yo escuchar como dos león atrás venir PL	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno PART nada más	no PART uno PART
decir	decir
ay-Juela gracias INC-E2S-SREL tú/usted ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-dar DIR	CONJ ahora INC-A1S-dar DIR
te-dar DIR saber cuantas vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E2S salvar vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar PART dos	después COM-dar dos
tres vaca finado mujer	tres E3S-vaca finado mujer
decir	decir
ART, ART COM-quedar solo	ART ART COM-quedar E3S-solo
después PART COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues POS venado DIM si pues PART PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
