predicted_glosses	glosses
CONJ si INC-E2S-querer vamos nosotros dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces tú/usted INC-hacer volver tú/usted tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
poreso INC-decir INC-E2S-SREL antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo INC-2S-recibir un copa	PART INC-recibir uno copa
uno copa sangre beber-SC-2S	uno copa sangre INC-E2S-comer
por si tú/usted COM-E2S-beber más de uno copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya NEG INC-E2S-volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
entonces pero yo te recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero PART uno copa poder INC-E2S-comer	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
cha' decir E3S	dice él/ella
esta@bien	esta@bien
cha' decir él/ella	dice él/ella
venir ART uno DEM volver león	COM-venir ART uno COM-hacer volver león
él/ella CONJ COM-venir ART uno	PART COM-venir PART ART uno
saber INT modo oración COM-hacer PL PART	saber INT modo oración COM-hacer PL PART
dice	dice
COM-hacer volver PART ART uno	COM-hacer PART volver ART uno PART
ir pues	ir pues
esta@bien	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART uno otro	ART uno
dice	dice
encontrar DIR uno E2S-SREL	INC-E1P-encontrar uno E2S-SREL
CONJ después entonces tú/usted ART uno	CONJ después E2S-SREL-ENF tú/usted ART uno
dice él/ella ART uno	decir él/ella ART uno
NEG tener nada-de conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar DIM venado-DIM	después cabal COM-encontrar PL DIM venado
COM-agarrar-PAS PL CONJ cabal ART uno	COM-agarrar PL CONJ cabal ART uno
ART DEM NEG tener conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar él/ella como tres	COM-venir él/ella COM-comer como tres
o KWAR-koopaa	CONJ cuatro copa
CONJ COM-venir PART ART uno	CONJ COM-venir PART ART uno
COM-encontrar PL PART él/ella PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART uno PART PART una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber INT modo DESC-bajar PL	CONJ saber INT modo COM-bajar PL
decir	decir
después COM-traer-PAS ART venado E3S-SREL PREP ellos PREP cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer PL COM-volver	COM-hacer PL volver
COM-venir ART uno COM-volver	COM-venir ART uno COM-hacer volver
como uno copa PART COM-beber	como uno copa solo COM-comer
COM-volver como un copa PART INC-COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART uno	CONJ COM-venir ART uno
CONJ baya hacer oración hacía NEG PART-ENF poder volver ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela grande puta CONJ ahora COM-poner-SC en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INT PART-ENF volver ART ya NEG E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
dice él/ella DEM	decir él/ella PREP-E3S
INT por@que tú/usted beber más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
PL pobre persona allá	terminar AFE pobre persona allí
CONJ después saber INT modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
COM-venir ART uno	COM-venir ART uno
entonces COM-venir COM-cargar-PAS ART otro venado ART uno	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
un poco un poco gente CONJ ir LOC montaña	poco uno poco persona ir PREP montaña
decir	dice
una vez REF NEG PART-ENF COM-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir ir PREP montaña	después COM-venir ir PREP montaña
COM-venir ART uno dos venado otro ART persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalar-SC-DIR él/ella ART uno PART	después regalar-PART PART ART uno PART
uno venado INC-E1S-dar-PAS loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-SS ART pobre mujer que CONJ dejar-PP	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir SREL	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perderse en-las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella decir	dice él/ella dice
CONJ poner él/ella PART ya estar mentir mentira señora	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse PREP montaña	cabal perder PREP montaña
CONJ cabal matar-CAUS-PL-PFV nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber INT-modo COM-irse-SC PERD-REF PREP montaña grande montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber dónde COM-ir-PART ahora	saber dónde ir-SC ahora
decir	dice
CONJ baya	a baya
dijo	decir
entonces LOC uno DEM-E3S-venado DEM	entonces PART uno E2P-venado-PL DEM
solo INC-ir-SC	PART INC-ir-SC
dice	decir
CONJ saber como COM-ir ART uno vuelta CONJ se-ir cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre COM-hablar-PREP	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar con uno hombre	COM-llegar E3S-SREL uno hombre
dice	decir
tener EXS uno potrero vaca/vacas REL ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que-si que vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte E1S-vaca PL ahora INC-morir	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo INC-ser que ART león	loque pasa PART-DEM ART león
CONJ INC-venir-DIR comer-CAUS-PL-DIR	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
decir él/ella	decir él/ella
entonces NEG hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG 2S-hacer-CAUS-POT-PAS	INC-E2S-cuidar-SC
decir él	decir él/ella
COM-dar uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
ser	sera
dice él/ella	decir él/ella
ESTA bien COM-cuidar-LOS y NEU-dar-E1S algunas vaca-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
decir ART hombre él/ella	decir ART hombre
CONJ-FUT-cuidar CONJ cuando INC-venir DEM león ESC-PL-hacer ART vaca PREP-SREL	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3PL-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM INC-detener-AP ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART DEM INC-volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que INC-E3S-parecer DEM que ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
TODO-vaca IR.FUT-COMER él/ella EN el@de@corral	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ ART pobre lo@mismo INC-estar bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir ART uno el/ella	dice ART uno él/ella
COM-quedar-E3S ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar-SC ART león	COM-bajar-DIR ART león
COM-venir ART uno ART COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ y hacer INC-E3-hacer tronar POS-3PL cola POS-3PL-GEN detrás E3-SREL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno después COM-hacer PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta-que-si-que ART otro llevar-PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber INT-modo como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PP PART	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando agarrar PREP plomazo E3S-SREL	cuando COM-quitar PREP plomaso ???
COM-quedar matar-SC ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella león igual	CONJ él/ella león-ENF lo@mismo
saber INT-modo COM-hacer volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar ART hombre	CONJ después COM-llegar ART hombre
dice	decir
2SG como NEG 2SG-morir-PAS-POT	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león COM-venir POS-E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
No PART uno PART nada-más	no PART uno PART
dice	decir
ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya E1S-vaca morir-PP	fuerte PART yo vaca muerto
CONJ ahora INC-dar DIR	CONJ ahora INC-A1S-dar DIR
te dar DIR saber cuanto vaca le regalo a el/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-E1S-ENF salvar A1S-vaca	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta@bien COM-recibir-DIR	esta@bien COM-recibir-DIR
decir	decir
después COM-dar E3S-SREL dos	después COM-dar dos
pobre-pie tres vaca mujer-difunta	tres E3S-vaca finado mujer
decir	decir
ART ART COM-quedar solo	ART ART COM-quedar E3S-solo
después él/ella COM-hacer seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-EL venado-DIM-PL si pues asi PART asi DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
