predicted_glosses	glosses
CCNJ if move-PASS-1SG.II QUOT say-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ VERUM IPFV-CN fly.away-CN grouse PROSP CCNJ DES-1SG.II IPFV-CN run.away-CN moose DEM.PROX want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ on NEG-FOC make-AUD-CN sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-STPF-3.III DEM.PROX 3.III-CCNJ look-3.III OBL-1PL look-3.III OBL-how around LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM what-3 do-3.CN #COMP-TR-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what-CN shoot-TR-2SG.II Q or grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-TR-3SG	CCNJ on COMP sit-3.II
CCNJ say-1SG.II COND 1.I-CCNJ shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I shoot-CN grouse PROSP CCNJ 1.SG.POSS only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ COND IPFV-wait-1SG PROSP CONJ FUT walk-DEP go-DEP grouse COND	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ toward LVB-1SG.II PROSP walk-TR-1SG.II LIM-CN moose PROSP very close LVB-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP LVB-1SG.II IPFV-CN shoot-CN CCNJ PROSP eat-PASS-PL all PN-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3SG.M.II CCNJ go.home-TR-3SG.M.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day after 1SG.II see-TR-1SG.II again-CN man-OBL	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-PASS-1SG.II on 1.I-CCNJ say-PASS-1SG.II DIR-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
POT-IRR tell-2SG.II Q-CN happen-PFV-3.AUTO.SG about-CN grouse-PL-OBL	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP LVB-1SG.II 'your-CCNJ mother-POSS house and PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-TR-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ story-about grouse-3.SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.II-CN tell-ICV-3.II CCNJ on say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-IPFV-1SG.II CCNJ DES get-DES-1PL.II PREP-OBL-CN INS-on-moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-CN all people CCNJ but grouse exist-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II PROSP CCNJ fly-CN grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN CN grouse begin-CN fly-PASS-3.III CCNJ make sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as on move-1SG.II"" say-3SG.II ""as soon as on move-1SG.II"" break-3SG.II stick-CN"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CNTR noisy-PASS-3SG.II CCNJ fly-DUAL grouse CCNJ CCNJ hear-able-2SG.II CCNJ fly-3DUAL CCNJ sing-DUAL: sing-DUAL sing-DUAL sing-DUAL sing-DUAL sing-DUAL	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP NEG-FOC want-1SG.II PROSP move-1SG.II SO-CN NEG run.away-CN moose POSS-CN game IPFV-CN exist-CN grouse there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob Brown CCNJ 1.I ask-CN him will-2SG tell-PASS-PL.II story about betl'a betl' this	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on name-PASS-1SG.II Man name-CN Betl'a-POSS Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
1.SG.II-CCNJ COMP-CN LVB-1SG.II name-INF-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG	CNT.AMT-CN say-1SG.II
