predicted_glosses	glosses
what-CN shoot-PRF-2SG.II Q or-CN grouse-CN moose-CN	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on-CCNJ sit-3.III	CCNJ on COMP sit-3.II
"CCNJ say-CN ""if 1.I-CCNJ shoot-CN grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot-CN grouse PROSP CCNJ only eat-FUT-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if PROSP wait-1SG CON until walk-DEP grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then PROSP LVB-1SG walk-PASS-1SG right toward get real close-CN moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP all INCH-1SG.II shoot-FUT-1SG.II CCNJ PROSP all REL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-CN tell-TR-3.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two-CN day pass-TR-PL-3.II CCNJ DEM long-CN again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II on.top-CN 3.III CCNJ 1.I-CCNJ say-1SG.II on.top-3.III	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-2SG.II tell-CN what happen-PERF-3SG.II REL-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-3SG.II PROSP LVB-3SG.II LOC-CN mother-POSS house-PL PROSP COMP-3SG.II tell-FUT-1PL.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ then tell-TR-3.II-CCNJ about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-3.MASC tell-CN story CCNJ CCNJ-ERG then say-TR-3.MASC	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ DES get-TR=PL moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN PROSP feed-DEP all people CCNJ but grouse-CN exist-CN path-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-TR-1SG.II PROSP CONJ fly-SX-3.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN grouse INCEP fly-CN make-CN sound betl'a-REDUP COMP that PROSP LVB-3.III betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quick 1.I-CCNJ move-TR-1SG.II"" QUOT 1.I-CCNJ move-TR-1SG.II break-CN stick REAS"	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ CNTR-noisy-3.I when fly-PL-3.III grouse-PL CCNJ on hear-2SG.II them when fly-PL-3.III CCNJ CNTR-say-3SG.III: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC DES move-CN PROSP NEG LVB-1SG.II CCNJ DEM.PROX moose POSS.2SG.II game IPFV run.away-ANTIP-3SG.III CAUS DEM.PROX grouse exist-CN	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-CN Man Jacob.Brown CCNJ 1.I ask-CN him will-2SG tell-PASS-2SG story about betl'a betl' Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on LVB-1SG.II name-CN Man name-CN Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
on COMP-CN LVB-1SG.II name-PASS-CN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-all say-1SG.II	CNT.AMT-CN say-1SG.II
