predicted_glosses	glosses
eight three soldier-PL-from nation PL is-PST be , Russian-PL-GEN many be-PST , nation PL is-PST .	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL-GEN bottom go-GEN time-DAT 1sg.abs sea-OBL-GEN steed-with fight.NEC-ENT self-DAT coming-IMPV » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this elder.sister-NOM say-AOR : dear sister , say-AOR , 2sg.gen horse nothing.is-AOR , say-AOR .	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL-OBL-DAT put-IMPF-PTP ground-LOC on, tablecloth-PL-OBL-DAT, all village-GEN child-PL go-IMPF-PTP	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-ACC look-AOR but couldn't.find 1pl.abs	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
this love-INESS one was , our love-INESS one was .	our love-FOC one was , love-FOC one was .
« that.time », say-ENT, « 3pl.abs people-ERG chase.out-FUT », say-ENT, « 2sg.abs king-INESS choose-FUT » say-ENT.	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PERF-PTP Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL », say-AOR , « 1sg.ERG bring-AOR-AOR absolutely 2sg.GEN eye-PL heal-AOC-PL-AOR want-INESS », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl.abs summer camp-DIR-DAT , to.rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when Isabala-ABS see-AOR 1SG-ERG that , « Isabala brother , dog-PL-ABS puppy-PL birth-AOR hear-AOR , dog-ABS 1SG-DAT return-IMP-ENT please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that plate-on one person-ACC put-IMPF that,.the.same one scale-ERG-DAT , one plate-ERG-DAT -- that truth justice uprightness purity .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and DISEMBARK-AOR girl DECEIVE-AOR her HOUSE-OBL-DAT take-TEMP this girl RUN-ENT his ARM-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we knock-AOR one door-ACC , out come-AOR man-ERG kazakh , from.home come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-FUT king , 1sg.abs-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
1SG.ABS-FOC ARMENIAN-DIR-POESS ON.THE.CONTRARY	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-CONJ three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG that.thing-ABS bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-HORT next time-INESS , say-AOC , give , say-AOC , mother-DAT one petition give you.know that .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow be-PL-SPSS , flake	snow-INESS-DIR-GEN small flake you.know , flake
2sg.abs heart-OBL-INESS forget-NEG-INT	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN this-PL say-IMPF that , history-GEN exactly from , say-IMPF you.know — Uhm , Uhm , time tell-IMPF be-FUT-PTP that , show-IMPF be-FUT-PTP that time come-IMPF .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-PL-ERG-GEN time-IN-AOR party-IN-AOR accept-AOC-PASS , 1sg.ERG-DAT vacation give-AOR ten day-PL , such happened-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
and, say-AOR, one dam-INESS go-MSD that.	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
after.all 1pl.erg , 1sg.abs , 1sg.abs head-SUPERELATIVES big.not ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl.gen that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-OBL-INESS fire exist-IMPF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish be-AOR ... mortar.man be-AOR 1pl.abs , there be-AOP three only	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
They.and he put.ENT that.on and her throne.on seat.ENT .	They.and he put.ENT that.on and her throne.on seat.ENT .
die-FUT he-NEG !	die-IMP still.be,.remain !
they-and this boatman-ACC call.AOR-AOR that , « brother you-ABS must.AUX take.IMPV us-ACC sea-OBL-GEN other.one side-INE-ILL » say.ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.GATHER-AOR MAN-PL CALL-IMPV-ENT ALL .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-REFL.3SG.F it-ERG	what.for for took ?
and-CONJ three-ORD boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG.ABS-FOC BREAD EAT-AOC , 1PL.ERG THREE-ERG , 1SG.ABS-FOC WATER-SPSS GO-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG.ABS think-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-AOP was , this father accountant be-AOP was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1sg.abs free , alone , family-DIR-DAT	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs change-NEG-AOR mind-ACC be-NEG-AOR , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
after.that after 1sg.ERG-DAT early honorary sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that be-AOP-TEMP ashuq-DIR what say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN courtyard.in-INESS-SPSS	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL on blood apperance NEG.exist-COND , 1sg.abs exist.NEG-PTP », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP , « oh boy », say-ENT , « 1sg.DAT voice coming-AOR , say-AOR , 2sg.GEN house-INESS pearls-PL cop » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
there-PST after 1pl.abs go-AOR Chukotka-DIR-DAT .	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god-ERG agree be-IMPF-OPT these-ABS	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG 1sg.abs offend-PTP be-AOP-1PL-DAT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome be-IMPF-PST	that times commonly disaster was .
until let.out-AOR 1pl.erg , that again let.out-AOR 1pl.erg FUT.HORT	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put.IMPV-ENT spring-INESS at .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that same 1sg.erg-dat , one boy-abs see-aor that face-abs look-aor 1pl-gen like little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT , « I.wonder » say-ENT « 1SG-ABS go-PTCP-SBJV before girl here leave-AOR-PTCP if-SBJV father-ERG come-AOR girl steal-INF do-HAB-PAST-3SG-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that boatman-ERG call-AOR they-ERG say-ENT that , « brother » say-ENT , « other side sea-GEN bank-DIR-DAT take-NEC-AOR IMPV-AOR 2pl.ERG 1pl.ABS-DAT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two escape-AOR .	1pl.abs two escaped-AOR .
nan	04 : 19
« that time-INE-ILL », say-ENT , « 3pl.abs people-ERG chase-FUT-ENT », say-ENT , « 2sg.abs king-INE-ILL choose-FUT-ENT » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-from land.surveyor be.PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-PTP , September-INESS 1pl.abs married be-AOC .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« no that way go.IMPV », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG say-IMPF that new chapter-EL Bezhanum-DAT love song-one write-AOR that	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG with himself very friendly be-AOR , good be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS, say-AOR, help DAT, 1SG.ABS take.back, say-AOR, here-ERG leave-PROH, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
HIMSELF-ERG-GEN SON WAY-ERG-DAT WANT BE.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezkhanum-ERG , say-IMPF , world-OBL-INE in one against be-FUT-3PL-PST-CON , ashuq-DIR 2sg.erg word give-AOC 1sg-DAT want-FUT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-ENT , « 2SG-DAT girl want-ENT-FOC », say-ENT , « 2SG-DAT one baby want-ENT-FOC », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this BIRD sitting.down.AOC-ENT GIRL-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POSS touch.PROHIB-PROH only ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one there-POESS arrive-AOR 1pl.abs this village-OBL	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happened-PERF », say-ENT , « that head down-AOR », say-ENT , « what happened-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
