predicted_glosses	glosses
PFV RL-MID-see-COS-GDIR.UP Metalo NMLZ1-go-NMLZ.POSS-3MINII , and watch-3MINI needlefish SUBR-small also hang-GDIR.UP-3MINIA therein .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR back-3MINII DEM2.DIST PREP school PFV RL-teach-COS-COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time PCLF.B&G Rik Biukan , be.3AUGII those vowel top-PCLF.B&G-3AUGII	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti MID-exchange-3MINIA Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII type-3MINII our	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR finished-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-COS SUBR-be.big GEN1A school ACC-1MINII PREP work-GDIR.IN PREP house DEM1.DIST PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII time-3MINII three , but NEG-RL-allow-NMLZ1-3MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house be.gone-INTS also .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none be.1AUGII SUBR see-1MINI or SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII DAT.1MINII , PFV RL-come-INTS-1MINI mind-1MINII DEM2.DIST spirit good SUBR speak-INTS-PDIR.HITHER-3MINIA DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON DAT.1MINII SUBR , “ NEG-travel-INTS-bz(PDIR.YON).o(1MINI) mind be.2MINII NEG-carry-TR-1AUGI be.2MINII for NMLZ1-work-NMLZ.POSS-2MINII a' NEG-come-INTS-1AUGI for doctor NMLZ1-work-NMLZ.POSS-3MINII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-PDIR.HITHER 1AUGII-follow-APPL-3AUGII-1AUGII DAT.1AUGII think-APPL-3AUGII own PFV RL-say-COS-PDIR.HITHER	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINI thing all PCLF.ASSOC-see-1AUGII DEM2.PROX world : tree , grass , vine , animal , bird , fish , thing SUBR be.small SUBR fly-3MINI and SUBR crawl-3MINI .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day SUBR , leader GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village GEN1A Ncnqmz SUBR , “ MID-say-PDIR.YON DAT.3MINII PREP Mzdealwx SUBR want mind-3MINII DAT.1AUGII IRR-try-PDIR.YON-1AUGI DEM2.DIST thing have-3DU.INCL or not .”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII class one and two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind , because MID-give-PDIR.HITHER umbrella SUBR cover-from.rain-APPL-PDIR.YON-1MINI bag PCLF.HAND-1MINII SUBR wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bend-GDIR.OUT-PDIR.HITHER PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because IPFV-go-still-1AUGI ᴄᴏᴍ.ᴘʟ ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , build-1AUGI house , hunt-1AUGI ᴄᴏᴍ.ᴘʟ dog , trap-1AUGI bird , fish-1AUGI ᴄᴏᴍ.ᴘʟ sea , and 1AUG-dance-3AUGIS ᴄᴏᴍ.ᴘʟ PREP dance ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR still-live-APPL there be.2AUGII-SUBR ten-two child we .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then this morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS cloth GEN1A Sunday and PFV RL-go-COS-1MINI PREP house PCLF.3SG	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only-INTS-3AUGI SUBR PCLF.POSS-guard-TR-3AUGIS PREP camp this	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.3MINII happy NMLZ1-work-NMLZ.POSS-2MINII DEM1.DIST ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ and child those be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ DAT.3AUGII not PFV RL-wait-PDIR.YON-3AUGIA-3AUGIS DAT.3AUGII 3AUG-go-GDIR.DOWN-PDIR.YON-3AUGIA-3AUGIS PREP NMLZ1-drink-NMLZ.POSS-3AUGII water DEM2.DIST .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3SNG DAT.3AUGII person SUBR be.3SNG powerful and holy and self-surpass and unseen , and none SUBR ABIL-PAS-carve.wood image-3SNG .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS and , book GEN1A worship , and book GEN1A holy.song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.one-six	chapter DEM2.DIST six
also-bird SUBR be.3AUGII bird GEN1A sea and bush , and also-bird SUBR IRR-be.3AUGII fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-PDIR.HITHER-3AUGIA time DEM2.PROΧ DEM2.PROΧ PFV RL-be.new-PLU-3AUGII .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-APPL-1MINI time there-just NMLZ1-work-NMLZ.POSS church and NMLZ1-associate-PL.PL NMLZ1-go-3PL.PL very good-TR	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-TR-3AUGIS NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-TR-1AUGI Tantalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea and 3AUG-be-GDIR.IN-COS-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but RL-say-COS-PDIR.YON-3MINIA DAT.3MINIS SUBR come-INTS-3MINIS be.1AUGII , PFV RL-come-INTS-3MINIS be.1AUGII PREP MIDST GEN1A people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM2.PROX-go-COS PREP priest Lesile NMLZ1-go-NMLZ.POSS and PFV RL-go-down-to-COS-3AUGI PREP flat	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV RL-run-PDIR.YON-3PLU APPL-throw-GDIR.DOWN-REFL-APPL-3PLU PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-GDIR.DOWN , SUBR-be.big GEN1A monk those RL-call-3MINS DEM1.PROX those who MID-obey-PDIR.YON-1AUGII , go-PDIR.YON-1AUGII ᴄᴏᴍ.ᴘʟ join-COS-1AUGII DAT.3AUGII PREP pray-APPL-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A priest Wili SUBR , "" those.PL 3AUG-want neck-3AUGII NMLZ1-go-APPL , they-should NMLZ1-go-APPL , but as.for be.1MINII NEG-NMLZ1-go-APPL here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1MINIP PREP school , like mankind DEM2.DIST NMLZ1-work-3AUGIS money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Roman , time DEM2.DIST RL-pray-GDIR.IN-APPL-1AUGII PREP church.building PREP morning and evening , pray-GDIR.IN-here-also-2AUGII PREP house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII just RL-shut-TR-GDIR.IN-1MINI .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-COS-3MINIS also Reef.Is	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor-GDIR.OUT-COS-3AUG Aijz leave-GDIR.BEHIND-3MINII float-APPL-3MINII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-INTS-GDIR.DOWN-also-1MINI sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field that DEM2.DIST RL-plant-GDIR.IN-3AUGIA pineapple those also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
thank-APPL-INTS-bz(PDIR.YON).o(1MINI) PREP god , and be.1AUGII DEM2.DIST RL-peel-TR-COS and RL-eat-COS	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-TR-GDIR.IN-3AUGII and book four PCLF.B&G-be.finished-3AUGII time there-just SUBR-be.one .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST there stand-INTS-PDIR.HITHER PREP side GEN1A river DEM2.DIST .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-3ᴀᴜɢII PREP NMLZ1-be.schooled-NMLZ PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM2.DIST.POSS dream-3MINII PREP house DEM2.DIST , PFV RL-ask-TR-COS-PDIR.YON-1MINI PREP manager GEN1A Society , Jason Melzk , IRR-depart-GDIR.OUT-3MINI .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-GDIR.UP-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-3MINII PREP NMLZ1-translate-TR-3MINII GEN1A scripture PREP Natqgu SUBR very big-3MINII , PFV RL-ask-TR-PDIR.YON-3MINIA PREP Sadas IRR-finish-bz(PDIR.YON).o(1MINI) SUBR IRR-be-CAUS-go-peace .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
PCLF.RSBL-3MINII be.3MINII child IRR-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC fishhook PCLF.HAND-3ᴀᴜɢᴍ be.3ᴀᴜɢᴍ-GDIR.UP-APPL-PDIR.HITHER roof GEN1ᴀ house , and needlefish be.3ᴀᴜɢᴍ bait GEN1ᴀ fishhook PCLF.HAND-3ᴀᴜɢᴍ .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-TR-3PAUII therein and be.3PAUII MID-agree-3PAUII SUBR leave-PDIR.YON-3PAUII village PCLF.B&G-zgu	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM2.DIST NMLZ1-siklu-NMLZ.POSS-3AUGII do-CMPL daytime but NEG-RL-sleep-3PLII therein and do-CMPL be.mixed-3PLII and do-CMPL be.boy and do-CMPL female	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso friend-1AUGII SUBR , Fiu Tangarare and Tzlede PFV RL-be-therein-3AUGII , but NEG-RL-start-be.schooled-INTS-3AUGII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-1MINI DEM2.PROΧ RL-bring-NMLZ.POSS branch tree DEM2.DIST RL-cry-1MINI and RL-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father COM.DU jump-GDIR.IN DAT.1MINII spirit.being DEM2.DIST so.that NEG-RL-say-COS-1MINI DAT.12AUGII spirit.being DEM2.DIST PAS-restrict-NMLZ.POSS jump-GDIR.IN spirit.being DAT.3AUGII stand-GDIR.IN therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP after , SUBR 3MINII-know-3MINIS SUBR-3AUG-be.big GEN1A-1AUGII image demon REL hand-3AUGII 1AUGII-CAUS-break-TR-3AUGII and REL-3AUGII lie-INTS-3AUGII break-3AUGII , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two 1AUGII-jump-away.from-PDIR.HITHER-3AUGII , PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie SUBR IRR-climb-TR INDF.SG DAT , but none because all be.1AUGII-weak-APPL .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST RL-write-COS-1AUGI DEM2.DIST vowel DEM2.DIST PREP head spotted GEN1A-3MINII .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL DEM2.DIST group people REL work-NMLZ PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-fall-INTS-GDIR.OUT-3MINIS rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle blow-3MINIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-3MINII-1AUGII DAT.1AUGII SUBR see-1MINI and PCLF.listen-NMLZ.POSS-1AUGII DAT.3MINII be.necessary .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one kill-TR-3MINIS people REL see-INTS-3MINIP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.DOWN-1MINI torchlight DEM2.DIST PREP PREP a pool SUBR-be.small PREP sand DEM2.DIST place IRR-be dance.ring .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G Narnztilolx , village DEM2.DIST SUBR very good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
PCLF-walk-NMLZ.POSS there PREP war-hidden GEN1A three.week reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV neck-1AUGII-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two SUBR once.again go-PDIR.OUT-3AUGII monk , join-TR-1MINI ᴄᴏᴍ.ᴘʟ 3AUG-go-APPL-PDIR.YON .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain PCL-live Nea , 3AUG-happy-INTS because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-RECP-3AUGII PREP DAT.3DU-converse-just-3AUGIA DAT.3DU .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-APPL-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ big-PL child GEN1A be.2MINII DEM2.PROΧ RL-tell-MID-3MINIA DAT.1MINII , NEG-know-yet-1AUGII , NEG-speak-yet-1AUGII ᴄᴏᴍ.ᴘʟ and NEG-travel-yet-1AUGII ᴄᴏᴍ.ᴘʟ .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc therefore RL-say-APPL-1MINI , SUBR must.happen.that 2MINII-call-INTS-2MINII be.2MINII DEM1.DIST SUBR-only DAT.3MINII happen-3AUGIA thing SUBR be.bad .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-3MINIS bush PREP	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
