predicted_glosses	glosses
PROSP CONJ-CN fly-away-CN grouse-CN PROSP CONJ-CN run-away-CN moose-CN REL want-1SG.II	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ NEG-PAST make-ANTIP-3SG.II sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
3.SG.M-sit still CCNJ 3.SG.M-look 2PL.O-DAT 3.SG.M-look 1PL.O-PROSP LVB-1PL.II CCNJ 3.SG.M-look 1PL.O-STATE LVB-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ-1.I DISTR-3SG question-CN do-CN	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What ERG-3SG shoot-TR-3SG.II Q ERG-3SG grouse or moose Q	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-3SG.II if PROSP-1SG shoot grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CNJ shoot-1SG.II CN grouse-ERG PROSP eat-1SG.II.IPFV CN-only-one-3.I"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-TR-1SG.II PROSP walk.away-TR-3SG grouse PROSP	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then ABIL walk-FUT-1SG.II right to-CN ABIL get-FUT-1SG.II real close-CN to-CN moose-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP ABIL-1SG.II shoot-CN PROSP PROG-CN all person-PL eat-CN	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ finish tell-CN 3.I.OBL-DAT home go-CN	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day LOC DEM pass-TR-3SG.III CCNJ 1.I see-CN again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and 1.I-CCNJ run-CN toward 3.III-CN and 1.I-CCNJ CN-say-CN 3.III-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG.II say-INF what happen-PRF-3SG.II about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-CN IPFV-3SG.III PROSP LVB-1SG.II LOC-CN house POSS-2SG.II mother COMP PROSP say-ANTIP-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-ANTIP-1SG.II 3SG.M-ERG grouse COMP tell-ANTIP-3SG.M 1SG.OBL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-IPFV-CN story-INAN 3.III-CN LVB-say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN 1SG.II CONJ want-TR-1PL.II BEN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-EPIS-1PL.II all-3.I COMP-CN person.PL CCNJ C-3SG.III grouse block.way-3SG.I	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ COND move-1SG.II PROSP CCNJ IPFV-CN fly-SBJ.3 grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that-CN start-3.III-CN grouse-CN fly-3SG.III-ICL make-3SG.III-CN sound-ASS betl'a-RED-ASS-ASS-ASS-ASS	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""AS-SS soon move-ANTIP-1SG.II"" say-SS ""AS-SS soon move-ANTIP-1SG.II break-ANTIP-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CONJ noisy-DEP when grouse-PL fly-DEP.PL-CN CONJ CONJ.1SG.II hear-DEP.PL-CN CONJ fly-DEP.PL-CN CONJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-ANTIP-1SG.II move COMP-CN NEG-LVB-3SG.III moose NEG-ANTIP-3SG.III run.away-ANTIP-3SG.III because.of LVB-3SG.III grouse there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-CN see-1SG.II MAN-AN Jacob Brown-AN CCNJ COMP-AN ask-1SG.II him-AN ""FUT-CN you-AN tell-2SG.II story-ACC about betl'a betl'-CN?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on that time call-PAST-3SG.III-CCNJ Betl'a Betl'-CN 1SG.OBJ	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM-ANAPH COMP-CN now-CN POS name-ASS-1SG Betl'a-ANPH Betl'-ANPH	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-CN all say-1SG.II	CNT.AMT-CN say-1SG.II
