predicted_glosses	glosses
this time-OBL , 1pl.abs other-DAT offend-CAUS-RECIP be-AOR	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was .	that times commonly disaster was .
and take.out-FUT-1PL water , that time take.out-FUT-1PL 3SG.M-ERG water-from	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg.ERG one boy-ABS see-PST that 1pl-GEN face resemble-IMPF A.LITTLE	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-ENT , « I-ABS wonder » say-PAST-ENT « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP if do grandfather-ERG come-PRS-OPT girl steal-INF again do-PAST-ENT-REL .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl board-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-OBL call-PAST-PL-ENT and ask-PAST-PL-ENT that ""brother you.OBL take-NEC-FUT-ENT us.OBL sea.OBL other.side-DAT"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-decl	1pl.abs two escaped-AOR .
nan	04 : 19
that~time-INE say-ENT , that people-ERG chase-FUT-ENT say-ENT , that king choose-FUT-PASS-ENT say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land surveyor be-HAB 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-IR-1PL-DAT , September in married be-IR-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« one-OBL bad thus », say-ENT .	« like.that will.not.be that », say-ENT .
word-ERG-GEN say-IMPF that new chapter-EL Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG with friendly very be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR, help DAT - ABS, 1SG.ABS take-back - ABS, say-AOR, here-ERG leave-PROH - ABS, say-AOR.	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
yes, say-IMPF, Bezkhanum-ERG, say-IMPF, world-ILL-DAT even one word-POSS again be-FUT-2SG.ABS, ashuq-POSS give-NEC-FUT-2SG word be-AOC want-FUT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village-OBL one reach	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
