predicted_glosses	glosses
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
INT-modo NEG NEG-AP-morir-E2S	vos INT-modo NEG COM-A2S-morir
decir-PAS él/ella decir	dice él/ella dice
no	no
decir E3S-OBJ decir	decir él/ella decir
PUT-EP1S oír yo como dos león venir-PP ART.POS-2S-atrás	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no solo uno nada-más	no PART uno PART
dijo	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-1SG-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-A2S-dar	CONJ ahora INC-A1S-dar DIR
dar.le-a-usted saber cuanto vaca COM-regalar-a-él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora COM-A1S-PAS-A2S salvar mi-vaca	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
DEM-bueno COM-traer-MOV	esta@bien COM-recibir-DIR
dice	decir
después DAR POS-dos	después COM-dar dos
tres vaca finado-FEM mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART INC-SC-solo-SC	ART ART COM-quedar E3S-solo
despues DEM COM-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
