predicted_glosses	glosses
and June Iteti replace-CAUS-3FEM Annie Sade PREP NMLZ1-become-NMLZ.POSS-3FEM our type-writer	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR one , TOP take-bz(APPL).o(3MINIS) name-ETU head-DEF school DAT.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP inside house DAT.3MINIS DEM2.DIST year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-PDIR.YON-1SG-3MINIA DAT.3MINII time-3MINII three , but NEG-PFV-RL-give.assent-APPL-3MINIS all-3MINIP	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house go-APPL-also	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI DEM2.DIST behind and none also SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINI , PFV RL-come-INTS-3MINI mind-1MINII SUBR spirit good SUBR speak-PDIR.THITHER-3MINII me-DATII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but PFV RL-MID-say-COS-PDIR.YON captain , “ NEG-travel-TR-BEN-1AUGII DEM1.PROX transport-INTS-1AUGI be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but PFV come-TR-BEN-1AUGII DEM1.PROX NMLZ1-work-NMLZ.POSS-3MINIS NMLZ1-doctor-NMLZ.POSS-3FEMII .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS-DIR.YON-3MINIA PREP IRR-go-follow-INTS-1PLAI brain GEN1A-1PLAI DEM3.PROX RL-think	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-INCH everything REL see-1AUGPL in world this REL tree grass vine animal bird fish small.thing REL fly-APPL-3SNG and crawl-APPL-3SNG	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one day , leader REL monk say-PDIR.YON PREP Mwekati leader village GEN1A Ncnqmz SUBR , “ ask-TR DAT.3MINII PREP Mzdealwx , want-3MINII DAT.1AUG try thing have-1AUG or not ?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL class-1 and class-2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.animal , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP NMLZ1-give-NMLZ.POSS-PDIR.HITHER-3MINIA umbrella COS-cover-from.rain-APPL-PDIR.YON-1MINI bag DEM1.PROΧ wear-around.neck-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place SUBR-crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road DEM2.DIST .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew-3PROX DEM.DIST be.happy also , CONT go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-PREP garden , build-PREP house , hunt-PREP POSS.3PROX-dog , trap-PREP bird , fish-PREP sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
1EXCL SUBR 3AUG-live-INTS-still-3PLIS ten-two-additional two	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS cloth GEN1A Sunday and DEM2.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind be-only those 3AUG-guard-TR-3AUGIS PREP camp PCLF.B&G-1AUGII .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA , "" happy-Q work-SSV-1MINI here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie be.3AUGII ᴄᴏᴍ.ᴘʟ person group four student NEG wait-3PLRLX COS companion those RL.3AUG-go-GDIR.DOWN-COS-3PL water PREP NMLZ1-drink-NMLZ.POSS-3PL water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be be.3MINII mankind GEN1A one GEN1A be.big-TR power GEN1A , holy GEN1A self-surpass GEN1A , DEM3.DIST and none SUBR be.able-TR carve GEN1A image-ACC3 .	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book village DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , Book ART holy.writings DEM2.DIST afterward-3MINIS , Book ART worship , and Book ART holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bird GEN1A bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach-PDIR.HITHER-3MINIA time DEM2.PROΧ SUBR be.new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MINI-see-TR that during time work church and companions go-TR-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-1MIN.HITHER work PREP January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-ST-1AUGII Tantalau town DEM2.DIST week SUBR three and DEM2.DIST path-GDIR.DOWN-3AUGII Bishop PREP RL-go-GDIR.DOWN-COS-1AUGI PREP water SUBR-sea and RL-be-ST-1AUGII village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PDIR.HITHER-1AUGI DAT.3MINII NEG.go-MID-COS-1AUGI DEM2.PROX , PFV RL-MID-come-MID-COS-3MINIS DEM2.PROX DAT.1AUGII be.good MID people DEM2.DIST	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
PFV-go-PDIR.YON GEN1A priest Lesile 3AUG-go-PDIR.YON and PFV descend-RL-PDIR.YON PREP place flat GEN2S	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward DEM1.DIST-go.away-3MINII , PFV-call-TR-PDIR.YON leader PREP monk those REL.CL-believe-1PLU , PFV-go-1PLU REL-join-1PLU PREP them REL-pray-TR-PDIR.YON-3PLU BEN Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.YON SUBR-be.big GEN1A priest Wili SUBR , "" AT.ΦNT.PL.PL 3AUG-want-COS neck-3AUGII NMLZ1-go-APPL , 3AUGII-go-IMPER , but as.for 1SG.ABS 1SG-be.1AUGII just here-be-INTS ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PL-enter.in PREP be.schooled , like mankind REL work-PL-1PLII money therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-MID-say-COS-PDIR.HITHER Mama DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1PLU Catholic , when pray-APPL-1AUGII PREP church PREP morning and evening , also pray-APPL-2AUGII here PREP house where sleep-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and eye-1MINII be.like-1MINII shut-RL-tight-INTS	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-DPV PRO.3SG PRO.3PL.OBL Nzelov	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-motor.away-TR-COS-3AUG Aijz.LOC DAT.float-TR-GDIR.IN-PFV-3AUGIA-DIST .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-TR-GDIR.DOWN-INTS-1AUGS sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc that also have-PL-RL.3PAS pineapple those RL-PL	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CONFESS-3MINII PREP NEG-believe-3MINII GEN1A God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-GDIR.UP-COS-1AUGII PREP God , and DEM2.DIST RL-peel-COS-1AUGI and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PLU want-PAST-1PLUIS book these four finish-PASS-3MINIP SUBR same.time .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that house stand PFV PREP side GEN1S river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
PFV-start-TR-GDIR.IN school be.1AUGII PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII dream-1AUGII-3MINIP DEM2.PROΧ RL-MID-draw-APPL-1MINII , PFV RL-ask-APPL-1MINIS PREP manager DEF Society , Jason Melzk , leave-NMLZ.POSS-1AUGII-3MINIP .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM3.PROX be.3PROXII and be.1MINII DEM2.DIST RL-travel-GDIR.OUT-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII work PREP NMLZ1-MID-exchange-APPL holy.writings DEM2.DIST into Natqgu DEM1.DIST be.big-very , ask-1MINI PREP Sanders DEM1.PROX for 1MINI-finish-NMLZ.POSS-1MINII peace-maker .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
CLF-two-CLFIS first DEM2.PROX four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.ASSOC fishhook.PCLF.HAND-3AUGII lie-GDIR.UP-PDIR.YON-3AUGIS PREP roof GEN1A house.hab , and needlefish BE-TOP bait GEN1A hook.PCLF.HAND-3AUGII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PRO.3AUGII RL-speak-GDIR.IN-3AUGII DEM2.PROX LOC DEM2.PROX PFV DEM2.PROX-be-3AUGII agreement DEM2.PROX-leave-INF village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school SUBR DEM1.PROΧ-be.schooled-just during day but NEG-sleep-HAB-3MINIP there and child SUBR be.mixed-HAB-3MINIP both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
RL-go-back-1AUG.EXCL Veranaaso because Fiu , Tangarare and Tzlede DEM2.DIST be.there , but NEG-PFV-begin-RL-learn .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DAT.3MINII bring-NMLZ.POSS-NMLZ branch tree DEM2.PROX cry-NMLZ.INTR-COS-1MINI and say-NMLZ.INTR-COS-1MINI DAT.3MINII , “ father , enter-NMLZ.INTR-COS-1AUGI PREP doorway because NEG-say-NMLZ.INTR-COS-2MINI DAT.1AUGII PREP doorway be.3SG.FUT-restrict-APPL-NMLZ.POSS-3SNG enter-GDIR.IN-PDIR.YON therein spirit-2MINII be.3SNG.FUT .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , when PCLF-know-TR-3AUGII DAT-3AUGII leader PCLF-3AUGIS about image demon REL hand PCLF-cause-TR-break-APPL-3AUGII and REL PCLF-jump-go.through-APPL-TR-COS-1AUGII lie.down-APPL-TR-REDUP-3AUGII , and NMLZ1-food.parcel-GEN1A hog.plum.fruit two PCLF-abandon-TR-3AUGII , they speak-APPL-3AUGII 3AUGII about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-say-COS-PDIR.YON-3MINIA priest Leslie SUBR one of them-ERG , but NEG-happen-NEG because all-3AUGII too weak-APPL-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PAST-1PL AT.ΦNT vowel COM head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place MID-meet-1AUGI DEM2.DIST group people REL work DEM2.DIST road PREP path	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just PFV RL-be.rain-TR hard , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(3MINI) DAT.1AUGII thing-DEM1.PROX SUBR hear-APPL-1PLU.q(3MINS) and	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind one people REL see-TR-PDIR.PAS	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-DUR.PAST-1SG flashlight small PREP GEN1A-1SG-PL hole GEN1A-1SG-PL area sand PREP insides sand .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM good very and beautiful be.PAST-3MINII .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
NMLZ1-walk-NMLZ.POSS DEM2.PROX PREP war-hidden SUBR-ambush-3MINIA RPRN2-hit-3MINIA time SUBR DEM2.PROX CONJ still go	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP ORD-two time-3MINII DEM2.DIST brother-PL NEG-be.out.of.sight-APPL-3AUGII NEG-INTS , together-also-1MINII PREP NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-know doctor and captain LOC Nea , 3AUG-be.happy-INTS-3AUGII about because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-TR DAT.3DUAL be.talk-APPL-3AUGII be.talk-TR-3AUGII ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and go-PDIR.ALL-YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-TR-bz(PDIR.YON).o(3MINI).s(1MINI)-John DAT.3MINII SUBR , “ son-2MINII.PL big DEM1.DIST MID-tell-TR-IMPFV-1MINIS DEM1.DIST , speak-TR-IMPFV-1AUGI-NEG be.3AUGI.PL and walk-TR-IMPFV-1AUGI-NEG be.3AUGI.PL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that why 1MINI say-IRR-APPL , 2MINI mind 2MINI name only.one call-INF be.INF PREP thing bad whatever be.3MINII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
see-1MINI PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) SUBR IRR-go-INTS.UP-1AUGI bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-PAST-1MINII as NMLZ1-become-NMLZ.POSS-1MINII peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-3PAUG GEN1A TPNYM Japan NEG-exist-3PAUG PREP school , PFV go-along-3PAUG road GEN1A REL go-3SAUG PREP village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-RL-PFP.RL-1PLII be PREP house PCLF.B&G brother PCLF.RSBL-3AUGII-PL .	baptised-1AUGI outside PREP house PCLF.B&G monk .
