predicted_glosses	glosses
« call-IMP-ERG », say-AOR , « this boy today-ABL-ERG-ERG day.from be-FUT king , 1sg.ABS-FOC his wife .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
ZUNNI ER-men-i-DI-H TERSI-NA	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
and-then third boy-ERG say-AOR: « dear father », say-AOR , « now 1sg.abs will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-IMP-CVB next time-OBL , say-AOC , 1sg.ABS , say-AOC , mother-OBL-DAT one petition give-NEC-CVB .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy be-PTP-ABS snow-OBL-PLUR piece-PLUR be-3PL.PRS , piece-PLUR	snow-INESS-DIR-GEN small flake you.know , flake
2sg.gen remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN this evidence-PL say-OPT-IMPF , history-GEN exactly from , know NEG -- yea , hmm , hmm , tell NEG-PRS say-ENT time-PL-ACC history-GEN-PL , show NEG-POT-PRS say-ENT time-PL-ACC you-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs Soviet-PL-INESS-ELA party-INESS go-CAUS-AOR-3SG , 1sg.ERG vacation get-AOR-3SG , ten day , time-PL-INESS that be-AOC	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.abs go-PFV dam-LAT down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
now time-INDF , 1sg.abs , 1sg.abs until become-NEG	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-AOR , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish happened-AOR , be-PAST-1PL mortar-PL man-PL , there be-PAST three we-ERG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBU-ERG-PL-and him-ACC that-on and she-ACC throne-on seated-3PL .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-DIM-OBL go-IMP !	die-IMP still.be,.remain !
"this boatman-OBL call-PAST-PL-ENT and ask-PAST-PL-ENT that ""brother you.OBL other.side-POSS sea-OBL-DAT take-NEC-FUT-ENT 1pl-DAT"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
DEAR Bezkhanum , DEAR Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
it-OBL why 3sg.OBL-DIR guide-PRS	what.for for took ?
and-then third boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.abs will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-abs-FOC bread eat-pst-1pl.erg , three-erg , 1sg-abs-FOC water go.to.drink-pst	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg.abs attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher was , 1sg.gen father accountant was .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free-ADJ be.free-PRES , home-ABL , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one escape-IMPF .	one escape-IMPF .
1sg.abs-mind change-NEG-PFV say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
and.that after-OBL early unexpected sergeant rank get 1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR what say-IMPF	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on surface NEG.be.PTP-COND , 1sg.abs exist.NEG-CONJ », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh boy », say-ENT, « 2sg.DAT-POSS voice coming-AOR, say-AOR, 2sg.GEN house-INESS pearl-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then after 1pl.abs Chukotka-ALL go	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-from-SBJV-SPSS agree God bless-PST	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-OBL , 1pl.abs other-ALL offend-CAUS-RECIP be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past in awesome was .	that times commonly disaster was .
and take.out-FUT-1PL water , that time take.out-FUT-1PL 3SG.M-ERG water-from	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-IMPV-ENT spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1sg-ERG one boy-OBL face see-PST-1SG that 1pl-GEN one A.LITTLE resemble	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-ENT , « I-ABS wonder » say-PAST-ENT « 1SG-ABS go-PTCP-SUB before girl here put-PTCP-ABS if do grandfather-ERG come-PRS-OPT girl steal-INF again do-PAST-ENT-REL .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very think-MSD-off after girl boarding boat-INESS , send-ENT this girl boat-in.being.IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this boatman-OBL call-PAST-PL-ENT and ask-PAST-PL-ENT that ""brother you.SG-OBL sea-OBL other.side-INESS take-NEC-FUT-ENT us-ACC"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-decl	1pl.abs two escaped-AOR .
nan	04 : 19
that~time-INE say-ENT , « 3pl-NOM it chase-FUT-PL-INDF », say-ENT , « 2sg-ERG king choose-FUT-INDF » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land surveyor be-HAB 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May in engage-IR-1PL-DAT , September in married be-IR-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this so not.be », say-ENT .	« like.that will.not.be that », say-ENT .
word-ERG-GEN say-IMPF this chapter-EL new love.song-ACC Bezkhanuma-DAT write-PFV	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG with friendly very be-AOR , kind be-AOR	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-GEN son way-ERG-DAT want be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
well , say-IMPF , Bezkhanum-ERG , say-IMPF , world-ILL-DAT one word-OBL give-NEC-PRS , ashuq-DAT even if-CON all.thing-PL-ERG 2sg.abs-against be-FUT-3PL .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-ENT, « 2SG-DAT girl want-ENT-NEG », say-ENT, « 2SG-DAT one baby want-ENT-NEG », say-ENT?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down-AOR girl-ERG-GEN shoulder-INESS-SPSS .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now bring.IMPV.Q-FOC 1sg.AG-2sg.DAT », say-ENT , « 1sg.AG-POESS touch.NEG-NEG.PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village one reach	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-AOR that », say-ENT , « what happen-PERF , what think-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
