predicted_glosses	glosses
COM-hacer uno grande-??? tamal	COM-hacer uno grande-PP-SC lodo
E3S-fuerza ART COM-entrar-PP	INC-batir-PART ART lodo
INC-E1S-pegar-AP-SC 	INC-pegar-AP-SC
COM-tirar algunos frijol adentro 	COM-tirar unos collar SREL
compañero otros dinero 	compañero unos dinero
CONJ COM-decir él/ella DIM mujer 	CONJ COM-decir él/ella DIM mujer
	INC-E2S-E2S-PAS ART collar PREP ART lodo
PREP PREP PREP E2S-SREL 	en en en E2S-diente
CONJ PREP E3S-cara INC-E2S-menear ART E2S-esposa-POS	CONJ PREP E2S-cara-INS INC-E2S-menear-PP ART lodo
	INC-E2S-buscar ART collar SREL
decir él/ella decir 	decir él/ella decir
él/ella mujer DIM mujer	él/ella mujer DIM mujer
	ITS-PP INC-llorar
	ITS-PP llorar
Angelika INT-modo INC-E2S-sacar ART DEM E2S-esposa-PP	Angelica INT-modo INC-SREL-PAS ART collar DEM lodo
	si NEG INC-eseñar-AP-SC
dice 	decir
	ITS-PP INC-llorar DIM mujer
arrodillar-ITR	arrodillar-ITR
COM-entrar PREP-E3S buscar-SC ART frijol adentro ART olla	COM-entrar PREP-E3S buscar-SC ART collar adentro ART lodo
	CONJ ART Angel mejor INC-E3S-reir-E3S E3S-cara DIM mujer
	despacio despacio COM-venir-??? COM-venir
COM-venir ART mujer COM-decir él/ella 	COM-venir ART mujer COM-decir él/ella
INT-E3S trabajo SREL aqui	INT-E3S trabajar-E3S COND-E2S SREL aqui
NEG PART-ENF ART Sergio	NEG PART-ENF ART Sergio
decir él/ella 	dice él/ella
E3S-ver	E3S-ver
COM-venir DIM mujer DEM DEM 	COM-oir DIM mujer DEM DEM
COM-ir COM-DIR-E3S-buscar-ENF E3S-trabajo 	ir COM-DIR-E3S-buscar-ENF E3S-trabajo
COM-DIR-E3S-buscar-ENF E3S-trabajo 	COM-DIR-E3S-buscar-ENF E3S-trabajo
	E3S-SREL uno mujer PART
CONJ COM-decir ART mujer él/ella 	CONJ COM-decir ART mujer él/ella
cómo COM-decir DIM mujer él/ella 	COND-NEG COM-decir DIM mujer él/ella
ART dueño casa 	ART E3S-dueño casa
PART-NEG trabajo niño	COND-NEG trabajo SREL
dice él/ella ART mujer	decir él/ella ART mujer
no NEG-NEG 	no NEG
dice ART mujer él/ella 	decir ART mujer él/ella
COM-ir PART PREP uno casa PART 	ir PART PREP uno casa PART
CONJ allí COM-dar-PAS E3S-trabajo 	CONJ allí COM-dar-PAS E3S-trabajo
entonces CONJ cabal 	entonces CONJ cabal
CONJ loque dónde COM-DIR-E3S-encontrar E3S-trabajo 	CONJ loque dónde COM-DIR-E3S-???-??? E3S-trabajo
COM-dar E3S-trabajo DIM mujer	COM-dar E3S-trabajo DIM mujer
COM-decir él/ella	ir-decir él/ella
aqui solo INC-E2S-barrer casa 	aqui PART INC-E2S-barrer casa
CONJ INC-E2S-lavar cosas 	CONJ INC-E3S-lavar cosas
	CONJ PART DEM INC-E2S-hacer
INC-decir él/ella 	INC-decir él/ella
PREP dos día ??? ART-E3S ART-E3S E3S-hermano 	PREP-E3S segundo día COM-llegar ART-E3S ART-E3S E3S-hermano
COM-decir él/ella	COM-decir él/ella
COM-decir ART mujer él/ella ART-E3S hermano 	COM-decir ART mujer él/ella ART-E3S hermano
	INC-SREL-ver-E1S DIM mujer DEM DEM
E2S-hija loque COM-quedar perder-ENF primero 	E2S-hija loque COM-quedar E2S-perder-ENF primero
cuando COM-recibir-ENF E3S-SREL ART uno mujer , 	cuando COM-A2S-casar E3S-SREL ART uno mujer
dice 	decir
COM-venir ART hermano pobre PL DIM alma	COM-venir ART-E3S hermano llamar PL DIM mujer
	COM-pedir-SC PL INT E3S-nombre
CONJ PART DIM mujer COM-ir	CONJ PART DIM mujer COM-decir
que yo E1S-nombre Marimar	que yo yo-nombre Miramar
dice él/ella también 	decir él/ella ART-E3S
comenzar uno hombre 	ART-E3S uno hombre
	entonces COM-venir ART hombre COM
cierto DEM A2S-abuelo A2S-abuelo A1S-hija	cierto DEM tú/usted-ENF tú/usted-ENF A1S-hija
como PREP-conocer-ENF E3S-decir 	como conocer-ENF E3S-nombre
	DEM tú/usted-ENF A1S-hija
COM-tú/usted quedar E1S-seguir antiguamente 	COM-E2S quedar E1S-perder-ENF antiguamente
decir él/ella 	decir él/ella
CONJ entonces NEG PART-ENF tú/usted trabajo-AP-PL	CONJ hora NEG PART-ENF tú/usted trabajo-AP-SC
NEG PART-ENF tú/usted trabajo-AP-ENF 	NEG PART-ENF tú/usted trabajo-AP-SC
loque NEG INC-A1S-hacer INC-E2S-SREL 	loque NEG INC-A1S-hacer INC-E2S-SREL
INC-E1S-pagar tú/usted A2S-INC-meter E3S-estudio	INC-E2S-pagar E2S E2S COM-E2S-pagar
decir él/ella decir 	dice él/ella dice
esta@bien	bueno
decir él/ella 	dice él/ella
a no pero entonces COM-decir DIM mujer	a no pero entonces COM-decir DIM mujer
dice	dice
si yo trabajo INC-E1S-buscar	si yo trabajo INC-E1S-buscar
	NEG NEG DEM NEG DEM asi@como INC-E2S-decir PREP-E1S-SREL
INC-E3S-meter-AP E3S-estudio 	yo-E2S-meter PREP-estudio
dice 	decir
aunque@sea tú/usted trabajo INC-E2S-querer	aunque@sea tú/usted trabajo INC-E1S-querer
	como ahora COM-E2S alargar-ENF SREL
CONJ tú/usted E1S-hija 	CONJ tú/usted-ENF E1S-hija
CONJ allí INC-E1S-conocer A1S-SREL yo E2S-papá 	CONJ ahaora INC-A2S-conocer A1S-SREL yo E2S-papá
CONJ tú/usted A1S-hija	CONJ tú/usted A1S-hija
decir él/ella 	dice él/ella
esta@bien	bueno
	dice DIM mujer él/ella
COM-meter E3S-estudio-ITR	COM-meter-INC PREP-estudio
COM-entrar-PL E3S-estudio	COM-meter-INC PREP-estudio
CONJ COM-venir DIM mujer COM-hacer estudiar-ITR 	CONJ COM-venir DIM mujer COM-hacer estudiar
CONJ ART E3S-papá licenciado-ENF	CONJ ART E3S-papá licenciado-ENF
CONJ NEG COM-saber él/ella ART E1S-hermana que NEG PART-ENF COM-saludar-AP DIM mujer 	CONJ NEG ir-decir él/ella ART ??? que NEG PART-ENF INC-agarrar-AP DIM mujer
esta@bien	bueno
dice ART lagartija él/ella	decir ART ??? él/ella
PART INC-E3-hacer estudio-ITR DIM mujer todo 	PART INC-E3S-hacer estudiar DIM mujer todo
CONJ comenzar señor EXS E3S-trabajo 	CONJ ART-E3S papá EXS E3S-trabajo
COM-venir uno día 	COM-venir uno día
ART-E3S señor COM-decir él/ella ART E3S-hermana	quitar papá ir-decir él/ella ART E3S-hermana
cuando INC-venir PREP trabajo 	cuando ??? PREP trabajo
	COM-quedar PREP casa
COM-decir él/ella ART E3S-cuñada	COM-decir él/ella ART E3S-hermana
INC-ver-PL INC-ver-PL ART mujer 	INC-adornar INC-adornar ART mujer
CONJ INC-pasar-E1S-ENF un_rato	CONJ INC-pasar-E1S-ENF uno-rato
PART INC-E1S-hacer uno E1S-mandado allí	PART INC-E1S-ENF uno A1S-mandado PART-DEM
decir él/ella 	decir él/ella
esta@bien	bueno
dice ART E3S-hermana	decir ART E3S-hermana
	pero INC-E2S-buscar ART ropa
más bueno PL ropa INC-E1P-meter PREP E3S-SREL 	más bueno PL ropa PART-meter PREP E3S-SREL
compañero ART lluvia 	compañero ART zapato
dice él/ella 	decir él/ella
esta@bien 	bueno
dice ART DIM-hermana	decir ART E3S-hermana
	COM-buscar-ENF-DIR ART ropa
ART galán PL E3S-precio	ART galan PL zapato
	compañero ropa todo COM-usar PREP E3S-SREL
cuando COM-regresar-DIR 	cuando COM-regresar-DIR
COM-regresar-DIR ART-E3S señor 	COM-regresar-DIR ART-E3S papá
	COM-decir él/ella ya COM-adornar-PAS-ENF
ya 	ya
dice NEG ART-saber él/ella 	dice ART-E3S E3S-hermana él/ella
bueno ir	bueno ir
dice él/ella más E3S-hija 	decir él/ella ART-E3S hija
esta@bien 	bueno
dice ART E3S-hija-PL	decir ART-E3S hija
	ir E3S-SREL
CONJ COM-llegar PL PREP-E3S orilla 	CONJ COM-llegar PL PREP-E3S orilla
CONJ COM-llegar PL PREP uno grande día	CONJ COM-llegar PL PREP uno grande día
COM-llegar PL PREP grande día 	COM-llegar PL PREP grande día
cuando COM-llegar PL SREL grande día 	cuando COM-llegar PL SREL grande día
COM-venir ART señor	COM-venir ART-E3S papá
como EXS E3S-frijol COM-recibir DIR uno-E3S	como EXS E3S-vehículo COM-llevar DIR uno-E3S
COM-meter DIR hija DEM PREP-maíz	COM-meter DIR hija PREP vehículo
CONJ COM-venir PL	CONJ COM-venir PL
COM-llegar PL PREP grande día 	COM-llegar PL PREP grande día
entonces INC-venir señor	entonces ART-E3S papá
	COM-bajar-PAS PREP vehículo
	COM-agarrar DIR COM-decir mano hija
CONJ PART E3S-esposo ART Sergio primero	E3S-PART ART E3S-esposo ART Sergio primero
loque COM-acostumbrar DIM mujer 	loque COM-recibir-AP DIM mujer
duro PART mirar PREP E3S-SREL	duro PART ver PREP E3S-SREL
dice	decir
EXS uno-E3S compañero 	EXS uno-E3S compañero
	DEM-INT ART Marimar DEM
	DEM-INT ART Marimar DEM
	loque COM-quedar A1S-dar allá E3S-SREL E1S-mamá
dice él/ella ART 	dice él/ella ART
	DEM DEM-NEG-ENF
pero como marimar DEM NEG INC-E3S-saber	por como Marimar DEM NEG INC-E3S-NEG-MED
igual COM-ver yamero igual COM-ver 	igual INC-ver yamero igual INC-ver
	loque E3S-vistuario Marimar DEM-NEG DEM
	peor NEG INT INC-adornar-PART él/ella allá
dice ART-E3S-compañero 	decir ART-E3S-compañero
	duro PART INC-E3S-ver E3S-cara
	duro PART INC-E3S-ver E3S-cara
	todo INC-E3S-ver E3S-cara INT-modo E3S-ver-SC
	INC-SREL-ver-E1S DEM-ENF DEM-ENF DEM-ENF
dice él/ella ART-E3S compañero 	decir él/ella ART-E3S compañero
	no DEM NEG
	INC-despacio INC-despacio COM-venir ART-E3S
COM-hacer mujer COM-hablar-SC 	COM-hacer valor COM-hablar-SC
COM-ir ??? E3S-decir 	ir-E3S pedir-E3S E3S-nombre
INT E2S-nombre	INT E2S-nombre
decir él/ella 	dice él/ella
yo	yo
como COM-venir ART señor	como COM-venir ART-E3S papá
COM-cambiar E3S-nombre	COM-dolor E3S-nombre
	como ya EXS PART E3S-SREL
COM-cambiar E3S-nombre 	COM-dolor E3S-nombre
COM-meter E3S-nombre beldama	COM-meter E3S-nombre Beyaldama
decir él/ella 	decir él/ella
INT E2S-nombre	INT E2S-nombre
	dice ART Sergio él/ella
	yo Beyaldama
decir él/ella 	decir él/ella
COM-entrar PREP-E3S enseñar-SC E3S-SREL ART hombre	COM-entrar PREP-E3S cerrar-SC E3S-ojo PREP E3S-SREL ART hombre
loque COM-oír E3S-decir él/ella 	loque ir-preguntar-PART E3S-nombre él/ella
entonces COM-venir también señor 	entonces COM-venir COM-venir ART-E3S papá
COM-sentar-ITR PL 	COM-DIR-sentar-ITR PL
entonces DIM-vez COM-entrar marimba 	al-buen rato COM-entrar marimba
	entonces ART-E3S papá COM-entrar PREP baile-SC E3S-SREL
PART ART hombre loque COM-recibir él/ella 	PART ART hombre loque COM-recibir-AP él/ella
duro PART COM-ver 	duro PART INC-ver
	yo INC-E1S-E1S-sacar-PAS-ENF DEM baile-SC
dice él/ella ART-E3S compañero 	decir él/ella ART-E3S compañero
E3-sacar-SC	sacar-PAS
dice ART-E3S compañero él/ella 	decir ART-E3S compañero él/ella
esta@bien 	esta@bien
esta@bien	esta@bien
dice ART sergio 	decir ART Sergio
despacio COM-hacer mujer COM-hablar-SC ART mujer 	despacio COM-hacer valor COM-hablar-E3S ART mujer
vamos DEM baile	ir DEM baile-SC
decir él/ella 	decir él/ella
bueno	bueno
dice ART mujer él/ella 	dice ART mujer él/ella
COM-bailar PL allí	baile-AP PL allí
COM-preguntar-SC E3S-SREL 	COM-pedir-SC él/ella
E2S-esposo-ENF ART hombre DEM 	E2S-esposo-ENF ART hombre DEM
	INT E2S-hacer-SC E3S-SREL
dice él/ella ART mujer	decir él/ella ART mujer
no DEM A1S-dormir-ENF	no DEM A1S-papá-ENF
dice ART mujer 	decir ART mujer
decir él/ella 	decir él/ella
entonces COM-terminar uno marimba 	entonces COM-terminar uno marimba
entonces IMP señor COM-recibir PART PREP sangre	entonces ART-E3S papá COM-recibir PART PREP vehículo
	COM-recibir DIR PREP E3S-casa
COM-recibir DIR PREP E3S-casa 	COM-recibir DIR PREP E3S-casa
	CONJ COM-llegar PREP-E3S E3S-casa
allí como EXS E3-culpa ART-E3S señor todo	allí como EXS E3S-cargo ART-E3S papá todo
allí COM-quedar-E3S entregar todo tierra	allí COM-quedar-E3S repartir-ENF todo tierra
cosas E3S-SREL ART-E3S milpa	cosas SREL ART-E3S hija
como E3S-hija PART	como E3S-hija PART
COM-E3S-conocer-ENF E3S-SREL	COM-conocer E3S-cara
COM-E3S-querer E3S-entregar todo cosas 	COM-quedar-E3S entregar-ENF todo cosas
	CONJ escrituras todo
loque E3S-trabajo comenzar señor	loque E3S-trabajo ART-E3S papá
	COM-quedar-E3S dar él/ella E3S-E3S-hija
	CONJ COM-venir COM-venir ART hombre
	desear-PAS PART E3S-cara ART mujer
como bien adornar-SC-ENF PART	como bien adornar-PP PART
allí COM-encontrar	allí COM-encontrar
COM-salir PREP trabajo 	COM-salir PREP-E3S trabajo
CONJ COM-DIR-E3S-encontrar E3S-trabajo E3S-SREL ART mujer 	CONJ COM-DIR-E3S-pedir E3S-trabajo E3S-SREL ART mujer
como COM-morir E3S-papá 	como COM-morir-ENF E3S-papá
entonces COM-quedar cosas PREP E3S-mano	entonces COM-quedar cosas PREP-E3S mano
	COM-venir él/ella COM-DIR-E3S-pedir E3S-trabajo E3S-SREL
	E3S-SREL ART mujer
	COM-venir ART mujer
INC-venir EXS trabajo SREL	esta@bien EXS trabajo SREL
decir él/ella 	decir él/ella
COM-dar-PAS E3S-trabajo 	COM-dar-PAS E3S-trabajo
CONJ COM-dar-PAS uno-E3S E3S-casa 	CONJ COM-dar-PAS uno-E3S E3S-casa
dónde E3S-dormir-PART	dónde INC-dormir
COM-dar-PAS uno-E3S casa PREP E2S-dormir 	COM-dar-PAS uno-E3S E3S-casa PREP INC-dormir
CONJ COM-entrar PREP trabajo	CONJ COM-entrar PREP trabajo
COM-entrar PREP trabajo 	COM-entrar PREP trabajo
CONJ PART mamá ART Angelika	CONJ PART ART mamá ART Angelica
COM-quedar PL E3S-SREL ART señor	COM-quedar-PP PL E3S-SREL ART-E3S papá
allá	allá
COM-venir ART Angelika COM-buscar uno diferente hombre PART	COM-venir ART Angelica COM-buscar uno diferente hombre PART
COM-buscar uno diferente hombre PART	COM-buscar uno diferente hombre PART
CONJ COM-venir uno-E3S E3S-papá ART Sergio	CONJ COM-venir uno-E3S E3S-papá ART Sergio
	cabal COM-DIR-E3S-encontrar ART Angelica E3S-SREL uno diferente hombre
	CONJ COM-venir E3S-papá ART Sergio
COM-curar-PAS ART dos-hombre 	COM-morir-PAS ART segundo hombre
él/ella E3S-SREL E3S-esposa 	él/ella E3S-SREL E3S-esposa
COM-curar-PAS ART hombre 	COM-morir-PAS ART hombre
	E3S-SREL COM-E2S-dar PL
COM-E1P-decir-PL-ENF E3-SREL-PL juzgado 	COM-A2S-decir-PL-ENF SREL autoridad
que ART hombre 	que ART hombre
COM-recibir-PAS ART E3S-segundo E3S-esposo	COM-morir-PAS ART E3S-segundo E3S-esposo
ART mujer PART	ART mujer PART
	agarrar-PP PART E3S-SREL ART-E3S papá ART Sergio
E3-SREL INC-entrar PREP cárcel 	él/ella INC-entrar PREP carcel
loque COM-hacer ART Angelika	loque COM-hacer ART Angelica
COM-hablar-SC DIR ART E3S-hijo@de@mujer 	COM-hablarle-SC DIR ART E3S-hijo
	PREP PREP vehículo
	CONJ de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo E2S-papá allá
aqui carcel PART E3S-SREL 	aqui carcel PART E3S-SREL
COM-E1P-matar-CAU-SC uno hombre	COM-morir-PAS uno hombre
dice él/ella ART 	dice él/ella ART
E3S-hijo/hija	E3S-hijo
decir él/ella venir aqui INC-E1S-buscar trabajo	decir él/ella INC-venir aqui INC-E1S-buscar E3S-trabajo
dice ART Sergiy él/ella 	decir ART Sergio él/ella
	COM-venir ART Sergio COM-hablarle-SC ART mujer
CONJ que pena INC-E2S-querer INC-E2S-hacer uno favor	CONJ que derepente INC-E2S-querer CONJ INC-E2S-hacer uno favor
INC-meter 	INC-E2S-ITS
INC-E2S-buscar E3S-trabajo E1S-papá	INC-E3S-buscar-ENF E3S-trabajo A1S-papá
ver NEG PART-ENF bueno EXS	allá NEG PART-ENF bueno EXS
	CONJ carcel E3S-SREL
solo INT COM-hacer 	saber INT COM-hacer
	INC-E3S-decir él/ella INC-venir
dice él/ella ART Sergio	decir él/ella ART Sergio
	INC-decir ART Sergio COM-hablar PART
dice-el/ella INC-venir 	decir-él/ella INC-venir
esta@bien	bueno
dice también señor 	decir ART-E3S papá
COM-venir cuando COM-llegar PL	ir cuando COM-llegar PL
COM-llegar COM-decir recibir-ENF ART-E3S señor 	COM-llegar COM-DIR-E3S encontrar ART-E3S papá
COM-venir COM-recibir ART señor PREP E3S-casa ART mujer 	COM-venir COM-recibir ART-E3S papá PREP-E3S E3S-casa ART mujer
COM-decir él/ella	COM-decir él/ella
	DEM DEM E1S-papá
pero INC-E3S-querer INC-E2S-buscar E3S-trabajo	de@repente INC-E2S-querer INC-E2S-buscar E3S-trabajo
decir él/ella 	decir él/ella
INT E3S-decir E2S-papá	INT E3S-nombre E2S-papá
decir él/ella 	decir él/ella
Renato E3S-nombre 	Renato E3S-nombre
INT E2S-decir	INT E2S-nombre
dice él/ella ART hombre	decir él/ella ART hombre
yo Renato	yo Renato
Renato E3S-decir	renato E1S-nombre
dice ART hombre él/ella ART mujer	decir ART hombre él/ella ART mujer
	COM-venir ART mujer COM-DIR entrar-PART PREP-E3S E3S-casa
PART ART señor ART Sergio	PART ART-E3S papá ART Sergio
dice 	decir
	INC-E1S-SREL-yo DEM ART mujer COM-estar E1P-SREL antiguamente
dice él/ella ART E3S-hijo 	decir él/ella ART-E3S hijo
	DEM NEG DEM NEG
dice ART-NEG hijo 	decir ART-E3S hijo
	COM-conocer E3S-cara
decir entonces COM-venir ART mujer	decir entonces COM-venir ART mujer
	COM-conocer E3S-cara
dice	decir
	entonces COM-pedir-E3S él/ella
entonces tú/usted tú/usted renato	entonces tú/usted tú/usted renato
entonces a entonces A2S-ENF 	entonces CONJ entonces tú/usted-ENF
dice	decir
entonces esta@bien EXS E3S-trabajo aqui	entonces esta@bien EXS E2S-trabajo aqui
	entonces COM-decir PART ART Sergio
hacer DER INC-E2S-querer INC-E2S-buscar uno cuatro E1S-PREP-tú/usted 	hacer pena INC-E3S-querer INC-E2S-buscar uno-E3 cuarto A1S-papá
dónde INC-estar	dónde INC-estar
	INC-dormir
bueno PART un casa DEM	esta@bien PART uno casa DEM
dice 	decir
COM-entrar-PAS E3S-trabajo 	COM-buscar-PAS E3S-trabajo
PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer 	E3S-DEM-PART COM-buscar-PAS E3S-trabajo E3S-SREL uno mujer
	E3S-PART E3S-esposa ART hombre COM-quedar
	??? ITS llorar
dice 	decir
	PREP E3S-SREL ART E3S-esposo
compañero ART E3S-hijo@de@mujer 	compañero ART E3S-hijo
porque E3S-solo PART quedar-PP 	porque E3S-sola PART quedar-quedar
poco INC-E3S-hablar-SC ART E3S-esposo 	poco INC-E3S-hablarle-SC ART E3S-esposo
que ENF uno favor ART mujer 	que hacer uno favor ART mujer
INC-E3S-buscar uno E3S-casa dónde INC-E3S-construir-ENF 	buscar-PAS uno E3S-casa dónde INC-estar
	porque él/ella poco INC-tristeza-AP PREP E3S-SREL ART E3S-esposo ir
como tres luna	como tres mes
cuatro mes	cuatro mes
E3S-trabajo ART E3S-esposo 	E3S-trabajo ART E3S-esposo
entonces COM-llegar PART ART	entonces COM-llegar PART ART
	COM-llegar PART COM-llegar PART ART E3S-esposa PREP-E3S E3S-decir él/ella
	COM-DIR-E3S decir él/ella
	COM-DIR-E3S él/ella ART
COM-venir ART señor compañero ART E3S-hijo 	COM-venir ART-E3S papá compañero ART-E3S hijo
COM-decir PL él/ella ART mujer . 	COM-decir PL él/ella ART mujer
	de@repente INC-E1S-querer INC-E2S-buscar uno-E3S E1P-casa
porque E2S-esposa INC-tristeza-AP día 	esque E1S-esposa INC-tristeza-AP INC-E1P-SREL
EXS allá	EXS allá
dice él/ella ART mujer	decir él/ella ART mujer
INC-dice él/ella ART	INC-decir él/ella ART
INC-dice él/ella ART mujer	INC-decir él/ella ART mujer
dice 	decir
	bueno-DEM decir él/ella INC-venir
decir ART mujer él/ella ART hombre 	decir ART mujer él/ella ART hombre
	COM-venir COM-llegar-E3S-ENF PART ART-E3S E3S-esposa
CONJ COM-llegar ART mujer 	CONJ COM-llegar ART mujer
CONJ COM-llegar ART mujer	CONJ COM-llegar ART mujer
	COM-decir él/ella ART
COM-decir él/ella ART E3S-hijo@de@mujer 	COM-decir él/ella ART E3S-hijo
INT-PART INT-PART INT PART-ENF mujer DEM	INT-PART INT-PART INT PART-ENF mujer DEM
DEM PART-ENF mujer A1P trabajo-AP-SC	DEM PART-ENF mujer nosotros trabajo-AP-SC
nosotros trabajo-AP	nosotros trabajo-AP
dice él/ella ART 	decir él/ella ART
dice él/ella ART hombre	decir él/ella ART hombre
decir él/ella	decir él/ella
COM-decir él/ella	COM-decir él/ella
	DEM DEM A1S-mamá
decir él/ella 	dice él/ella
decir él/ella	decir él/ella
dice ART mujer él/ella 	dice ART mujer él/ella
	COM-venir
	COM-venir ART mujer
	DEM él/ella INT E3S-nombre E2S-mamá
dice él/ella Angelika	decir él/ella Angelica
decir él/ella 	decir él/ella
INC-E1S-ver yo	INC-E1S-ver yo
entonces ir-PART ART mujer PREP casa 	entonces ir-PART ART mujer PREP casa
E3S-casa PART COM-E3S-escribir-CAU-SC otros libro PART 	E3S-casa PART COM-DIR-E3S-escribir-E3S unos papel PART
	COM-venir ART mujer
ir	ir
	INC-E1S-ver yo DEM ART ART ART Marimar
	COM-estar E1P-SREL antiguamente
decir NEG E3S-mamá él/ella 	decir ART-E3S mamá él/ella
	no DEM NEG
dice 	decir
dice 	decir
	él/ella COM-venir PART ART
COM-venir ART hombre	COM-venir ART hombre
de@repente estar uno casa DEM 	de@repente PART uno casa DEM
dónde INC-estar E2S-mamá	dónde INC-estar E2S-mamá
compañero E2S-papá	compañero E2S-papá
decir él/ella 	decir él/ella
esta@bien	bueno
decir ART 	decir ART
dice ART 	decir ART
	ART Angelica COM-DIR-estar PREP-E3S E3S-casa
	INC-E1S-ver yo DEM ART Marimar
porque EXS INC-E3S-aparecer-AP PREP E3S-lado DEM-ENF 	porque EXS INC-enseñar-AP PREP-E3S cara DEM-ENF
	decir ART Angelica él/ella ART Sergio
	DEM NEG
dice ART Sergio él/ella 	decir ART Sergio él/ella
COM-venir PART ART Angelika 	COM-venir PART ART Angelica
	DEM DEM INC-ver-AP PREP-E3S cara DEM-ENF
decir él/ella decir 	decir él/ella dice
	SREL ART DEM NEG
dice 	decir
PART ART Marimar	PART ART Marimar
INC-E3S-conocer-ENF E3S-SREL	INC-E3S-conocer-ENF E3S-cara
dice 	decir
tú/usted	tú/usted
tú/usted-ENF DEM Angelika	tú/usted-ENF DEM Angelica
decir él/ella 	decir él/ella
yo-ENF 	yo-ENF
dice 	decir
CONJ 	CONJ
dice ART Marimar él/ella 	decir ART Marimar él/ella
entonces tú/usted-ENF E2S-hijo-ENF ART Sergio 	entonces tú/usted-ENF E2S-hijo-ENF ART Sergio
E1S-esposo-ENF 	E1S-hijo-ENF
CONJ E2S-esposo ART Renato 	CONJ E2S-esposo ART Renato
E3S-cara-ENF 	E1S-esposo-ENF
entonces A2S-ENF DEM	entonces tú/usted-ENF DEM
