predicted_glosses	glosses
truly-CN NEG-FOC hear-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN LOC reserve NEG-FOC want-1PL.II PROSP FUT-3.I take-CN land-1PL.II-CN say-3PL.II-CN 	so though LBV-3.II-like-CN say-CN Kitwancool CCNJ NEG-FOC want-3PL.II PREP-CN reserve NEG-FOC want-1PL.II PROSP 1PL.I away give-CN territory-1PL.II QUOT.3PL
CCNJ say-3PL.II-REPORT PREP Indian Agent PROSP-FUT go.with-3PL.II-CN surveyors PROSP truly look.for-3PL.II-CN surveyors 	CCNJ say-3PL.II-REPORT PREP-CN Indian Agent PROSP-3.I stop-CAUS2-CN surveyors PROSP away flee-CAUS2-3PL.II-CN surveyors
truly in.the.future COMP-CN say-3PL.II Gitxsan CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ INS-on-back-CN run-3PL.II-CN surveyors 	so though LVB-3.II-like-CN say-CN Gitwinhlguu'l CCNJ NEG-FOC want-3PL.II-CN reserve CCNJ just-again come.PL-3.II-REPORT-CN surveyors
CCNJ CAUS1-RED-good-CN PART-SPT-CN small LOC on INS-on-live-CN	CCNJ CAUS1-sit-1PL.II-ATTR measure-3PL.II-CN circumference-CN little on INS-on-live
CCNJ watch-CAUS2-REFL-CN now already say-3PL.II OBL-CN surveyor-PL NEG-FOC-3PL.II how PROSP go-1PL.II LOC-DEM.PROX measure-CAUS1-REFL-1PL.II 	CCNJ PL-watch-3.II-REPORT-CN person PFV say-3PL.II PREP-CN surveyors NEG-2.I-FOC right PROSP LVB-2PL.II IRR-SPT CAUS1-sit-DETR-2PL.II
CCNJ now REAS-MANR-3.I IPFV-CN surveyor.PL 	CCNJ VER continually-MANR do-CN surveyors
reach CCNJ INS-on-finish-CN story-PL really-CN man.PL LOC-CN Gitwinlkxw CCNJ say-3PL.II PROSP INS-on-write-PASS-1PL.II PROSP really-CN good-1PL.II like.this-3PL.II 	so CCNJ together-heart-CAUS2-CN one.HUM-CN chief PART person-T-CN Kitwancool CCNJ say-3PL.II PROSP block.way-lie-PASS-TR-1PL.II PROSP away run.away-CAUS2-1PL.II 3PL.III
CCNJ want-1PL.II PROSP maybe IRR-CN CN-go.PL-1PL.II tomorrow if PROSP good-weather-CN	CCNJ want-1PL.II PROSP near stand-PASS-CN still grow-ATTR man PROSP AX-3.I help-1PL.II
truly LVB-3PL.II	so 3.III-CN LVB-3PL.II
CCNJ arrive-T-3PL.II surveyor.PL	CCNJ-3.I swarm-3PL.II-CN surveyors
CCNJ take.PL-T-3PL.II NMLZ-clothes tape PROSP tie-3PL.II 	CCNJ-3.I take.PL-3PL.II-CN NMLZ-measure-DETR tape 1PL.I CAUS1-name-T-3.II
take-T-CN NMLZ-different surveyor equipment like-CN NMLZ-different-CN surveyor 	take.PL-3PL.II-CN NMLZ-use-DETR surveyors equipment CAUS1-name-T-CN NMLZ-use-DETR-CN surveyors
CCNJ-3PL.II really all.the.way INS-on-talk-3PL.II PREP-OBL-CN INS-on-inside-CNTR-PASS	CCNJ-3.I truly all.over PL-chop-3PL.II PREP-CN axe
CCNJ IPFV-CN-3PL.II survey-3PL.II	CCNJ-3.I run.away-CAUS2-3PL.II-CN surveyors
NEG-FOC long-CN CCNJ try-CN police 	NEG-FOC long-3.II CCNJ come.PL-CN police
really-CN NEG-FOC INS-on-heart-3PL.II white.person-PL DEM.PROX COMP-CN IRR-CN just-CN DISTR-CN report-T-3PL.II-CN NMLZ-go.around-CN surveyor-PL 	stop.in.motion-take.PL-3PL.II-CN who-CN CNTR thought-3PL.II accompany-ANTIP-SX PREP-CN COMP truly all.over PL-empty-CAUS2-3PL.II-CN NMLZ-use-DETR-CN surveyors
CAUS1-inside-put-3PL.II 	CCNJ-3.I in-sit.PL-CAUS2-3PL.II
INCEP two-CN police-CN go.PL with one-CN all.the.way behind-CN NMLZ-go.PL-CN surveyors CCNJ PCNJ 1.I-CN say-CN IRR go-TR-CN Gitwinlkxw	PFV-3.I COM-leave.PL-CN police-CN people AX-3.I truly completely PL-chop-CN NMLZ-use-DETR-CN surveyors CCNJ continually 3.III-CN say-CN PART person-T-CN Kitwancool
almost PROSP break-CAUS2-PASS-1PL.II 	VER PROSP block-lie.on-PASS-TR-1PL.II
CCNJ inside-CN DWID three-NMLZ-year be.in.the.process.of-PL LOC-CN Oakalla Prison CAUS1-guard-T-3PL.II 	CCNJ in-sit.PL-CN DWID three.HUM-EPIS-CN true-PL-person LOC-CN Oakalla Prison CAUS1-name-PASS-QUDD
DWID inside-CAUS1-PL-CN one-CN winter-3PL.II 	DWID write-EPIS-CN year in-sit.PL-3PL.II
reach CCNJ IPFV-CN in.return-CN survey-TR-3PL.II land CCNJ many-CN run-CN surveyor 	so CCNJ IPFV-CN in-sit.PL-CN true-PL-person ASSOC-DEM.PROX CCNJ just-again come.PL-CN surveyors
reach CCNJ IRR-CN tell-T-3PL.II-CN CCNJ-3PL.II understand-CN NMLZ-one-CAUS2-CN on INS-on-write-NMLZ-CN Indian Agent DM-DEM.PROX AX-CN 3.I-CCNJ say-T-CN Gitwinhlguu'l 	so CCNJ truly DUR-hurry-3PL.II CCNJ-3.I measure-3PL.II-CN small-little-CN on INS-on-earth give-TR-CN Indian Agent DM-DEM.PROX PREP-CN PART person-T-CN Kitwancool
one mile by one mile measure-PASS-1SG.II 	one mile by one mile QUOT.1PL 1PL.III
REAS-LOC-CN NMLZ-like-CAUS2-ANTIP-CN surveyors CCNJ NEG-VER on-CN COMP-CN say-CN Gitxsan-people-CN before NEG-FOC really-DM exist-CN NMLZ-pick-CN surveyor-'s reserve 	MS.AMT-CN afraid.PL-CN surveyors CCNJ VER 3.III-CN REAS-COMP-CN say-CN Kitwancool now NEG-FOC CIRC.NECC-PROSP-FOC around sit-T-CN surveyors reserve
NEG-FOC-3.I someone IRR know-3PL.II because-CN say-3.II 	NEG-FOC what IRR mark-3PL.II QUOT.3SG-CN say-3.II
1SG.CN-CN sleep-3.II 	3.III-CN CNT.AMT-3.II
