predicted_glosses	glosses
PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-INTS-3MINII mankind DEM2.DIST and CAUS-carry-INTS-3MINII wireless DEM2.DIST . 	PFV RL-go-COS-PDIR.YON-3MINIS ; shoot-INTS-3MINII mankind DEM2.DIST and ring-shatter-INTS-3MINII wireless DEM2.DIST .
3AUG-go-also-3AUGIS ᴄᴏᴍ.ᴘʟ child TPNYM Guadalcanal 3AUG-three-PL SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII . 	3AUG-go-also-3AUGIS DAT.3AUGII child TPNYM Guadalcanal 3AUG-three-3AUGIS SUBR IRR-lead-3AUGIA be.3ᴀᴜɢII .
30 . NMLZ1-tell.a.story-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two 	30 . NMLZ1-MID-tell-NMLZ.POSS-bz(PDIR.YON).o(1MINI) PREP child SUBR-3AUG-be.schooled Pawa.school miracle two
NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-COS but NEG-go-true-not.yet , because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.needed-INTS-still but NMLZ1-be.schooled-NMLZ MID-bad-fitting . 	NMLZ1-be.schooled-NMLZ.POSS-1AUGII begin-GDIR.IN-COS but NEG-go-well-not.yet , because NMLZ1-work-NMLZ DEM1.PROΧ RL-be.demanding-INTS-GDIR.OUT-still but NMLZ1-be.schooled-NMLZ short-break-progressive .
NMLZ1-know-NMLZ Jesus and save-3MINIA people time there-just . 	NMLZ1-MID-call.someone-NMLZ Jesus and save-3MINIA people time there-just .
give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew . 	give-PDIR.YON-3MINIA PREP Srpi IRR-exchange-3MINIA Good.News DEM2.DIST RL-write Matthew .
house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house NMLZ1-be.old , and room GEN1A-3MINII two . 	house PCLF.B&G-1AUGII ᴄᴏᴍ.ᴘʟ father-1MINII be house 4.piece.roof , and room GEN1A-3MINII two .
mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-3AUGIS be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ , because class two none SUBR-NMLZ1-CAUS-know-3AUGIS therein . 	mista Manfoot PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR time DEM2.DIST RL-wait-APPL-1MINII ship IRR-help-first-1MINI be.3ᴀᴜɢII PREP NMLZ1-teach-NMLZ , because class two none SUBR-3AUG-CAUS-know-GDIR.IN-3AUGIS therein .
so.then time DEM2.DIST-COS evening , food those PFV RL-take-GDIR.DOWN-COS-3MINIS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross . 	so.then time DEM2.DIST-COS evening , food those PFV RL-take-GDIR.DOWN-COS father-1MINII PREP Menabz PREP room DEM2.DIST RL-stand-GDIR.OUT-APPL-PDIR.HITHER image cross .
"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" how.many go-PDIR.HITHER bush this RL-CAUS-return food these ?"""	"MID-say-PDIR.YON monk John DAT.3MINII SUBR , "" daughter-2MINII go-COS-PDIR.HITHER-3MINIS bush this RL-CAUS-be.cooking-3MINIA food these ?"""
but NEG-be.full-CMPL-3MINIA-NEG ; be.hungry-INTS-3MINII , go.down-GDIR.DOWN-3MINII sea . 	but NEG-eat-CMPL-3MINIA-NEG ; hold-dodge-INTS-3MINII , fall.down sea .
	and MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR no .
SUBR reach-PDIR.YON-1AUGI Point Cruz , PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-enter-NMLZ.POSS-3MINII Lungga , and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL.PL 3AUG-travel-GDIR.IN-PDIR.HITHER-3AUGIS , ship-SUBR-fly PFV RL.3AUG-fly-COS-3AUGIS . 	SUBR reach-PDIR.YON-1AUGI Point Krus , PFV RL-see-COS-PDIR.YON-1AUGI ship GEN1A war SUBR-many NMLZ1-float-GDIR.IN-NMLZ.POSS-3MINII Lungga , and AT.ΦNT.PL.PL PFV RL.3AUG-travel-GDIR.OUT-3AUGIS and AT.ΦNT.PL NMLZ1-travel-GDIR.IN-PDIR.HITHER-3AUGIS , ship-SUBR-fly PFV RL.3AUG-fly-DSTR-3AUGIS .
SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-1MINI-NEG but NEG-be.able-GDIR.IN-bz(PDIR.YON).o(1MINI)-NEG , because wind powerful-INTS-much-COS . 	SUBR reach-PDIR.HITHER-1AUGII DEM2.DIST Nctekzmuli NEG-paddle-COS-1MINI-NEG but bail-INTS-COS-PDIR.HITHER-1MIN.CMB , because wind powerful-INTS-much-COS .
name child there , Joseph Tealo . 	name child there , Joseph Tealo .
but be.1AUGII thing SUBR be.big RL-hear-APPL bullet . 	but be.1AUGII thing SUBR be.big miss-INTS-APPL bullet .
time there , say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu . 	time there , say-bz(PDIR.YON).o(1MINI) PREP Rik SUBR IRR-take-again-12MINI INDF.PL letter.note those RL.3AUG-throw.away-APPL PREP alphabet GEN1A Natqgu .
be.visible place daylight-GDIR.DOWN-3MINIS 	dance-1AUGI place daylight-INTS-GDIR.DOWN-3MINIS .
but MID-say-PDIR.HITHER-3MINIA SUBR IRR-CAUS-arrive-1MINI RPRN2.DEM2.DIST RL-plant-TR-1AUGI Dxi , because lest RL-rotten-INTS-GDIR.IN-3AUGIA . 	but MID-say-PDIR.HITHER-3MINIA SUBR IRR-paddle-TR-GDIR.OUT-1MINI RPRN2.DEM4.PL RL-plant-TR-1AUGI Dxi , because lest RL-rotten-INTS-GDIR.IN .
so.then whistle DEM2.DIST RL-cry-COS again SUBR TPNYM Japan 3AUG-fly-COS-3AUGIS . 	so.then whistle DEM2.DIST RL-cry-COS-3MINIS again SUBR lr Japan 3AUG-fly-COS-3AUGIS .
a day father-1MINII and Menabz 3AUG-start-3AUGIA pigeon SUBR mankind-GEN1A-PL two . 	a day father-1MINII and Menabz 3AUG-CAUS-die-3AUGIA pigeon SUBR mankind-PROP two .
63 . school DEM2.DIST Naim PAS-carry-GDIR.IN-COS-PDIR.HITHER Naban 	63 . school DEM2.DIST Naim PAS-carry-GDIR.IN-PDIR.HITHER Naban
a DEM2.DIST mankind name-3MINII Metalo . 	a DEM2.DIST mankind name-3MINII Metalo .
father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS god GEN1A-3AUGII monk those PFV RL-believe-COS-also-3MINIA . 	father-1MINII SUBR hear-PDIR.YON-3MINIA NMLZ1-say-GDIR.OUT-NMLZ.POSS Mzdealwx NMLZ1-believe-NMLZ.POSS-3MINII god GEN1A-3AUGII monk those PFV RL-obey-COS-also-3MINIA .
11 . Be.god GEN1A kite SUBR rope PCLF.ASSOC-3MINII break-GDIR.UP	11 . story GEN1A kite SUBR rope PCLF.ASSOC-3MINII break
"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind how.many ?"""	"said-again-PDIR.YON leader GEN1A army SUBR , "" be.2MINII mankind who ?"""
but wind SUBR be-INTS-3MINII DEM2.DIST PREP top PFV RL.3AUG-be-INTS-forever reef . 	but wind SUBR be-INTS-3MINII DEM2.DIST PREP wind.SW PFV RL.3AUG-be-INTS-forever-COS-3AUGIS Reef.Is .
so.then PFV RL-take-COS-3MINIS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII SUBR-MID-exchange word . 	so.then PFV RL-take-COS also Rik Frank Yrpusz NMLZ1-become-NMLZ.POSS-3MINII also SUBR-MID-exchange word .
and start-again-1AUGI Uta finish Pa'lz , and island DEM2.PROΧ PFV RL-stand-GDIR.UP-COS-3MINIS PREP NMLZ1-work-NMLZ.POSS Gari Saemons . 	and start-again-1AUGI Uta finished Pa'lz , and island DEM2.PROΧ PFV RL-stand-thruout-COS PREP NMLZ1-work-NMLZ.POSS Gari Saemons .
PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-1AUGI , RL-go-along-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL . 	PREP NMLZ1-go-NMLZ.POSS-1AUGII DEM2.DIST , RL-go-GDIR.UP-1AUGI , RL-go-GDIR.DOWN-1AUGI and RL-MID-cross-TR-1AUGI water SUBR-be.big-TR-PL .
show-GDIR.OUT god thing SUBR-be.like-3AUGIA these because IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-12AUGI neck-12AUGII PREP Jesus and father god PREP thing all time DEM2.PROΧ RL-be.inside-APPL-12AUGII PREP place . 	show-GDIR.OUT god thing SUBR-be.like-3MINIA these so.that IRR-believe-12AUGI and IRR-CAUS-trust-GDIR.IN-PDIR.YON-12AUGI neck-12AUGII PREP Jesus and father-3MINII god PREP thing all time DEM2.PROΧ RL-live-APPL-12AUGII PREP world .
	so.then a child TPNYM Sikaiana PFV RL-climb-COS-PDIR.YON .
krlc a word SUBR-be.true , a miracle . 	krlc a sign SUBR-powerful , a miracle .
a DEM2.DIST day IRR-ripe-3MINIS a DEM1.PROΧ tree breadfruit . 	a DEM2.DIST day IRR-go-away.from-1MINI a tree breadfruit .
and Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP be.schooled , travel-PDIR.HITHER-3MIN.CMB PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ . 	Anna Teao SUBR depart-GDIR.OUT-3MINIA DEM2.DIST PREP school , travel-PDIR.HITHER PFV RL-two-COS-1AUGI COM.DU PREP NMLZ1-teach-NMLZ .
79 . NMLZ1-be.difficult-NMLZ Natqgu ᴄᴏᴍ.ᴘʟ people those RL.3AUG-exchange-APPL word 	79 . NMLZ1-be.difficult-NMLZ.POSS-PDIR.YON Natqgu DAT.3AUGII people those RL.3AUG-MID-exchange-3AUGIS word
3AUG-CAUS-hang-GDIR.DOWN-PDIR.HITHER-3AUGIA , SUBR 3AUG-give-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-MID-spread-3AUGIA place.DEM2.DIST , chicken those be.in.pieces-INTS-GDIR.OUT-CMPL . 	3AUG-remove.from.fire-GDIR.DOWN-PDIR.HITHER-3AUGIA , SUBR 3AUG-give-GDIR.DOWN-PDIR.YON-3AUGIA-3MINIIP PREP leaf SUBR 3AUG-lay-3AUGIA place.DEM2.DIST , chicken those be.in.pieces-INTS-GDIR.OUT-CMPL .
42 . group-3AUGII two miracle ORD-four PREP time GEN1A war 	42 . group-3AUGII two-COS miracle ORD-four PREP Mzli R Vea
SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII TPNYM Japan , PFV RL.3AUG-jump-COS-3AUGIS . 	SUBR 3AUG-recognize-3AUGIA NMLZ1-become-NMLZ.POSS-3AUGII lr Japan , PFV RL.3AUG-flee-COS-3AUGIS .
but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-believe-NMLZ.POSS-3AUGII Good.News . 	but PREP back.part-3MINII PFV RL.3AUG-accept-afterward-PDIR.YON AT.ΦNT.PL.PL people NMLZ1-obey-NMLZ.POSS-3AUGII Good.News .
ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 . 	ORD-two Yamzli eye-3MINII PAS-see Narnztilolx.vil PREP year 1918 .
because be.difficult-APPL-1AUGII house SUBR-be.big-TR-PL . 	because MID-work-APPL-1AUGII house SUBR-be.big-TR-PL .
	start-again-1AUGI Ncipx.vil and sleep-1AUGI Nebz.vil .
