predicted_glosses	glosses
« 1sg.ERG what-ERG-GEN », say-ENT , but , « look-IMPF-NEG », say-ENT , « king-DAT is-AOP now pearls-ERG-GEN owner-FOC want-IMPF ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
Sedaget Ma'am-ERG himself-OBL-GEN pen create-AOC and that pen-OBL-ADESS put-AOC this book write-PERF . 	Sedaget Ma'am-ERG himself-ERG-GEN form creating.after-AOR and that,.the.same form-DIR-AD put-AOR this book write-PERF .
« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was . 	« today this boatman-DIR-FOC », say-AOR , « he.also-FOC », say-AOR « 1sg.abs », say-AOR , « guy.from removing.AOC-AOR », say-AOR , « decieved.ENT-PL-AOR himself-ERG-GEN house-OBL-DAT take.FUT-IMPF-PST was .
« no », say-ENT , « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».	« no », say-ENT , « 1sg.gen lips-PL-INESS-SPSS wound happened-PERF » say-ENT , « that mug?-INESS is-DAT one water order.IMPV please.do 1sg.ERG-DAT ».
« like.that being-IMPF that », say-ENT .	« like.that will.not.be that », say-ENT .
shepherd-ERG dog-ERG-DAT such tricks make-ENT-INELAT cop.NEG .	shepherd-DIR dog-DAT such move-PL make-FUT-PST cop.NEG .
our village.in coming-AOR say-PTP-TEMP , 1sg.ERG coming-AOR concert-FOC gave-SBST was this village.in coming-AOR .	1pl.gen village-INESS come-AOC say-PST-TEMP , 1sg.ERG come-AOC concert-Q give-PST-SBST was this village.in-INESS come-AOR .
road see-INF stay-INF one-AOR	road to.see-DAT will.stay-AOR-DAT SUDDENLY-AOR
this work seen-AOP 1pl.ERG-OBL-PL say-AOR that , or today what you.know 1pl.gen-DAT . 	this case seen 1pl.gen-ABS.PL-ERG say-AOR that , hey.man today give you.know 1pl.gen-ADESS .
and she-DAT , how.much that window-DIR-GEN hand-PL very up happened-PERF-COND , that.much before put-PERF . 	and then , how that,.the.same scale-DIR-GEN arrow very up happened-PERF-COND , that before put-PERF .
village-ERG-GEN they-ERG-GEN house-PL how cop , now window-PL 	village-ERG-GEN they-ERG-GEN house-ERG-PL ground.in-ERG cop , low-INESS window
he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT . 	he.also-GEN mount.ENT-AOR then bring.again-AOR 1pl.abs one city-DIR-DAT .
« Let.it.be », say-ENT . 	« Let.it.be », say-ENT .
Sturan-FOC , 2pl.dat know-FUT-PURP , 1pl.gen valley-INESS is-AOP-SBST all-ERG-SPSS-EL-FOC high mountain-PL-OBL-ADESS THEMSELVES.ASSOCIATED one village was . 	Sudur-ERG-FOC , 2pl-DAT knowing-FUT.PTP-PURP , 1pl.gen valley-INESS is-PST EVERYTHING-INESS-SPSS-EL-FOC high mountain-SPSS-PL-ERG-AD close-SPSS one village.in was .
cut-INF give-AOR these-ERG-GEN chapter-PL-FOC . 	cutting.IMC-DAT give-AOR these-ERG-GEN chapter-PL-FOC .
my chapter-INESS-SPSS-FOC very come-PST-SBST was . 	my chapter-ERG-SPSS-FOC very coming-PST-SBST cop .
dear-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q ?	want-ERG sweetheart-DIR-DAT 2sg.gen heart-INESS say-FUT-PST word-PL he-Q ?
seen thing-PL write-AOR , stage , not , strong-OBL-DAT 1sg.abs come-AOR how do-FUT-COND , this one thing her create-CAUS-AOR , himself create-CAUS-AOR write-FUT-SBST is dastan . 	seen things write-AOC , stage , not , today-AD-DAT 1sg.ERG come-AOC how make,.do-AOC-COND , this one thing her created-AOC , himself-ERG created-AOC writing-IMC-AOP-DIR was dastan .
	1sg.ERG-DAT great fear be-AOR .
concert-PL give-INF go-PST-TEMP seen-COND that , but really-INESS-ABL , her himself-DAT write-PERF dastan . 	concert-PL give.will-DAT go-PST-TEMP seen-COND that , but really-INESS-EL , her himself-ERG-DAT write-PERF dastan .
1sg.ERG-DAT now house-INESS one bride cop .	1sg.ERG-DAT now house-INESS one wife-FOC cop .
that.from-INELAT far be-IMPF-PTP yard.in-INESS-SPSS-FOC go-INF be-IMPF-NEG .	she-SBSS-EL ashamed 1sg.ERG-AD-EL yard.in-INESS-SPSS-FOCUS go-IMC be-IMPF-NEG .
« 1sg.ERG what-ERG-GEN », say-ENT , but , « look-IMPF-NEG », say-ENT , « king-DIR-DAT is-AOP now pearls-ERG-GEN owner-FOC want-IMPF ».	« 1sg.ERG what-ERG-GEN », say-ENT , but , « to.see-IMPF-NEG-FOC », say-ENT , « king-DIR-DAT 1sg.ERG-AD-EL now pearls-ERG-GEN owner want-IMPF ».
boy-PL , boy-PL , girl-PL , they have-DAT go-AOR there young girl-PL , this big girl-PL ... 	pans-PL , dishes-PL , rice-PL , they with go-AOR there young girl-PL-ERG , this great girl-PL-ERG ...
himself-ERG more what-INESS so.much , say-AOR . 	himself-ERG more what-ENT so.much , say-AOR .
he-DAT coming say-PERF that , here this wood-PL 2sg.ERG 1sg.ERG-DAT sell give , say-PERF . 06 : 29	he.also-DAT coming-AOR say-PERF that , here this wood-PL 2sg.gen 1sg.ERG-DAT sell give , say-PERF . 06 : 29
SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .	SECOND boy-ERG say-AOR « 1sg.abs go-INESS father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .
more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG , yes . 	more one thing-FOC happened-AOR-NEG say-AOR 1sg.ERG , yes .
« sea-OBL-GEN want-ERG-DAT go-MSD for-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight-AOR want-IMPF » say-ENT . 	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT . 	this girl-Q king happened-AOR now started.ENT-INESS himself-ERG-GEN reigned.ENT-ERG-DAT .
friend-PL-ERG advice make-AOR that , weather today-GEN-ERG-GEN as warm cop-COND ... 	friend-PL-ERG advice see-AOR that , weather today-GEN as warm was ...
« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-INESS « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT . 	« carry.IMPV this 1sg.gen picture », say-ENT , « that ,» say-INESS « there.from-PST country.in-DIR-GEN chapter-INESS-SPSS is.there-PST spring-DIR-GEN chapter-INESS-SPSS put.IMPV » say-ENT .
1pl.erg this object-OBL-EL return-PL-TEMP 	1pl.erg this facility.from-DIR-SPSS-EL return-PL-TEMP
house-GEN work-PL-PL all 1sg.erg be-AOC , three brother-AND one time be-AOR 1sg.abs . 	house-OBL-GEN work-PL all 1sg.ERG-SPSS happened-AOR , three brother-FOC one sister happened-AOR 1sg.abs .
he-DAT what-IMPF . 	he what-IMPF .
this plough put-IMPF-PST-SBST Bebir uncle be-AOR . 	this plough who.was.putting-IMPF-PST-SBST Bebir uncle happened-AOR .
return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ». 	return-AOR horse , « Yes », say-AOR « now help-INELAT go-DAT be-ENT » say-AOR , « king-DIR-GEN girl will.bring-DAT ».
finish be-AOC ... there-SPSS 1pl.abs mortar.operators-PL was , mine-PL throwing-ENT-INELAT three person 	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
high.voltage line-GEN-FOC this even crane-GEN boom-GEN among-INESS one so.much one five centimetre place remained-PERF . 	high.voltage line-DIR-GEN-FOC this our crane-DIR-GEN arrow-DIR-GEN between-INESS one so.much one five centimeter place remain-AOR .
2sg.abs where ?» 	you where ?»
there-ABL here-POESS , difficulty-OBL-SUPER-EL to.earn-INF us-ERG-DAT one mouthful bread , good-OBL-SBSS to.live be-AOR .	there-SPSS-EL after , labour-POSTR earning-INF us-ERG-DAT one hadful bread , good-DIR-SBSS live be-AOR .
	matchmakers.also-PL-FOC send-IMPF 1sg.ERG , say-AOR .»
school-GEN-GEN wood thing-PL bring-FUT-PST one was .	school-DIR-GEN wood thing putting-ENT-PST one was .
	Poland-INELAT that-DAT , Berlin-DIR-DAT
sea-OBL-GEN steed sea-OBL-GEN horse . 	sea-OBL-GEN steed sea-OBL-GEN horse .
door knock-AOC quickly open-AOR look.IMP-PST-COND , one old old.woman grandmother cop . 	door knock-AOC quickly open-AOR look.IMP-PST-COND , one old old.woman grandmother cop .
1pl.gen mother , father-Q still.be,.remain , wood-PL bring-AOC want-IMPF you.know forest.from-INELAT .	our mother , grandfather-FOC still.be,.remain-NEG , wood-PL bring-AOC dear-IMPF you.know feild-INESS-PST .
there-OBL-SUPER-EL after 1sg.ERG ten year worked-AOR this field-INESS 1sg.ERG house.of.culture-INESS .	there-SPSS-EL after 1sg.ERG ten year working-AOR this field-INESS 1sg.ERG house.of.culture.in-ERG-INESS .
they-ERG 2sg.gen head secured-PL-ENT », say-ENT . 	they-ERG 2sg.gen head secured-PL-ENT », say-ENT .
05 : 16 	05 : 16
only old.woman was he .	alone old.woman was still.be,.remain .
AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT . 	AT.THIS.MOMENT-INESS bought-ENT he.and take-ENT this house-OBL-DAT .
child-FOC cop . 	child-FOC cop .
1pl.abs decision one was .	1pl.abs decision one was .
where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ? »	where-PST want.COND.FOC 1sg.ERG-DAT find-AOR bring ? ».
1pl.abs-FOC here return-AOR . 	1pl.abs-FOC here-SPSS return-AOR .
boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»	boy-DIR-GEN-ERG say-ENT « oh king , 1sg.ERG which-INELAT bring.HORT », say-ENT , « 1sg.ERG-DAT know-IMPF-NEG even , 1sg.ERG 2sg-DAT what-ERG-GEN , how make-GEN ?»
Sevastopol-INESS war happened-AOR ,	Sevastopol-INESS war happened-AOR ,
mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .	mount.ENT this king these-ERG donkey.on , horse-SPSS mount.ENT , donkey.on mount.ENT or , fire.and released.ENT , he this village.out.of down .
They.and that.happing.AOC , return-ENT this boy-AND girl … boy-AND girl return-ENT these their.own province.in-DIR-DAT . 	they.and that.happing.AOC , return-ENT this boy-Q girl … boy-Q girl return-ENT these their.own province.in-ERG-DAT .
1pl.abs she-GEN before-SPSS still Christian religion be-AOP-PTP time was 1pl.gen-DAT . 	1pl.abs then before still Christian religion be.in.CONT-AOP time was 1pl.gen-DAT .
1pl.abs-FOC HID-AOR stopped.AOR-AOR . 	1pl.abs-FOC HID-AOR stopped.AOR-AOR .
here-FOC then time finish happened-AOR ,	here-FOC then time finish happened-AOR ,
well , Rafiq-OBL-GEN raw material-FOC , 2sg.abs bring-AOP material that,.the.same stage-INESS , it.also-FOC 1pl.dat want-ENT that , 1pl.erg combine-AOR one thing over-OBL-SPSS take.out-MSD . 	But , Rafik's-OBL-GEN raw material-FOC , 2pl.abs-ERG shooting-AOP material that,.the.same stage-INESS , it.also-FOC 1pl.gen-DAT want-FUT that , 1pl.erg combine.will-AOR one thing over-SPSS take.out-HORT .
answer was ashuq boy you 2sg.gen dear-ERG sweetheart is-FOC ? 	answer was ashuq boy 2sg-DAT 2sg.gen want-ERG sweetheart is-Q ?
1sg.ERG-DAT one-ERG-GEN-FOC small time-ABL-EL 1sg.abs so.much , go-INF return-AOR-FOC 1sg.ERG-DAT one-ERG-GEN-FOC like.that ash see-PERF-NEG .	1sg.ERG-DAT never-FOC small time-OBL-SUPER-EL 1sg.abs so.much , go-INF return-AOR-FOC 1sg.ERG-DAT never-FOC like.that bug see-PERF-NEG.PST .
1pl.abs STAYED.TALKING . 	1pl.abs STAYED.TALKING .
there-PST then with return-PERF 1pl.abs Soviet-GEN country-DIR-DAT . 	there-PST then with return-PERF 1pl.abs Soviet-ERG-GEN country.to-DIR-DAT .
06 : 18 	06 : 18
return-ENT himself boy-GEN to more-FOC .	return-INESS himself boy-DIR-GEN to more-FOC .
	1sg.ERG-DAT great fear be-AOR .
1pl.abs , say-IMPF , end-ERG-GEN word one be-FUT-AOP-PURP . 	1pl.abs , say-IMPF , doomsday-DIR-GEN day.till together be-FUT-PST-PURP .
Baku-INESS Khyrdalan-INESS cop . 	Baku-INESS Khyrdalan-INESS cop .
but but 1pl.erg know-FUT-AOP-PURP give-INF-Q , give-INF-Q .	but still.be,.remain 1pl.erg know-ENT-NEG give-FUT-AND , give-FUT-NEG-AND .
