predicted_glosses	glosses
después dar PAS-dar otro	después regalar-PART PART ART uno PART
un venado REGALAR FUT-1S loque	uno venado INC-E1S-regalar-PART loque
de-paso que hay-pongamos ART-pobre mujer que-dejado	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-SV CONJ 1S	E2S-esposo SREL SREL
y SABER como cabal PAS-perderse en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR-SC DECIR-IMPERATIVO	dice él/ella dice
poner-CAU-A1P-DIR él/ella ya estar-PRG-mentir mentira delante ella/ella poner-CAU-A1P	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PAS en la montaña	cabal perder PREP montaña
y cabal matar-PAS-PL ooj nosotros-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-que modo PAS-perderse EN-la montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir-PAS-??? ahora	saber dónde ir-SC ahora
decir	dice
¡a baya!	a baya
DECIR	decir
ADV aquí DEM un venado-DIM estar	entonces PART uno E2P-venado-PL DEM
solo PART-SREL-PART-ir	PART INC-ir-SC
decir-PRES	decir
CONJ saber como ir-PAS una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir-ENF DEM-AP hombre uno hablar-PAS AGT	cabal EXS uno hombre COM-hablar-SC
dice	decir
MOV-llegar CONJ ART hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS INT INC-E3S-tener un potrero DE vacas ese hombre ES DE la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y que-SI E2S	CONJ que-si-que vos
PAS-decir E3S-él decir	dice él/ella dice
fuerte mi vaca PL ahora-morir-PROG-TAM-PL	fuerte E1S-vaca INC-A1S-INC-morir ahora
él decir a él decir	decir él/ella decir
INT	INT-E3S-trabajo
INC-dice él/ella dice	dice él/ella dice
lo-ke pas ser-PAS león	loque pasa PART-DEM ART león
CONJ venir-TAM-E3S comer-TRN-AP	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
DECIR 3S	decir él/ella
A	a
DECIR-SC E3S	decir él/ella
entonces NEG hacer un favor tú	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-1S.PAS-CAU hacer favor de cuidar	INC-E2S-cuidar-SC
E3S-decir-SC E3S	decir él/ella
dar.ti-1S A1S uno rifle-DIM	INC-A1S-dar uno E2S-rifle
decir A2S	dice él/ella
SERA	sera
DECIR E3S	decir él/ella
estar bien-TAM cuidar-INC PL niño-PL y dar-INC PL vaca-DIM-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir-TRN E3S	decir él/ella
esta bien	esta@bien
él/ella decir-PAS él/ella hombre	decir ART hombre
FUT-cuidar y COND venir DEM león PAS-escapar vaca frente frente-de-él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-E3P-PAS	CONJ INC-escapar
entonces venir DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL-volver-se león	ART uno ART INC-E3S-hacer volver león
quedar DEM-SC lugar y COND venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
y kas ke rib-'-a' ADV DEM ser persona	CONJ ITS que DEM-DIR ART uno persona
volver león ir E3S-dar vuelta ADV para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
E3S-decir	decir
vaca ART-DEM ir-comer-FUT-SC él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
y pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
decir-PAS A3S DEM otro A3S	dice ART uno él/ella
quedarse con el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y CONJ cuando ADV cabal MEDIA noche	CONJ cuando cabal media noche
dice	decir
bajar león	COM-bajar-DIR ART león
venir DEM uno DEM volver-PAS león también	COM-venir ART uno COM-hacer volver león también
puta CONJ ellos hacer-PL tronar POS-cola DE-POS-ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después PAS-hacerse-AMIG	COM-bajar-DIR ART uno después COM-hacer PL amigo
INC	dice
PUT que si que ese otro llevar TRN-ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando CONJ-volver-PAS persona	cuándo COM-hacer volver persona
cuando agarrar-PP NUM ploma-DIM-PL-AP	cuando COM-quitar PREP plomaso ???
PAS-matar-PAS ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ E3S-león mismo	CONJ él/ella león-ENF lo@mismo
saber como se-PRG volver persona y él matar-PAS	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar DEM hombre	CONJ después COM-llegar ART hombre
PRES3S	decir
INT-A2S NEG-pas-MORIR-A2S-TRN	vos INT-modo NEG COM-A2S-morir
E3S-decir ART decir	dice él/ella dice
NEG	no
E3S-DIR decir-INC decir	decir él/ella decir
puta A1S escuchar como dos león venir-PAS atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
no solo uno nada-más	no PART uno PART
decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya POS-E3P-vaca muerto	fuerte PART yo vaca muerto
CONJ ahora INC-dar-ENF	CONJ ahora INC-A1S-dar DIR
dar-PAS-1S saber cuántos vaca dar-PAS-PART-PL 3S-IO	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta bien INT ADV	esta@bien
ahora salvar PAS 1S-E1 vaca-PL-POSS-1S	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta bien-AFIR se-TRN lo-REC trajo-PAS	esta@bien COM-recibir-DIR
DECIR	decir
Despues DAR-CAU dos	después COM-dar dos
NUM vaca finado-AP mujer-AP	tres E3S-vaca finado mujer
decir-PRES	decir
él solo quedar-PAS	ART ART COM-quedar E3S-solo
despues E3S seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar Pues DE venado-DIM-PL si Pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
