predicted_glosses	glosses
PFV look.up-follow-3MINII Metalo go.up-3MINII that , and watch-3MINII small needle fish also hang-3MINII there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne PREP time-that return-PFV PREP 1MIN.CMB teach-PFV there together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM2.DIST vowel during time-3AUGII Rik.Buchan , DEM2.PROΧ spot-3AUGII PREP top-3AUG.PL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
DEM1.PROΧ June Iteti PFV replace-3AUG Annie Sade DAT.3AUGII be-3MINII typist GEN1B 1PL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-GDIR.UP-PDIR.YON-1MINI place DEM2.DIST one year , PFV RL-take-TR-COS head school SUBR work-1MINI.CMB inside house GEN1A and year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
three-time-PLCT say-him three time but NEG three-answer-PL all-them	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-be.gone.PFV-3PL	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-exist-3AUG person that 1SG see-3AUG or that answer-3AUG 1SG come-3AUGIIP mind 1SG that DEM1.PROΧ be.good-REFL spirit that speak-3AUGII 1SG	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but PFV RL-say-1MINI captain , “ NEG-PFV-TRAVEL-1MINI PREP transport-TR-1AUGII DAT.1MINII DAT.1AUGII work but PFV-TRAVEL-1MINI PREP work PCLF.HAND doctor .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-3MINII that 1MIN.CMB-follow-1MINII NMLZ1-think-POSS 1MIN.CMB	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-1MIN.CMB make-PFV-3MINS all DEM1.PROΧ see-IPFV-1PL object-PL-APPL DEM1.PROΧ NMLZ.POSS-GEN1A world tree grass vine animal bird fish small-NMLZ thing-PL fly-IPFV-3PL crawl-IPFV-3PL .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"then one-day-ORD PFV, say-PFV R that-INDF.SG ask-SUBR 2MINI-1MIN.CMB Mwekati leader-RL.PAS village-GEN1A Ncnqmz, INTJ ""ask-IMP 2MINI-1MIN.CMB Mzdealwx if 3MINII-want-3AUGII 1MIN-try-3AUG 1MIN.PLCT 1MIN-have-3AUGII or NEG?"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlcdeng class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-PROP Fox 3AUG-turn-hand-toward-1MINI COM.DU 12MINII-MID-hold 3AUG-give-COM.DU-DAT.1MINII umbrella COM.DU 12MINI-cover-up-NMLZ.POSS-3AUG bag 3AUG-carry-on-NMLZ.POSS-1MINI neck COM.DU side left GEN1B head 3AUG-hit-into-NMLZ1-crooked-NMLZ.POSS-bz(PDIR.YON).o(3MINII) coconut tree 3AUG-bow-out-over-NMLZ1-road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew 3MINII-be-happy-also-3MINII because 1AUGII-go-with-3MINP work-PREP garden-PLCT , build-PREP house-PLCT , hunt-PREP dog-PL , trap-PREP bird-PL , fish-PREP sea , and 1AUGII-dance-with-3MINP in dance-ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
INDF.PL-1MIN.CMB be-PFV alive-PREP there-GEN1B number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today in NMLZ1-morning-GEN1B , face-ACC 1MIN.CMB-wash-PFV-1MINI well , clothing-ACC 1MIN.CMB-wear-PFV-1MINI be.1AUGII and 3AUG-go-PFV-3AUGIA PREP 3MINII-house-DAT .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four DEM1.PROΧ 3AUG-guard-3MINII camp POSS.1AUGI	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
so.then PFV RL-say-COS-DAT-1MINII 2MINI happy DEM1.PROΧ work here NEG 2MINI ?	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
father Leslie and group four student NEG-wait-3MINII DAT-3PL-POSS companion-PL RL-go-GDIR.DOWN-3MINII water for-drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be NMLZ-be.powerful-NMLZ1 , holy , self-surpass-INTS , NEG-see-INTS , NEG-1MIN.CMB-can-IRR-make-his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book INDF.PL these here , Book REL.POSS Later Holy Writings , Book REL.POSS Worship , and Book REL.POSS Holy Songs .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-bird SUBR be-PL area sea COM.DU bush , also also-fish SUBR be-PL area sea COM.DU animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-PFV-3MINII now NEG-old-PLCT .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PFV-1MIN.CMB-1MINII DEM1.DIST time-during-3MINII church COM.DU companion-PL work-3MINII go-PFV-3AUG.IRR.PAS-well-APPL	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-TR-1MINI work COS be.1MINII month Jenwzri 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-PFV-APPL-1AUGII Tantalau.village moon three and DEM1.DIST go-PFV-APPL-1AUGII PREP bishop down PREP sea and stay-PFV-APPL-1AUGII PREP village SUBR-be.big name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PFV-1PL-DAT that come-SUBR-3MINIS with we-COM.DU so/thus come-PFV-3MINS with we-COM.DU in midst-RL.3AUG-DEM2.DIST-PL-GEN1B people-PL	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
group GEN1B Father Leslie GEN1A go-PFV and descend-PFV-GDIR.DOWN-3MINII-3AUG flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3MINII-run-PFV 3MINII-throw-PFV SUBR-base-GEN1B cross there	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward LEADER GEN1B brother-PL call-PFV 3MINIA-believe-IPFV 3MINII go-PFV and 3MINII join-PFV 3AUGII DAT pray-NMLZ.POSS Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
leader PCLF.RSBL-1AUGII say Father Willie QUOT DEM2.DIST want go-go.away-IPFV DEM2.DIST go-IPFV-3AUG , go-IPFV-3AUG-3AUGII but 1MIN.CMB stay-IPFV here-RL.3AUG QUOT	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PLCT-do DAT school LOC 1PL-GEN1A like man PL work DEM1.DIST money COM.DU .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then PFV-say-GDIR.OUT-PDIR.YON-3AUGII father to 1AUGII , "" be.2SG 1MIN.CMB-Anglican and be.1PL Catholic , when pray-IPFV 1PL PREP church PREP morning and evening , pray-IPFV 2PL also here PREP house DEM2.DIST sleep-RL-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1AUGI-just shut eye-PLCT-1MINII	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
PFV PREP island.reef PCLF.RSBL go-GDIR.OUT-3AUG .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and they motor-PFV-3PL move-PFV-3PL.REFL away.from Aijz leave-PFV-3PL it float-NMLZ-IPFV-3SG far away	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
CONJ jump-PFV-1MIN.CMB quickly down into sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc also have-3AUGII pineapple plant-PFV in-12MINII	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
number twenty-four . NMLZ1-Mzdealwx NMLZ1-Plzpxle NMLZ1-believe-3MINII NMLZ1-God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-PDIR.HITHER-NMLZ.POSS-1AUGII DAT.1AUGII God , and PFV-APPL-PDIR.HITHER peel-APPL-DAT.3AUGII and PFV-APPL-PDIR.HITHER eat-APPL-DAT.3AUGII	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-IPFV-1AUGII book these four finish-MID-PL-PAS same.time-NMLZ	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
that building-GEN1A stand-PFV-3AUG river-GEN1B edge-INDF.SG at	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-PFV-1PL school-APPL month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-REFL-GDIR.IN-PDIR.YON-1MIN.CMB PREP dream POSS.1MIN.CMB , PFV ask-1MINII-GDIR.OUT-PDIR.HITHER-3MINII DEM1.PROΧ manager GEN1A DEM1.PROΧ Society , Jason Melzk , leave-1MIN.CMB	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
that way PFV be.1MINII come-PFV work-IPFV ship-on	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
that-big mz work-later-translate-REFL mz Scripture kx very-big-make kc , so ask-PFV-1AUGI mz Sanders that finish-PFV-PEACEMAKER-PAS mz me .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two DU-3MINII have.3AUGII-PFV child four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
fishhook GEN1B-3MINII string.cord PFV lie-RECP-GDIR.UP roof house GEN1A-3MINII , and needlefish PFV NMLZ.bait-GEN1B-3MINII hook GEN1B-3MINII .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they-RECP TALK-IPFV-3MIN.PL there and they-RECP be-PFV-3MIN.PL in agree-NMLZ that they-DPV leave-SUB-3AUG their-GEN1B village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
at school that only-be.schooled-IPFV-PAS-3AUG child-PL during day but NEG-sleep-IPFV-3AUG there and child-PL be.mixed-IPFV-3AUG boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
we-1AUGPL PFV travel-REFL-PFV-RL.PAS PREP Veranaaso and some-INDF.PL COM.DU GEN1A Fiu , Tangarare and Tzlede PFV be-there-3PL , NEG PFV start-yet-3PL school-3MINII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR 3AUG-see-GDIR.DOWN-PDIR.HITHER-1AUGII DEM1.PROΧ bring-PFV-tree branch-3AUGII , 1AUGI-cry-1AUGII , 1AUGI-say-1AUGII SUBR father , 1MIN.CMB-go-PFV SUBR door-3AUGII because 3AUG-tell-NEG-3AUGII 3MINII door-3AUGII be.3AUG-forbid-PFV-MID-go-in-GDIR.IN-3AUGII .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP-afterward REL know-12AUGII leader-PL-3MINII REL REL-hand-3MINII 1PL-GEN1A CAUS-break-PFV-3AUG and REL run-PFV-1PL through-3AUG lying-PREP-3AUGII-PL-COM.DU and abandon-PFV-1PL parcel-PL-3MINII tevi fruit-GEN1B REL speak-PFV-3PL 3PL-DAT .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
then say-PFV-3MINIS Mama Leslie DEM1.PROΧ 1MIN.CMB climb-IRR.PAS-3MINIS but NEG happen-PFV-3MINIS because be.weak-IPFV-PL-3MINPL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at.that time 1MIN.CMB write-PFV-1PL olden vowel with spot-PL-GEN1B head	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL CT be-meet-IPFV-RL.3AUG group-PL person-PL-INDF.PL be-work-IPFV-INTS road on	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
AT.ΦNT.PL same time DEM1.PROΧ rain-hard COM.DU wind lightning thunder hear-PFV 1PL also siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1SG SU-tell-1AUGII-want 3SG.M DAT.1MINII thing-INDF.SG RL.3AUG-see-1MINI and 1PL SU-hear-1AUGII-must 3SG.M	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but-CONJ man INDF.SG kill-3AUG only-ADV person PL that seen-PDSS.3	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
PFV-shine-GDIR.DOWN-1MINI flashlight that PREP water small INDF.SG INDF.PL sand beach DEM1.DIST .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx , village that be.PFV-very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ walk-SSEC DEM1.DIST PFV-stop NEG-INTS three.ORD day this DEM1.DIST PFV-continue	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time second that brother PL once.again go.out-PFV-3MINII , join-PFV-1SG with DEM1.PROΧ in DEM1.DIST go-3MINII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN1B live-3PL-TR Nea , PFV-happy-3PL-TR about because leader-PLCT GEN1A-go-IPFV-3PL-TR to-them GEN1A-converse-IPFV-3PL-TR with-them .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second write-PFV-PASS Mount Tselede and go-PFV-PASS Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
PFV-say-APPL John DAT , “ DEM2.DIST-big son PL CT ACC tell-PFV 2MINI 1MIN.CMB , know-NEG-IPFV 1PL 3MINIA , speak-NEG-PFV with 3MINIP , and travel-NEG-PFV with 1PLP .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
DEM2.PROΧ reason-1MIN.CMB say-1AUGI , INTJ name-3MINI 2MIN.DO call-2AUGII be.3AUG only him exclusively in whatever bad thing happen-3AUG.IRR.PAS	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-say-COS-PDIR.HITHER-3MINIA DAT.3MINII go-up-IPFV bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
CONJ NEG-allow-3AUG-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year-PLCT work-IPFV-1MINI peacemaker-as	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
When NEG-find-12AUGII COS LR Japan COS NEG-any.INDF.PL COS school , then go-12AUGII along road COS REL-go-3AUGII to Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1PL.INDF.PL-PFV-baptise-PDIR.YON-PAS PREP 1PL.INDF.PL house GEN1B brother-PL .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR DEM2.PROΧ-lead-RECP-3MINII school , TPNYM Mama Sevenoclock , PFV-go-RECP-3MINII PREP 1AUGI-NEG-be.3MINII dormitory empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then DEM1.PROΧ do-1MIN.CMB DEM1.DIST bad so.that leave-SUBJ-PFV-1MINII	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and 1PL-GEN1A want-PFV-1PL-GEN1A die-INF-from cry-GER	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1MIN.CMB-mourn-NMLZ1 much NEG PCLF.RSBL Lord 3MINIS 3MINII encourage 1MINP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-house PLCT-uproot-PFV-PASS-PL sea PREP all	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one-more-INDF.SG person-INDF.SG RL-declare-TR-REFL-3MINII , and six-ORD RL-be very-APPL difficult-APPL because be.1AUGII FEAR-TR-PFV-1AUGII very-APPL much-APPL Japanese-PLCT-APPL .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
