predicted_glosses	glosses
we look-PTP-COND this bear but not find-COND	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
each.other love-GEN in be-IMPF we each.other affection-GEN in be-IMPF we	our love-FOC one was , love-FOC one was .
"at.that.time-SUPER say-PERF ""the people-PL it-ABS chase-FUT-COND out-DAT and king-INS you-ERG choose-FUT-PASS"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
this-MSD go-PTP.CONT 1sg.erg Derbent-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL cut.off-ENT 3PL.abs-DIR », say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come-IMP-FOC spring-DAT , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« I-must-bring », said.ENT , « this soil for-you heal opt eye your », said.ENT .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and back to-the-village DAT summer camp DAT , rest-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
today-OBL see-AOR say-AOR that « brother Isabala », dog-PL-ABS.PL give.birth-PERF hear-ENT « dog return-AOR 1sg.DAT please ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ABS.PL one-on person-ACC put-PRF 3SG.GEN - truth justice uprightness purity -- another-on .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he-MSD her-ACC disembark-AOR-ENT-DIR deceive-AOR-ENT-DIR and was-IMPF her-ACC his house-DAT toward take-PTP-ENT-DIR the girl run-COND-ENT-DIR from him	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
we-ERG knock-AOR door-ABS , come.out-AOR home-ABL , kazakh man-ERG come-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call-IMPF , say-AOC , 3sg.abs this-ABS king-ABS be-FUT and 1sg.abs 3sg.gen wife-ABS be-FUT ."""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS.	unfaithful , untrusted .
1SG-and Armenian-ABS guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at-this.moment third son said father now I-will-bring-it .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-IMP .PST-ENT come-INF next time-TEMP and give-INF a petition-ACC mother-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-NESS fall-IMPF , fall-IMPF	snow-INESS-DIR-GEN small flake you.know , flake
you heart-in-FOC remember-IMPF ? )	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN PL evidence-PL saying exactly history-GEN exactly-ABL-DAT this-PL-ABS hmm hmm time saying.AOC-NEG-ENT show.AOC-NEG-ENT-DIR time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg-ERG a Soviet-time-INE take-PASS-PST party-DAT become-PASS-PST , get-PASS-PST vacation-ERG ten day-PL-ACC , all-these-PL-ABS happen-PASS-PST-SIM .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well-FOC decide-PTP 3SG.ERG that go-INF dam-DAT-INESS down .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
sister my , son , son first-POESS not.become-PTP-NEG ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-GEN captain return-AOR .	then on 1pl.gen that return-AOR , captain .
"""Samur"" - newspaper-POESS fire in still.exist-PRF-ENT"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we-PL-ERG be-PST mortar.man-PL-INELAT , three be-PST-DIR us-GEN	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3pl him and her-acc on.a throne-super put-pst	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"that-one boatman-MSD and asked brother you us sea other.side-DAT take-IMP-SBSS "" "" said-IMPF ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum , dear Bezhanum	soul Bezkhanum , soul Bezkhanum
all-PL person-PL-ABS call-PRF gather-PTP	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PRF this-by ?	what.for for took ?
"at-this.moment third son say-PRF : “ father now ' bring-INF ' "" , say-PRF , “ this for you "" , say-PRF ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PST-1PL and water drink-INF go-PST-1SG .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
""" you-FOC too thoughtful-COND be-PRF """	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher be, my father accountant be.	my mother teacher was , my grandfather-AND accountant was .
and then return-PTP I free, alone, family-NEG	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PTP	one escape-IMPF .
I-ERG my mind NEG changed-PERF-NEG I-MSD	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
1sg-ERG earlier than.expected-INESS-ABS unexpected-INESS-ABS early-INESS promotion-ENT-SUB sergeant-INESS-SUB do-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBSS-3PL .	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PST-1SG shepherd-PL-GEN courtyard-DAT-EL again	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but, surface on blood no there is-COND, 1sg.abs exist-NEG-IMPF ""say-PST, the horse."	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"father-GEN ""1sg come"" say king ""this say that 2sg.gen house in pearl exist"" say ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG go-PTP Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and community-DIR God bless-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this.way time-TEMP we each.other-DAT offend-IMPF-ENT .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
mother .	there .
but in-the-past really awesome be-PRF-3SG	that times commonly disaster was .
until we-ERG put-AOR-PTP out water-INESS , say-IMPF-COND that do-AOR-OPT-COND water-ABS .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
And-FOC take-AOR picture-ABS spring.in-DAT put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so see-AOR 1SG , one boy-ABS see-AOR that face-GEN like we-GEN a.little look-SBSS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ABS think-IMPF that leave-AOR 1sg.abs-ERG girl-ABS here-INESS go-INF first-TEMP father-ABS come-FUT take-INF her-ABS	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-PL-OBL after girl-OBL board-IMPF and boat-INS send-IMPF-ENT that.side-ILL	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman call-PST and ask-PST « brother you must 1pl-ACC other that.side sea-GEN take.IMPV »	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both-SBSS 1PL-ERG run.away-PTP	1pl.abs two escaped-AOR .
nan	04 : 19
AT.THAT.TIME say-AOR quot people quot this out chase-FUT-SBSS and you quot king as choose-FUT-PASS-SBSS quot .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS-GEN land.surveyor be-PTP-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
may-DIR 1pl.abs ENGAGE-PST september-DIR 1pl.abs MARRY-PST	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this way work NEG "", said-ENT ."	« like.that will.not.be that », say-ENT .
and he.ERG new love song-ACC wrote-AOR Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly-NESS be-IMP-PL and kind-NESS be-IMP-PL	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-PERF-SBST help 3sg.abs take 3sg.abs back and take 3sg.abs home and	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
what-way her son kill OPT want will ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and , you-DU-DAT , Bezhanum-DU , you-DU-DAT , world-GEN all against you-DU-INS even.if , ashuq-DAT word give must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother Q.AI-say"" say.IMPF ' ' daughter NEG need-IMPF-Q ' ' child NEG want-IMPF-Q ' ' say-PST girl ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-IMPF release this bird fly-ENT and sit-ENT girl's shoulder	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""bring-FUT 1sg.abs that-OBL 2sg.dat"", said-AOR, ""this not-touch-COND 2sg.abs 1sg.obl""."	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there that village reached-ENT	1pl.abs return-AOR this one there village-ERG-DAT
"horse-NOM ask-AOR-PTP "" what happen-PERF-CONT "" say-AOR "" your head down-TEMP again "" say-AOR "" what happen-PERF-CONT what think-COND-DIR "" say-AOR"	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
