predicted_glosses	glosses
"but captain say "" I NEG-travel here for I-carry you for your work but I come for doctor-work"""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV-say-3AUGII SUBL-think-NMLZ1-POSS-RL.3AUG place.INDF.SG head-3MINII-PL	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
He alone make-PFV all thing which see-IPFV 3AUG-GEN1B world: tree, grass, vine, animal, bird, fish, small thing which fly-IPFV and crawl-IPFV .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-INDF.SG day-INDF.SG , DAT.3MINII say-3MINII DAT.1MINII DAT.3AUGII-chief DAT.3MINII-brother DAT.3AUG.IRR.PAS-village DAT.3MINII-Ncnqmz , DAT.3AUGII , “ ask-IMP.2SG DAT.3AUGII DAT.3MINII-Mzdealwx , want-3AUGII 1MIN.CMB-try-1MINI thing 1MIN.CMB-have-1MINI 3MINII or NEG?”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be-class-PFV-REFL-3PL class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-POSS FOX when turn-hand-GDIR.IN-3MINII so that give-3MINII-PDIR.HITHER-3DU umbrella that cover-REFL-1SG bag which carry-1SG-on neck hit-3MINII side-left-POSS head-POSS tree coconut PREP place crooked on road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and 3AUG-happy-PAS PFV be.3AUG-go-PL-APPL-COM.DU-3AUGII because 1AUG-keep-PL-APPL-COM.DU-PFV go-APPL-COM.DU-3AUGII for work-APPL-3MINII in garden-PLCT build-APPL-3MINII house-PLCT hunt-APPL-3MINII with dog-PLCT trap-APPL-3MINII bird-PLCT fish-APPL-3MINII in sea-PLCT and 1AUG-dance-APPL-COM.DU-PFV with 3AUG-dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1PL-RL.PAS still live-IPFV-REFL-GEN1B there be.1PL number twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning , 1MIN.CMB-wash-PFV face 1MINII well , 1MIN.CMB-wear-PFV clothing 1MINII Sunday.clothing and 1MIN.CMB-go-PFV house GEN1B	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man be.3PLCT guard-IPFV-PL-PAS DAT.3MINII camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"say-IPFV-3AUG-GDIR.OUT-3MINI DAT.1MINII "" be.happy-INTS-Q DEM1.PROΧ work here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and group four student NEG wait-IPFV-3AUG companion-3AUGII REL go-PFV-3AUG water PREP drink-APPL .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god be.person REL powerful, holy, surpass-REFL-IPFV, see-NEG, carve-NEG-PFV REL image REL him	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book NMLZ1-write-NMLZ.POSS-INDF.PL these here COM.DU book NMLZ1-holy-NMLZ.POSS later COM.DU write-NMLZ.POSS-PL-GEN1A DEM1.PROΧ worship COM.DU book NMLZ1-pray-NMLZ.POSS-PL-GEN1B COM.DU book NMLZ1-holy song-NMLZ.POSS-PL-GEN1B and COM.DU book NMLZ1-song-NML.POSS-PL-GEN1B .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
be.also-bird on water and bush , be.also-bird on and water animal and bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-time-3AUG-be.new-PFV-3PL	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1AUGII that during that time work church COM.DU Companion go-PFV good very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
IRR-work-1MINI PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-TR-1AUGI Tantalau three week and then IRR-go-1AUGI PREP bishop down PREP sea and IRR-stay-1AUGI PREP village DEM1.PROΧ name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but 1MIN.CMB-say-PFV-IRR-1PL DAT.3MINII 3MINII-come-SUBJ.3MINII COM.DU 1AUGII PREP DEM1.DIST people-PL-INDF.PL LOC	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie group that.one go-1AUGI and descend-1AUGI to flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PFV-3PL and throw-PFV-3PL-REFL down at base-GEN1B of cross-GEN1A	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader brother-GEN1B call-PFV-3MINII some 1MIN.CMB believe-IPFV-1AUGI go-PFV-1MINI and join-PFV-1MINI with they PCLR.pray-APPL-3MINII for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"leader-ORD GDIR.OUT-say-3AUGII Mama Willie DAT "" DEM2.DIST want-3AUG-mc IRR-go-3AUGIS DEM1.PROΧ but 1MIN.CMB here-mc stay-PFV-1MINI . """	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-GEN1B PREP school , be.like-PFV man PL work PREP money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then say-3MINII Father PREP we , "" be.1PL-Anglican and be.3PL-Catholic , when pray-1PL-IPFV church PREP morning and evening , also pray-2PL.RECP here PREP house where sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1MIN.CMB just shut-PFV-1AUGI eye PL-NMLZ1	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then it-INDF.SG 3AUG-go-GDIR.UP-also-3AUGIS reef island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV-motor-PFV away DEM1.DIST Aijz leaving-it float-PFV far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-IPFV-1MIN.CMB-GDIR.DOWN-GDIR.IN sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM1.DIST also have-3MINIIP DEM1.DIST pineapple plant-PASSV-3MINII	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . GEN1B-believe-PFV-REFL God .	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1MIN.CMB-give.thanks-1MINII ACC god COM.DU and PFV-peel-3MINPL ACC DEM1.PROΧ and PFV-eat-1MIN.CMB .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-IPFV-REFL 1PL-3AUG finish-PFV same time four book-PLCT-INDF.PL that	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST building stand-PFV-3MINIIP PREP edge river on	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-IPFV-1AUGI school GEN1B month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when 1MIN.CMB-think-12AUGII DEM1.PROΧ dream 1MIN.CMB GEN1A here on, 3MINII-ask-12AUGII 3MINII manager GEN1B Society, Jason Melzk, 1MIN.CMB-leave-APPL-3MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROΧ way COM.DU 3MINII-work-3MINIIP PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-later NMLZ1-work PREP NMLZ1-translate NMLZ1-scripture PREP Natqgu SUBR be.big , 1MIN.CMB-ask 1MINII-finish NMLZ1-peace-maker PREP Sanders PREP 1MINII .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two R-have-PL-3MINII four-child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
Nqvi LR-be-3AUGII lie-PDIR.HITHER-3MINII roof house , and PFV-be-3AUGII bait hook needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PFV-talk-RECP-12MINI DAT.12AUGII DEM1.DIST and PFV-be-in.agreement-12MINII that PFV-leave-SUBR-3MINII GEN1B-village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.PROΧ child-PL teach-IPFV daytime.PREP NEG sleep-IRR there and child-PL mix-PFV boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel.back-PFV-1PL Veranaaso and arrive-PFV-1PL Fiu , Tangarare and Tzlede DEM1.PROΧ be.there-PFV-3PL , but NEG-start-PFV-3PL school-3MINII .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-IPFV-1AUGII 3MINIS bring-IPFV-3MINII tree branch and cry-IPFV-1AUGII and say-IPFV-1AUGII 2MINI father go-PFV-1MINII 3MINI DEM2.PROΧ doorway because NEG say-PFV-2MINII 3MINI DEM2.PROΧ doorway NEG enter-NMLZ-PDIR.HITHER-3AUGII 3MINI .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward when know-PFV-12AUGII leader-PL-INDF.PL image-DEMON REL-hand-SUBR 1MIN.CMB-cause-break-PFV and 1MIN.CMB-run-PFV-RECP lie-PFV-RECP-COM.DU and 1MIN.CMB-abandon-PFV parcel-PL-INDF.PL fruit-TEVI about-this 3AUG-speak-PFV-3MINII 1MIN.CMB-DAT	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
then say-IRR-PFV-3AUG Mama Leslie DEM1.DIST one DEM2.DIST.PL group-GEN1A climb-PAS-NMLZ.POSS-3MINII up , but NEG happen-IRR-PFV-3AUG because all DEM2.DIST.PL be-too weak .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
at-DEM1.DIST time-DAT write-PFV-1PL old-GEN1A vowel-PL PREP head-PL spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL MID-meet-1PL-PFV group-PL PCLF.HAND work-3AUG-IPFV-RECP road-GEN1B	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at same time there be.3MINII rain SUBR-hard and wind and lightning and thunder , also hear.3MINII siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1MIN.CMB want 3MINII tell 1PL.DAT what 1SG see-PFV and 1PL must listen 3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but-TPNYM INDF.SG.N-man NEG 3AUG-kill-IPFV-3AUGII child those which 3AUG-see-PDIR.YON-PASS.	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PFV-1MIN.CMB flashlight-INDF.SG on-1MIN.CMB small pool-INDF.SG in-1MIN.CMB sand-INDF.SG on-1MIN.CMB beach-INDF.SG .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village our Narnztilolx that village-3AUGII very good and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.DIST-walk-SSEC-IPFV-NEG cease-PFV-3MINII until today and continue-IPFV-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM1.PROΧ time two-ORD brother-PL once.again go-3AUG-PFV-3PL I join-REFL-GDIR.IN-COM.DU-3MINII be-3AUGII	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor COM.DU captain GEN1A Nea GEN1B DEM1.PROΧ PFV happy DEM1.PROΧ.3AUG because DEM1.PROΧ leader PL PFV go-IPFV DEM1.PROΧ.DAT converse-IPFV DEM1.PROΧ	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . second letter write-PFV-3MINII mount Tzlede and go-IPFV-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"word-SUBR John DAT more , "" son big PL DEM2.PROΧ 2DU-tell-IRR.PAS-1MIN.CMB about 1PL.EXCL-NEG yet know-IPFV-1PL.EXCL , 1PL.EXCL-NEG yet speak-PFV-1PL.EXCL with 1PL.EXCL , and 3PL-NEG yet travel-PFV-3PL with 1PL.EXCL ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that.be.reason IRR-say-1MINI , SUBR you.must.only PFV-call-2MINI name be.3MINI exclusively in whatever bad thing happen-PL-3MINI .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
1MIN.CMB-tell-PFV-1MINII 3MINII-DAT go-FUT-1MIN.CMB into bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-3MINIA	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
INTJ eight year PREP 1MIN.CMB work-IPFV-RL.3AUG be.like NMLZ1-make.peace-NMLZ.POSS 3AUG	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-GDIR.IN-PDIR.YON-3PL INDF.PL Japanese SUBR , DEM1.PROΧ school , PFV RL-go-COM.DU road SUBR DEM1.PROΧ village Maravovo .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-PL-PFV be.outside-REFL PREP house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school GEN1B , name Father Sevenoclock , go-bz(GDIR.IN).o(1MIN.CMB)-3MINIIP together we PREP dormitory empty	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then SUBR MID-do-PDIR.YON-1MINI something DEM1.DIST RL-be.bad-PDIR.HITHER-3MINII so.that MID-leave-IRR-1MIN.CMB	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
X 1MIN.CMB want-PFV-1MIN.CMB die-APPL-GEN1A from cry-GEN1B .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
NEG 1MIN.CMB-mourn-too.much-NMLZ.POSS-PDIR.YON-1MINII because PCLF.B&G-encourage-3AUG-3MINII we .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.DIST-all house PFV RL-uproot-GDIR.OUT-PFV-PLCT sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more-INDF.SG MID-declare-REFL o(3MINII) , and o(3MINII) DEM3-be very-difficult because fear-1PL(incl) very-much o(ACC) GEN1B Japanese	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
