predicted_glosses	glosses
sit-still-3, look-3 . 1PL . do-IPFV . be-IPFV	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ what 3.II do-PR.EVID-3PL ask-PR.EVID-1PL	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PERF-2SG grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ DEM.PROX-SG sit-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-3SG.II COND shoot-1SG grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=3.I shoot-1SG.II #COMP only eat-1SG.II DEM #COMP only	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
COND 1SG wait-FUT=3 CONJ go-away-IPFV=EPIS=CN grouse-OBL CONJ see-IPFV-IRR 1SG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then walk-PROSP=3.I VERUM NEG FOC be.able-1SG.II VER walk-T=3 moose NEAR go.towards-T-TR=3	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
and then FUT=3 be.able shoot-TR it and then all the people eat-PROSP	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
1.I DEM.PROX 3SG.II finish-T-CN-INS 1PL.II tell-EPIS-3SG.II-IRR then 3SG.II home go-TR-IRR	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day PL.INDP pass-IPFV see-IPFV-EPIS-CN 3SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-IPFV-1SG.II toward him-INS CCNJ say-IPFV-1SG to him-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-PR.EVID-2SG say-CN what happen-PERF-3.III about grouse-OBL?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he OBL say-T-TR=3, ""I FUT at your mother's house and I tell-FUT-T-TR=1SG you"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.back-IPFV-1SG.II CCNJ PROSP wait-1SG.II 3SG.II, CCNJ DEM.PROX tell-3SG.II 1SG.= grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ INCEP tell-IPFV-CN story-CLF CCNJ CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1SG.II-CCNJ hunt-PROSP and 1PL.II want-PROSP get-PREP moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and want-1PL.II feed all-the people but grouse be.in.the.way-3SG.II .	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
If 1SG.II move-PROSP-3SG.II then 1SG.II grouse-TR fly-PROSP-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that-CN say-PR.EVID-3SG.II grouse-SG start-IPFV fly-INS make-PART sound betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a-CCNJ betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-CN move-1SG.II , said-3SG.II , as.soon.as-CN move-1SG.II , break-1SG.II stick-SG	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM.PROX-SG noisy=CN be.noisy-IPFV-3PL=EPIS=CN grouse-PL=CN when=CN fly-IPFV-3PL.INDP and DEM.PROX-2SG hear-IPFV-3PL=EPIS=CN DEM.PROX-3PL=CN when=CN fly-IPFV-3PL.INDP DEM.PROX-3PL=OBL: betl'a betl'a betl'a betl'a betl'a || DEM.PROX-SG noisy=CN be.noisy-IPFV-3SG=EPIS=CN grouse-SG=CN when=CN fly-IPFV-3SG.INDP and when=CN fly-IPFV-3SG.INDP DEM.PROX-2SG hear-IPFV-3SG=EPIS=CN DEM.PROX-3SG=CN: betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG-want-1SG.II NEG-move-1SG.II so that NEG-run.away-3 moose game 1SG.II grouse there-be-3 .	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time-TR see-CN Man Jacob Brown DEM.PROX 1SG.II 3SG.II ask tell story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM.PROX 1SG when name-PASS-T-EPIS=CN 1SG Man Betl'a-VER-Betl'-VER	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
3.III-CCNJ now name-1SG.II CCNJ Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-as-much=CN say-IPFV=EPIS=CN	CNT.AMT-CN say-1SG.II
