predicted_glosses	glosses
PUT-decir-PAS 1S escuchar como dos león venir-PAS-TRN POS-2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir	decir
no ADV uno solo nada-más	no PART uno PART
DECIR	decir
Ayjwelaa gracias dar 1S.A2S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya-mis vaca PL-muerto	fuerte PART yo vaca muerto
CONJ ahora dar 1S.A.FUT 2S.O	CONJ ahora INC-A1S-dar DIR
yo-dar tú SABER cuántos-vaca él-regalar yo	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
ADV	esta@bien
ahora 1ªSG-AGT-PAS-salvar-INC 1ªSG-POSS-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
DECIR	decir
NEG-venir bien	esta@bien COM-recibir-DIR
INC-dice	decir
despues dar ART-PL	después COM-dar dos
tres vaca finado-AP mujer-AP	tres E3S-vaca finado mujer
DIR	decir
REL-PRON DEM el/ella/ello que se quedó solo	ART ART COM-quedar E3S-solo
despues E3S seguir asi	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE DEM PL ciervo pequeño PUES ASI solo ASI ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
