predicted_glosses	glosses
mother Leslie and group four student NEG-wait-PAS-PL CT-3MINII companion-PL RL-go-PFV-3MINII water PCLF.DRINK .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
God be.exist-3AUG person PREP powerful, holy, surpass-REFL-PFV-3AUG, unseen, none can-PFV carve image-GEN1A	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book DEM1.DIST DEM1.PROΧ , Book GEN1A Later Holy.Writing [ED. New Testament] , Book GEN1B Worship [ED. Anglican Prayer Book] , and book GEN1B Song.Holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
be-PFV-3AUG bird PREP sea and bush COM.DU be-PFV-3AUG fish PREP sea and animal PREP bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-INTS now-RL DEM1.PROΧ be.3AUG-IPFV-PL new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
PFV-witness-1AUGI DEM1.PROΧ time DEM3-work GEN1A church COM.DU Companion ᴄᴏᴍ. ᴘʟ go.well-REALLY	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-start-DO-1MIN.CMB work PREP month January number-1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-1PL TPNYM Tantalau number three week and then go-1PL-with bishop down to sea and stay-1PL-in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PFV-1PL-DO-3MINII that come-SUBJ.3AUG-3MINIS with we.INCL and come-PFV-3MINIS with we.INCL in midst AT.ΦNT.PL.PL that mankind	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
Father Leslie POSS-group go-PFV and descend-PFV to flat place .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-IPFV-3PL throw.down-PFV-3PL.REFL PREP base DEM1.PROΧ cross	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , PFV-call-3MINIS leader brother those PREP we those RL-MID-obey-3MINII , go-TR and PFV-join-RECP-1PL-3PLP PREP they DAT.3MINII in pray-RECP-1PLP-3PLP PREP Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"child GEN1A leader Mama Willie say INTJ "" DEM1.DIST want-PLCT go-3AUGII , 3ᴍɪɴɪɪ go-IRR-PAS , but as for 1MINI , 1MIN.CMB stay-IPFV here-GDIR.IN ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-IPFV-NMLZ1 PREP school , be.like-INTS man PL work-PAS PREP money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
Then father say-PFV-3MINII 1PL.INCL mother 2PL.EXCL and 2PL.EXCL Anglican and 1PL.EXCL Catholic when 1PL.EXCL pray-IPFV-1MIN.CMB church morning and evening 2PL.EXCL also pray-IPFV-2MINI here house where 2PL.EXCL sleep-IPFV-2MINI .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and 1AUGII just-PFV shut-REFL 1AUGII-eye-PLCT-NMLZ	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then COS go-PFV-3MINII DAT-ReefIslands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and SSEC they-PL motor-away Aijz that-float-PFV-3MINII far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-PFV-1MIN.CMB quick right GDIR.DOWN PREP sea	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also DEM2.PROΧ have.planted-3MINIIP PREP it pineapple .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
Ord number twenty-four . NMLZ1 name Mzdealwx PFV confess-3AUGII NMLZ1 name God	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
1PL-give.thanks-1MIN.CMB DAT God COM.DU then 1PL-peel-3PL.PL 3PL-eat-3PL	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PFV-1AUGI four book DEM1.PROΧ finish-PAS-3MINII same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.PROΧ building stand DXVO river at edge	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-PFV school PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when DEM2.PROΧ-think-TR-1MIN.CMB-3MINII DEM2.DIST dream PREP 1MIN.CMB-NMLZ.POSS-INDF.SG-3MINII COM.DU manager PREP society Jason Melzk DEM1.DIST ask-TR-1MIN.CMB-3MINII PREP 1MIN.CMB-leave-NMLZ.POSS-3MINII	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROΧ be.1MIN.CMB DEM2.DIST manner work PREP ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
time NMLZ1-work-NMLZ.POSS-1MINII PREP translate-scripture PREP Natügu NEG small-REALLY , DEM1.PROΧ-ask-1MINII PREP Sanders PREP finish-be.peacemaker-1MINII NMLZ1-fight-NMLZ.POSS-1MINII PREP therein	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two they.GEN1B have four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
DEM1.PROΧ-string DEM1.PROΧ fishhook RL-lie-GDIR.UP-GDIR.OUT roof house COM.DU DEM1.PROΧ-bait DEM1.PROΧ hook needlefish .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
NEG-12MINI-speak-RECP-PFV there and NEG-3MINII-agree-PFV-3AUG that NEG-3MINII-go-PFV-3AUG from NMLZ.POSS-village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school child-PLCT be.3MINII-school-PASS-IPFV only during day but NEG sleep-3MINII there and child-PLCT be.3MINII mix-PASS-IPFV both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-back-1AUGI Veranaaso and be.1AUGII PREP Fiu Tangarare and Tzlede DEM1.DIST PREP there NEG RL-start-school-PFV-3AUG .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-PFV 3MINIS-tree branch ACC bring-IPFV-3MINI DEM2.DIST COM.DU and be.1MINII DEM2.DIST cry-IPFV-1MINI and say-IPFV-1MINI 2MINI father COM.DU go-PFV-1PLP doorway DAT because NEG tell-PFV-2MINIS 3MINS doorway ACC be.3AUG forbidden-NMLZ enter-INF DAT DEM3.PROΧ .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , SUBR PCLF.RSBL-know-3MINII SUBR PCLF.HAND-break-CAUS-1PL AT.ΦNT.PL-image-demon SUBR run-RECP-lie.down-PFV-3PL , and SUBR two-parcel-PL-fruit-tevi SUBR abandon-PFV-1PL SUBR , speak-PFV-3PL AT.ΦNT.PL-word SUBR about-SUBR .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
DEM1.PROΧ say-PFV Mama.Lesile DEM1.PROΧ exist-IPFV one.of.many DEM1.DIST group but NEG happen-PFV because all DEM1.PROΧ weak-PDIR.HITHER-IPFV-3AUG	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
that.time PFV write-PFV we vowel olden head spotted PREP .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place those meet-PAS-PLCT-3AUG group DEM2.PROΧ people those PFV work-IPFV-3AUGIA PREP road NMLZ.POSS-1AUGI	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
AT.ΦNT.PL.PL-just-same rain hard wind lightning thunder INTJ hear-also-PFV siren	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MIN.CMB-1MINII DAT.3MINII tell-APPL-3MINIA DAT.1AUGII see-PFV-1MINII COM.DU listen-NEC-1AUGI DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but man only kill-3AUG-IPFV-3AUGIS person that see-PAS-PLCT	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
flashlight-NMLZ1 shine-PFV 1MIN.CMB hole-DAT sand-GEN1A hole-small-DAT beach-GEN1A	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
Our-GEN1A village Narnztilolx , that-INDF.SG village PFV-good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walk-ORD-3AUG.IRR.PAS PREP ambush NEG PFV-stop-3AUG-IPFV time DEM2.PROΧ CONJ today NEG but PFV-go-3AUG-IPFV	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
second time-INDF.SG DEM1.DIST brother-PL-INDF.PL again go-PFV-3MINIA DEM1.DIST.PL-GEN1A go-COM.DU-1MIN.CMB I	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN1B Nea live-NMLZ1 happy-PDIR.HITHER be.3PL-PAS because leader-PLCT our go-IPFV to.them talk-IPFV with.them	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 - let-PFV-3AUG krali kx nzyrbz mz newz tzlede x nzvzngr tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-PFV-1AUGII John to.him further , "" son-PL big DEM2.PROΧ your tell-PFV-1AUGII-REFL 1PL-DAT NEG know-IPFV-1PL-REFL NEG yet speak-PFV-1PL-with.them NEG yet NEG yet travel-PFV-3PL-with.us ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1MIN.CMB-say-IPFV-1MINII that DEM1.PROΧ DO-call-MID-3MINII 3MINII exclusively DEM1.DIST PREP whatever bad thing 3PL happen-IPFV-3PL .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
be.1MINII-tell-PFV-1MIN.CMB her SUBR be.1MINII-go-IPFV-GDIR.UP PREP bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
NEG allow-3MINII .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year I work-IPFV-REFL PREP peacemaker-NMLZ	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR NEG-find-PDIR.YON-PL COS LR Japan SUBR NEG-exist-1MIN.CMB thing school PFV go-along-REFL road REL go-PFV-3MINII village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be-PFV-1PL outside PREP house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader GDIR.OUT school COM.DU , Father Sevenoclock , go-PFV-3MINII 1MIN.CMB DAT dormitory empty DAT 1MINII	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then SSEC do-3AUG something DEM1.PROΧ REL be-3MINII bad so-that 1MIN.CMB might leave	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as for PFV 1AUGII-die-IPFV-1AUGI from cry-CAUS-PAS-1AUGII .	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but 1MIN.CMB-NEG-mourn-IPFV much because be.3MINII Lord DEM1.DIST be.3AUGII-encourage-PFV 1MIN.CMB	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.PROΧ house-PLCT all-PFV root-CAUS-PAS-3MINII ᴏᴜᴛ-ᴛᴏ-sᴇᴀ .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
so.then one.more ᴘᴇʀ.ᴄᴏᴍ-ᴅᴄʟ ᴍᴇ ᴄᴏᴍ time this ᴘᴜᴄᴋʟ ᴛʜᴇ.six ᴘᴇʀ ᴅɪғғɪᴄᴜʟᴛ ᴍᴀx ᴍᴀx.ғᴇᴀʀ-ᴘᴀss ᴊᴀᴘᴀɴᴇsᴇ	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
