predicted_glosses	glosses
What shoot-PAST-2SG or grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then sit-TR 3SG .	CCNJ on COMP sit-3.II
CCNJ say-3SG.II CCNJ if-3SG.II shoot-3SG grouse-OBL	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if=CN I shoot grouse=OBL=SG=3=IPFV=EPIS=CN=T then only=CN I eat=PROSP	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if wait-PROSP=3-1SG.II COND walk-PROSP=3 away grouse=CN ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
FUT be.able-1SG walk-INF right-SG toward-SG moose-SG PART get-INF real-SG close-SG to-SG	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
CCNJ PROSP=3 be.able-1SG shoot-CN it CCNJ PROSP eat-3PL all PN people	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
after he finish-IPFV tell-IPFV us go-IRR home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day.PL.INDP PASS see-1.SG.= 3.SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-ANTIP-1SG.II toward-INS him CONJN say-ANTIP-1SG.II toward-INS him	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-AX-2SG tell-CN what happen-EPIS-CN-3.III about grouse-OBL?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then say-IRR 3SG.II 1SG be-FUT=3 LOC your-OBL mother house and 1SG tell-FUT 2SG	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM.PROX wait-1SG.II for-3.II then-CN that.one-3SG.II tell-3.SG.II about-CN grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and then-3SG.II tell-3SG.II , and then-3SG.II say-3SG.II ,	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1.SG.II-PROSP hunt-IPFV=EPIS=CN and 1PL-VERUM want-IPFV get-3.II moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PART all PN-people CCNJ but grouse-SG LOC=CN way	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
if move-PROSP=3 1.SG.= grouse fly-PROSP	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ CN-begin fly-IPFV grouse-SG-ERG CN-say-PR.EVID Man DEM.PROX sound-T betl'a-betl'a-betl'a-betl'a-betl'-OBL make-T-3SG.II	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as soon as=CN I move break=EPIS=CN one=CN stick he say as soon as=CN I move break=EPIS=CN one=CN stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it be-noisy-IPFV when grouse-OBL fly-IPFV and it hear-IPFV when they fly betl'a betl'a betl'a betl'a betl'a .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG=FOC want-NEG-1.SG.= move-INF so-that moose game-SG=3 NEG run-away-3 because grouse exist-3=there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-CN see-1SG Man Jacob Brown DEM.PROX 3SG.II ask-1SG.II ""future tell-2SG 1PL.II story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM.PROX time call.out-PR.EVID 1.SG.= Man-ERG name-PASS-CN Betl'a Betl'-OBL	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-SG reason-CN NEG-3SG.II name-PASS-1SG.II PROSP now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-be.enough-3SG.II 1.I-say	CNT.AMT-CN say-1SG.II
