predicted_glosses	glosses
at.this.moment 3pl.abs-POESS son-PL-ABS third say-AOR-PTP , “ father now 1sg.abs-ERG bring-FUT-1 , say-AOR-PTP , “ girl to hand to ” , say-AOR-PTP ,	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but, say-OPT, come-IMP-SBSS next time-TEMP, and, give-OPT, petition-DIR, to, mother	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL flake-PL .	snow-INESS-DIR-GEN small flake you.know , flake
you remember-AOR-FOC-Q ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-- ABS history-GEN evidence-DIR exactly they yea-- hmm-- hmm-- I-ABS tell-NEG-PRF history-GEN time-PL-ACC show-NEG-PRF you-DAT .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this-ABS Soviet-GEN time-INESS party-DAT taken-PST be-PST, and vacation-DAT ten day-PL get-PST-PTP, all these-ABS happen-PST-PTP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
good , decide-PST-ENT , that dam-DAT towards go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
yesterday and day day head-INESS not.exist-NEG-PST	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then we-PL-ERG that time return-PTP, captain	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire this exist-SBST"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-ENT that... mortar-PL-OBL man-PL-DIR be-ENT , three 1pl-ABS be-ENT	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and 3PL-ERG him and her-ABS on throne-DAT sit.down-PST-ENT	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
that-OBL boatman-ERG and ask-ENT « brother OBL sea-OBL other.side-DAT take-ENT us-ACC » say-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezhanum-DIR , dear Bezkhanum-DIR	soul Bezkhanum , soul Bezkhanum
all-ABS people-PL ERG call-PASS-PST-PL and gather-PASS-PST	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF 3SG.F	what.for for took ?
AT.THIS.MOMENT- third-son- say- : « father now », say- « this- for-you », say- .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PTP 1pl.abs and water drink go-PST 1sg	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
"""you too much think-IMPF are"""	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be.3pl 1sg.gen father accountant be.3pl	my mother teacher was , my grandfather-AND accountant was .
and then return-PRF 1sg.abs free-NESS , at.this.moment-TEMP , family-DIR-PL	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone runs-PRF	one escape-IMPF .
I-ERG change-NEGPST-ENT mind my see.is-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG earlier than expected rank sergeant to-MSD-PRF-PTP	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-SBSS-3PL-AOR ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Go-PST-1SG again courtyard-DAT-PL shepherd-GEN-PL	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface on blood no there.is-COND I no more exist-NEG-PRF , said.ENT horse .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"father-POESS ""1sg come-PERF"", king-ERG ""this say-PST"", ""oh boy-VOC house-DAT 2sg pearl-PL-PL-ABS be-3PL-PRF"" say-PST ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS went Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may god-ERG other-PL-ABS bless-AOR .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes-ADV this.way-SBST , this offend-IMPF 1pl.abs-DAT each.other-ABL	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-INESS generally be-NEG-PST be.awesome-PTP	that times commonly disaster was .
until we-ERG put-PTP water-DAT out ,	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CON them-Q picture-ABS spring-INESS put-AOR 3PL	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so go-AOR 1sg see-AOR one young.man-DIR REL face-ABS look-IMPF-SBST a.little REL 1pl-POESS-like	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy thought-""I wonder leave-OPT 1sg.ERG girl here go-OPT first father come-FUT steal-OPT 3SG.M-from here go-OPT 3SG.M"""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end-SUPER many thought-PL-OGON.KOPY.IN-POESS-TEMP board-AOR-ENT-ERG that girl-ABS-SG and sent-AOR-ENT-ERG 3PL that girl-ABS-SG by.boat to.the.other.side-DAT	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
that-boatman-PL-ABS and asked brother you-must take-US-to other.side sea-ABS-DAT	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two 1PL-ERG run-PTP-ENT	1pl.abs two escaped-AOR .
unk	04 : 19
"""at.that.time"" say-SBST ""the people it-ABS chase-FUT-AOR"" say-SBST ""you king-INS choose-FUT-PASS-SBST"" say-SBST ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS land-surveyor 3PL-ERG 1sg-GEN	battalion's-DIR-GEN land.surviver was 1sg.abs
may in-ENGAGE , september in-MARRY .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this-way work-NEG can-NEG . """	« like.that will.not.be that », say-ENT .
and-FOC he-ERG new love song to Bezkhanum write-PST	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-PST-1PL-ENT and kind be-PST-1PL-ENT	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-ENT help 3pl.DAT say-ENT and back take 3pl.DAT say-ENT .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever want-COND 3SG.F.GEN son-ACC be.killed-SBSS-SUB-Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DU must to-us-give-IMP word-SBSS one-this-ACC ashuq-DAT even if-CON world-ABS all against-INELAT you-GEN-DIR be-FUT-SBST .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother say.IMPF"", ""you.ABS not need.COND daughter.ABS"", say.IMPF, ""you.ABS not want.COND child.ABS"", say.IMPF ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-ENT bird fly-AOR over and sit-AOR girl-GEN shoulder-SUPER-on	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""them to-you now bring.IMP.SBST , please , don't me-DAT touch.IMP.SBST """	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
this village-ABS reach-PERF 1pl-ERG	1pl.abs return-AOR this one there village-ERG-DAT
"horse-NESS asked-ENT say-IMPF "" what happened-PERF "" say-IMPF "" why head down-NESS again-TEMP "" say-IMPF "" what happened-PERF what think-PROGRESS-ENT """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
