predicted_glosses	glosses
"""I-must"", he-said, ""this soil-ACC bring-INF and your eyes-ACC heal-INF"", he-said ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and return-AOR back summer camp-DAT rest-INF	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"see-PST-1SG Isabala 3SG.OBL-DAT say-AOR him ""Isabala brother , dog-PL-GEN puppy-PL birth-IMPF-SBSS return-IMPF-PTP-ENT-OPT 3SG.ABS-DAT dog-ABS please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that one scale-OBL-DAT person-ACC put-IMPF say-FUT , this-ACC plate-OBL truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her.from.off.brought.up-ENT and deceived-ENT and his house.DAT to.take.was.going-PRF-PST she him.from.ran.away-ENT	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PST-ENT-PL door-PL that-on.one home-ERG-EL come.out-PST-ENT kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call », say-ENT boy-DIR, « and now make-IMPF king and I-POESS be-FUT wife-ABS.	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS	unfaithful , untrusted .
but 1sg.abs and armenian.abs-ness guy-ABS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"at-this.moment third son-ABS say-PRF ""father now 1sg-bring-FUT"""	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , ask-IMP-OPT-DIR , next time-DIR , ask-IMP-OPT-DIR , that , ask-IMP-OPT-DIR , mother-DAT to petition-ACC give-OPT-DIR ,	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-ABS flake-PL-ABS	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PST-FOC ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN these about tell-IMPF-ENT these exactly-from , these -- hmm hmm , I NEG-ENT tell-INF history-GEN time , NEG-ENT show-INF you time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1SG-ABS COND Soviet-ABS-DAT take-PERF party-DAT give-PERF , COND vacation-ABS give-PERF ten day-PL , all-PL these-PL time-ABS happen-PST-PERF	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , say-AOR 3SG.ERG , dam to go.down-INF-DIR decide-AOR	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
girl that , head , head on.top not.stood	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
that time-INESS 3PL ERG 1PL captain-ABS return-AOR	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire-ABS exist-PST-3PL-MSD	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL-ERG shoot-AOR three exist-PST neg-SBST	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-abs him-dat and her-dat on-a-throne-super put-pst	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"this boatman-OBL call-IMPF and ask-IMPF ""brother you must take us to other.side sea-GEN"" ."	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-NESS person-PL-ABS call-PERF and gather-PERF	to.gather-AOR man-PL call.IMPV-ENT all .
why it-ABS guide-3PL-PRES-IND she-ABS ?	what.for for took ?
"at.this.moment 3rd.son-ABS say-AOR ""father now-TEMP 'it' bring-FUT-1SG"""	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PERF water and water drink-INF go-PST-MSD I ,	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« you too much think-IMPF be-COND .»	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.GEN mother teacher be-PRF 1sg.GEN father accountant be-PRF	my mother teacher was , my grandfather-AND accountant was .
and then return-PERF 1SG free INESS family-ness-ABS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run.IMPF	one escape-IMPF .
NEG-change-PRF-1SG.ABS now mind-DIR 1SG.GEN,	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier-SUPER than-EL anticipated-INELAT sergeant-NESS give-PTP	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
And what ASHUQ-SBST say-3PL-AOR ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again-TEMP courtyard-DAT shepherd-PL-DIR went I	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but if-there.is.no blood surface on exist-NEG-PRF "" I more not.exist "" said-horse"	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
that.time , “1sg come-PERF ”, king , “oh boy , word come-PTP 1sg.dat at.your.house , say-AOR , this stone.precious be-3PL ” say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ABS GO-PST Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and other-PL-DAT God bless-OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-PL offend.ENT-PST each.other-ACC .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-TEMP generally awesome be-PST-3PL .	that times commonly disaster was .
and put.out-OPT water-INESS 1pl.erg he water-INESS put.out-OPT .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and they-ERG picture-ABS this take-AOP spring-DAT put-AOR .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
AT.THIS.MOMENT 1sg I-ERG one boy-ABS see-PST that face-ABS ours-with look-PST-PTP a.little-ABOUT	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"the-guy thought ""I-wonder - if girl-ABS leave-AOR here and go-AOR first father-ERG come-FUT and steal-FUT her."""	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end after many think-PERF-PTP-INESS he board girl and send-ENT 3PL-DIR by boat to.other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this boatman-DIR call-PST-PL and ask-PST-PL brother you-DIR sea-GEN other-SIDE-DIR take-NEC-1PL-SBJ say-PST-PL	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two we run-PST-ENT .	1pl.abs two escaped-AOR .
nan	04 : 19
« at.that.time 3pl-DIR people-PL-ABS chased-FUT-ENT out-DAT be-AOR , 2sg-ABS king-ABS chosen-FUT-ENT »	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
our- battalion- ABS land-surveyor be-PST I	battalion's-DIR-GEN land.surviver was 1sg.abs
may-INESS engage-PTP , September-INESS marry-PTP .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" this way not be,"" they-say ."	« like.that will.not.be that », say-ENT .
and-CONJ new love song-ABS Bezhanum-DAT wrote-AOR 3SG	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly-IMPF be-PTP-ENT-PRF and kind-PTP-ENT-PRF	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-OPT , help , 3PL.DAT , 1SG.ABS help , bring-back , 1SG.GEN honor , help .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever which woman-ABS son-ABS want-COND kill-SBSS-PASS-FUT-3PL	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-ABS MUST GIVE-INF word-ACC ashuq-DAT even if whole-OBL world-ABS against-INF you-DAT be-FUT-3PL	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.OBL-DAT need NEG-COND daughter », say-ENT , « 2sg.OBL-DAT want NEG-COND child », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-ENT-TEMP this bird fly-AOP-ENT and sit-AOP-ENT girl-GEN shoulder-SUPER-ON	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""bring-FUT 1sg.ass-DAT them-ABS now only please touch-NEG 2sg.ass-OBL"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village-DAT reach-PTP	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-AOR : "" what happen-PERF , "" ask-AOR , "" why head down-PERF again , "" ask-AOR , "" what happen-PERF , what think-PRF about ? """	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
