predicted_glosses	glosses
E1S-ir CON-vos	A1S-ir SREL
decir REL.PRON.3SG decir	decir él/ella decir
ser-PAS vos	sera vos
ADV E3 E3-SC saber hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
así como él cazar modo modo	INT modo INC-E3S-hacer cazar él/ella PART
CONJ A1S-ir-AP-PL CONJ A2S	CONJ A1S-ir SREL
E3S-decir PART	dice él/ella
Sera	sera
asi-asi ser yo querer ir CONJ	AFI yo INC-E1S-querer A1S-ir niño
estar bien PUES E1P-ir TAL día E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
DIR	dice
y bueno llegar-PP PL	CONJ cabal COM-llegar PL
PREP una montaña	SREL uno montaña
CONJ AFE venir DEM hombre	CONJ cabal COM-venir ART hombre
bajó-PAS su-AP morral y todo	COM-bajar-PAS E3S-morral todo
su-MACHETE	E3S-machete
ADV entonces DIR-PP-E2 DIR-PP-E2-ENF decir	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir INC-DIR decir	dice él/ella dice
DEM hombre otro	ART hombre ART uno
REL-E3S NEG saber nada ,	ART NEG E3S-conocimiento nada
INC-E3S-decir	dice
E1S-saber una E1S-maña	yo E1S-conocimiento uno E1S-maña
DIR dijo 3S dice	decir él/ella decir
yo-PART volver león como	INC-A1S-hacer volver ART león
CONJ después poner-IMP-A2P agarro los venados por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR	dice
CONJ si querer ir E1P-dos-INCL	CONJ si INC-E2S-querer ir nosotros dos
DECIR E3S DECIR	decir él/ella decir
Entonces A2S volver león A2S	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-eso DEM E2S-decir E2S-ello E2S-antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV llevar.IPFV-SG P2-SG NUM copa	PART INC-recibir uno copa
una copa sangre 1S-E2S-beber	uno copa sangre INC-E2S-comer
por si-tomar más una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no tu ir-FUT volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
DECIR-PP DECIR-E3S	INC-decir él/ella decir
entonces@pero ADV CONJ PP-1S-yo-ERG PP-2S-tú-ABS recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
ADV solo una copa POT-A2S-beber	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir-PAS E3S	dice él/ella
estar bien	esta@bien
DIR DECIR-3S	dice él/ella
venir ese otro volver león	COM-venir ART uno COM-hacer volver león
él/ella otro venir	PART COM-venir PART ART uno
SABER que modo la oración que le hicieron	saber INT modo oración COM-hacer PL PART
DECIR	dice
SV volver OTRO	COM-hacer PART volver ART uno PART
ir-ENF ADV	ir pues
estar-bien	bueno
E3S-DIR decir	INC-decir él/ella dice
DEM otro	ART uno
DECIR	dice
encontrar-PAS A1P uno tuyo	INC-E1P-encontrar uno E2S-SREL
CONJ después ser-TAM-INC E2S otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR-PAS-E3S E3S otro	decir él/ella ART uno
NEG tener-PAS nada-de conocimiento	NEG E3S-conocimiento nada
DECIR	dice
despues cabal INC-E3P-encontrar-PAS-TRN-PL a-EL-venadito	después cabal COM-encontrar PL DIM venado
AGT-agarrar DIR y cabal el otro	COM-agarrar PL CONJ cabal ART uno
REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir E3S tomar ADV tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
CONJ-venir otro	CONJ COM-venir PART ART uno
ENCONTRAR-PAS otro para otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
y ART otro solo una copa beber-PRG	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
CONJ saber que modo bajaron	CONJ saber INT modo COM-bajar PL
AFI-TRN-DIR	decir
Despues-TRN traer-PP venado por ellos sobre cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-PL-PAS	después COM-llegar PL
PAS-hacer@recíproco volver	COM-hacer PL volver
otro DEM-PL-E3S venir volver	COM-venir ART uno COM-hacer volver
como una copa nada mas tomar-TRN-INC	como uno copa solo COM-comer
volver COM uno copa solo beber	COM-hacer volver como uno copa solo COM-comer
se volver persona	COM-hacer volver persona
CONJ venir E3S otro	CONJ COM-venir ART uno
CONJ IR-FUT-TAM ORAR hacía NEG PODER VOLVER-TAM ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR	dice
y-juela grande puta y ahora se-pone en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya ADV NEG-volver-PAS-volver NEG gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR A3S ENF	decir él/ella PREP-E3S
ADV porque bebe-PAST-E2P más	INT por@que COM-tú/usted-comer más
DEM-DIR-decir E3S-decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber DE que modo venir DEM	CONJ después saber INT-modo COM-venir ART
venir DEM otro	COM-venir ART uno
entonces INC-venir-PAS E3S-carga DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ DEM-POCO león	CONJ poco león
poco ADV poco ADV gente MOV ir E3S-3 montaña-PL	poco uno poco persona ir PREP montaña
decir-PRES	dice
ADV una-vez INC-ir NEG INC-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
despues COM-venir-PAS-DIR COM-irse-PAS-ENF la montaña	después COM-venir ir PREP montaña
VENIR DEM otro dos venado PAS-traer persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
despues regalo DE-ART-otro	después regalar-PART PART ART uno PART
un venado REGALAR FUT-1S DEM	uno venado INC-E1S-regalar-PART loque
de-paso ADV ke CONJ hay DIR-A3P-poner-PAS-PL ART pobre mujer ke REL-PP-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo ir-PAS CONJ 1S	E2S-esposo SREL SREL
CONJ saber como NEG poder-NEG perder-PAS en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
DECIR-PAS DECIR	dice él/ella dice
poner-CAUS-A1P E3S-él ADV-ya estar-CAUS-A3S E3S-mentira PL delante de E3S-ella poner-CAUS-A1P	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal se-perderse en la montaña	cabal perder PREP montaña
y cabal matar-PAS-PL ooj nosotros-INCL	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DE-que-modo se-IR-PFV perder-CAU-REC-INC-E3S en las-montaña grande las-montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde IR-PAS ahora	saber dónde ir-SC ahora
DIR	dice
INT baya	a baya
dijo	decir
entonces-ADV aquí-DEM estar-SC un sus-PL venado-DIM	entonces PART uno E2P-venado-PL DEM
solo SV-ir	PART INC-ir-SC
DIR	decir
CONJ saber como se ir-PAS una vez y exactamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal ADV haber/existir AP una/uno@un NUM persona/ser humano@hombre AP él/ella-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
Llegar-PAS CON-un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener EXS uno potrero vaca DEM hombre ser DEM-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y que-si vos	CONJ que-si-que vos
dice E3S-SREL dice	dice él/ella dice
fuerte POS-PL vaca morir-TAM-MED-PP	fuerte E1S-vaca INC-A1S-INC-morir ahora
DECIR-E2S DECIR-E3S	decir él/ella decir
¿por qué?	INT-E3S-trabajo
dice E3S dice	dice él/ella dice
REL-CLAS-SC REL-PAS ser león	loque pasa PART-DEM ART león
y venir-PRES comerlos-FUT	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir A3S-E3S	decir él/ella
A	a
DECIR-PAS-3S	decir él/ella
ADV NEG-hacer CLAS-uno favor INT	entonces NEG INC-E3S-hacer uno favor tú/usted
y-que NEG-E1S-hacer.PAS-INC DIR favor-de cuidar	INC-E2S-cuidar-SC
DECIR-AP 3S	decir él/ella
E1S-dar E2S-un rifle	INC-A1S-dar uno E2S-rifle
DECIR-AGT 3S-PRON	dice él/ella
ser	sera
decir-PAS A3S	decir él/ella
ESTA bien CUIDAR-INC-dar-FUT E2S-vaca-DIM-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
estar-bien	esta@bien
DEM hombre decir-PAS	decir ART hombre
cuidar-FUT-1S.SG y cuando venir DEM león escapar-HAB-3PL vaca en frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ MED-escapar	CONJ INC-escapar
entonces IMP-venir-A3S ese hombre IMP-quedar-A3S ese	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno DEM uno león volver-PAS-INC	ART uno ART INC-E3S-hacer volver león
QEDAR-E3S allí y cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer DEM parecer ser persona	CONJ ITS que DEM-DIR ART uno persona
volverse-leon AGT-IR IR-dar vuelta ADV para COM-vaca PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca CLAS-INC-E3S-comer-SC en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
y el pobre mismo-COMPAÑERO estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar-bien	esta@bien
decir-PAS A3S A3S DEM-PL	dice ART uno él/ella
PAS-quedarse-CONJ ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
bajar león él	COM-bajar-DIR ART león
ADV uno DEM uno REC volverse león ADV	COM-venir ART uno COM-hacer volver león también
entonces PUTA CONJ hacer TRN E3S-cola POS3S-E3 tronar je'aq CHI-E3 detrás E3S	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después se-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
DECIR	dice
put@keske sí ese otro llevar@pas rifle eso	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
cuando ADV ya ADV cerca ADV ver-PAS-3S	cuándo ya cerca PART E3S-ver
cuando PAS volverse persona	cuándo COM-hacer volver persona
cuando ADV agarrar-PAS-3S a plomazo-PL	cuando COM-quitar PREP plomaso ???
dejar matar-PAS león-ART	COM-quedar COM-morir-PAS ART león
DECIR	decir
CONJ E3S ser león igual	CONJ él/ella león-ENF lo@mismo
saber SAB nemoo como COM bnolber volver VOLVER-TRN-TAM kistyan persona persona-PL xkamsaj y CONJ lo lo-PRON matar MATAR-TRN	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después E3S-llegar-PAS ART hombre DEM	CONJ después COM-llegar ART hombre
DECIR	decir
INT-A2S NEG morir-PAS-NEG-A2S	vos INT-modo NEG COM-A2S-morir
DECIR DECIR-PAS-3S	dice él/ella dice
No	no
DECIR-E3S-DIR DECIR-E3S	decir él/ella decir
así ADV yo escuchar COM ADV dos león venir-PP atrás E2S	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
DECIR	decir
No- ADV SOL- A3S jun qe	no PART uno PART
decir	decir
Ayjwelaa gracias dar 1SG.A1S ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya-de mi vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora E2S-dar NEG objeto	CONJ ahora INC-A1S-dar DIR
dar POS-1S saber cuántos vaca POS-3S dar a-él	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
estar-bien	esta@bien
ahora 1S.SG-salvar-PAS vaca POS.1S.SG	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta bien DEM-AGT-TRN-PAS-AP traer-PAS	esta@bien COM-recibir-DIR
DECIR	decir
Despues dar-PAS-E3S dos	después COM-dar dos
tres vaca finado-ser mujer-PL	tres E3S-vaca finado mujer
DIR	decir
el el que se-quedó solo	ART ART COM-quedar E3S-solo
ADV seguir E3S así	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES asi solo asi SER	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
