predicted_glosses	glosses
what shoot-2SG DEM.PROX grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ then sit-TR-3SG.II	CCNJ on COMP sit-3.II
CCNJ say-T-3SG.II COND-1SG shoot-VER grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CCNJ 1SG.II shoot-PR.EVID-1SG.II grouse-3.II DEM.PROX-SG 1SG.II eat-FUT=3-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ if wait-CCNJ-1.I-T CONNN until walk-EPIS-CN grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then 1SG.II be.able walk right moose close get	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
CCNJ then 1SG.II FUT=3 be.able-CN shoot-CN it-CN CCNJ then all people-PL FUT eat-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ then finish-TR tell-TR US=OBL go-TR home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two day LOC=CN DEM.PROX time LOC=CN again see-TR-1SG.II	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ 1SG run-IPFV=EPIS=CN toward 3SG.II CCNJ 1SG say-IPFV=EPIS=CN word-3SG.II-OBL	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can you-PL tell-IPFV grouse that happen-EPIS-CN about what ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then-CN 1SG.II say-IRR=3=CN ""go-FUT=1SG.II over at-LOC=CN your-OBL mother-'s house-POSSESSIVE and tell-FUT=1SG.II you-OBL"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ 1.I go-CN home CCNJ 1.I wait-IPFV-EPIS-CN for 3.SG.II then 3.SG.II tell-TR-1.SG.= about grouse-CN	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-PR.EVID-3SG.II 1.I-CCNJ then say-IPFV-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
past hunt-SG 1SG . and want-IRR 1PL.II get-IRR=EPIS=CN moose-SG .	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-PROSP-1PL.II all-CNTR people-PL but grouse-SG LOC=CN way-INS	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
If-CN 1.I-move-IRR PROSP COND 3.SG.II-fly-FUT	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ MAN say-CN DEM.PROX grouse start-VER fly-IPFV make-TR=CN sound betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as-soon-as move-1SG.II CONNN NEG=FOC=3 move-1SG.II break-CN=3.I stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
be.noisy-EPIS=CN fly-IPFV=EPIS=CN grouse CCNJ VERUM hear-IPFV=EPIS=CN 2SG=PN PROSP=3 fly-IPFV=EPIS=CN 3PL=INDP CCNJ fly-IPFV=EPIS=CN 3PL=INDP PROSP=3 VERUM hear-IPFV=EPIS=CN 1SG=II VERUM : betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
so NEG=FOC want-NEG-IPFV-1SG=3 so that moose game-1SG=3 NEG run-away-FUT=3 because grouse there be-IPFV	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every-time-SG see-1SG.II Man Jacob-Brown CONNN 3SG.II ask-1SG.II say-3SG.II 'future-tell-2SG 3PL.INDP story about betl'a-betl'?'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
DEM.PROX-SG.II CONNN when name-T-TR=3PL.II Man 1SG.II Betl'a-VERUM Betl'-VERUM	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX 1.I=CN name-PASS now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that's-as-much-as=CN say-1SG .	CNT.AMT-CN say-1SG.II
