predicted_glosses	glosses
and elder.sister-SBSS say-AOR to younger.sister-DAT dear sister your horse nothing	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL on-ground serve-IMPF 3PL tablecloth-PL-DAT and village-GEN all child-PL there go-used.to-IMP	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
we-ERG this bear-Q look.for-IMPF but neg-FIND-AOP-ENT say-AOC	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each.other-DAT love-MSD , each.other-DAT be-MSD .	our love-FOC one was , love-FOC one was .
"at.that.time she said ""the people will.chase out it-DIR and you will.be.chosen king-DIR"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
I-MSD already go-PTP-MSD Derbent-to	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
""" head-PL their cut.off "" say-IMPf"	« cut.IMPV their chapter-PL » say-AOR .
come-IMP spring-dat , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-IMPF , « this soil and heal-INF your eye-PL-ABS be-AOC want-FUT », say-IMPF .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and-FOC return-OPT PFV.do-PST 3PL summer to.camp-DAT to.rest-DAT	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"when I-abs see-perf Isabala-acc I-abs tell-prf .int him-dat "" brother Isabala-voc I-abs hear-prf .int dog give.birth-perf .pst puppy-pl-acc give.back-opt-cond-sbss I-dat dog please """	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
She-NOM put-PRS person-ACC one-this scale-ADEIC one-GEN plate-ADEIC and truth-ACC justice-ACC uprightness-ACC purity-ACC other-GEN plate-ADEIC	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her-OBL disembarked-PRF deceived-PRF and was-IMPF her-ACC house-DAT towards was-IMPF girl-ABS ran-away-PTP him-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PST ​.NESS door-DAT one-OGON.KOPY.IN home-ABL come.out-PST man-ERG kazakh-ERG	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call"" , say-AOP , ""and this guy king become-FUT I be-FUT his wife"" ."	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful, untrusted	unfaithful , untrusted .
1sg.abs-and armenian.guy-ERG on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.moment third son-erg say father now 1sg.abs bring-fut-1sg	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but ask-IMP-SBST next time-TEMP come-IMPF-ENT and give-IMPF-ENT petition-DIR mother-DAT	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake-PL snow of	snow-INESS-DIR-GEN small flake you.know , flake
you remember-IMPF -Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-FOC history-GEN.PL evidence-PL-ABS say-IMPF-ENT-DIR-PL-SBST yea-DIR hmm-DIR hmm-DIR 1sg.gen-ABS tell-NEG-SBST-1SG time-ACC history-GEN-SG show-NEG-SBST-1SG time-PL-ACC	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that Soviet-NESS-GEN government-TEMP take-PERF-1.SG party-DAT toward go-PTP-1.SG that ten day vacation-PL get-PERF-1.SG and all these during happen-PST-3PL	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , decide-PST-ENT , that dam-DAT towards go.down-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
NEG-IMPF-ENT exist-INF that , time , time NEG-PERF-ENT begin-INF ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then-TEMP our-POESS captain-SBST return-PTP-ENT	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire still exist-3PL"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar man-PL, three be-PST there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
And they-PL sat him and her on throne-DAT .	They.and he put.ENT that.on and her throne.on seat.ENT .
brother-ERG eat-IMPF	die-IMP still.be,.remain !
"that-OBL boatman-DIR call.AOR-ENT and ask-AOR-ENT ""brother go.COND sea-OBL other.side-DAT take.IMP-ENT us-ACC"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all-PL person-PL call-PASS-IMP-PST gather-PASS-IMP-PST	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-IMPF be-3PL .	what.for for took ?
"at-this.moment-TEMP third-SBSS say-PST-ENT father now bring-FUT-1SG-ENT , say-PST-ENT , ""take-IMP-2SG bull-PL-ABS"", say-PST-ENT , ""for-the-sake-of wife-GEN"", say-PST-ENT ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
food have-PST-1PL , and water drink-INF go-PST-1SG ,	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
""" you too much thoughtful be """	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.GEN mother teacher be-PST-ENT, 1sg.GEN father accountant be-PST-ENT.	my mother teacher was , my grandfather-AND accountant was .
and then-CON return-PTP 1sg.sbj free-NESS , alone-NESS , family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
1sg.abs-mind NEG changed-PERF-1sg.erg ,	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-MSD early-TEMP expected-TEMP sergeant-than rank-ASS promotion-ASS was-PST	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and ashuq-POESS what says-AOR ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-AOR I-ERG again shepherd-PL-GEN courtyard-DAT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
"but , surface on blood no be-OPT-3PL exist-NEG-FUT "" , say-PST-ENT horse"	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
that-time king-ERG say-ENT that , « oh boy », say-ENT , « DEM house-DAT , 3PL-GEN pearl-PL exist-COND DEM-PL about word-PL come-PST-PERF », say-ENT .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-ERG went-AOR Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and-CONJ God bless-OPT others-PL-ABS	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes offend-PTP-MSD we-ERG each.other-ACC	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but in.the.past generally awesome be-PST	that times commonly disaster was .
until put-OPT we him out of water	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CONJ picture-ACC take-AOR and spring-INE put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG , one young man-ABS whose face a-little like we-GEN look .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"boy-FOC THOUGHT-AOR "" I-DAT wonder-COND if girl-DAT here-INESS leave-PTP and first go-PTP my father come-OPT and steal-OPT her-ACC ."	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thoughts-OGON.KOPY.IN after girl-ACC board-CAUS-PST-3PL and other.side-DAT send-CAUS-PST-3PL	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that boatman-SBST call-PST and ask-PST ""brother you us that sea-GEN other.side-DAT take-OPT-IMPF-ENT"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
we.two run-PST-ENT	1pl.abs two escaped-AOR .
zero-four COLON nan	04 : 19
"""at.that.time"" said ""the people it-ABS out will.chase and king as chosen will.be"" said ."	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS-GEN land.surveyor be-PST-1SG	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR engage-PST-1PL September-DIR month-one marry-PST-1PL	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""this way-with NEG work-AOR"" --- , say-IMPF"	« like.that will.not.be that », say-ENT .
and-he-new-love-song-to-Bezhanum wrote	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-PL very friendly-EL be-IMP-PST and kind-EL be-IMP-PST	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask OPT help DAT him DAT take back OPT him DAT	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever want-COND-SBSS 3SG.ERG son-PL-ACC kill-SBSS-IMPV-NEG-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DU you.must.give word-ACC ashuq-DAT even if world-ABS all against-FUT you-GEN	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old-woman grandmother"" say-PST ""this house-in daughter"" say-IMPF ""this house-in child cop-IMPF"" say-IMPF ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-IMPF release-PERF this bird-ABS flew-ENT over-DAT and sit-ENT shoulder-OBL girl-GEN	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""bring-FUT them you now only please touch-NEG you-DIR"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
that-at.that.time village-INESS there reach-ENT-1PL	1pl.abs return-AOR this one there village-ERG-DAT
"horse-NESS ask-AOR ""what happen-PERF "" ""your head down-NESS again-NESS "" ""what happen-PERF what think-IMPF-SBST ?"""	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
