predicted_glosses	glosses
DEM-PL hombre otro	ART hombre ART uno
REL NEG saber nada COM	ART NEG E3S-conocimiento nada
decir	dice
saber PRON una mi habilidad	yo E1S-conocimiento uno E1S-maña
DECIR-PAS 3SG.O DECIR-PRS 3SG.S	decir él/ella decir
yo-me volver león como	INC-A1S-hacer volver ART león
y después poner-PAS AGT-nosotros AGARRAR venado por aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
DECIR	dice
CONJ si querer ir nosotros-excluyente dos	CONJ si INC-E2S-querer ir nosotros dos
dijo él-dice	decir él/ella decir
ADV vos PRON volver-CAU león vos	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es entonces decir-FUT 2S.OBL ANT 1S.SUJ primero antes	poreso INC-E1S-decir INC-E2S-SREL antes primero que
solo tú llevar una copa	PART INC-recibir uno copa
una copa sangre 1SGT-tomar	uno copa sangre INC-E2S-comer
Por si tomar MAS DE un copa	por si COM-tú/usted-comer más de uno copa
NUM dos tres copa	dos tres copa
entonces ADV-ya ADV-NEG-INC-E2S-volver-PP-persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
A3S-dice dice	INC-decir él/ella decir
entonces pero 1S-nom recomendar 2S-DAT	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa beber-MED-2S	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
dice-le él	dice él/ella
Está bien.	esta@bien
E2S-decir-PAS A2S	dice él/ella
ese otro-ese SV jun volverse león	COM-venir ART uno COM-hacer volver león
venir E3S-otro	PART COM-venir PART ART uno
saber que modo oración que PAS-hacer-AP-REC	saber INT modo oración COM-hacer PL PART
cha'	dice
volver OTRO-DEM	COM-hacer PART volver ART uno PART
E1P-ir pues	ir pues
estar-PAS-PP	bueno
decir A2S-DIR decir	INC-decir él/ella dice
aquel otro	ART uno
dice	dice
PAS-encontrar ART tuyo	INC-E1P-encontrar uno E2S-SREL
y después AWE-CHI' AAT man jun	CONJ después E2S-SREL-ENF tú/usted ART uno
DIR decir 3SG ART otro	decir él/ella ART uno
no ADV TENER-NEG-A3S nada de conocimiento	NEG E3S-conocimiento nada
decir	dice
despues justo E3P-encontrar DIR DIM-venado	después cabal COM-encontrar PL DIM venado
PAS-agarrar DEM otro	COM-agarrar PL CONJ cabal ART uno
REL NEG tener conocimiento	ART NEG nada E3S-conocimiento
venir él PRON tomar como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa .	CONJ cuatro copa
y venir ART-DEM-otro	CONJ COM-venir PART ART uno
PAS-encuentra ART otro para ART otro	COM-encontrar PL PART él/ella ART uno PART
DECIR	dice
DEM otro solo una copa tomar	CONJ ART uno PART PART uno copa PART COM-comer
DECIR	dice
y SAB saber que modo bajaron	CONJ saber INT modo COM-bajar PL
DIR	decir
después-TRN traer-PP A3S-ERG venado BENAD dar-AP A3O-DAT cuello-LOC	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar-AP-PL	después COM-llegar PL
hacerse-CAU volver	COM-hacer PL volver
venir ART-PL otro volver-REC	COM-venir ART uno COM-hacer volver
como una-ART copa nada mas tomar-PP	como uno copa solo COM-comer
volver bolber kom como un copa koop qe que nada mas tomar xtij	COM-hacer volver como uno copa solo COM-comer
ser-PP volver persona	COM-hacer volver persona
y PRON venir DEM otro	CONJ COM-venir ART uno
y- IR.FUT PART hacer oración hacía ya- NEG poder volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DIR	dice
CONJ ADV-tiempo.pasado PROST-mujer.mala ADV ahora ponerse-PAS-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
ya NEG-volverse E3S-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
DECIR-PAS-SC E3S	decir él/ella PREP-E3S
porque tomar-PAS-1S.A2S más	INT por@que COM-tú/usted-comer más
E3S-decir E3S-decir	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ ADV SABER DE QUE MODO venir DEM	CONJ después saber INT-modo COM-venir ART
venir ese otro	COM-venir ART uno
ADV venir-PAS cargar-PAS ese otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un poco león CONJ	CONJ poco león
poco-a-poco ADV poco-a-poco ADV gente ADV ir-PAS-AP LI montaña-PL	poco uno poco persona ir PREP montaña
DIR	dice
ADV ir-PAS ir-PP NEG volver-PAS persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues venir ir en la montaña	después COM-venir ir PREP montaña
venir DEM otro dos venado dos persona se-traer	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalo-DE otro-ERG	después regalar-PART PART ART uno PART
un venado REG-FUT-dar loque	uno venado INC-E1S-regalar-PART loque
DE-PASO que EXS poner-PAS-1P mujer pobre REL dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo 3S-irse-PAS con yo	E2S-esposo SREL SREL
y saber como caballo se perdio en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
le- dijo dice	dice él/ella dice
pongamos-pongamos re tij-koj-chaq mentir-PROG-3SG.M mentira chuch	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
perderse cabal ENF montaña	cabal perder PREP montaña
y cabal-matar dos nosotros	CONJ cabal COM-E2S-morir-PAS nosotros dos
SABER DEM-AP-modo MED-perderse INS las montañas PL CLAS-montañas , grande las montañas PL	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF donde ir-PAS-PFV-3S ahora	saber dónde ir-SC ahora
PAS-decir	dice
¡a baya!	a baya
dijo	decir
entonces aquí ESTA un sus venado	entonces PART uno E2P-venado-PL DEM
ir-se solo	PART INC-ir-SC
DECIR	decir
CONJ saber como se-IR IR una vez y exactamente	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir hay un hombre él-hablar-PAS	cabal EXS uno hombre COM-hablar-SC
DECIR-A3S	decir
ADV venir CON un hombre	COM-llegar E3S-SREL uno hombre
DIR	decir
cabal TENER-PRES-A3S uno potrero VACA-PL DEM hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ-que ADV vos	CONJ que-si-que vos
DECIR-E3S-DECIR-E3S	dice él/ella dice
fuerte mi vaca muchos-MORIR ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-PAS decir-PRES	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir-PAS A3S-decir	dice él/ella dice
LO-que pasar DEM ser león	loque pasa PART-DEM ART león
y venir-PAS-INC comer-AP-PL-TRN-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
E3S-DIR dijo	decir él/ella
A	a
PAS-DIRE él/ella	decir él/ella
entonces NEG-hacer-SV un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-CAU-PAS-SC-hiciera-favor-cuidar	INC-E2S-cuidar-SC
cha' -RE	decir él/ella
dar 2SG.OBJ-1SG.SUJ un rifle	INC-A1S-dar uno E2S-rifle
cha' - RE	dice él/ella
SER-AA	sera
decir-PAS A3S A2S	decir él/ella
asi-asi estar bueno tu-CUST-cuidar ellos-AP y 1S-dar algunos vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR E3S	decir él/ella
esta bien	esta@bien
DECIR-PAS ese hombre	decir ART hombre
cuidar-FUT-1S-A1P CONJ cuando venir-FUT-3S ese león escapar-PRES-3P esas vacas en frente-de él	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
y ESCAPAR-3PL	CONJ INC-escapar
entonces ADV venir AP-e ese hombre AP-e estar.en.un.lugar AP-i	entonces COM-venir ART hombre DEM COM-quedar ART
ese ART uno DEM que SV-volver león	ART uno ART INC-E3S-hacer volver león
ADV allí ADV cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ADV-parecer-AP A3S DEM ser-AP persona	CONJ ITS que DEM-DIR ART uno persona
ADV volverse-PAS león ir-PAS dar vuelta ADV comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
Vacas VA-COM él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ el pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
ADV-bien	esta@bien
DECIR-PAS A3S A3O A3S	dice ART uno él/ella
se-quedo-con-el REC-rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
y cuando cabal media noche	CONJ cuando cabal media noche
DECIR	decir
IMP-bajar LEON DEM-ser	COM-bajar-DIR ART león
A3S-venir A3S-uno DEM-uno león volverse-PAS-INC también	COM-venir ART uno COM-hacer volver león también
puta CONJ-AFS hacer-PL tronar cola POS-3PL.POS-TRN POS-3PL.POS-E2S	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ADV DEM-AP POS otro después hacerse@amigos-AP	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta ADV que CONJ sí ADV que CONJ ese otro ese rifle llevar@PAS	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando venir	CONJ saber INT-modo cuándo COM-venir
ADV ya cerca 3S-ver-PAS-IND	cuándo ya cerca PART E3S-ver
ADV-cuando ser-VOLVER persona	cuándo COM-hacer volver persona
cuando-ADV agarrar-INF-PAS plomazo-PL-OBJ	cuando COM-quitar PREP plomaso ???
PAS-matar león él	COM-quedar COM-morir-PAS ART león
dice	decir
y- ART re- E3 koji'- león mism- igual	CONJ él/ella león-ENF lo@mismo
SABER como ADV-volverse-PAS-AP-ENF persona AP-ENF-DEM matar-PAS-AP-3S	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después llegar ese hombre	CONJ después COM-llegar ART hombre
COM-dice	decir
INT vos NEG-comer-PAS NEG-morir-PAS-2S	vos INT-modo NEG COM-A2S-morir
DECIR-INC DIR decir-INC	dice él/ella dice
NEG	no
DECIR-PAS A3S-él decir-PRES	decir él/ella decir
PUT - iin XINTA ' kom kib ' - KOJ XPE - taq CHAWIJ	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
PAS-decir	decir
no- solo uno nada-más	no PART uno PART
DECIR-PAS	decir
Ay-Juela GRACIAS vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya POS-1.SG vaca morir-PART	fuerte PART yo vaca muerto
y ahora dar 1.SG ART.DEM niño	CONJ ahora INC-A1S-dar DIR
dar.le saber cuántos vaca REG-le él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bien	esta@bien
ADV PRON-1SG ART salvar PAS PL-VACA-POSS-1SG	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
esta bien TAM-afirmación	esta@bien COM-recibir-DIR
cha'.	decir
Despues ADV E3S-dar dos	después COM-dar dos
tres-PL vaca finado-A2S mujer	tres E3S-vaca finado mujer
DIR decir	decir
él ART él COM-quedarse solo	ART ART COM-quedar E3S-solo
ADV E3S seguir-PP asi	después él/ella COM-hacer seguir DEM DEM
buscar-INF pues DE venado-DIM si pues asi solo-ADV asi-ADV ser-INF	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
