predicted_glosses	glosses
Зунни I-and ER-ERG MEN-POESS IDI-ASSOC-SBSS-A.LITTLE-PTP-PRF-ABS XUER-SBSS-NESS-ABS	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at-this.moment , three-POESS son-DIR say-AOR , father now I-will-bring-it-AOR , say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , ask-IMP-ENT , come-INF-DIR next time-TEMP , give-INF DAT mother-DAT petition-ABS	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy-ness flake-ness of.snow	snow-INESS-DIR-GEN small flake you.know , flake
do you remember	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-GEN.PL about say-PST-ENT 3PL history-GEN exactly-from time-ACC not-say-OPT-ENT 1SG time-PL-ACC not-show-OPT-ENT 1SG	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg A.party-DAT take-PASS-PST-ENT , 1sg vacation ten day get-PASS-PST-ENT , this.all Soviet.government during	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
he , decide-PERF , DET dam-INESS down go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
therefore that.time child child head-on.top of-NEG.PST ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
that time-DAT come-back-PST-ENT , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire still exists	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-ENT ... we mortar-PL man-PL be-PST , there three be-PRF NEG-more	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and-FOC 3PL.ERG he-ACC she-ACC on-DAT throne-SUPER put	They.and he put.ENT that.on and her throne.on seat.ENT .
nan	die-IMP still.be,.remain !
"those-ERG this boatman-OBL call-IMPF and say-IMPF ""brother you must us that side sea-GEN across bring-PURP"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all person-PL-ERG call-PERF-PASS-PL gather-PERF-PASS-PL	to.gather-AOR man-PL call.IMPV-ENT all .
this-ABS why guide-PRS-ENT	what.for for took ?
at-this.moment third son said chan father now bring-OPT -it	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we-ERG food had , I-ERG water went , I-ERG a.little drank .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
you too much think-PRF-SBST	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be.pst-3sg, 1sg.gen father accountant be.pst-3sg	my mother teacher was , my grandfather-AND accountant was .
and then return-1SG free , finally , family-POESS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-ENT	one escape-IMPF .
1sg-GEN mind NEG change-PERF-NEG that so	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG earlier anticipated-ABS than promoted-PTP-PASS-PRF Sergeant-ABS	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and that-ABS say-AOR what ashuq-ERG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Again-TEMP go-PERF 1sg.ERG shepherd-PL-GEN courtyard-DAT	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , surface on blood no there is-NEG-IMPF I-POESS no more exist-NEG-INF , said-IMPF horse-MSD the .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
king- ERG, “I- NOM boy- VOC”, said- PERF, “this- DIR way- DAT, come- PERF.CONT house- GEN.PL pearl- PL exist- PRF” come- PERF.CONT .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then-TEMP we-PL go-PTP Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may-SBST god bless-OPT-ENT this-PL .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes offend-IMP-1PL.ASS-RECIP also	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
mother	there .
and past in.general good-NESS-TEMP-IMPF be-PST-3PL	that times commonly disaster was .
until we-ERG him-OBL water-GEN out put	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and-CON they-ERG picture-ACC take-PTP-PL-DIR spring-INE-LOC put-PERF-PL	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so 1SG see-PST-MSD young man-ABS face-GEN like us-GEN a.little-DIR look-IMPF-ENT	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy think-AOR "" wonder 1SG leave-SUB girl here go-SUB first father come-OPT take-OPT """	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many thought-IMPF-DIR after girl-DAT board-IMPF-ENT and girl-DAT boat-INS send-PERF-ENT to other.side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-PL boatman-PL-DIR call-PST-ENT and ask-PST-ENT ""brother you that-sea-ACC other-side-DAT take-IMPF-SBSS-PURP us-ACC"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
two we run-OPT-PST	1pl.abs two escaped-AOR .
nan	04 : 19
"""at.that.time"" she-said ""the people it-ACC chase.out FUT and you king as chosen.will.be"""	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-POESS-GEN land.surveyor 1sg.ERG be.PTP	battalion's-DIR-GEN land.surviver was 1sg.abs
we engage-PTP May-in and marry-PTP September-in	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
"""it-ABS not will-work this way-INS,"" they said."	« like.that will.not.be that », say-ENT .
and-CONJ he-NOM write-PST-PRF new-ADJ love-ADJ song-ABS to-DAT Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-PL be-PST very friendly-NESS and kind-NESS .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask-AOR 3SG.abs help-INF 1SG.DAT say-INF 3SG.abs back take-INF 1SG.DAT say-INF 3SG.abs .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever that-FUT want will-COND that woman-GEN son-ABS kill-SBST-PASS-OPT-MSD ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DU must give a word-INF to ashuq-DAT even if-CON the whole world-ABS against you-ABS be-FUT-SBSS	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother-Q"" saying-EL, ""a daughter need-NEG you-Q"", saying-EL, ""a child want-NEG you-Q"", saying-EL ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
that-EL release-IMPF bird-OBL that fly-AOR and sit-AOR girl-GEN shoulder-ABS	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""them-DAT bring-FUT-1SG-OPT now-DIR please-SBST don't-NEG touch-AOR-2SG-OBL"""	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we village-DAT that-DIR reach-PTP	1pl.abs return-AOR this one there village-ERG-DAT
"horse ask-OPT "" what happen-PERF "" ask-OPT "" why head down-PERF again "" ask-OPT "" what happen-PERF what think-IMPF-SBST about-DAT"	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
