predicted_glosses	glosses
Come-IMP spring-DAT Bezhanum	come come.out-ERG water.on , Bezkhanum
""" I-must-bring "", say-PST-3SG, "" this soil and heal your eye PL with herb PL "", say-PST-3SG ."	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
and camp-SUPER-DAT summer-DIR to.return rest-AOR-ENT , to.have .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
when I Isabala saw.ENT that told.ENT 1sg.erg him.dat that , « Isabala brother , dog.the puppies.to gave.birth.PRF , return.IMP.MSD 1sg.dat dog.acc please ».	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
She put-PERF scale-ACC one-on plate-DAT person-ACC, this-DIR plate-DAT – truth, justice, uprightness, purity.	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when he her disembarked-PRF deceived-PRF his-GEN house-DAT take-PTP run-away-OPT that girl	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PST-1PL door-ACC one home-ABL come.out-PST-3SG kazakh man	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
"""call"" , guy-DIR, ""and make/let king and I/me wife.his"""	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-NESS, untrusted-NESS	unfaithful , untrusted .
but 1sg-ERG armenian-POESS guy-NESS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
"AT.THIS.MOMENT-TEMP 3-SUPER say-ENT : ""father now"", say-ENT, ""this-ABS take-INF"", say-ENT ."	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but-CON and-CON come-IMP-SBSS next time-TEMP and-CON give-IMP-SBSS petition-ACC mother-DAT-PL	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy flake snow fall-pfv fall-iter	snow-INESS-DIR-GEN small flake you.know , flake
vi rik'al alam-SBSS-NEQ-AOR ?)-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
Well-PART .CL-POESS history-GEN about-DIR say-SBST-PST-ENT-3PL exactly-ADV-TEMP-DAT that-OBL-DAT .CL-PL-ABS yea-INTJ-AOP hmm-INTJ-AOP .CL-PL-ABS NEG-SBSS-1SG tell-INF-NEG-ENT time-PL-ACC history-GEN NEG-SBSS-1SG show-INF-NEG-ENT .PL-DAT you-DAT time-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
I-ABS take-PST.PTP party-DAT-DIR during Soviet-government-DAT-GEN, this-ABS vacation-ERG get-PST-ENT ten day-PL-ABS, all these-ABS happen-PST-ENT-PL.	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
well -so- COND dam-DAT go-INF	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then 1sg.ASSOC say-AOR , this , this thing-ABS NEG want-COND NEG-PST .	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our-POESS captain turn.back-PERF	then on 1pl.gen that return-AOR , captain .
"""Samur"" newspaper-GEN fire still exist-PRF"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finished-PST-ENT .-EL we mortar-man-PL-ERG be.3PL, three-PL-ABS there-DAT be.3PL-PST-ENT	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
and they-SBST sit-PST-DIR him and her on throne-DAT	They.and he put.ENT that.on and her throne.on seat.ENT .
oh-Q oh-Q	die-IMP still.be,.remain !
brother sea other .side to take must us ' ' boatman this called and said	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum, dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all- PL- people call gather were .	to.gather-AOR man-PL call.IMPV-ENT all .
why she by it-DAT guided-INELAT .	what.for for took ?
AT.THIS.MOMENT third son said father now I-will-bring it	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
we food have-PERF-AND I water some drink-PTP-ENT	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
""" you-DIR too thoughtful-IMPF be-COND . """	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my-POESS mother-ABS teacher be-PST-ENT, my-POESS father-ABS accountant be-PST-ENT .	my mother teacher was , my grandfather-AND accountant was .
and then back.turn.AOR-MSD-ENT 1sg.abs free ,	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
I-ERG mind-GEN change-NEG-PERF , say-PERF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-MSD earlier-than-expected-AD promotion-ASS Sergeant-POESS earn-PERF	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and horse-ERG what say-3PL	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
Again-TEMP shepherd-GEN courtyard-DAT go-OPT-PST-1SG	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but, surface-SUPER on blood not be-COND 1sg.POESS no-'longer.exist-IMPF, say-PST 1sg.MSD horse	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"father-in-law ""I come"" king ""oh boy word-come to.me that at your house pearl be-3PL"""	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we-PL-ERG go-PTP Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and may-IMPF God bless-AOR other-PL-ABS .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this way DAT, we.ABS each.other.DAT offend.PST-PTP turn.around.PST-PTP be.born-COND	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
mother	there .
but past generally-DIR awesome be-PST-3PL	that times commonly disaster was .
and out-OPT water-DAT put-OPT-ENT 3PL until , then only out-OPT water-DAT put-OPT-ENT 1PL .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and picture-ACC took and spring-INESS placed	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG, one young man-ABS like face-ACC our-GEN a.little resemble-IMPF	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
"guy-DIR think-IMPF that- "" wonder-SBST 1SG-DAT leave-OPT girl-DIR here-DAT and go-OPT first-DAT , my father come-FUT and steal-FUT her-ACC """	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end-EL many thought-OGON.KOPY.IN after girl-ACC board-CAUS-PST-ENT-DIR and other.side-DAT send-CAUS-PST-ENT-DIR	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"that-abs boatman-abs call-pst-3pl and say-pst-3pl ""brother go-cond us-dat sea-gen other-ness side-dat take-opt-neg-imperf-sbss"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
both run-OPT-PST-PL	1pl.abs two escaped-AOR .
unk	04 : 19
at.that.time say-PRF 3sg.abs people-PL chase-FUT-ENT 3pl.abs it-abs out-DAT and you-abs king-INESS choose-FUT-ENT 3pl.abs .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-POESS land.surveyor be 1sg.ERG-DAT	battalion's-DIR-GEN land.surviver was 1sg.abs
May in-DAT engage in-CONT say-AOR , September in-DAT much marry in-CONT say-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
""" it this way NEG work-OPT-NEG.PST "", said-AOR ."	« like.that will.not.be that », say-ENT .
he-ERG new love song-ACC Bezhanum-DAT to wrote-ENT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
friendly very be-PST-1PL-ENT , kind be-PST-1PL-ENT .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
ask IMPF then help DAT he DAT take back DAT he DAT	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
ever son-her kill-INF want-COND cop-Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and you-DUAL must give-INF a word-ACC to ashuq even if whole world-ERG against you-DUAL will.be .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
"""dear old grandmother say/call-IMPF-COND"", say/call-IMPF-COND, ""where from child take-IMPF-COND"", say/impf-cond, ""where from girl take-IMPF-COND"", say/call-IMPF-COND, ?"	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-ENT this bird fly.over-ENT and sit-ENT girl-GEN shoulder-SUPER-LOC	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
"""3PL.abs-DAT bring-FUT-1SG.abs now-only please NEG touch-IMP-2SG.abs . """	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there village-DAT one reached	1pl.abs return-AOR this one there village-ERG-DAT
"horse asked be , "" what happened "" , asked be , "" why head down be again "" , asked be , "" what happened , what think.about IMPF "" ?"	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
