predicted_glosses	glosses
alone-PFV make-PFV all-ACC thing-PL we-GEN1B see-IPFV-RL.PAS-3MINII PREP world-LOC: tree-PL, grass-PL, vine-PL, animal-PL, bird-PL, fish-PL, thing-PL small-PL that fly-IPFV-3MINII and that crawl-IPFV-3MINII.	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"day one day-a , say-3MINII R leader brother-PL Mwekati-DAT leader village-GEN1B Ncnqmz-GEN1A COM.DU , say-3MINII "" ask-IMP.2SG Mzdealwx-DAT want-3AUGII 1PL-DAT try-INF something 1PL-GEN1A have-3AUG or not"""	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.class class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr-title Foks name turn-hand-NMLZ1.POSS-GEN1B toward 1MINI so that give-PFV-3MINII 1MINI umbrella-ACC for cover-3MINII 3MINII bag-ACC which carry-PFV-1MINI neck-DAT.1MINII left side GEN1B head GEN1B hit-PFV-3MINII DEM2.PROΧ place.on DEM2.DIST coconut tree which bend-PFV-3MINII road-DAT GDIR.OUT	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew their happy also was because go- PFV . 1PL INC with them for work- PFV in garden- PL build- PFV house- PL hunt- PFV with dog- PL trap- PFV bird- PL fish- PFV in sea- SG and dance- PFV 1PL with them in dance-ring- SG	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we those still there live-PFV-PL number twenty-two be	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today time morning , 1MIN-wash-PFV face 1MIN.CMB good , 1MIN-wear-PFV clothing REL day.of.rest REL Sade and then 1MIN-go-PFV to house REL 3MINII	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
there NEG-be.3augii 1min.cmb-four-pl-indf.pl man-pl-indf.pl that camp-gen1a-our guard-3aug	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV say-COS-DAT.1MINII 1MIN.CMB , "" be.happy-INTS about work-PFV here ? """	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and four student group companion water-for drink-DAT go-PFV wait-NEG-3PLCT .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god someone PFV powerful, holy, self-surpass, unseen and NEG PFV carve his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book Later Holy Writings-GEN1B these here book Later Holy Writings-GEN1B Anglican Prayer Book-GEN1B and book Holy Songs-GEN1B	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
Chapter Six	chapter DEM2.DIST six
also-bird sea and bush and also-bird sea animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but IPFV-be.new-IPFV even now	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
now-RL.PAS see-PFV I work church companion-PL go-PFV-well	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-start I in January 1949	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PFV-1PL-AT.ΦNT.PL Tantalau three week and PFV go-IPFV-1PL-with bishop GDIR.DOWN PREP sea and PFV stay-IPFV-1PL-in village name-NMLZ Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ say-PFV-1AUGII DEM1.PROΧ DAT come-MID.IPFV-3MINIS DEM1.PROΧ COM.DU those people COM.DU be.in.the.midst-RL-3MINS	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
DEM1.PROΧ father Leslie GEN1B group PFV go-GDIR.DOWN and descend-GDIR.DOWN to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-PL-3MINIA and PFV-throw-REFL-GDIR.DOWN-3MINIA at base cross of	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward leader COM.DU brother call some 1PL.INCL believe go join with them pray.for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
word PFV-tell-RPRP2.DEM1.PROΧ leader Father Willie COM.DU those want go-PLCT they PFV-go but as for me here PFV-stay .	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1MIN.CMB-work-just 1MINII at school , PFV be.like man 3AUG-work DEM1.PROΧ money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"then say-PFV-3AUG Father to-DAT.1PL house in , "" be-IPFV-2PL Anglican but be-IPFV-1PL Catholic , when pray-SUBJ.IPFV-1PL church in morning and evening , pray-IMP-2PL also here in house where sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and I-1AUG just shut eye-PL my tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then eye-3MINII go-PFV-3MINII to-DAT Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and SSEC motor-away-PFV-3AUG Aijz that float-away-PFV-3AUGII .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
CONJ 1SG jump-PFV-1AUGII-GDIR.DOWN-GDIR.IN quickly sea-DAT .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc PREP pineapple also 3AUG-plant-PFV-3AUGIS in it .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
Ord.Num-24 . Nmlz.Mzdealwx-Nmlz Plzpxle-Nmlz Nzlxngiti-believe-3augii Nmlz.Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
we-1AUGII give.thanks-PFV to God-DAT, and then we-1AUGII peel-PFV them-ACC and eat-PFV them-ACC .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-PFV-1PL four book this PLCT finish-NMLZ.POSS-3MINII time DEM1.PROΧ same	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST-building that stand-PFV-3MINIS river-GEN1B edge at	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-PFV-1AUGI school-GEN1B in month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-1MIN.CMB that-3MINII dream-3AUGII-PL mine-GEN1B, ask-1MIN.CMB manager-3MINII the-GEN1A Society-GEN1B, Jason Melzk-GEN1B, leave-12MINII-REFL-DAT .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROΧ-way come-IPFV ship-on work-DAT	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work- big my translation scripture- into Natqgu that finish- big be.PREP peace-maker from Sanders for me	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two-GEN1B have.3AUG-PL child-four .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
fishhook GEN1A 3MINII string 12MINII-lie-IPFV-3AUG roof house GEN1B PREP, CONJ needlefish GEN1A bait GEN1A fishhook GEN1A BE	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-PFV-3PL-RECP PREP there and agree-IPFV-3PL-RECP be.3PL PREP leave-INF village-GEN1A-3PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school INDF.SG-school-GEN1A DEM1.PROΧ 3MINII-learn-PDIR.YON-3MINIS NEG 3MINII-sleep-REFL-3MINIS COM.DU boy COM.DU girl 3MINII-be-PDIR.YON-3MINIS	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-PFV-REFL-PL Veranaaso-GEN1A and Fiu-GEN1B some 1PL.EXCL DAT Tangarare and Tzlede LOC be-IPFV-3PL but start-NMLZ.POSS-school-NMLZ not-IPFV-3PL yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when time-1AUGI see-1AUGII-1MINII-3MINIS I PREP branch tree that bring-PROG-3MINI-1MIN.CMB that , cry-1AUGII-1MINII I and say-1AUGII-1MINII I PREP that , "" Daddy , go-PFV-1PL we PREP doorway that NEG tell-PFV-3MINIS you PREP that doorway that NEG-allow-PFV-3MINS enter-INF ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP afterward COM.DU-PFV-3AUG know-TR-IPFV-3AUGII DEM1.PROΧ-GEN1B leader-PL-INDF.PL about DEM1.DIST-GEN1A image-INDF.SG DEM1.PROΧ-GEN1B hand-INDF.SG COM.DU-CAUS-PFV-3AUG break-TR-PFV-3MINII and DEM1.DIST-GEN1A DEM1.PROΧ-ACC run-TR-PFV-COM.DU through-PFV-3MINII lie-TR-NMLZ-PLCT-APPL together-NMLZ and DEM1.PROΧ-GEN1B two-ORD parcel-INDF.PL DEM1.PROΧ-GEN1B tevi-fruit-INDF.PL COM.DU-PFV-3AUG abandon-TR-PFV-3MINII DEM1.PROΧ-ACC speak-TR-PFV-3AUGII about-PREP DEM1.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
So say-PFV Mama Leslie that one ACC CL climb-IPFV.MID UP but NEG happen-PFV because all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
DEM1.DIST-time 1PL-write-PAST old-GEN1A head-PL spotted write-INSTR .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place-PL meet-1PL-1AUGII group-PL of person-PL-INDF.PL that-RL work-IPFV-3AUG be-3MINII PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
AT.ΦNT.PL.PL-same PFV exist rain-hard COM.DU wind lightning thunder 12AUGI also PFV hear siren blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want PFV 1SG 3MINII tell APPL 1SG.GEN1B see PFV 1SG and 1PL must listen 3MINII DAT 3SG	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but INDF.SG man only PFV kill-IPFV-3AUG people REL see-PFV-PASS-PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PFV-1MIN.CMB flashlight-ACC sand-GEN1A in-GDIR.IN DEM1.DIST small pool-DAT beach-GEN1B on-GDIR.UP	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
Our-GEN1A village Narnztilolx, that-DEM1.DIST village be.PAS-PFV good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST-walk.for.ambush CAUS stop-PFV NEG until today and 3AUG.IRR.PAS-go-IPFV	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM1.DIST time second DEM1.DIST that brother PL again PFV go-GDIR.OUT-PFV , 1MIN.CMB join-PFV DEM1.DIST DEM1.PROΧ go-PFV .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-GEN1B Nea , PFV-happy-REFL-PDIR.YON DEM1.PROΧ-live-NMLZ.POSS-3DU because NMLZ1-leader-NMLZ.POSS-12AUGI PFV-go-IPFV-REFL-PDIR.HITHER DAT.3MINII PREP converse-COM.DU-PAS-PDIR.YON DAT.3MINII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . second letter-GEN1B write-PFV-PASS-NMLZ1 mount-GEN1A Tzlede PREP go-IPFV-3AUG Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
say-really-COS-DAT.3MINII John DAT.1AUGII , “ DEM2.DIST big son-PL yours about.which PFV-tell-1MINII COS-1AUGI DAT.3MINPL , NEG-know-yet-1AUGI DAT.1AUGPL , NEG-speak-yet-1AUGI DAT.1AUGPL , and NEG-travel-yet-1AUGP DAT.1AUGII .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that INTJ say-1MIN.CMB that DEM1.DIST 2MINII-must call name be.3MINII exclusively in whatever bad thing happen-PL-3AUG	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
and PFV-tell-1MINII DEM1.PROΧ 1MIN.CMB go-FUT-GDIR.UP bush into	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
CONJ NEG 3MINII-allow-PFV-3AUG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year I work-IPFV-MID-1MIN.CMB as peacemaker	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR-IPFV-12AUGII-PL Japanese GEN1A school the go-TR-PFV-3MINIA road the which go-TR-IPFV-3AUG Maravovo village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be-baptise-PFV-RECP we DAT brother GEN1A house LOC outside	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader the school GEN1B , Father Sevenoclock , 3AUG-go-PFV with we into dormitory empty .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then 1MIN.CMB do-PFV thing-INDF.SG COM.DU be-3AUG bad-NMLZ so.that 1MIN.CMB might-PFV leave-INF	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
we – PL die want-PFV cry COM.DU from	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG 1MIN.CMB mourn-IPFV much DEM1.DIST lord 3AUG 3MINII encourage-PFV 1MIN.CMB	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
DEM1.PROΧ-house PL-PFV be.3AUG-PFV uproot-PFV-PASS-PL-PLCT sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
Then one-INDF.SG PREP.declare-REFL PFV COS one, and six-ORD be.very PREP.difficult PFV because PFV fear-REFL-PLCT COS Japanese-PL very	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear MONICA say-to.me DAT father where JESUS 3AUG-you.call-PFV-REFL COM.DU today time-when cry-IPFV-1MIN.CMB	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
