predicted_glosses	glosses
those INDF.PL-be.schooled time GEN1A-during-DEM1.PROΧ Rick Buchan , and those INDF.PL-be.schooled top GEN1B-on	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti replace Annie Sade in be.3AUG.IRR.PAS-our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when one-year IPFV-stay-TR-GDIR.IN-PDIR.YON my , then take-PFV-3AUG-REFL head school in order that work-SUBJ.3AUG inside house and year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask.for-3MINII-3AUG-3MINII-3AUGII-3MINII-3AUGII-3MINII it-ACC of him three times , but MID-deny-PDIR.YON-3AUGII all-PLCT them-GEN1B .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-too PFV.BE.GONE	house finish-INTS-GDIR.DOWN-also-3MINIS .
when NEG-be.IPFV DEM1.PROΧ see INT-1AUGII or DEM1.PROΧ answer INT-1AUGII 1MIN.CMB, come PFV 1MINII think INT-1AUGII DEM3.PROΧ good spirit be.IPFV speak INT-3AUGII 1DAT	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but RP-say-PFV-1MINII captain that , NEG-travel-IPFV-1AUGI here-for transport-INF-2MINI you-ACC for work-1MIN.CMB but come-PFV-1AUGI for work-GEN1B doctor	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and then he say-PFV-3MINIS PREP think-POSS-our follow-12MINI	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone-INDF.SG PFV-make-DO-3MINII all-INDF.PL that-DEM2.PROΧ see-1MIN.CMB in-PREP world-DAT that-REL live-PFV-APPL-3MINII and that-REL crawl-PFV-APPL-3MINII	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Then one-day one-day COM.DU DEM1.DIST-leader the brothers-PL DAT.1MINII say-3AUGII DAT Mwekati DEM1.DIST-leader the village-SG the Ncnqmz-GEN1A that INTJ ask-2AUGII DEM1.PROΧ-Mzdealwx if want-3AUGII 1MIN.CMB try-3AUG something 1MIN.CMB have-3AUG or not	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
class-PLCT be.big-PFV-3AUG 1 NUM 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
name-DO Dr-POSS.DO Fox-POSS.DO when turn-IPFV-REFL-3AUG hand-ACC so that give-IPFV-3MINII-PDIR.HITHER-1MIN.CMB umbrella-ACC for cover-INF-1MIN.CMB bag-ACC which carry-PFV-1MIN.CMB on neck-ABL-GEN1A hit-PFV left-SIDE-ABL head-GEN1B into crooked-SIDE tree-GEN1B which bend-PFV-REFL-3AUG out over road-ABL	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
AND crew-INDF.PL 3MINIS happy-PLCT , because 1MIN.CMB-go-PFV with-COM.DU 3MINIA for work-APPL in garden-PL build-APPL house-PL hunt-APPL with dog-PL trap-APPL bird-PL fish-APPL in sea-INDF.SG and 1MIN.CMB-dance-PFV with-COM.DU 3MINIA in dance-ring-INDF.SG .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we SUBR there-still live-PFV-PLCT be-3AUG-PL twenty-two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in.the.morning-DAT , 1SG-wash-PFV 1SG-GEN1B-face-ACC well , 1SG-wear-PFV 1SG-GEN1B-Sunday-clothing-ACC and 1SG-go-PFV 3MINII-GEN1A house-ACC	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four man be.guard-PFV-3AUG camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
PFV say-3MINII 1MIN.CMB 1MIN.CMB happy DEM1.PROΧ work here NEG	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
Mother Leslie and group four student NEG wait companion they go.down-water-PL for drink	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
God be.3AUGII DEM2.PROΧ-POSS powerful, holy, self.surpass, unseen and NEG-POSS-3AUG-NEG carve image-GEN1B	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three this here-- DEM1.PROΧ these here , book REL Later.Holy.Writing book of.holy.writings , book REL Worship book worship , and book REL Song.Holy book holy.songs	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-PLCT bird sea GEN1B bush GEN1B and also fish sea GEN1B animal bush GEN1B .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even until now those be.3AUGII new	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1AUGI-see-PFV 1MIN.CMB time DEM1.PROΧ work GEN1A church COM.DU Companion GEN1B go-PFV good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-work-start-1AUGI-past GEN1B-January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
we INDF.PL only stay-PFV-REFL Tantalau three week and then go-PFV with bishop that down to sea and stay-PFV in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but COM.DU say PFV 1PL.EXCL DAT 3MINIS come.with 1PL.EXCL so come.with 1PL.EXCL 3MINIS DEM2.DIST people GEN1B in.the.midst	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1B group go-PFV and descend-PFV to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
run-PL-3AUG throw-REFL-PFV-3PL base cross PREP	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , leader-GEN1B brother-PL call-PFV some 1MIN.CMB-GEN1A believe-IPFV go-PFV and join-PFV with 3MINII pray-IPFV PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
leader our father Willie say DEM1.PROΧ want-PL go-INF go-3MINII but as-for I here stay-1MIN.CMB	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PL-do DAT school COM.DU be.like man PL work DAT money	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-PDIR.HITHER Father IRR-say-GDIR.OUT-1AUGI we , "" be.2.PL Anglican but but.be.SG Catholic , when pray-1PLCT-IRR-PFV morning church-in evening also pray-2PLCT-IRR-PFV here house-in where sleep-2PL ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV shut-MID eye my tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then(PDIR.YON)-go-bz(PDIR.YON).o(3AUG) PFV-to-the(GEN1B)-Reef.Islands	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV-motor-RECP-3PL.AUG away DEM1.DIST Aijz.loc leaving-RL-3PL.AUG it float far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV-jump-PDIR.HITHER-1MIN.CMB quickly	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc-GEN1A also pineapple PFV-plant-PFV-REFL-INDF.SG-INDF.SG	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-believe-3AUG.IRR.PAS-3MINII Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give-thanks-1PL-DAT.3AUGII God and then peel-INTS-bz(PDIR.YON).o(3AUGII) eat-INTS-bz(PDIR.YON).o(3AUGII) them	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGI DEM1.PROΧ book four PREP finish-PFV-3MINII same time-DAT .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST-building stand-PFV PREP edge-GEN1A river-GEN1B .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1MIN-begin-PFV school GEN1B month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when think-IPFV-1MIN.CMB PREP dream GEN1A-1MIN.CMB-3AUG , PFV ask-IPFV-1MIN.CMB PREP manager GEN1B-society , Jason Melzk , leave-CAUS-3MINII-1MIN.CMB	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.DIST-way this 1MIN.CMB-come-PFV PREP work PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-big PREP NMLZ.POSS-translate scripture into Natqgu DEM1.PROΧ really very big, NMLZ1-ask from Sanders DEM1.PROΧ finish-NMLZ1-make peace	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two 12AUGII-have-PFV child four	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the-his fishhook GEN1A string PFV lie.IPFV high on roof GEN1B the-house and needlefish PFV be.IPFV bait GEN1A the-his hook	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
they talk.about there and they be.in.agreement that they should leave their village	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
that school REL-child PLCT PFV-school-IPFV DEM1.DIST time but NEG PFV-sleep-IPFV there and child PLCT PFV-be.mixed boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-PFV-1PL(PDIR.HITHER).we(1MINI) Veranaaso and some-PLCT 1PL(GEN1B) Fiu , Tangarare and Tzlede be.3PL-PAST there , but NEG-start-IPFV-3PL-NEG school-APPL yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when 1-see-1AUGII him bring-come tree branch I cry-1AUG and 1-say-1AUG him daddy 1-go-1AUG past into door because 2-tell-2AUG NEG 1-PL door that NEG-allow-PAS enter-come therein .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward , when NMLZ1-know-APPL NMLZ1-leader-PL DEM1.PROΧ about NMLZ1-demon-image whose hand we-CAUS break and those we-PFV run-APPL-RECP-lie-APPL-together , and two parcel tevi.fruit we-PFV abandon , they speak-APPL-REFL-3PL about DEM2.DIST .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
DEM1.PROΧ say.3MINII Mama Leslie DEM1.DIST one CL:6-CL:7.PL climb.3AUG-GDIR.UP-PDIR.YON NEG happen.3MINII because all NEG strong.IPFV-PL	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
that time GEN1A write-PAST we old vowel with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many-INDF.PL place-PL PFV meet-TR-1AUGII group-PL-INDF.PL person-PL REL work-IPFV-3AUG road-GEN1A	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
AT.ΦNT.PL same-time DEM1.DIST PFV-rain hard COM.DU wind COM.DU lightning COM.DU thunder 1MIN.CMB also PFV-hear siren one blow	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-PFV 3MINIS tell-SUBR 1PL DAT see-PFV 1SG and listen-NMLZ 3PL.PL DAT 3MINIS	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but-DPV man-INDF.SG only-SSEC kill-3AUG people-PL that-DEM2.PROΧ see-PAS-3AUGII-PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-PFV-1MIN.CMB-1MINI PREP flashlight-1MINII PREP sand-3MINII on beach-3MINII into pool-3MINII small-INDF.SG .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village INDF.SG-our INDF.SG-village Narnztilolx COM.DU-that village PFV-be good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM1.DIST walk for PREP ambush NEG stop-PFV until today and continue-IPFV	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
DEM1.PROΧ time DEM1.PROΧ-go-out-3MINII again-3MINII brother PL DEM1.PROΧ, join-PFV-1MIN.CMB with DEM1.PROΧ in DEM1.PROΧ-go-3MINII	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain-3MINII GEN1B Nea , 3AUG-happy-3MINIS because leader-PLCT 3AUG-go-IPFV-3AUGII 3AUG-converse-IPFV-3AUGII DAT.3MINII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter-ORD Krali write-3AUG.IRR.PAS Nzyrbz Mount Newz Tzlede to go-3MINII Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"say-PFV John 3MINII "" that-big son 1MIN.CMB 2MINI tell-RECP 1MINII 1PL NEG know-IPFV 1PL NEG speak-PFV-RECP 1PL.with 1PL NEG travel-PFV-RECP 1PL.with"	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that why 1MIN.CMB-say COM.DU that name 2MINI must eye-call SSEC him exclusively RL bad thing-PL whatever happen PFV .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV-tell-1MINII DAT.3MINII DEM1.PROΧ PFV-go-1MINII GDIR.UP PREP bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but 3AUG-allow-NEG-PFV-3AUGII	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year eight work-IPFV 1MIN.CMB peace-maker be	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-12AUGII DEM1.DIST Japanese GEN1A school DEM1.PROΧ go-PFV DEM1.DIST road REL go-INF Maravovo village	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
be-1PLCT outside the house POSS brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
the leader-ORD school-GEN1B PFV go-IPFV with 1ᴍɪɴ us-DAT into dormitory-DAT empty-ORD	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then 1MIN.CMB do something DEM1.DIST REL be.bad so.that 1MIN.CMB might leave	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for-GEN1A we want-PFV-1AUGI die-INF from cry-GER	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
NEG much-ORD mourn-PFV-1AUGI because lord DEM1.PROΧ 3MINII-encourage-PFV-1AUGII .	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-3PL-house PFV all-PLCT root PFV tear-GDIR.OUT-CAUS-PFV sea .	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
then one.more person-INDF.SG declare-3MINII 1MIN.CMB 1MINII , and DEM2.DIST six-ORD be.3AUGII very difficult-APPL because fear-1PLCT-IPFV 1MIN.CMB Japanese very-much-APPL .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear Monica say-PFV-1AUGII me daddy where be Jesus whom call-PFV-2AUGI 2.MIN.CMB today when cry-IPFV-1AUGI 1.MIN.CMB	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
every-ORD moon Sunday come-IPFV-3AUG Doctor Fox here come-PFV-3AUG holy-communion-NMLZ, he bring-IPFV-3AUG only one person with	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
INDF.SG-go.down-NMLZ1.POSS-GEN1A PREP river , bigman-GEN1B shoot-PFV three Japan-ACC .	PREP NMLZ1-go-along-GDIR.DOWN-NMLZ.POSS-1AUGII DEM2.DIST water , SUBR-be.big GEN1A-1AUGII shoot-PDIR.YON-3MINIA Japan three .
chapter three	chapter DEM2.DIST three
