predicted_glosses	glosses
then look-GDIR.UP-IPFV Metalo NMLZ1-go-up-3MINII , and watch-IPFV INDF.SG small needle fish also hang-GDIR.UP-PFV there .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne-GEN1A return-PFV-3AUG school-DAT and teach-PFV-1PLCT DEM2.DIST together .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM1.DIST-vowel time of Rick Buchan , DEM1.PROΧ-vowel top on .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
X June Iteti replace-PFV-3AUG Annie Sade PREP she-GEN1B be-IPFV-3MINII our typist .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
when one-year-PLCT be-PAST-1MINII head-GEN1B school take-PAST-3AUGII 1-DAT work-GEN1A his-GEN1A house-inside in-year 1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
three-time-ORD PFV-request-1MIN.CMB PREP 3MINII DAT three time, CONJ NEG PFV-give.assent-3MINS	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PL-3PAS-go	house finish-INTS-GDIR.DOWN-also-3MINIS .
when there-be-none that I-see-none or that answer-me-none come-to-my-mind-good spirit that-speak-to-me	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but PFV captain say-3AUGIA , "" I-INDF.SG NEG-travel-PFV here-DAT for I-INDF.SG transport-SUBJ you-ACC for your work-GEN1A but PFV I-INDF.SG come-PFV for doctor-GEN1B work-GEN1A ."""	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and that.one say-COS-PDIR.YON-3MINIA ᴄᴏᴍ-follow-PREP we think-GEN1B .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-PFV-3AUG-IRR.PAS-R everything see-IPFV-1PL in world tree grass vine animal bird fish small-NMLZ thing fly-IPFV-3MINII crawl-IPFV-3MINII	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
Then one.day , say-PFV leader brother DAT Mwekati leader village POSS Ncnqmz , INTJ ask just POSS Mzdealwx , want try-SUBJ 1PL have or NEG	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
be.3ᴀᴜɢII class 1 number 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dr COM.DU turn-PFV hand-ACC that give-IPFV-3MINII-1DAT umbrella-ACC that cover-INF bag-ACC that carry-IPFV neck-LOC 1MIN.CMB DEM1.PROΧ side-NMLZ head-GEN1A 1MIN.CMB hit-PFV place-NMLZ DEM2.DIST bend-PFV coconut-GEN1B tree-ABL road-ABL	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew PCLF.DRINK-3MINII also happy-PDIR.YON because we go-PFV with them for work-APPL in garden-PL build-APPL house-PL hunt-APPL with dog-PL trap-APPL bird-PL fish-APPL in sea-LOC and dance-PFV with them in dance-LOC ring-LOC	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
we-INDF.PL DAT.3MINII still-live-PFV-PREP that-DIST-GEN1B be.twenty.two-ORD-PLCT .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today-INDF.SG in morning-INDF.SG, wash-PFV-1MIN.CMB face-INDF.SG-GEN1A well, wear-PFV-1MIN.CMB clothing-PL-INDF.PL Sunday-GEN1B and go-PFV-1MIN.CMB to house-INDF.SG his .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.3MINII only four man guard-3MINII our camp	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
he say-3MINII-IRR-PFV to me be-2MINI happy about work-12MINII here	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and group four student NEG wait-PFV companion-PL-ACC go-PFV water-GEN1B drink-GEN1B .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be nide ncblo kx matq , tr , amya lzbq , trnzmcu x trpnzngr kx narlz mqngrde	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
three book these be.at.hand book of later-holy-writing which-be.called New-Testament COM.DU book of worship which-be.called Anglican-Prayer-Book COM.DU book of holy-song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
Chapter-ORD six	chapter DEM2.DIST six
Also-bird sea and bush REL be-3PL , and also-bird REL PL fish sea and animal bush REL be-3PL .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but NEG-old-IPFV-3PLU be.3PLU-still-PFV now	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1AUGII-see-PFV.PAS-1MINI time DEM1.DIST work church COM.DU Companion PCLF.RSBL well very-go-PFV-3MINII	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
PFV-1MIN.CMB-work-1AUGII in month.Jan 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-PFV-1PL Tantalau three week and then-go-PFV-1PL with Bishop down to sea and stay-PFV-1PL in village name-PFV-3SG Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but we him-to say this that with us-come.with and this us-come.with in midst this people-those	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1B-group go-PFV and descend-PFV to flat place-DAT	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-PL PFV-throw-REFL-DAT.3PL-AT.ΦNT.PL base-GEN1B cross-GEN1A	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
afterward , call-PAST-3MINS(PDIR.HITHER).o(3MINII) some we(EXCLUSIVE) that believe-PAST-1PL(PFV) go-PAST-1PL(PFV) join-PAST-1PL(PFV) with they(DIST) in pray-NMLZ-INF(SSEC) for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII our-leader Father Willie DAT.3MINII "" that DEM1.DIST want go-want-go DEM1.DIST go-PFV-3AUG but as-for be.1AUGII stay-PFV here-NMLZ"""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-NMLZ.POSS-do.o(1MINII) PREP school.b, like man.pl work-3AUG.IRR.PAS PREP money.b	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then PFV-say-GDIR.OUT-3AUG-father PREP we COM.DU, "" INTJ be-Anglican and be-Catholic, when NEG PFV-pray-IPFV-MID-1PL PREP church PREP morning and evening, also PFV-pray-IPFV-MID-2PL here PREP house where sleep-2PL."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and PFV-shut-1MIN.CMB eye-PLCT tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
then-RL-go-PFV-3AUG-R DEM1.DIST island-PL-PREP Reef-TPNYM	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and 3AUG-move-away-PFV PREP Aijz that float-IPFV-3AUG-leave-away-PFV .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-REFL jump-PFV-1AUGII-PDIR.HITHER-GDIR.DOWN-CAUS quickly sea-INDF.SG	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
NMLZ1-manioc-GEN1A NMLZ-field-INDF.SG DEM1.DIST-also PFV have-3MINII DAT.3MINII NMLZ1-pineapple-PLCT .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx Plzpxle Nzlxngiti-krde Gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-PFV(PDIR.HITHER)-o(1PL) DAT.3MINII God , and then peel-IPFV-o(3PL) DEM2.DIST and eat-IPFV-o(1PL) DEM2.DIST .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want PFV-IRR-PAS-1MINII these four book PLCT finish-PFV-MID-3MINII at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM1.DIST building stand-PFV right edge river-GEN1B	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PL-begin-PFV school in month October 1943	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
when dream-my think-1AUGII that, ask-1AUGII-PFV manager the.Society Jason.Melzk me-leave-INF	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM1.PROΧ 1MIN.CMB work PFV on ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
when-12AUGII PREP my later work PREP translate-PFV scripture PREP Natqgu be.RL.3AUG big very very be.PFV ask-PFV PREP Sanders PREP me finish-INF be.INF peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
GEN1B two-RL.3AUG 3AUG-have-PFV-3AUG 1MIN.CMB four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
the-INDF.SG string GEN1B fishhook-GEN1A be.3MINII-lie.q(GDIR.UP) PREP roof GEN1B house-GEN1A , and needlefish be.3MINII-be.q(NMLZ) bait GEN1B hook-GEN1A .	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
talk-about- IPFV 3PL REFL there and agree PFV 3PL that leave-should 3PL village GEN1A	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST CAUS-teach-IPFV-3MINII only during day but NEG CAUS-sleep-3MINII and DEM1.DIST mankind DEM1.PROΧ and DEM1.PROΧ CAUS-mix-PFV-3MINII	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-PFV-RECP 1PL Veranaaso and-then Fiu , Tangarare and Tzlede 3MINII some 1PL.INDF.PL be-IPFV-3MINP there , but start-NEG-PFV-3PL school yet	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
"when PFV-see-1MIN.CMB DAT-branch tree DAT-GEN1A COM.DU PFV-cry-1MIN.CMB and PFV-say-COS-DAT.1MINII DAT-GEN1B , "" father COM.DU PFV-go-1PL COM.DU DAT-doorway because NEG-PFV-say-COS-DAT.3AUGII COM.DU DAT-GEN1B DAT-doorway NEG-allowed-3AUG be-entered-therein ."	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward COM.DU-know-PFV-3MINII DEM1.DIST-leader.PL-COM.DU about DEM1.PROΧ-image.of.demon REL hand-ACC 1PL-CAUS-break-PFV-3AUG and REL run-PFV-1PL-3MINPL-RECP-lie-PFV-3MINPL-COM.DU and two-ORD parcel-PL-INDF.PL tevi.fruit-GEN1A 1PL-abandon-PFV-3AUG they speak-IPFV-3MINPL-1PL.DAT about-it-DAT	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
say-3ᴍɪɴɪ Mama Leslie TOP one DEM1.PROΧ DAT be.3ᴀᴜɢɪ should climb-3ᴍɪɴɪᴘʀᴇᴄ but NEG happen-3ᴍɪɴɪᴘʀᴇᴄ because all DEM2.DIST be-3ᴀᴜɢɪᴀ weak-ᴘʟ too	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
that time GEN1B write-PFV-1PL old vowel with head spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place we group-meet-IPFV road PREP person group PFV work PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at.same time DEM1.DIST be-PFV rain-APPL hard , wind , lightning and thunder , 1PL-also hear-PFV siren-APPL blow-PFV .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
1MIN.CMB want-12MINI 3MINIS tell-SUBR 1MIN.CMB-DAT US-DAT what 1MIN.CMB see-PFV-INDF.SG and 12MINI must listen-IPFV-12MINII him-DAT .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
CONJ one MAN IPFV kill-PFV person-PL that see-PASS-PL	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG.GEN1A-shine-PFV light.GEN1B small.DIR sand.GEN1B pool.DAT.3MINII sand beach.PREP	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village INDF.SG-our INDF.SG-village Narnztilolx COM.DU-that village PFV-be good very and beautiful	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROΧ-walk-APPL-3MINII PREP NMLZ1-ambush-GEN1B NEG-cease-3MINII-NEG until today and keep.on-go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
second-ORD time-ORD that brother-PL once.again-PFV go-PFV.3PL out-DAT I-1MINI join-PFV with-COM.DU they-3MINII in they-GEN1B go-NMLZ	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor and captain GEN1A-live-NMLZ1 place.DEM1.PROΧ Nea , be.3AUGII-happy-3MINII about because NMLZ1-go-3AUG-IPFV-3MINPL-3AUGII COM.DU NMLZ1-leader-PL COM.DU NMLZ1-converse-3AUG-IPFV-3PL-3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter second-ORD write-PFV-PASSIVE DAT Mount Tzlede COM.DU go-PFV-PROGRESSIVE DAT Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII ' DEM1.DIST-big-nmlz son-PL-3AUGI POSS.2MINII tell-about-PFV-1MIN.CMB DEM1.PROΧ DEM1.DIST-know-NEG-stand-1PL DEM1.DIST-speak-NEG-with-1PL DEM1.DIST-travel-NEG-with-1PL .'	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that INTS 1AUGII-say-IPFV COM.DU name 2AUG-must-NEG-call-PFV 3AUG.IRR.PAS exclusively in whatever bad thing happen-PLCT 3MINII	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
and tell-PFV-1MINII her DEM1.PROΧ that go-IPFV-1MIN.CMB-GDIR.UP bush-DAT .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but 3MINII-allow-NEG	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
eight year-PLCT I-INDF.SG work-IPFV-1AUGII as peace-make-PFV-NMLZ1 .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
NEG find-PFV-IRR any Japanese at school so PFV go-RL.3AUG-IPFV road which go-3AUG Maravovo village .	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
we-EXCL.PL ᴘᴀss-be.baptised-PFV outside house brother-ᴘʟ .	baptised-1AUGI outside PREP house PCLF.B&G monk .
leader school GEN1B , father seven-o'clock , MID-go-PFV-REFL DAT INDF.PL empty dormitory GEN1A DEM1.PROΧ DEM1.DIST .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
then PFV do-IPFV thing-INDF.SG which be-IPFV bad so that might leave-SUB	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
as.for be.1AUGII-DAT want-INF-1AUGI die-INF-1AUGI from cry-INF-GEN1B	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
but NEG-mourn-IPFV-PL-1MIN.CMB much NEG because lord SUBR-encourage-PFV-R-3MINS-1MINP	but NEG-mourn-INTS-much-1AUGI because leader DEM2.DIST RL-CAUS-hot-GDIR.IN-PDIR.HITHER-3MINIA neck-1AUGII .
GEN1A-that house-PL PFV-uproot-PFV-PAS-CMPL PREP sea	house GEN1A-3MINII-PL pull.out-INTS-GDIR.OUT-them sea all .
and one more INDF.SG-person COM.DU-declare-3AUGII , and the six DEM1.PROΧ-just PFV-be-very difficult because 1MIN.CMB-fear-PFV-3AUG Japanese very much .	so.then declare-REFL again DEM2.DIST be.one , and SUBR six PFV RL-be.difficult-INTS-COS because fear-TR-much-1AUGI lr Japan .
hear-PFV Monica say-IPFV to me daddy where Jesus whom you call-PFV to today when I cry-IPFV-3MINII	"hear-bz(PDIR.YON).o(1MINI) Mcnika MID-say-COS-PDIR.HITHER-3MINIA DAT.1MINII SUBR , "" dadi , where Jesus DEM2.DIST RL-call.someone-2MINI today time DEM2.DIST RL-cry-APPL-1MINII ?"""
INDF.SG PREP Sade INDF.SG-come-IPFV Dckta Fox PREP here PCLF.B&G-celebrate-IPFV holy communion , 3MINII-bring-IPFV only one person with 3MINII	always PREP Sunday those RL-go-APPL-PDIR.HITHER doctor.med Fox here PREP NMLZ1-CAUS-eat-SUBR-holy-NMLZ.POSS-3MINII , RL-MID-go-DPV-just-PDIR.HITHER-3MINIS person SUBR-be.one .
