predicted_glosses	glosses
entonces DIR-decir-PAS	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
él dice DIR-A3S-decir	dice él/ella dice
DEM-hombre DEM-otro	ART hombre ART uno
NEG saber nada	ART NEG E3S-conocimiento nada
dice	dice
yo PREP saber una mi-maña	yo E1S-conocimiento uno E1S-maña
dije-PP él-AFEI dice-SV	decir él/ella decir
Me-PRON volver-PRG león-como	INC-A1S-hacer volver ART león
ADV después pon-1.PP.PL agarro venado LOC aquí	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
CONJ si querer IMP-ir 1PL-dos	CONJ si INC-E2S-querer ir nosotros dos
decir A3S decir A3S	decir él/ella decir
entonces TÚ-ERG de nuevo convertir LEÓN TÚ-ERG	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-CAUS DEM-AV ADV DIR A2S-decir A2S antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
NEG llevar.ITER-una copa	PART INC-recibir uno copa
una copa sangre beber-PAS-2S	uno copa sangre INC-E2S-comer
por si tomar MAS DE un copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ADV NEG-ya ir.FUT-2S volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
él/ella PAS-DIR decir DIR	INC-decir él/ella decir
ADV pero 1S.SG DIR recomendar	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo una copa puedes tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
cha' DIR RE	dice él/ella
ADV bien	esta@bien
decir A2S DIR	dice él/ella
E3S DEM otro E3S volver león	COM-venir ART uno COM-hacer volver león
él/ella-E3S venir otro uno	PART COM-venir PART ART uno
SABER que modo la ORACIÓN que le HAC.3ªPERS-PAS	saber INT modo oración COM-hacer PL PART
DECIR	dice
volver otro	COM-hacer PART volver ART uno PART
ir IMP pues	ir pues
jaan	bueno
DECIR-PAS 3SG.O-DIR decir-INF	INC-decir él/ella dice
ese otro	ART uno
DIR	dice
ENF-PL encontrar-PAS un tú-POS	INC-E1P-encontrar uno E2S-SREL
y después A2S-tuyo otro	CONJ después E2S-SREL-ENF tú/usted ART uno
DECIR-PAS A3S A3O	decir él/ella ART uno
NEG tener nada conocimiento	NEG E3S-conocimiento nada
DIR	dice
ADV justo NEG-encontrar-SC DIM-venado	después cabal COM-encontrar PL DIM venado
AGT-SC PREP ART-DEM otro	COM-agarrar PL CONJ cabal ART uno
el que-no tener saber	ART NEG nada E3S-conocimiento
xpe re xtij komo tres	COM-venir él/ella COM-comer como tres
o kwatro kopaa	CONJ cuatro copa
CONJ A3S-venir DEM otro	CONJ COM-venir PART ART uno
encontrar PAS-PRG otro DIR otro	COM-encontrar PL PART él/ella ART uno PART
decir	dice
CONJ ART otro solo una copa una tomar	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
i saber INT COM-A3S-él/ella DEM modo bajar-PAS-PL	CONJ saber INT modo COM-bajar PL
DECIR	decir
después@despues ADV 'traer'@k.a.mol-ch 'él'@man 'venado'@benad 'por'@jwi.'l 'ellos'@aq 'sobre'@chij 'cuello'@qulaq	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
Despues-llegar-PAS	después COM-llegar PL
PAS-volver-HACER-3PL	COM-hacer PL volver
ADV otro ADV volver	COM-venir ART uno COM-hacer volver
como una copa ADV nada-más tomar	como uno copa solo COM-comer
volver-PAS-3ªP.SG copa-AP como nada-ADV tomar-INC	COM-hacer volver como uno copa solo COM-comer
SV volver persona	COM-hacer volver persona
CONJ venir E3S ese otro	CONJ COM-venir ART uno
CONJ IR.FUT-HACER oración hacía NEG PODER-VOLVER ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
DECIR-E3S	dice
ADV yo-juela grande puta yo-ahora se-poner en-pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ADV NEG-volver NEG-gente	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir-PAS E3S	decir él/ella PREP-E3S
porque tomar-PAS-1S más-AP	INT por@que COM-tú/usted-comer más
decir-AP A3S decir-SV	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
Y después saber de qué modo vino ese.	CONJ después saber INT-modo COM-venir ART
venir E3S ese otro	COM-venir ART uno
entonces COM-venir CAU-cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
y un poco león y	CONJ poco león
ADV poco ADV poco gente PAS ir PP DEM montaña	poco uno poco persona ir PREP montaña
dicen A3PL-DECIR	dice
de-una-vez ADV-irse-IR-ya NEG-volver-persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir SV-venir y SV-irse en la montaña PREP-la montaña	después COM-venir ir PREP montaña
venir ese otro dos venado BENAD-traer dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
ADV regalo-de otro uno niño	después regalar-PART PART ART uno PART
ART venado IMP dar.fut-1S-venado DIR	uno venado INC-E1S-regalar-PART loque
DE-PASO que hay PONER-1.PP.PL pobre mujer REL-PAS dejar-PAS	de@paso que EXS pogamos poco mujer quedar-PP EXS
A2S-esposo 1SG-DIR ir-CONJ	E2S-esposo SREL SREL
y SABER como cabal se PERDIO en las MONTAÑAS	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir E3S-DIR decir-PRS	dice él/ella dice
pon-PP-E1P-A2S poner-PP mentir-PART-PRES-E2S-A3S mentira DEL-A3F	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal-sach li montaña	cabal perder PREP montaña
y cabal-matar 1ªPL.INCL-PL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber-de modo-en que-IRREF-IRREF ir-PERD-CAUS-PAS-IND-3S en las montañas-PL grande-FPL las montañas-PL	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
SABER donde ir ADV ahora	saber dónde ir-SC ahora
DECIR	dice
INT baya	a baya
DECIR	decir
ADV aquí estar A3S-ciervo	entonces PART uno E2P-venado-PL DEM
solo ir-PRES-3S	PART INC-ir-SC
DECIR	decir
y SABER como se ir-PRG una vez y justo	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir haber un hombre él-lo-hablar	cabal EXS uno hombre COM-hablar-SC
decir	decir
llega CON-un hombre	COM-llegar E3S-SREL uno hombre
DECIR	decir
tener uno potrero de vaca ese hombre montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
y quesi que tú	CONJ que-si-que vos
dice-le dice él/ella	dice él/ella dice
fuerte muchas-PL vaca-PL ahora morir-PRG-3PL	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-le decir-a-él	decir él/ella decir
INT	INT-E3S-trabajo
DECIR-le él DECIR	dice él/ella dice
lo que pasa que ser león	loque pasa PART-DEM ART león
CONJ venir-INF comer-FUT-los	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
cha' DIR-E3S re DIR-A2S	decir él/ella
a	a
DECIR-AP A3S	decir él/ella
entonces NEG-hacer.PRS.2S un favor vos	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-NEG-CAU-PAS-E2S-cuidar	INC-E2S-cuidar-SC
DIR DECIR-PAS-3S	decir él/ella
dar 2SG tener 1SG-rifle	INC-A1S-dar uno E2S-rifle
DIR DIR-PP	dice él/ella
seraa - -	sera
dice A3S	decir él/ella
estar bien-ITER-INC cuidar-IMP-A2S E2S-vaca DIM-PL	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR A3S	decir él/ella
INT AFIR	esta@bien
cha' DIR A3S-hombre	decir ART hombre
NEG-cuidar-FUT-E1S CONJ ADV venir DEM león ADV escapar E3P-vaca ADV frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ-escapar CONJ	CONJ INC-escapar
entonces PERF-venir DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno que se vuelve león	ART uno ART INC-E3S-hacer volver león
ADV quedarse ADV cuando venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
y que-SC parecerse-PRG aquel-DEM ser-PAS gente	CONJ ITS que DEM-DIR ART uno persona
ADV volver-CAU león ir-AP dar vuelta allí para comer las vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
DECIR	decir
vaca PL-SC ir-FUT comer él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
y ADV pobre mismo compañero estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
estar BIEN	esta@bien
DIR DEM-otro otro él	dice ART uno él/ella
se-quedó-con el rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CAB-MED noche	CONJ cuando cabal media noche
decir	decir
bajar-PAS león	COM-bajar-DIR ART león
ADV aquel uno REL volver-lion-TAM-AP	COM-venir ART uno COM-hacer volver león también
PUTA y- BA- A- tren- tronar- je'aq- tijich'- chi- rii	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
BAJO ese otro uno después se-HICIERON amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
DIR	dice
Put-que-si-que ese otro llevar-PAS rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber ADV-MANERA ADV-TIEMPO venir-PAS	CONJ saber INT-modo cuándo COM-venir
ADV ya cerca-lo ver-PAS	cuándo ya cerca PART E3S-ver
ADV volverse-PERSON	cuándo COM-hacer volver persona
ADV agarrar-PAS a plomazo-PL-PREP	cuando COM-quitar PREP plomaso ???
dejar-PAS león matar-PAS	COM-quedar COM-morir-PAS ART león
DIR	decir
y él león igual	CONJ él/ella león-ENF lo@mismo
SABER como VOLVER-SE persona y MATAR-3S	saber INT-modo COM-hacer ??? persona COM-morir-PAS
y después llegar ese hombre	CONJ después COM-llegar ART hombre
DIR	decir
INT A2S-AF-pronombre NEG MED-MORIR-E2S-pasado	vos INT-modo NEG COM-A2S-morir
decir-PAS decir-PP decir-A2S	dice él/ella dice
NEG	no
dice INC-dice E3S-él	decir él/ella decir
Put yo-escuchar-PAS ADV dos león ADV venir-PAS-TRN POS tu	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
decir-SC	decir
no ADV uno solo nada-más	no PART uno PART
dijo.	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ADV ya mis vaca muerto-PL	fuerte PART yo vaca muerto
CONJ ahora 1S-dar ti-COM	CONJ ahora INC-A1S-dar DIR
dar POS:1S-A1S saber cuantas vaca PAS:regalar A3S-E3S	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
ADV-bien	esta@bien
ahora ADV salvar PAS vaca mi	ahora COM-hacer-ENF salvar A1S-vaca
DECIR-PRES	decir
ADV bien-ADV	esta@bien COM-recibir-DIR
dice	decir
Despues dar-le DOS	después COM-dar dos
tres vaca FIN-mujer-PL	tres E3S-vaca finado mujer
DIR	decir
él que se-quedar solo	ART ART COM-quedar E3S-solo
ADV él seguir-ASI	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE- los venados PUES ASI solo ASI ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
