predicted_glosses	glosses
What shoot-VER-IRR=3 you ERG grouse or moose?	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
and then 3SG sit-PERF	CCNJ on COMP sit-3.II
and say-PR.EVID-T-3SG.II if-CN I-SG grouse shoot-VERUM-T	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if-CONNN 1SG.II shoot-FUT=3 grouse-PART, CONJP 1SG.II be.alone-FUT eat-FUT=3	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
and if=CN I=PN wait-PROSP-1SG until grouse walk-EPIS-3SG.II away	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then walk-PROSP=1SG.II VERUM moose-to.INDP get-PROSP=1SG.II real close-MANR-TR=PL moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
AND then-CCNJ 1SG.II-able-see-FUT it and then all-ERG people-PL-eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ then NEG-he finish-TR=CN tell-TR=CN us but NEG-he go-SX home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
and then after two day again see-1SG.II him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and I-1SG run-IPFV toward him-3SG and I-1SG say-IPFV to him-3SG :	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
Can-2SG tell-2SG what happen-PAST about grouse-OBL ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he - say-PAST=3 ""I PROSP be-FUT over at your mother - 's house and I PROSP tell-FUT you-SG ."""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
and I-SG go-IPFV-IRR home and there wait-IPFV-IRR-3SG.= him and then he-SG tell-IPFV-IRR-3SG.= me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-CN story and then say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
1SG.II hunt-IPFV and 1PL.II want-PAST get-PREP moose-SG .	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
and-CN 1PL.II want-PR.EVID-1PL.II feed-PART-IPFV=EPIS=CN all-DM-NMLZ-OBL people-PL but-CCNJ grouse-SG be.in.the.way-EPIS-3SG.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
If-CN move-IRR.3.II-1SG.II CCNJ grouse-SG fly-FUT-3SG.II	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 3SG.II say-PR.EVID grouse fly-INS-IPFV start-VAL-EPIS sound betl'a betl'a betl'a betl'a betl'-make-CAUS1-TR	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as-CCNJ 1.SG.= move-IPFV=EPIS=CN , PR.EVID say , as.soon.as-CCNJ 1.SG.= move-IPFV=EPIS=CN , break-IRR=3 1SG stick-OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
it be.noisy-T fly-PR.EVID grouse-OBL thus hear-PR.EVID them and you fly-PR.EVID they thus betl'a betl'a betl'a betl'a betl'a	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-1SG.II move-INF that DEM-moose POSS-game IPFV=EPIS=CN run.away-FUT because DEM-grouse there-be-EPIS	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every-time-IPFV=EPIS=CN 1SG.II see-IPFV Man Jacob-Brown 1SG.II 3.II ask-IPFV ""future-3 tell-3PL.INDP story-AX about betl'a-AX betl'-AX 2SG.OBL 1PL.INDP?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
this DEM.PROX time-CN name-PR.EVID 1SG.II Man-PN	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM.PROX-PN reason SG be.named=CN Betl'a-PN Betl'-PN now	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-as-much-as=CN . say-1SG	CNT.AMT-CN say-1SG.II
