predicted_glosses	glosses
IPFV-CN hunt-CN.PASS-1SG.II CCONJ want-CN.PL-3PL.O get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
AND want-1PL.II all feed-INF-3.I people-PL.III COMP-CN grouse-SG.III be.in.the.way-3SG.III	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN-1SG.II PROSP fly-CN-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
2SG.II 'on-heart' 3SG.II start fly-CN grouse-3SG.II and make sound-CN betl'a betl'a betl'a betl'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II CONJ-1SG.II,"" he/she-ERG say-PAST-3SN, ""as soon as move-1SG.II CONJ-1SG.II, break-PAST-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
It-CN noisy-DEP when grouse-PL fly-3PL.II-CN, and you-SG hear-2SG.II-CN them-PL when they-PL fly-3PL.II-CN: BETL'A-REDUP || It-CN noisy-DEP when grouse-PL fly-3PL.II-CN, and when-CN they-PL fly-3PL.II-CN you-SG hear-2SG.II-CN it-SG: BETL'A-REDUP	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-want move-ANTIP-1SG.II CONJ DEM moose NEG-run.away-ANT-3SG.II CONJ grouse exist-ANT-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB.II 1SG.ERG MAN-POSS Jacob-POSS Brown-ABS and CONJ ask-HAB.II 1SG 2SG.ERG Q-CN tell-FUT.II 2SG 1PL-DAT story about betl'a betl'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time C.NOM name-1SG.II DEM Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.CN COMP-CN CON-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
