predicted_glosses	glosses
this time-INAL third boy-ERG say-AOR: « father now 1sg-ABS will.bring-FUT », say-AOR, « 1sg.abs for you », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-INF next time-OBL ask-AOC , say-AOC , that , mother-OBL one petition give-AOC	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL fall-HAB , fall-PRS	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well, history-GEN this evidence-PL say-IMPERF-PTP, history-GEN exactly-ABL, yea, hmm, hmm, time tell can't say-IMPERF-PTP, show can't say-IMPERF-PTP .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this party-LOC take-PFV-PART-ICP 1sg-ERG , that vacation-ERG give-PFV-PART-ICP 10 day-PL , that time-PL-INESS happen-PFV-AOR	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.abs-ERG down dam-SUPER go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then say-PAST , 1sg.abs , 1sg.abs well become-NEG-PAST	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-PST , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace in fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR here-SPSS ... we-ERG mortar-man-PL be-HAB-1PL , three be-PST-3PL there-LOC	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBU-ru-ni  im  ta-da  anal  i  vi-chin  TAXT-un-al  a-c-uk-ʹar-da .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-DIM but	die-IMP still.be,.remain !
"this boatman-OBL call-PAUC-PL-ENT and ask-PAUC-PL-ENT that ""brother you must take.FUT-2SG us sea-OBL-GEN other.side-DAT"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-PAST-PL all .	to.gather-AOR man-PL call.IMPV-ENT all .
why that-OBL guide-PRS-3SG.F	what.for for took ?
and-then three-ORD boy-ERG say-AOR: « father », say-AOR, « now 1sg.abs will.bring-ENT », say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-erg bread eat-past, 1pl-erg three-erg, 1sg-erg water go-past	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG-ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher was, 1sg.gen father accountant was.	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be.1SG.PRS , at.home be.1SG.PRS , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
mind-ACC change-NEC-PAST-1SG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
1sg.ERG-FOC anticipate-CMP early rank sergeant give-PST-PFV-SC-AOR	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP.1 > say-PAST	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
ATAYLA , « 1SG.NOM oh/boy », lug'uda/say-PST.3SG:PST.3SG , « 1SG.ERG-DAT word/voice coming-PST.3SG , say-PST.3SG , 2SG.GEN house-LOC pearl-PL exist-PRS.3PL » say-PST.3SG .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.erg go-PFV Chukotka-ADESS	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others-ALL-OBL bless be-PST-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-ADV , 1pl.abs 1pl.dat offend.IPFV-PAUC-EXCL say-AOR , each other dat offend.IPFV-PAUC-INCL say-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
ANA .	there .
but PAST generally awesome was .	that times commonly disaster was .
and water-from take-AFF-1PL-ANT, then only water-from take-AFF-1PL-ANT boy-ERG	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT this picture put-PAST-ENT spring-LOC-SPSS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG one young man-ACC see-PST-1SG whose face ours A.LITTLE resemble-PRS-3SG	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST , « I-wonder » say-PAST-3SG « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PST-3SG girl steal-INF do-PAST-3SG-CF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.PL-LOC after girl boarding boat-NESS , send-PAST.3SG this girl boat-IN.being.IMC other side-INESS .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this-OBL boatman-OBL call-PAST-PL-ENT and ask-PAST-PL-ENT that ""brother you sea-OBL other.side-DAT take-NEC-FUT-2SG-PL-DAT we-GEN"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-AOR-pl-decl	1pl.abs two escaped-AOR .
04 : nan	04 : 19
at that time say-ENT , « 3pl-ERG it out-DAT chase-FUT », say-ENT , « 2sg-ERG king as choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-DIR-GEN land-surveyor be-HAB 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INE in engage-PST-1PL , September-INE in married be-PST-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« one-not this-way work-NEG.3SG », say-ENT .	« like.that will.not.be that », say-ENT .
and-HAB write-PST that new love.song-ACC Bezhanum-DAT to	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , and kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-AOR , help DAT , 3sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG son way-ERG-DAT want be.FUT-Q?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and, say-IMPF, Bezkhanum-ERG, say-IMPF, world-super-in even if be-FUT-against 2sg.abs, ashuq-DAT-to word-one give-NEC-FUT.	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-F woman grandmother » say-PAST-3SG , « 2SG-DAT girl want-PAST-ENT-INT », say-PAST-3SG , « 2SG-DAT one baby want-PAST-ENT-INT », say-PAST-3SG ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув-гана-ат-ана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYATDA g-išn-i za vaz », luġ-uda , « za-x k-tad-mir anž-ax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we-ERG there village-OBL reach	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
