predicted_glosses	glosses
CONJ RL-say-COS-PDIR.YON-3MINIS PREP 1PL-go-follow-INTS-1EXCLPL GEN1S-3EXCLPL RL-think	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone he make-TR everything DEM1AUG-see in world GEN1AUG tree , grass , vine , animal , bird , fish , thing small DEM1AUG-fly and DEM1AUG-crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-CLF day-CLF , say-PDIR.YON DAT.3MINII leader-CLF brother-PL that PREP Mwekati leader-CLF village-GEN Ncnqmz-GEN SUBR , “ say-PDIR.YON DAT.3MINII IRR-ask-PDIR.YON Mzdealwx-GEN SUBR want-3AUGII DAT.1MINP try-INF thing-CLF have-1MINP 1PL-GEN or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII-PL klas 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox.animal , SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand.OPEN 1MINI-give-PDIR.HITHER-1MINI umbrella COS-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag neck-carry-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew POSS happy also , because go-CONT ᴄᴏᴍ.ᴘʟ ᴘʀᴇᴘ work-ᴘᴜʟ in POSS garden , build-CONT house , hunt-CONT ᴄᴏᴍ.ᴘʟ dog , trap-CONT bird , fish-CONT in sea , and dance-1AUGI ᴄᴏᴍ.ᴘʟ in POSS dance-place	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
exist-1PLINCL there continue-PAST-1PLINCL ten-two-additional two be-PAST-3PL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
DEM2.PROX time-1MINI morning-1MINII GEN1A today-1MINII , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear-INTS-1MINI cloth GEN1A Sunday and be.1MINII DEM3.PROX RL-go-COS-bz(PDIR.YON).o(1MINI) house	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind those be-only 4 guard-TR PREP camp 1PL.POSS	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"go-SC(PDIR.YON) PFV RL-MID-say-COS-PDIR.HITHER-3MINI DAT.1MIN, "" happy-be-RL.HABITUAL-FUT-1SG about work-RL-MID-there ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3ᴀᴜɢ ᴄᴏᴍ.ᴘʟ num.four student NEG wait PFV 3ᴀᴜɢ-companions RL.3ᴀᴜɢ-go-GDIR.DOWN-COS-3ᴀᴜɢ ᴛʀᴘ REFL water PREP NMLZ1-drink-NMLZ.POSS-3ᴀᴜɢII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
God be.3SG person.NOM.DIST COP.PRS powerful holy self-surpass.VBZ-NOM.M.SG unseen none also be.able-PRS-3SG.PASS carve-INF image-ACC.SG	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-three this.place.here BE.PRES-three , book POSS holy.writings DEM2.DIST afterward-3MINIS , book POSS worship , and book POSS holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird of sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS fish of sea and animal of bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach.PDIR.HITHER-3PL time DEM2.PROX even new-PLUP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1MINI TR time there-just N work-NMLZ church COM work-NMLZ Companion PL and go-TR-PROG-3PLUP well-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
be.1SG-PAST start work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1PL.INCL-only stay-3PAUCII-1PL.INCL Tantalau.N.P three week and CONJ 1PL.INCL-go with Bishop down to sea 3PAUC-go.down.to-3PAUCIS and 1PL.INCL-stay-1PL.INCL PREP a village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ that MID-say-PDIR.HITHER-1DUAL DAT-3MINSS come-NMLZ.POSS-PDIR.YON-3SS CONJ 1DUAL PREP that come-NMLZ.POSS-PDIR.YON-3SS DAT-3SS MID-say-PDIR.HITHER-1DUAL that MID-come-NMLZ.POSS-PDIR.YON-3SS DAT-1DUAL PREP midst DEM people	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group go-PDIR.YON and descend-PDIR.YON to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUG child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
MZ NIBRDE , KXETU R TZSiu KCng KQLELE kzdu NIGR KCng TZRlxngit-ING , VZBZKR SC TQpRTRPEBZKR BADr MZ NZKRKA'-NGRBZ MZ MZDEALWX .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"RP.PL-1AUG leader priest Willie say "" REL-3AUGII 3AUG-want neck-3AUGII NMLZ1-go-APPL 3AUG-go-INTS but 1AUG-as.for stay-1AUG here-1AUG ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PAST-1PLINCL-TOP and school COMN.PCLF money mankind REL work-PAST-1PLINCL .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then FATHER say-PAST-HITHER-3.MINI-DAT.1.PL ""you.PL ANGLICAN but we CATHOLIC when we PRAY-PAST-PL-CONT church.OBL morning.ADE evening.ADE also you.PL PRAY-PAST-PL-CONT here house.ADE sleep-PAST-PL-LOC ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV go-DPV-GDIR.IN k= Nzelu-POSS	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-go.by.motor-COS-PDIR.AWAY Aijz leave-GDIR.IN-PFV-3S.INAN it float-GER-ADVZ	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-1SG jump-PAST-1SG-PFV-DIR.DOWN-MNR sea into	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
that-ERG manioc field also have-TR-PST-3SG in-LOC it-INAL pineapple	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess PREP NMLZ1-mc-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-1AUGII PREP god Geth , and DEM2.DIST RL-peel-COS-3FUT.REF-3PL and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PL-want DEM four book these NEG-be.finished-SS at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-PAST PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PLINC begin-DPV-INTS school in month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST time dream-1POSS-RL-MID-draw-APPL-1MINII , PFV RL-ask-APPL-1MINII DEM2.PROX manager DEF Society , Jason Melzk , leave-1POSS-RL-MID-draw-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX be.1MINI and come-1MINI on ship by.means.of work	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII SUBR-MID-exchange-NMLZ1 work PREP translate-POSS Scriptures DEM2.DIST into Natqgu DEM1.DIST be.really-very.big , DEM1.PROX ask PREP Sanders DEM1.DIST for 1MINI finish-NMLZ-1MINII be-NMLZ.POSS-peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-first child four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.ASSOC fishhook.IS lie-GDIR.UP-GDIR.LOC PREP roof GEN1A house , and needlefish be-PRED bait GEN1A hook.IS	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PFV RL.3AUG-speak-GDIR.IN-3PLII DEM.DIST-LOC COM.DU PFV agree-GDIR.IN-3PLII COM.DU DEM.DIST-NMLZ1-leave-INF village-POSS.3PLII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school TOP be.schooled-just-3PLU during day but NEG-sleep-APPL they but NEG-be.schooled they and child would.be-mixed both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1AUG-PL-RL.1AUG-go-1AUG.DIR Veranaaso because place.DEM2.DIST Fiu , Tangarare and Tzlede there be-1AUG.PL-PFV , NEG yet school-1AUG.PL-incept-PFV	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DEM2.PROX bring-MID-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.HITHER-3MINIS DEM2.PROX , “ father DEM2.PROX , go-COS-1AUGI PREP doorway because NEG-tell-COS-2MINI DEM2.PROX DEM2.PROX PREP doorway be.3SG.ANIM DEM2.PROX NEG-allow-NMLZ.POSS enter-INF-PREP .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward PREP 1AUGII-know-PAST RL.3AUG-do-thusly-APPL-3AUGII image demon RELX hand 1AUGII-cause-PAST break and 1AUGII-run-PAST through lie-APPL-3AUGII together and 3AUG-abandon-PAST two parcel tevi fruit and 3AUG-speak-PAST about 1AUGII DAT thing .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
one DEM-child-of Mama Leslie ERG that one SUBR climb-MID-IRR-say-3AUGIA , but NEG-happen-3AUG because DEM-all too weak-APPL-3AUGII	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PAU 1PL old head with spot-ADE	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PLR1-meet-PLR1 group NMLZ1-person PLR1-work-NMLZ NMLZ1-people PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time rain hard-TR blow-against , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR-GDIR.OUT	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(3MINI) DAT.3AUGII what see-PAST-1MINII mind-3MINII and IRR-listen-APPL-1AUGII.q(3MINI) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART.DEF man only-kill people REL see-PTCP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG-shine torch light down INSIDE GEN1SG-small pool INSIDE sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil, village REL-3POSS that good-very REL-3SG.F be.beautiful-PFV.3SG.F	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP for.purpose-NMLZ ambush NEG cease-3MINII reach-PDIR.HITHER-3MINII day DEM1.PROX and continue-3MINII .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two DEM2.DIST brother-PL-ORD once.again go-GDIR.OUT-3AUGIA , 1SG join-PFV DEM2.DIST-DAT go-GDIR.OUT-3AUG.	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain live PFV-happy-CAUS-PDIR.HITHER-3AUGII about SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go 3AUG-house-DAT and SUBR-3AUG-converse-APPL-3AUGII with 3AUG-DAT	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-PDIR.PLU PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
word-more John say-PAST-3SNGII DAT.PRO DEM2-son-PL big REL tell-TR-PAST-2SNGII DEM1.PRO.PL , speak-TR-PAST-ᴄᴏᴍ.ᴘʟ-ᴄᴏᴍ.ᴘʟ NEG yet , and walk-TR-PAST-ᴄᴏᴍ.ᴘʟ NEG yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1SG-say-1PRS , DEM think DEM 2SG-have.to.only call be.located.at 3MINII exclusively in whatever bad thing happen 3SG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST image PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEMI SUBR , IRR-go-PDIR.UP-bz(GDIR.IN) bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP be.1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII work-PEACE	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR-3PL-TR a DEM Japanese DEM at school , they go-path-TR-3PL DEM.PREP road REL go-PFP-3SNG DEM Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-be.baptised-1PAU GDIR.PREP PREP house POSS-brother-PL	baptised-1AUGI outside PREP house PCLF.B&G monk .
kxetu be.big GEN1A be.schooled there , priest Sevenoklok , go-with-PFV 1PL-INCL into empty that be.dormitory GEN1S	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
