predicted_glosses	glosses
y saber INT-modo DEM EXS uno hombre	CONJ saber INT-modo EXS uno hombre
dice	dice
vos INT modo Q DEM poder ERG con los venaditos	vos INT modo COM-tú/usted-poder DIM DIM ART-benad
decir-3ª-SG él/ella decir	dice él/ella dice
CONJ chix-hacer mierda yo CONJ rifle DEM-PL INC-A1S-hacer	a chix-la-mierda yo PREP rifle INC-A1S-hacer
dice él/ella dice	dice él/ella dice
A1S-ir niño	A1S-ir SREL
decir él/ella decir	decir él/ella decir
ser-FUT vos	sera vos
kom DEM E3S-conocimiento-POS INC-E3S-hacer	como él/ella E3S-conocimiento-ENF INT INC-E3S-hacer-E3S
INT modo él/ella hacer INC-E3S cazar	INT modo INC-E3S-hacer cazar él/ella PART
y A1S-ir SREL	CONJ A1S-ir SREL
decir él/ella	dice él/ella
sera	sera
asi-es yo querer irme con vos	AFI yo INC-E1S-querer A1S-ir niño
estar.bien PUES E1S-ir tal día DEM E1P-ir	esta@bien pues ir tal día DEM PART A1P-ir-SC
dijo	dice
y CABAL-llegar PL DEM	CONJ cabal COM-llegar PL
COM-dar uno montaña	SREL uno montaña
y CABAL COM-venir-PAST-PL ART hombre	CONJ cabal COM-venir ART hombre
bajar-PAS su morral todo	COM-bajar-PAS E3S-morral todo
su machete	E3S-machete
entonces INC-decir ??? vos	entonce INC-CONJ-decir COM-E2S-SREL tú/usted
decir él/ella decir	dice él/ella dice
PROX-hombre ART otro	ART hombre ART uno
REL-persona NEG-ENF NADA-ENF	ART NEG E3S-conocimiento nada
dice	dice
yo E1S-conocimiento una mi habilidad	yo E1S-conocimiento uno E1S-maña
decir él/ella decir	decir él/ella decir
INC-A1S-hacer PART volver como león	INC-A1S-hacer volver ART león
CONJ después AGAR-1PL-FUT venado PL DEM	CONJ después pongamos INC-A1S-agarrar-ENF DIM venado DEM DEM
dijo	dice
y si querer FUT-ir 1PL-INCL dos	CONJ si INC-E2S-querer ir nosotros dos
decir él/ella decir	decir él/ella decir
entonces ADV AUX-hacer-INC volver-CAUS león tú/usted	entonces tú/usted INC-E2S-hacer volver león tú/usted
por-es INC-E2S-decir ??? vos antes primero que	poreso INC-E1S-decir INC-E2S-SREL antes primero que
ADV llevar uno-DIM-E2S copa	PART INC-recibir uno copa
uno copa sangre tatij	uno copa sangre INC-E2S-comer
por si tomar más PREP una copa	por si COM-tú/usted-comer más de uno copa
dos tres copa	dos tres copa
entonces ya-no te- vas-a volver persona	entonces NEG-PART-ENF INC-E2S-hacer volver persona
INC-decir él/ella decir	INC-decir él/ella decir
Entonces pero yo CONJ-A1S recomendar te	entonces poro yo INC-A1S-hacer recomendar INC-E2S-SREL
pero solo un copa POD tomar	pero PART uno PART copa INC-E2S-comer
NEG beber más	NEG INC-E2S-comer más
decir él/ella	dice él/ella
esta-BIEN	esta@bien
dice él/ella	dice él/ella
vino ese otro COM-hacer volver león	COM-venir ART uno COM-hacer volver león
PART COM-venir ART él/ella PART	PART COM-venir PART ART uno
saber INT modo ART oración REL DEM hacer-PAS-3PL	saber INT modo oración COM-hacer PL PART
dice	dice
REF volver-PREP-LOC ART uno	COM-hacer PART volver ART uno PART
ir PUES	ir pues
bueno	bueno
INC-decir él/ella decir	INC-decir él/ella dice
ART otro	ART uno
dice	dice
encontrar PAS-PTCP uno POS	INC-E1P-encontrar uno E2S-SREL
CONJ después POS-2SG ART otro	CONJ después E2S-SREL-ENF tú/usted ART uno
dice el/ella ART uno	decir él/ella ART uno
NEG-tener nada conocimiento	NEG E3S-conocimiento nada
dice	dice
después cabal COM-encontrar DIM venado DIM	después cabal COM-encontrar PL DIM venado
PAS-agarrar CONJ cabal ART otro	COM-agarrar PL CONJ cabal ART uno
ART que-REL NEG tener-PART conocimiento	ART NEG nada E3S-conocimiento
COM-venir él/ella COM-tomar-PAS-3S como tres	COM-venir él/ella COM-comer como tres
o cuatro copas	CONJ cuatro copa
CONJ COM-venir PART uno	CONJ COM-venir PART ART uno
COM-encontrar ART otro BEN ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART uno PART solo ART uno copa COM-beber	CONJ ART uno PART PART uno copa PART COM-comer
dice	dice
CONJ saber INT modo baj-PAS	CONJ saber INT modo COM-bajar PL
dice	decir
después traer-AGT-MOV ART venado BENEF REFL ART cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver PERF	COM-hacer PL volver
vino el otro COM-hacer volver	COM-venir ART uno COM-hacer volver
kom-comer jun-uno koop-copa Q-que XT-comer-PAS	como uno copa solo COM-comer
COM-hacer volver COM-ser igual a una copa nada-más tomar	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART ese/otro	CONJ COM-venir ART uno
i baa oración tintren NEG PART-ENF poder volver ser kristyan	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
dice	dice
y JUELA-la-gran puta y AHORA se PUSO-en pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
INC-hacer NEG-volver NEUT E3P-GEN gente DEM-E3P	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella-en	decir él/ella PREP-E3S
INT por@que E2S-beber-PAS más	INT por@que COM-tú/usted-comer más
decir él/ella decir	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
Y después saber INT-modo venir ese	CONJ después saber INT-modo COM-venir ART
venir ART otro	COM-venir ART uno
entonces INC-venir se-3.SG cargó DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león CONJ	CONJ poco león
poco y poco persona IR PREP-montaña	poco uno poco persona ir PREP montaña
dicen	dice
de-una-vez PERF NEG PART-VOLVER persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir ART ir-COM-ir ART la montaña	después COM-venir ir PREP montaña
CONJ COM-venir DEM otro CL-dos venado CL-dos persona/gente	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues REGALO-de ART uno PART	después regalar-PART PART ART uno PART
un venado 1S-FUT-dar-ENF loque	uno venado INC-E1S-regalar-PART loque
de-paso que EXS poner-1.PL.INCL-FUT la pobre mujer REL dejar-3.SG.FEM-PFV	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu-esposo COM-ir E2S-compañero	E2S-esposo SREL SREL
CONJ saber INT modo CBL ADV perderse LOC montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir él/ella dice	dice él/ella dice
pongamos INC-E3S-PART ya mentir-CAUS-INC-E3S-PRET mentira PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder PREP montaña	cabal perder PREP montaña
CONJ cabal-matar-PAS-1SG.INCL-2PL nosotros-dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo se-IR.PFV-3S-IND perderse-CAUS-PFV-3S-IND en las montañas grandes las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber INT COM-ir-PART ahora	saber dónde ir-SC ahora
dijo	dice
¡A BAYA!	a baya
dijo	decir
tons ADV ko' DEM uno venado-DIM-ERG aquí	entonces PART uno E2P-venado-PL DEM
solo COM-E3S-ir	PART INC-ir-SC
dice	decir
INT saber INT-modo DEM EXS uno vez INT y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal EXS uno hombre hablar-AP-PAS	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
existir uno potrero vaca pertenecer-3SG hombre DEM montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ preguntar-INF vos	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
Fuerte mis vacas morir-INC-3PL-NTP ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir él/ella decir	decir él/ella decir
¿Por qué?	INT-E3S-trabajo
decir-3ª-SG él/ella decir	dice él/ella dice
REL-INC-C3S pasar-PRES-NTP que-REL ser-PRES-NTP ART león	loque pasa PART-DEM ART león
CONJ venir-FUT-3SG comerlos-FUT-3SG	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a.	a
dice él/ella	decir él/ella
entonces NEG hacer uno favor 2SG	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG-1S.O-AF-PFV-hacer-INC-2S el favor de-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
INC-E2S-dar uno rifle-POS	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
sera	sera
dice-3ª.SG.IND él/ella	decir él/ella
CONJ bueno-ENF INC-2S-cuidar INC-3PL-POSS DIR 1SG-dar INC-2S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta-BIEN	esta@bien
dice ART hombre	decir ART hombre
FUT-cuidar CONJ COND venir DEM león PAS-escapar ART vaca PREP-DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-escaparse	CONJ INC-escapar
entonces COM-venir ART hombre TOP ese COM-quedar	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno ese tres COM-hacer volver león	ART uno ART INC-E3S-hacer volver león
se-quedó allí cuando vino cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ser-IG-SC parecer-INC uno ser-GEN persona	CONJ ITS que DEM-DIR ART uno persona
REF-volver-3S león DIR-dar-vuelta-3S allí para-comer PL ART vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca PL IR-comer FUT-3SG PREP potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mism@o compañer@o estar bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta bien	esta@bien
decir ART uno otro OBJ	dice ART uno él/ella
COM-quedar-E3S con ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando COND cabalmente media noche	CONJ cuando cabal media noche
decir	decir
bajar ART león	COM-bajar-DIR ART león
venir MAN-aquel uno COM-hacer volver león TAMBIÉN	COM-venir ART uno COM-hacer volver león también
puta CONJ baya hacer INC-PL tronar POS-3PL-cola POS-3PL-POS-E3-LOC	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro uno después COM-hacer amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUT-fijamente que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca 3SML-ver	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar ART plomo-PL-POS	cuando COM-quitar PREP plomaso ???
DEJAR-COM-morir-PAS ART-M.SG león	COM-quedar COM-morir-PAS ART león
dice	decir
y él león lo@mismo	CONJ él/ella león-ENF lo@mismo
saber INT-modo DEM VOLVER persona y lo MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
dice	decir
INT-modo NEG INC-SG2-morir	vos INT-modo NEG COM-A2S-morir
decir él/ella decir	dice él/ella dice
no	no
dice él/ella dice	decir él/ella decir
PART-DEM 1SG escuchar como dos león ATRÁS DE 2SG venir PART	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no solo uno nada-más	no PART uno PART
decir	decir
ahora gracias vos AYJWELAA	¡hay!-jwela gracias INC-E2S-SREL vos ahora
FUERTE-ya POS-mi vaca MUERTO	fuerte PART yo vaca muerto
CONJ ahora INC-E2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
dar.le 1S-DAT saber cuanto vaca PAT-dar 3S-IND	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-ien@	esta@bien
ahora COM-yo-PART salvar mi-vaca-PL-CL	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
DEM-bueno COM-traer-PAS	esta@bien COM-recibir-DIR
dice	decir
despues LE dio dos	después COM-dar dos
TRES-vaca finado-FEM-POS mujer	tres E3S-vaca finado mujer
dicen	decir
ART ART INC-SC-solo-SC	ART ART COM-quedar E3S-solo
despues 3SG.M-seguir DEM DEM	después él/ella COM-hacer seguir DEM DEM
buscar PUES DE los venaditos SI PUES DEM PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
