predicted_glosses	glosses
he again go-AOR yard.IN-INESS-SPSS .	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-ERG too punish-INF order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty-three soldier-PL from eight nation was-PST PFV, russian-PL many nation was-PST	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-OBL bottom-DAT go.FUT-ENT for sea-OBL-GEN steed.under-POESS with fight.NEC-ENT » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister your horse nothing be-PRS-3SG	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
table-PL ground.on spread.PL-PST-3PL , tablecloth-PL-DAT , all village-GEN child-PL there go-PL-HAB-PST	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
this-Q look-SC-1PL but bear-OBL not find-ENT-SC .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we two be-PRS love-GEN two be-PRS	our love-FOC one was , love-FOC one was .
at that time say-ENT , « 3pl-ERG it out-DAT chase-FUT », say-ENT , « 2sg-ERG king as choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.erg go-PFV-1sg.abs-ANT.pst Derbent.in-OBL-GEN	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.IMPV their head-PL-ABL » say-IMP .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL-OBL », say-AOR , « 1sg.NOM bring.AOR-INF absolutely 2sg.GEN eye-PL heal.INF-PL-INF want-GER », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-DIR-DAT , rest-INF-CVB .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
that isabala 1sg.ERG-ABS see-PFV that , « isabala brother , dog-POSS 3sg.M.GEN home 3pl.abs be.born-PFV , dog 1sg.DAT return-IMP please	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-ABL one plate-LOC person one put-PROG-3SG.F and that-ABL truth justice uprightness purity another plate-LOC	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but he.ERG-NI taking.down-PFV girl deceiving-PFV her house-ALL-DAT when taking-IPFV this girl ran.away-PFV his from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-PAST door-OBL one-OBL home-ABL , appearance-OBL man-OBL kazakh come-PAST-OUT	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-ABL-ERG-GEN king-be-FUT-3SG and 1SG-ABS wife-his be-FUT-1SG .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
untrusted , unfaithful .	unfaithful , untrusted .
but 1SG-ABS armenian-DIR-POSS on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this time-INAL third boy-ERG say-AOR « father », say-AOR , « now 1sg.abs will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come-INF next time-OBL ask-AOC , say-AOC , that , mother-DAT one petition give	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL fall-HAB , fall-PRS	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-Q	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well, history-GEN this evidence-PL say-IMPF-PTCP, history-GEN exactly-ABL-ABL, now not-PAST-1SG - yea, hmm, hmm, time tell can-NEG-1SG say-IMPF-PTCP, time-PL show can-NEG-1SG say-IMPF-PTCP.	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
this CONC Soviet-ADE party-ADE take-PASS-PTCP-1SG be-AOP, that vacation-ADE give-PASS-PTCP-1SG ten day-PL, that.time-ADE be-AOP	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but, say-AOC, 3sg.abs-ERG down dam-LOC go	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
then say-PST , 1sg.abs , 1sg.abs well become-NEG-PST	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on-1PL-GEN that return-PST , captain .	then on 1pl.gen that return-AOR , captain .
"« ""Samur"" » newspaper-OBL-GEN fireplace in fire exist-PRS-3SG"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR here-SS ... 1PL-ERG mortar-man-PL be-PAST-1PL, three 1PL-GEN exist-PAST-PAUC	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
child-ERG mother	die-IMP still.be,.remain !
"this-OBL boatman-OBL call-PAUC-ENT and ask-PAUC-ENT that ""brother you sea-OBL-GEN other-POSS side-DAT take-NEC-FUT-2SG.HON say-ENT"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMP-PL all .	to.gather-AOR man-PL call.IMPV-ENT all .
why that-OBL guide-PRS-3SG.F?	what.for for took ?
this time-INAL third boy-ERG say-AOR: « father », say-AOR, « now 1sg.abs will.bring-ENT », say-AOR.	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg-ABS-FOC bread eat-PST-VIS , 1pl-ERG three-ABS , 1sg-ABS-FOC water-SPSS go-PST-VIS .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2SG-ABS attention-DIR-DAT go-PERF that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher was, 1sg.gen father accountant was.	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR free be.1SG-PRS but family-ADE	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone NOM- run-IMPF	one escape-IMPF .
mind-ACC change-NEC-PAST-1SG say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
1sg.ERG-FOC early than-INS anticipate-NMLZ-INS rank sergeant give-PST-PFV-SC-AOP .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP ashuq-DIR say-IMPF what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs shepherd-PL-DIR yard.in-INESS-SPSS .	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP.3SG », say-NESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
"ATAYLA , ""I-ERG boy"" , say-PST-3SG , ""to-me word come-PST-3SG , say-PST-3SG , your-POSS house-LOC pearl-PL be-PRS-3PL"" say-PST-3SG ."	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then 1pl.erg go-PFV Chukotka-LAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God others-ALL-PL-DAT bless.will-ENT-AOP-OPT be-PST .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
this time-LOC , 1pl.abs 1pl.dat offend.IPFV-PAUC-EXCL-RECIP be-PAST-AOR ,	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but PAST generally awesome was .	that times commonly disaster was .
and water-from take-AFF-1PL-FUT so.much , until child-ACC water-from take-AFF-1PL-PAST	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERg -Q take-Pv.Ent this picture put.Impv-Pv.Ent spring-Iness -Loc	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
so I-ERG one young man-ACC REL face ours like A.LITTLE be.visible	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and attention-INST , « I-wonder » say-PAST-3SG « 1SG-ABS go-PTCP-SBJV before girl here put-PTCP-ANT if do grandfather-ALL come-PST-3SG girl steal-INF do-PAST-3SG-CF .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.much-MSD.off after girl boarding-AOC boat-INESS , send-ENT this girl boat-in.being.IMC other side-INESS .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
"this-OBL boatman-OBL call-PAST-PL-ENT and ask-PAST-PL-ENT that ""brother you sea-OBL other.side-INESS take-NEC-FUT-2SG us"""	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2pl	1pl.abs two escaped-AOR .
nan	04 : 19
at that time say-ENT , « 3pl-ERG it out-DAT chase-FUT », say-ENT , « 2sg-ERG king as choose-FUT-PASS », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-PL-DIR land-surveyor be-HAB 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INE in engage-PST-1PL , September-INE in marry-FUT-1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« be.not-able-INF work-INF this.way-LAT », say-ENT .	« like.that will.not.be that », say-ENT .
and-HAB write-PST that new love.song-ACC Bezhanum-DAT to	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG very friendly be-AOR , and kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
3sg.abs , say-AOR , help DAT , 3sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG son way-ERG-DAT want be.FUT-Q?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and yes say-IMPF Bezkhanum yes say-IMPF you-ERG world-SUPER against be-FUT-even.if ashuq-DAT-DIR give-NEC word one be-AOC want-FUT	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old-woman grandmother » say-PST-3SF, « 2SG-DAT girl want-NEC-PST-FOC », say-PST-3SF, « 2SG-DAT one baby want-NEC-PST-FOC », say-PST-3SF ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
ахъа-ю-н-маз лув-гана а-тана и къуш ацукь-да рушан къуь-нел .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« ISYATDA G'IŠNI-za VA-z », luġ'uda , « ZA-x CTA-d-mir anžax ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we-ERG there village reach	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « happen-what-PERF », say-ENT , « head-your down be.down-again that », say-ENT , « happen-what-PERF , think-what-PL-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
