predicted_glosses	glosses
IPFV-1SG.II want-1SG.II feed-INF-1SG.II PROSP DEM-DIST my village	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ C-COND move-PASS-1SG.II says-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP CCNJ say-CN fly.away-CN-3SG.O PROSP CCNJ CONJ moose DEM want-1SG.II run.away-CN-3SG.O	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
DEM sit-PFV still look-PFV DAT-1PL.II DEM look-PFV DEM do-PROG-1PL.II DEM look-PFV DEM be-PROG-1PL.II	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ ART-3.PL Q-3SG do-PAST ask-PAST	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-TR-2SG.II DWID SELF grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND-CN shoot-PFV-1SG grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
If-CN INDEF grouse-3SG.II shoot-1SG.II COMP-CN INDEF only-one-3SG.II eat-1SG.II	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ-IPFV wait-IPFV-1SG.II CONJ PROSP walk-PROSP-SG away grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then INCEP 1.I-ERG be.able-FTR-1SG walk-INF right to.MOVT get-INF real close-ADJ moose-3.ANML	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-tell CN-PL 1.I-CCNJ then on go-home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP CCNJ-again two day pass CCNJ-1.SG see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
1.I-CCNJ run-CN toward 3.SG.M-ERG that 1.I-CCNJ say-CN to 3.SG.M-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG-ERG POT-tell-2SG.II Q what happen-CN REL grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"CCNJ DEM time PFV-say-3SG.H ""FUT-PFV.ANTIP-be.at-1SG.H LOC-2SG.POSS mother house-POSS.2SG DEM time PFV-tell-1SG.H"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for 3SG.M, CCNJ DEM tell-3SG.M 1SG.OBJ about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and when-CN 3SG-ERG story tell-CN and then-CN 3.III-CN say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN-1SG.II CCNJ want-CN-PL get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
AND want-1PL.II all feed-INF people.PL but grouse.SG ADV-be.in.the.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-CN-1SG.II PROSP fly-CN-3SG.III grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
2SG.II 'and' say-3SG.II-CN grouse-3SG.II start-3SG.II-CN fly-INF and make-3SG.II-CN sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II DEM,"" he said, ""as soon as move-1SG.II DEM, break-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
DEM noisy-3.SG.PR when grouse-PL fly-3.PL.PR DEM and DEM you DEM them DEM hear-2SG.II-CN when fly-3.PL.PR DEM DEM: betl'a betl'a betl'a betl'a betl'.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-want move-ANTIP-1SG.II SO-CN NEG-run.away moose POSS-game CAUS-run.away grouse exist-there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-CN see-HAB.II 1SG.II MAN-POSS Jacob-Brown-PN DEM 1SG.II 1SG.II ask-HAB.II 2SG.II 'tell-IMPER.II 2SG.II story-EV about betl'a-POSS betl'-POSS'	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time PFV name-3SG.III.P this.one.SG Man 1SG.ABS Betl'a-ACC Betl'-ACC	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that-CN COMP-CN NEG-CN name-PASS-1SG.II now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
