predicted_glosses	glosses
mankind those be-only 4 guard-TR PREP camp 1PL.POSS	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"go-SC(PDIR.YON) PFV RL-say-COS-PDIR.HITHER-3MINI DAT.1MINI , "" happy-be-RLZ(STATIVE)-1SGZ(STATIVE) about work-RL(NOMINALIZER) here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother lesile be.3ᴀᴜɢ ᴄᴏᴍ.ᴘʟ num.four student NEG wait PFV 3ᴀᴜɢ-companions RL.3ᴀᴜɢ-go-GDIR.DOWN-COS-3ᴀᴜɢ ᴛʀᴘ REFL water PREP NMLZ1-drink-NMLZ.POSS-3ᴀᴜɢII water .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
God be.3SG person.NOM.DIST COP.PRS powerful holy self-surpass.VBZ-NOM.M.SG unseen none also be.able-PRS-3SG.PASS carve-INF image-ACC.SG	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-be.three this here , book GEN holy.writings DEM2.DIST afterward-3MINIS , book GEN worship , and book GEN holy.song	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST be.six	chapter DEM2.DIST six
stay-GDIR.UP-also-PDIR.YON-3MINIS bird of sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS fish of sea and animal of bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but go-reach.PDIR.HITHER-3PL time DEM2.PROX even new-PL-be	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-1MINI TR time there-just N work-NMLZ church COM work-NMLZ Companion PL and go-TR-PROG-3PLUP well-very	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
be.1SG-PAST start work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
1PL.INCL-only stay-3PAUCII-PAST.PFV Tantalau.NMLZ1 three week PREP CONJ then 1PL.INCL-3AUG-go-3PAUCII Bisop COM 3AUG-go-down-3PAUCII PREP sea COM 1PL.INCL-stay-3PAUCII mz PREP a village name-3MINII Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
CONJ that MID-say-PDIR.HITHER-1MINAP-3MINIS DAT-3MINSM come-NMLZ.POSS-PDIR.YON-3MINSM CONJ that PCLF.RSBL-3MINSM that DAT-1AUGII be.good NMLZ1-go-NMLZ.POSS-PDIR.YON-1AUGIP PREP midst PCLF.RSBL-3MINII-PL PCLF.DEMO but that MID-say-PDIR.HITHER-1MINAP-3MINSD come-NMLZ.POSS-PDIR.YON-3MINSD CONJ that DAT-3MINSM be.good NMLZ1-go-NMLZ.POSS-PDIR.YON-1AUGIP PREP midst PCLF.RSBL-3MINII-PL DEMO	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
priest Lesile GEN1A group go-PDIR.YON and descend-PDIR to flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
PFV-run-COS 3AUG-throw-GDIR.DOWN-REFL-APPL-3AUGII child those PREP base cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
MZ POST.B&G-3AUGII , LEADER REL brother those - call-3MINIA some 1PL - believe-COS , go-1PL and join-1PL with them in pray-SIM for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"RP.PL-1AUG leader priest Willie say "" REL-3AUGII 3AUG-want COS neck-3AUGII NMLZ1-go-APPL 3AUG-be-INTS-COS-3AUGIS , 1AUG-be-RL-1AUG but REL-1AUG I 1AUG-be-PFV here "" ."	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
work-PAST-1PLINCL-TOP and school COMN and mankind money work-PAST-1PLINCL .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"Then RL-say-COS-PDIR.HITHER Father DAT.1AUGII , "" be.2SG.SG Anglican and be.1PL.EXCL Catholic , when pray-HAB.FUT-1AUGII-PL church in morning and evening , pray-HAB.FUT-2AUGII-SG here house in DEM2.PROX sleep-HAB.FUT-2AUGII-SG ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and be.like-1SG shut-tight-1SG	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV go-DPV-GDIR.IN k= Nzelu-POSS	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-go.by.motor-COS-PDIR.AWAY Aijz leave-GDIR.IN-PFV-3MSG boat far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and I-1SG jump-PAST-1SG-PFV-DIR.DOWN-MNR sea into	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
that-ERG manioc field also have-TR-PST-3SG in-LOC it-INAL pineapple	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess PREP NMLZ1-mc-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
RL-give.thanks-COS-1AUGII PREP God , and DEM2.DIST RL-peel-GDIR.OUT-COS-3DIST and RL-eat-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
1PL-want DEM four book these NEG-be.finished-SS at same time	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-PAST PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
1PLINC begin-DPV-INTS school in month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-TR mind-1MINII DEM1.DIST time dream-1POSS-RL-MID-draw-APPL-1MINII , PFV RL-ask-APPL-1MINII DEM2.PROX manager DEF Society , Jason Melzk , leave-1POSS-RL-MID-draw-APPL-1MINII .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
DEM2.PROX be.1MINI and come-1MINI on ship by.means.of work	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-become-NMLZ.POSS-1MINII SUBR-MID-exchange-NMLZ1 work PREP translate-POSS Scriptures DEM2.DIST into Natqgu DEM1.DIST be.really-very.big , DEM1.PROX ask PREP Sanders DEM1.DIST for 1MINI finish-NMLZ-1MINII be-NMLZ.POSS-peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
ART-two person-PL-first child four-PL .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
string PCLF.ASSOC fishhook.IS lie-GDIR.UP-GDIR.LOC PREP roof GEN1A house , and needlefish be-PRED bait GEN1A hook.IS	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PFV RL.3AUG-speak-GDIR.IN-3PLII DEM.DIST and DEM.DIST PFV agree-GDIR.IN-3PLII CONJ DEM.DIST NMLZ1-leave-INF village-POSS.3PL .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school TOP be.schooled-just-3PLU during day but NEG-sleep-APPL they but NEG-be.schooled they and child would.be-mixed both boy and girl	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
1AUG-PL-RL.1AUG-go-1AUG.DIR Veranaaso because place.DEM2.DIST Fiu , Tangarare and Tzlede there be-1AUG.PL-PFV , NEG yet school-1AUG.PL-incept-PFV	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
when see-COS-1MINI DEM2.PROX bring-MID-NMLZ.POSS branch tree DEM2.DIST , be.1MINII DEM2.DIST cry-COS-1MINI and say-COS-PDIR.HITHER-3MINIS DEM2.PROX , “ father DEM2.PROX , go-into-COS-1AUGI PREP doorway DEM2.PROX because NEG-tell-COS-2MINI PREP doorway DEM2.PROX be.3MSGS forbidden enter-into-therein-3MS .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
afterward PREP 1AUGII-know-APPL-3AUGIS 3AUGII-do.leadership-3AUGIS about image demon REL hand 1AUG-cause-APPL-3AUGIS break and 1AUGII-run-APPL-3AUGIS through lie.down together and 3AUGII-leave-3AUGIS two parcel tevi fruit 1AUGII-speak-3AUGIS 1AUGII about it	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
one SUPC call-PAST-3S Mama Leslie that one SUPC of DEM.PL climb-INF-3AUGIA , but NEG-happen-PAST-3S because DEM.PL-all too weak-APPL-3AUGII	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PAU 1PL old head with spot-PL-ADIR	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
many place PLR1-meet-PLR1 group NMLZ1-person PLR1-work-NMLZ NMLZ1-people PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
at that time rain hard-TR blow-against , wind , lightning and thunder , hear-PDIR.YON whistle blow-TR .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want mind-1MINII IRR-tell-APPL-1AUGII.q(3MINI) DAT.3AUGII what see-PAST-1MINII mind-3MINII and IRR-listen-APPL-1AUGII.q(3MINI) DAT.3MINII	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART.DEF man only-kill people REL see-PFV	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SG-shine torch light down INSIDE GEN1SG-small pool INSIDE sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village PCLF.B&G-1AUGII Narnztilolx.vil, village REL-3POSS that good-very REL-3SG.F be.beautiful-PFV.3SG.F	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM2.PROX-walk there PREP for.purpose-NMLZ ambush NEG cease-3MINII reach-PDIR.HITHER-3MINII time DEM1.PROX and keep.on-go-3MINII	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time-3MINII ORD-two DEM2.DIST go-GDIR.OUT-PDIR.HITHER-3PL again , 1AUGII together with-3PL go-GDIR.OUT-PDIR.HITHER-3PL .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
doctor.med and captain live PFV-happy-CAUS-PDIR.HITHER-3AUGII about SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go 3AUG-house-DAT and SUBR-3AUG-converse-APPL-3AUGII with 3AUG-DAT .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-INF.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
word-more John tell-ᴘᴛ ᴛᴏ-3MSING those son-PL-POSS2.DIST DEM1.DIST big tell-about-ᴘᴛ 2MSING , know-ᴘᴛ-NEG-1AUGI be.3PL , tell-ᴘᴛ-NEG-1AUGI ᴄᴏᴍ.ᴘʟ-ᴘᴛ-NEG-1AUGI ᴄᴏᴍ.3PL and walk-ᴘᴛ-NEG-1AUGI ᴄᴏᴍ.3PL .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
that's.why 1SG-say-1PRS , DEM think DEM 2SG-have.to.only call be.located.at 3MINII exclusively in whatever bad thing happen 3SG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
DEM2.DIST image PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3FEM.DIST IRR-go-PDIR.HITHER bush DAT.LOC	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year PREP be.1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII work-PEACE	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
when NEG-find-TR-3PL-TR a DEM Japanese DEM at school , they go-path-TR-3PL DEM.PREP road REL go-PFP-3SNG DEM Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
1AUG-be.baptised-1PLUR PREP outside PREP house POSS brother-PLUR	baptised-1AUGI outside PREP house PCLF.B&G monk .
