predicted_glosses	glosses
PROSP CCNJ say-CN fly.away-CN-3SG.O PROSP CCNJ CONJ moose DEM want-1SG.II run.away-CN-3SG.O	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ that-CN NEG-FOC make-ANTIP-3SG.M sound	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
Still-M sit-PAST-3S CDEM-CN see-PAST-3S CDEM-CN see-PAST-3S CDEM-CN see-PAST-3S CDEM-CN see-PAST-3S	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
CCNJ DEM DEM man-ERG Q do-3PL.A	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
What shoot-TR-2SG.II DWID SELF grouse or moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M	CCNJ on COMP sit-3.II
CCNJ say-CN COND-PFV-3SG.III shoot-CN grouse	CCNJ say-3.II IRR-SPT 1.I shoot grouse
"""CNJ DEM grouse-ACC shoot-1SG.II, only-ADV IPFV-eat-1SG.II"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CONJ-IPFV wait-IPFV-1SG.II CONJ PROSP walk-PROSP-SG away grouse-SG	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
then be.able-FUT-1SG walk-INF-1SG right to-DIR moose real close reach-INF-1SG	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP CONJ shoot-CN IPFV-1SG.II PROSP CONJ all person eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on finish-tell COMP 1.I-CCNJ 3.go-home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP CCNJ-again two day pass CCNJ-1.SG see-CN him again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
1.I-CCNJ run-CN toward 3.SG.M-ERG ' 'and' 1.I-CCNJ say-CN to 3.SG.M-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
2SG.SUBJ-ERG tell-PRS-2SG ABIL-Q what happen-PRF-3SG.ANP about grouse-3SG.ABS	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ then-CN say-PRF-3SG.II C.VBL-3SG.II FUT-CN LOC-CN POS-2PL.POSS mother house-POSS.II.SG COMP-CN FUT-CN tell-PRF-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ wait-1SG.II for him, CCNJ then tell-3SG.II for me about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
and when-CN 3.III-ERG tell-CN story-OBL and then-CN 3.III-CN say-CN	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-CN-1SG.II CCNJ want-CN-PL get-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
AND want-1PL.II all people-PL COMP-CN grouse-SG LOC way-LOC	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ say-CN PROSP move-PASS-1SG.II PROSP fly-PASS-3SG.O grouse	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
2SG.II 'and' say-3SG.II-CN grouse-3SG.II start-3SG.II-CN fly-INF and make-3SG.II-CN sound betl'a-REDUP	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""as soon as move-1SG.II CONJ-1SG.II,"" he/she say-PAST-3SG.II, ""as soon as move-1SG.II CONJ-1SG.II, break-PAST-1SG.II stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
It-be.noisy-PRSN when grouse-PL fly-3PL.II, and you-ERG them hear-HAB-3SG.II when they-ERG fly-3PL.II: sound-of-wings sound-of-wings sound-of-wings sound-of-wings sound-of-wings.	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ COMP-CN NEG-want move-ANTIP-1SG.II SO-CN NEG-run.away moose POSS-game CAUS-run.away grouse exist-there	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
"every time-CN see-HAB-1SG.II MAN Jacob Brown CCNJ COMP-CN ask-PRS-1SG.II him ""will-FUT-2SG tell-INF-2SG.II story about betl'a betl'?"""	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time C.NOM name-1SG.II DEM Man	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that.way-DT COMP-CN CON-CN name-PASS-1SG 'Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-DIST-CN around say-1SG.II	CNT.AMT-CN say-1SG.II
