predicted_glosses	glosses
Ruth Incne SUBR return-INTS-PDIR.YON DEM2.DIST PREP school PFV RL-teach-COS-PDIR.YON-3DU there .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time GEN1A Rick Buchan , be.3ᴀᴜɢII vowel NMLZ1-MID-spotted-GDIR.DOWN top .	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti RL-exchange-PDIR.YON Annie Sade PREP NMLZ1-become-NMLZ.POSS-3MINII typewriter PCLF.HAND-12AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be-TR-1MINI there year one , PFV RL-take-COS Kxetu head GEN1A school MID-take-PDIR.YON-1AUGI be.1AUGII PREP work-INTS-GDIR.IN-NMLZ.POSS-3MINII PREP house-3MINII in year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-request-APPL-bz(PDIR.YON).o(1MINI)-3MINII DAT.3MINII three time , but NEG-RL-hear-APPL-3MINII-3AUGII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
house PCLF.B&G-3AUGII-NEG .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR be.no one DEM2.DIST PREP SUBR see-1MINI and SUBR answer-3MINIA-NEG word-1MINII , PFV RL-come-GDIR.IN-3MINIA mind-1MINII SUBR good spirit-2MINII SUBR RL-speak-APPL-3MINIA-NEG .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
"but MID-say-3MINIA DAT.3MINII , "" NEG-want-TR-APPL here DAT.1MINII NMLZ1-go-follow-NMLZ.POSS-1MINII DAT.2MINII NEG-go-APPL-2MINII work but come-APPL-1MINI DAT.1MINII NMLZ1-work-NMLZ.POSS doctor ."	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-tell-GDIR.OUT-also-3MINIA DAT.1AUGII NMLZ1-follow-NMLZ.POSS-3MINII mind-3MINII NMLZ1-think-NMLZ.POSS-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
be.3ᴀᴜɢɪɪ alone make-3ᴀᴜɢɪɪ everything we see-1ᴘʟ in world-ᴅᴇᴍ1.ᴅɪsᴛ trees grass vines animals birds fish small things that fly and that crawl	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
so.then a day , SUBR-be.big MID-say-COS-PDIR.YON-3MINIA DAT.1MINII Mwekati leader GEN1A village PCLF.B&G Ncnqmz.vil , SUBR , “ say DAT.2MINII PREP Mzdealwx , IRR-want-3MINIS try-INTS-3AUGII DEM1.PROX DAT.3AUGII SUBR or NEG . ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
these class-PL 1 and 2	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor.med Fox SUBR turn.around-path-PDIR.YON-3MINIA DAT.1AUGII because MID-give-PDIR.YON-3MINIA DAT.1AUGII umbrella DAT.1AUGII RL-cover-INTS-1AUGI bag PCLF.HAND-3AUGII RL-carry-1AUGI PREP neck , side left head-3MINII MID-hit-bz(PDIR.YON).o(3AUGII) place crooked PREP tree coconut SUBR bend-out-3MINII PREP road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and be.3PL also happy , because IPFV go-DSTR-PDIR.YON-1AUGII PREP NMLZ1-work-NMLZ.POSS-3PL PREP garden , build-NMLZ.POSS-3PL house , hunt-NMLZ.POSS-3PL dog , trap-NMLZ.POSS-3PL bird , fish-NMLZ.POSS-3PL sea , and IPFV dance-INTS-1AUGII PREP NMLZ1-dance-NMLZ.POSS-3PL dance-ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR be.still-TR-PDIR.YON-1AUGII number-ORD-GDIR.OUT-APPL-1AUGII two ten two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-well-1MINI face GEN1A-1MINII , wear-1MINI clothing PCLF.B&G Sunday and PFV RL-go-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
only four mankind RL-guard-3PL.AUGII PREP camp PCLF.B&G .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.IN-PDIR.HITHER-3MINIA SUBR , "" be.happy-INTS-APPL-3MINII work DEM2.DIST ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie be.3ᴀᴜɢII DAT.3AUGII child those 3AUG-not-wait-3AUGIS DEM2.DIST group four student NEG-wait-3AUGIS DEM2.DIST companion those go-GDIR.DOWN-3AUGIS PREP water PCLF.DRINK-3AUGII .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
Be be.3ᴀᴜɢɪɪ PCLF.RSBL-3ᴍɪɴɪɪ SUΒR ᴍᴀᴛᴛ, holy, self-surpassing, unseen and NEG-ᴘᴏss-ᴘᴅɪʀ.ʏᴏɴ-ɴᴇɢ-ᴄᴏs-ᴘᴅɪʀ.ʜɪᴛʜᴇʀ-ᴍᴇᴀsᴜʀᴇ-ᴍᴇᴛʜᴏᴅ-ᴍᴇᴛᴀʟ-ᴏʙᴊᴇᴄᴛ-ᴍᴇᴛᴏɴᴏᴍʏ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛʜ-ɴᴏsᴇ-ᴍᴏᴜᴛ	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book these be.3PL here , book GEN1A NMLZ1-write-holy-NMLZ.POSS-later , book GEN1A NMLZ1-worship , and book GEN1A NMLZ1-song-holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
there.be-also bird GEN1A sea and bush and there.be-also fish GEN1A sea and animal GEN1A bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but reach-INTS-COS-1AUGII time DEM1.DIST PFV RL-be.new-INTS-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
3AUG-see-TR-APPL time there NMLZ1-work-NMLZ.POSS church and TPNYM Companion go-well-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-TR-1MINI NMLZ1-work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-stay-INTS-1AUGI Tantalau week three and then go-INTS-1AUGI ᴄᴏᴍ.ᴘʟ bishop down sea RL-stay-COS-1AUGI PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-TR-APPL-PDIR.YON-3MINIA-PL be.1AUGII , PFV RL.3AUG-come-TR-APPL-PDIR.YON-3MINIA-PL be.1AUGII PREP midst DEM2.DIST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie GEN1A NMLZ1-go-NMLZ and PFV RL-go.down-GDIR.DOWN-COS-3MINIS PREP place flat .	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-INTS-3AUGIS 3AUG-throw-GDIR.DOWN-3AUGIS PREP base GEN1A cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP after.ward SUBR-be.big GEN1A monk these COM.DU call-3AUGII some COM.DU ᴄᴏᴍ.ᴘʟ believe-3AUGII , ᴄᴏᴍ.ᴘʟ go-1AUGI and enter.in-1AUGI ᴄᴏᴍ.ᴘʟ PREP pray-NMLZ.POSS-3AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-3MINIA leader GEN1A priest Willie SUBR , "" DEM1.PROΧ 3AUG-want neck-3AUGII NMLZ1-go-APPL , 3AUG-go-3AUGII , but as.for be.1MINII IRR-be-just here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-fear-NMLZ.POSS-1AUGII PREP be.schooled , be.like mankind SUBR 3AUG-work-TR money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS-PDIR.HITHER priest DAT.1AUGII SUBR , "" PCLF.B&G-2MINII Anglican and be.1AUGII Catholic , time DEM2.DIST 3AUG-pray-APPL-1AUGII PREP church PREP morning and evening , 3AUG-pray-3MINII here PREP house where PCLF.B&G-2MINII sleep ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just shut-1MINI eye-PL tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3MINIS ACC-reef.island	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-move.by.motor-GDIR.OUT-3AUGIA Aijz river PFV RL-float-GDIR.OUT-3AUGIA far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-bz(PDIR.YON).o(1MINI) sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST RL-plant-GDIR.IN-3AUGII pineapple therein also .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx CONFESS-3MINII believe-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-PDIR.YON-1AUGI PREP God and be.1AUGII DEM2.DIST RL-peel-TR-COS-1AUGI and RL-eat-TR-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-INTS-1AUGII mind-1AUGII book DEM1.DIST four RL-finish-APPL-PDIR.YON-3AUGII time DEM2.DIST same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
DEM2.PROX building stand-GDIR.UP-3MINIS PREP edge GEN1A river and lake .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
start-TR-1AUGI NMLZ1-be.schooled-NMLZ.POSS-1AUGII month October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-GDIR.IN-3MINII mind-1MINII , PFV RL-ask-3MINII manager GEN1A Society , Jason Melzk , NMLZ1-leave-krnge .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-work-INTS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
