predicted_glosses	glosses
« much 2sg.abs think-AOR go-AOR that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
my mother teacher was , my father accountant was .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free be-PRG family-DIR	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-IMPF	one escape-IMPF .
not.changed-RECP 1sg.abs heart-OBL-SPSS , say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
I-ERG early than.expected ahead.of.time rank sergeant give-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again shepherd-DIR-DAT go-AOR-PTP-SBST 1sg.abs	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , sea-OBL on blood be-NEG-AOR « 1sg.abs be.in.CONT-NEG », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
come.PTP-TEMP , « that boy », say-ENT , « 1sg.ERG-DAT say-AOR , you house-INESS-DAT pearls-PL is.there word come-AOR » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then we went Chukotka-DAT	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
God-OBL-DAT blessing-INESS other-PL-ABS be-OPT .	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-GEN offend-IMPF-AOR be-AOR .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but that.time generally awesome be-PST	that times commonly disaster was .
and much be-PST-ULIM 1pl.erg , 1pl.erg that much be-PST-ULIM time	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and take-AOR-3PL picture-OBL spring-INESS put-AOR	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that and , one that.time see-AOR 1sg.ERG that face resemble-PST-ENT 1pl-GEN little .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN think-SBST-HORT , « god » say-ENT « 1sg.abs girl-ACC before go-AOR here leave-AOR my father come-AOR her steal-FUT-PTP-3SG.SBJ »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
in.the.end many think-AOP-ENT-TEMP-PST after this girl boat-INESS board-AOR , that boat-ERG-DAT other side-INESS send-AOR .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-Q and ask-ENT-ENT « brother you-ERG , 1pl-ABS take-INF sea-OBL-GEN other.side-DIR-DAT must-FUT-PST » say-ENT-ENT .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two run-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« AT.THAT.TIME », say-ENT, « that people-PL-SBSS chase-FUT-PASS », say-ENT, « you king choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-IMPF-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-DIR-DAT engage-AOR , September-DIR 1pl.abs marry-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way », say-ENT .	« like.that will.not.be that », say-ENT .
and he write-AOR this new love song Bezhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
good with 1pl.abs be-AOR kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help DAT , 1sg.abs return-INF , say-AOR , back take-INF , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG that want-IMPF cop kill-PASS-FUT-SBJV son-ERG-POSS ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
well , say-IMPF , Bezanum , say-IMPF , world-INESS all even if be-FUT-COND ashuq-DAT one word give-HORT be-IMPF must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 1sg.ERG need-FUT one daughter », say-ENT , « 1sg.ERG one child want-FUT », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as released-AOR this bird fly-AOR and sit-AOR girl-GEN shoulder-DAT .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« this-time-INESS 3pl.abs 2sg-DAT bring-FUT-1SG », say-ENT , « this-ABS please do.not.touch-IMP-2SG 1sg.ACC ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
then there-DIR one village-OBL-DAT reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT « happened-PERF », say-ENT , « your-DAT head down-AOP that », say-ENT , « happened-PERF , happened-PERF think-IMPF-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
