predicted_glosses	glosses
« AT.THAT.TIME-INESS », say-ENT , « that people-DAT will.chase-FUT-PTP it », say-ENT , « you king choose-FUT-PTP-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-IMPF-PTP Derbent-DIR-DAT	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« head-PL-ACC this.one.PL-GEN from cut.IMP-IMPV » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come to.spring Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil », say-AOR , « 1sg.ERG go-AOR and heal-INF 2sg.gen eye-PL he », say-AOR .	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
back summer.camp-INESS return-FUT-AOR there rest-BEN-AOR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
Isabala see-AOR 1sg.abs that , « Isabala brother , dog-PL-POSS child-PL is-AOR 1sg.ERG say-IMPF , return-ENT 1sg.DAT dog-ACC please .	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
that scale-OBL one plate-INESS one person-ACC put-AOR that , this plate-OBL – truth , justice , uprightness , purity , honesty .	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
but when him-ERG-SUB-EL her-ACC-DIR-GEN deceived-AOR-EL himself-OBL-GEN house-OBL-DAT take-IMPF-PROG-PST this girl-Q-ERG-SUB-EL him-ERG-SUB-EL from.run-AOR	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.abs one door-ACC exit-AOR a Kazakh man come-out-PST .	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« Come », say-AOR , « this boy-ACC now king-GEN-INST very bring-FUT 1sg.abs from.now wife-INST-FUT-AOR . »	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-HAB , untrusted-HAB .	unfaithful , untrusted .
1sg.abs-FOC armenian-ERG-COM on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-INESS three-ORDINAL boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG-DAT bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but say-AOR come-IMPV-ENT-DAT time-OBL-SPSS next say-AOR come-IMPV-ENT say-AOR mother-DAT one paper give-AOR .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snowflake-PL-ABS be-IMPF-DYN , snowflake-PL	snow-INESS-DIR-GEN small flake you.know , flake
you remember-FUT-PST ?	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well history-OBL-GEN evidence-PL say-PST-PURP , history-OBL exactly from , they yea hmm hmm , 1sg.abs NEG-PRF tell-INF time-ACC history-POSS , NEG-PRF show-INF 2sg.dat time-PL	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN government-INESS party-DIR-DAT accept-AOR , 1sg.ERG-DAT vacation-INESS give-AOR ten day-PL , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
but , say-AOR , one dam-INESS go-AOR here .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
like.that 1pl.erg , 1sg.abs , 1sg.abs head-on not.want-IMPF-PST ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
now on side come-AOR 1pl.gen one return-AOR captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-ERG-GEN fire still exist-PERF-AOR .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOR ... we mortar-PL-ERG be-AOR , there three be-AOR	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
then-FOC these-ERG sit-AOR-3PL-PST one throne-OBL-DAT	They.and he put.ENT that.on and her throne.on seat.ENT .
way-PL hey	die-IMP still.be,.remain !
that boatman-OBL-POSS and say-AOR , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other.side 2pl.abs take-NEC-FUT-COND 1pl.abs-DAT want-IMPF » .	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PERF 3SG.F	what.for for took ?
AT.THIS.TIME-INESS three boy-ERG say-AOR : « dear father », say-AOR , « now-INESS 1sg.ERG will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC bread eat-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« other that thoughtful be-2sg.abs »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
1sg.gen mother teacher be-AOR , 1sg.gen father accountant be-AOR .	my mother teacher was , my grandfather-AND accountant was .
after return-AOR free be-PRF-PST , family-INESS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-PROG	one escape-IMPF .
my mind-OBL-DAT change-NNEG 1sg.abs cop-IMPF say-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATE-EL-NEG early sergeant rank-FOC promote-PASS-PST-1SG	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
like.that happened-AOP-TEMP what ashuq say-IMPF ?	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
again 1sg.abs shepherd-ERG-GEN courtyard-INESS go-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
« but if surface-OBL-INESS on blood be-NEG-COND , 1sg.abs exist-NEG-COND », say-AOR .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he-ABS come-AOR , king-ERG say-AOR , oh boy-VOC , 1sg.ERG-DAT come-PERF say-AOR , 2sg.POSS house-INESS pearl-PL cop-AOR say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
mother after go-AOR 1pl.abs Chukotka-DIR	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and God group-OBL-DAT-Q bless-SUB	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-OBL-DAT 1sg.abs 2pl.abs-ERG-AD offend.AOR be-AOR often .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
this	there .
but in.the.past awesome be-PST	that times commonly disaster was .
and let.out-IMPV-ENT this , 1pl.erg this water-ERG-INESS let.out-IMPV-ENT man-OBL	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
and picture-PL-ACC take-AOR-PST spring-INESS put-AOR-PST .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that one I , one boy-ERG-POSS 1sg.ERG-DAT face look-AOR little we-POESS .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
boy-DIR-GEN in.mind-INESS « wonder.IMPV » say-ENT « 1sg.abs if here girl leave-FUT-COND and first go-FUT-COND my father come-FUT-COND her steal.FUT-COND » .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
end after many thought-AOR-AOP-TEMP-AOP he girl-OBL-POSS board-ENT-ENT and her boat-INESS other.side-DAT send-AOR-ENT-3PL .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
call.IMPV-INESS this boatman-Q say-ENT « brother , 2pl.abs must.FUT take-INF 1pl.abs that side-OBL-SPSS sea-OBL-GEN » say-ENT « sea-OBL-GEN want-FUT ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl.abs two run.away-AOR .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that.time-OBL-SPSS » say-ENT « 1pl.abs chase-FUT-PROG-3PL-DIR » say-ENT « 2sg.abs king choose-FUT-PROG-3PL-DIR » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-GEN-POSS land.surveyor be-AOP 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engage-AOR-PTP-Q September-DAT-Q marry-AOR-PTP-Q	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.this cannot be », say-ENT .	« like.that will.not.be that », say-ENT .
this-GEN-ERG-DAT her one new love song write-AOR Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
very friendly-AOR be-AOR , kind be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs say-AOR help INF 1sg.abs take.back INF here-DAT put.down say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
himself-ERG-DAT ever want-FUT-COND 3sg.F.POSS son-ACC kill-PASS	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
and that say-IMPF Bezkhanum that say-IMPF world-INESS all against you-DAT even if word one give-AOC-AOR want-FUT-ENT .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.DAT girl want-IMPV », say-ENT , « 2sg.DAT one child want-IMPV », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
open-IMPF-NEG-COND cage-SBSS-EL bird-OBL-DAT and fly-AOR girl-OBL-GEN shoulder-DAT sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now 2sg.dat bring.1sg.fut », say-ENT, « only please 2sg.neg touch.2sg.prs ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one night-POSS one there-SPSS village-ACC reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT : « what happened-PERF », say-ENT , « more-FOC head down be-ENT that », say-ENT , « what happened-PERF , what think-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
