predicted_glosses	glosses
SUBR be.not.anymore-3MINIS child SUBR see-1MINI or SUBR answer-3MINII DAT.1MINII , PFV RL-come-GDIR.IN-PDIR.HITHER DAT.1MINII mind-1MINII SUBR be.good spirit SUBR speak-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-bz(PDIR.YON).o(1MINI) captain DAT.3MINII SUBR , “ travel-GDIR.IN-INTS here for transport-GDIR.IN-INTS-1MINI work-1MINII but come-GDIR.IN-INTS work-1MINII doctor.med .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-TR-PDIR.YON-3MINIA NMLZ1-go-NMLZ.POSS-PDIR.HITHER-3MINIA think-3AUGII-NMLZ.POSS-3AUGII neck-1AUGII be.1AUGII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
alone make-3MINIS SUBR all thing DEM2.DIST see-1AUGII PREP world these : tree , grass , vine , animal , bird , fish , small thing those fly-3AUGIS and that crawl-3AUGIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a day , GEN1A-1AUGII REL monk MID-say-PDIR.YON-3MINIA PREP Mwekati GEN1A-1AUGII GEN1A-1AUGII GEN1A-1AUGII Ncnqmz , SUBR "" MID-ask-2MINS PREP Mzdealwx if he want-3SNG thing-3SNG DEM1.SNG have-3SNG or NEG ? """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
those class one and two	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
Dckta Foks SUBR turn-TR-GDIR.IN-3MINIA PCLF.DRINK-3MINII because give-PDIR.HITHER-3MINIA umbrella SUBR IRR-cover-GDIR.DOWN-2MINI bag PCLF.HAND-3MINII-POSS-3MINII carry-3MINI neck-3MINII , side.left head-3MINII hit-TR-3MINI place.crooked PREP coconut tree-3MINII bend-GDIR.OUT-3MINI over road-3MINII .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew those also happy-3AUGIS , because go-reach-PDIR.YON-3AUGIS PREP NMLZ1-go-APPL-1AUGI PREP NMLZ1-work-NMLZ.POSS garden , build.house house , hunt dog , trap bird , fish sea , and NMLZ1-dance-NMLZ.POSS-1AUGI PREP crew those dance.ring .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR be.still-RL-live-INTS-pwz-1AUGII number ten-ORD-four be.one-additional-four two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning , wash-GDIR.UP-1MINI face PCLF.POSS-1MINII , wear-GDIR.UP-1MINI clothing GEN1A day ORD-one and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind only four SUBR NMLZ1-guard-NMLZ.POSS-3AUGII DAT.1AUGII camp .	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-say-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) SUBR , "" happy-APPL-3ᴀᴜɢɪɪ work-3ᴀᴜɢɪɪ here ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ a group four student NEG-wait-3AUGIS DEM2.DIST-GEN1A companion RL-go-GDIR.DOWN-PDIR.YON-3AUGIS water drink-GEN1A .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be INDF.SG DAT.3AUGII mankind SUBR power.full , holy , self-surpass and none SUBR be.3ᴀᴜɢII carve image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three those here , book GEN1A NMLZ1-be.later holy writing , book GEN1A NMLZ1-worship , and book GEN1A NMLZ1-be.holy song .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
doctor.med six chapter	chapter DEM2.DIST six
also-be.PL-3AUGII sea GEN1A bird and bush and also-be.PL-3AUGII fish GEN1A sea and animal GEN1A bush	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even-INTS time there.in PFV RL-new-INTS-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
1MIN-see-GDIR.IN-1MINII first time those NMLZ1-work-NMLZ church and PCLF.RSBL-3AUGII Companion go-INTS-good-very .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
only-RL.3AUG-stay-APPL-1AUGI Tangtalau week three and be.1AUGII bishop DEM2.DIST RL-go-GDIR.DOWN-APPL-1AUGI sea and RL-stay-APPL-1AUGI PREP village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-INTS-bz(PDIR.YON).o(1MINI) DAT.3MINII be.1AUGII , PFV RL-MID-come-INTS-bz(PDIR.YON).o(1MINI) DAT.3MINII be.1AUGII PREP among people those RL.3AUG-be.	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
GEN1A-priest Leslie group 3AUG-go-3AUGIS and PFV RL.3AUG-descend-3AUGIS PREP flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
NMLZ1-run-APPL-1AUGII NMLZ1-throw-APPL-GDIR.DOWN-1AUGII PREP PREP foot cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-3AUG-be.big GEN1A-1AUGII-PL DAT.3AUGII monk DAT.3AUGII call-TR-CMPL-3AUGIS some DAT.1AUGII-PL those RL-MID-believe-first-3AUGIS , go-PDIR.YON-1AUGI and PFV RL-join-3AUGIS ᴄᴏᴍ.ᴘʟ DAT.1AUGII-PL NMLZ1-pray-NMLZ.POSS-PDIR.YON-1AUGII PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say-PDIR.HITHER SUBR-be.big priest Willie DAT.3AUGII SUBR , "" DEM2.DIST 3AUG-want-mind-3AUGIS 3AUG-go-3AUGIS , 3AUG-go-3AUGIS , but as for be.1MINII 1MINII-just-stay-PDIR.HITHER here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP school , be.like mankind DAT.3AUGII NMLZ1-work-NMLZ money .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
"PFV RL-say-COS father DAT.1AUGII , "" be.2AUG Anglican and be.1AUG Catholic , time.when RL-pray-APPL-1AUGII PREP church PREP morning and evening , pray-APPL-2AUG here DEM2.DIST sleep-APPL-2AUGII ."	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just-INTS-1MINI shut eye-PL-1MINII .	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS-3SNG DEM1.DIST Reef.Islands .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-MID-motor-APPL-3AUGIA Aijz leave-GDIR.OUT-3AUGIA float-TR-CMPL far .	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-PDIR.HITHER-1MINI quickly right sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
field manioc DEM2.DIST also have-3MINII-PDIR.PAS pineapple DEM2.DIST those plant-3MINII-PDIR.PAS-3AUGIS .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx MID-confess-NMLZ.POSS-3MINII believe-PCLF.HAND-NMLZ.POSS-3MINII god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give-thanks-NMLZ.POSS-1AUGI PREP God and then be.1AUGII DEM2.DIST PFV RL.1AUG-peel-TR-PDIR.YON-1AUGI and PFV RL.1AUG-eat-TR-PDIR.YON-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII four book these be.finished-APPL-PDIR.YON time same .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
PREP therein stand-GDIR.DOWN-PDIR.HITHER building PREP edge river and .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-1AUGI NMLZ1-school-NMLZ.POSS-1AUGII PREP month October 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-neck-1MINII-NMLZ.POSS DEM2.DIST , PFV RL-ask-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-leave-NMLZ.POSS .	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-go-COS-1MINI PREP ship .	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ.POSS-1MINII holy.writings PREP Natqgu SUBR be.big-INTS-GDIR.OUT-3MINIA DEM2.DIST , PFV RL-ask-bz(PDIR.YON).o(1MINI) PREP Sadas DAT.1MINII finish-APPL-1MINII PREP NMLZ1-make.peace-NMLZ.POSS-1MINII war .	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two they.two have-3PL four child	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
"rope PCLF.ASSOC-3MINII fishhook DEM2.DIST RL-lie-GDIR.UP-APPL-3AUGIS PREP roof GEN1A house , and DAT.3MINII be.3MINII bait GEN1A hook PCLF.HAND-3MINII needlefish ."""	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
about TPNYM DEM2.DIST and NMLZ1-work-APPL-3AUGII be.one PREP talk-3AUGII-3AUGIA DAT.3AUGII leave-APPL-PDIR.YON-3AUGIA village PCLF.B&G-3AUGII .	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school there NMLZ1-teach-INTS-just child daytime , but only , and child all same , child mankind and child female .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-1AUGI Veranaso back-1AUGI those Fiu , Tangarare and Tzlede PFV RL-be-GDIR.IN therein , but NEG-yet-begin-APPL-school .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-PDIR.YON-3MINIA tree branch bring-NMLZ.POSS-3MINII , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-bz(PDIR.YON).o(1MINI) DAT.3MINII , “ father , 3AUG-go-INTS-12MINI PREP doorway because NEG-tell-3MINIS DAT.12MINI because doorway DEM1.DIST NMLZ1-forbid-NMLZ.POSS-PDIR.YON-3AUGIS enter-INTS therein .”	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII , SUBR 3AUG-know-3AUGII SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon PCLF.HAND-3MINII DAT.1AUGII NMLZ1-cause-GDIR.OUT-NMLZ.POSS-1AUGII break and REL.CL DEM2.DIST NMLZ1-run-NMLZ.POSS-1AUGII lie.down-APPL-NMLZ.POSS-1AUGII-PL , and two food.parcel hog.plum.fruit DAT.1AUGII NEG-leave-PDIR.YON-1AUGII those speak-GDIR.OUT-3AUGIA DAT.1AUGII about .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
PFV RL-MID-say-COS-PDIR.YON Mama Leslie SUBR one DEM3.PROX should climb-GDIR.UP , but child NEG-happen-3SNG because all-3AUGII too weak-3AUGII .	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
PREP time DEM2.DIST write-3AUGII-1AUGI PREP vowel SUBR-be.old DEM2.DIST letter SUBR-be.spotted	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many SUBR meet-APPL-1AUGII group child SUBR NMLZ1-work-NMLZ.POSS-3AUGII PREP road .	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time same-TR-CMPL rain hard-TR-APPL-3AUGII , wind , lightning and thunder , also-PDIR.YON-1AUGI hear-1AUGI siren blow-TR-PDIR.YON-3MINII .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINI DAT.3MINII NMLZ1-tell-GDIR.IN-1MINII what see-1MINII 1MINI and 1PL-MID-listen-APPL-1PLU DAT.3MINII .	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but mankind NEG-kill-APPL-3MINII-NEG people that PAS-see-3AUGIS .	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
shine-TR-GDIR.IN-1MINI torch.electric DEM2.DIST SUBR NMLZ1-go-GDIR.IN-1MINI pool small PREP sand PREP beach .	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
PREP-1AUGII place Narnztilolx , PREP-1AUGII DEM2.DIST village SUBR extremely.good and beautiful .	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
that walking-INTS-TR-3AUGIS back.part time NEG-RL-stop-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PFV RL-go-INTS-3MINIA .	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
PREP time ORD-two SUBR once.again RL-go-GDIR.OUT-3AUGIS , join-APPL-1MINI DAT.3AUGII NMLZ1-go-NMLZ.POSS-3AUGII .	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
NMLZ1-be.doctor-NMLZ1 and NMLZ1-be.captain-NMLZ1-GEN1A Nea , NMLZ1-be.happy-NMLZ1-1AUGII because IRR-go-3AUGIS leader-PL.PL DAT.3AUGII NMLZ1-converse-NMLZ.POSS-3AUGII DAT.3AUGII .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-NMLZ.POSS-1AUGII PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
MID-say-bz(PDIR.YON).o(3MINI) Jon SUBR , “ child-yours DEM2.DIST big-TR-PL tell-RL-3MINIP DAT.1MINII , NEG-know-RL-1AUGI DAT.1AUGII yet , NEG-speak-RL-1AUGI DAT.1AUGII yet , and NEG-travel-1AUGI DAT.1AUGII yet .	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc NMLZ1-say-NMLZ.POSS-1MINI SUBR name 3MIN-call-1MINI IRR-only 3MIN-call-PDIR.YON-2MINI thing DEM1.PROX NEG-good-3SNG happen-3SNG .	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PFV RL-MID-say-INTS-bz(PDIR.YON).o(1MINI) go-GDIR.UP-IRR-1MINI place bush .	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-GDIR.UP-3MINIA .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
work-INTS-1AUGI year eight PREP NMLZ1-make-peace-NMLZ.POSS-1AUGII eight .	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
