predicted_glosses	glosses
CCNJ DEM what do-TR-3SG.II	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-TR-2SG.II or DWID grouse moose	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ on OBL-3.II sit-TR-3.II	CCNJ on COMP sit-3.II
"CCNJ say-CN ""IRR shoot-CN grouse"""	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if 1.I-CCNJ shoot grouse PROSP only 1SG.II-CCNJ be.on.PL eat-SX	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CNTR-wait-1SG.II CNTR-go.away-PASS-3.II grouse walk-TR-3.II	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ on walk-TR-1SG PROSP very near CNTR-again moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP FUT be.able-1SG shoot-FUT it CCNJ PROSP all the people eat-FUT	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ on COMP tell-T-TR-3.II OBL-1PL.II CCNJ go.home-3.II	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after again see-1SG.II 3.III-CCNJ REAS	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II LOC-CN 1.I-CCNJ say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG-2SG=FOC know-CN what happen-CN around story-3SG.II ?	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-3.II COMP IPFV-CN LVB-1.I PREP-OBL-2SG.II house mother 1.I-CCNJ tell-TR-1.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home CCNJ 1.I wait-PASS-1SG.II OBL-3.II CCNJ DEM tell-TR-3.II about grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-TR-3.II CCNJ on say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-PASS-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL PROSP feed-1PL.II all person-PL-OBL CCNJ but grouse-SG-ERG be.in.way-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP CN fly-TR-3.II .	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 1.I-CCNJ REAS-1.I say-CN Man INCEP-TR-3.I fly-PASS-3.I make-PASS-3.I sound-CN betl'a betl'a betl'a betl'a betl'a PROSP-CN 3.I-CCNJ COMP-3.I	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ CNTR-again move-TR-1SG.II CCNJ say-3SG.II really 1.I-CCNJ CNTR-again move-TR-1SG.II break-TR-1SG.II CN-OBL stick	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-3.II grouse-PL-ERG CCNJ 1.I-ERG hear-AB.PL-1SG.II when fly-3.PL CCONJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC want-1SG.II PROSP move-1SG.II SO-CN moose POSS-1SG.II game NEG run-DEP because grouse be.on-3.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II MAN Jacob Brown CCNJ 1.I-CCNJ ask-1SG.II FUT tell-FUT-2SG.II story about betl'a betl' 2PL-OBL	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ on DEM.PROX time call-TR-3.II PN PN	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that COMP-CN REAS COMP-1.I name-PASS-1.I now Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
CN-many around say-1SG.II	CNT.AMT-CN say-1SG.II
