predicted_glosses	glosses
CONJ ir COM-hacer oración hacía NEG PODER-COM-volver-DIR ser persona	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
cha'	dice
CONJ bueno-ENF E3S-SREL ahora COM-poner-SC DIR pena	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
porque ya no COM-volver gente ART PART NEG	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él en	decir él/ella PREP-E3S
porque INT-A2S-comer más	INT por@que COM-tú/usted-comer más
decir E3S-SREL dice	decir él/ella decir
DEM pobre persona allí	terminar AFE pobre persona allí
CONJ después saber INT modo venir-PP DEM	CONJ después saber INT-modo COM-venir ART
COM-venir ART otro	COM-venir ART uno
entonces COM-venir INC-cargar DEM otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ poco león	CONJ poco león
un poco un poco cristiano ir DEM montaña	poco uno poco persona ir PREP montaña
decir	dice
una-vez se@fue NEG se@volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después COM-venir DEM montaña	después COM-venir ir PREP montaña
COM-venir DEM otro dos venado COM-traer-PAS DE dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo SREL uno niño	después regalar-PART PART ART uno PART
uno venado FUT-regalar-PAS loque	uno venado INC-E1S-regalar-PART loque
paso CONJ EXS DEM INC-E1P-poner AFE mujer REL-E3S-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo COM-yo ir-SC	E2S-esposo SREL SREL
CONJ saber como cabal COM-perder-PAS en las montañas	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir E3S-SREL decir	dice él/ella dice
INC-poner él/ella ya E3S-mentir mentira delante ella INC-poner	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse DEM montaña DEM	cabal perder PREP montaña
CONJ cabal matar-PAS-PL nosotros dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo INC-perderse-SC PREP montaña grande ART montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde DIR-E3S-ir ahora	saber dónde ir-SC ahora
decir	dice
a baya	a baya
decir	decir
entonces aquí PREP uno DEM-venado	entonces PART uno E2P-venado-PL DEM
solo COM-E3S-ir	PART INC-ir-SC
dice	decir
y saber como ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
cabal hay un hombre lo hablar-PAS	cabal EXS uno hombre COM-hablar-SC
dice	decir
COM-llegar-SC uno hombre	COM-llegar E3S-SREL uno hombre
INC-decir	decir
cabal EXS un potrero de vacas ART hombre ES de la montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ que tú/usted	CONJ que-si-que vos
decir ART PART decir	dice él/ella dice
fuerte POS-mi vaca PL INC-morir-PL ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
DECIR-E3S E3S DECIR	decir él/ella decir
¿por qué?	INT-E3S-trabajo
decir él/ella decir	dice él/ella dice
lo INC pasar que ser ART león	loque pasa PART-DEM ART león
CONJ INC-venir-ENF COM-comer-el/ella	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces NEG INC-hacer uno favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
y NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
COM-decir E3S-SREL	decir él/ella
dar E1S-E2S uno rifle	INC-A1S-dar uno E2S-rifle
decir SREL	dice él/ella
será	sera
decir E3S-SREL	decir él/ella
ESTA-BIEN cuidar-SC y dar-SC E1S-algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
DECIR-ENF él/ella	decir él/ella
TAM-bien	esta@bien
dice ART hombre	decir ART hombre
INC-cuidar-AP CONJ cuando venir DEM león escapar-SC DIM vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ COM-escapar-DIR	CONJ INC-escapar
entonces INC-venir DEM hombre DEM quedarse DEM	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
COM-quedar ALLÍ CONJ cuando COM-venir justo	COM-quedar allí CONJ cuando COM-venir cabal
CONJ parecer-ENF ART uno persona	CONJ ITS que DEM-DIR ART uno persona
COM-volver león ir dar-vuelta allí para INC-E3S-comer ART vacas	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca IRR COM-comer E3S-SREL DEM potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mismo compañero bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta-bien	esta@bien
decir ART uno PART	dice ART uno él/ella
COM-quedar-SC ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
COM-bajar ART león	COM-bajar-DIR ART león
COM-venir ART uno DEM COM-volver león también	COM-venir ART uno COM-hacer volver león también
y hacer tronar cola POS ellos	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
COM-bajar ART uno otro después INC-E3PL-hacer-ENF amigo PL	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
PUTA que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
y saber como cuando vino	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca PART ver	cuándo ya cerca PART E3S-ver
cuando COM-volver persona	cuándo COM-hacer volver persona
cuando COM-agarrar-DIR PREP plomazo ART	cuando COM-quitar PREP plomaso ???
COM-matar ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león mismo	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-llegar DEM hombre	CONJ después COM-llegar ART hombre
decir	decir
VOC INT NEG A2S-morir-PAS	vos INT-modo NEG COM-A2S-morir
INC-decir él/ella decir	dice él/ella dice
NEG	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león venir-PP DIR	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
No solo uno nada más.	no PART uno PART
dice	decir
ay Juela gracias tú/usted ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya E1S-vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora A2S-dar DIR	CONJ ahora INC-A1S-dar DIR
INC-A1S-dar saber cuanto vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
bueno-ENF	esta@bien
ahora COM-salvar ART vaca POS-1S	ahora COM-hacer-ENF salvar A1S-vaca
cha' dice	decir
esta bueno COM-traer-PAS-SC	esta@bien COM-recibir-DIR
dice	decir
después COM-dar-PAS DOS	después COM-dar dos
tres vaca POS-DIM mujer	tres E3S-vaca finado mujer
decir-PL	decir
el el INC-quedar solo	ART ART COM-quedar E3S-solo
después él/ella DEM COM-seguir así	después él/ella COM-hacer seguir DEM DEM
buscar pues E3S-SREL CIervo ITS pues asi solo asi DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
