predicted_glosses	glosses
de-un-vez ir-PART ya NEG volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
después venir y irse en la montaña	después COM-venir ir PREP montaña
COM-venir ART otro dos venado INC-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo E3S-SREL ART otro	después regalar-PART PART ART uno PART
un venado INC-A1S-dar-AP E3S-venado	uno venado INC-E1S-regalar-PART loque
paso que EXS poner ART pobre mujer REL-PAS-dejar	de@paso que EXS pogamos poco mujer quedar-PP EXS
tu esposo com-irse-pasado con yo	E2S-esposo SREL SREL
CONJ saber INT modo cabal COM-perder-SC PREP monte	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir-SC E3S decir	dice él/ella dice
pongamos él/ella ya E3S-mentir mentira ella/ella pongamos	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perder DEM montaña	cabal perder PREP montaña
CONJ cabal matar-PAS A1P-PL	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber de que modo COM-irse-ENF-perder-SC PREP montaña grande PL montaña	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber donde ir ahora	saber dónde ir-SC ahora
dice	dice
¡a baya!	a baya
dice	decir
entonces aquí esta uno sus venado	entonces PART uno E2P-venado-PL DEM
solo INC-ir	PART INC-ir-SC
dice	decir
CONJ saber como COM-ir una vez y cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
EXS uno ART hombre COM-hablar-AP	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar-PAS-DIR con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
cabal EXS uno potrero vaca ART hombre PREP montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quizas tú/usted	CONJ que-si-que vos
decir él/ella decir	dice él/ella dice
fuerte POS-E1S-vaca PL INC-morir ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
COM-decir él/ella dice	decir él/ella decir
por qué	INT-E3S-trabajo
decir E3S-SREL decir	dice él/ella dice
lo INC-ocurrir DEM ART león	loque pasa PART-DEM ART león
CONJ INC-venir comer-PL-ART	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
A	a
decir-PAS E3S	decir él/ella
entonces NEG hacer-SC ART favor tú/usted	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ NEG INC-E2S-hacer favor cuidar	INC-E2S-cuidar-SC
dice E3S-alma	decir él/ella
DIR dar-SC uno rifle	INC-A1S-dar uno E2S-rifle
decir PART	dice él/ella
será	sera
decir E3-SREL	decir él/ella
esta@bien cuidar-IMP.2S y dar-FUT.1S algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir E3S-SREL	decir él/ella
estar bien	esta@bien
decir PART ese hombre	decir ART hombre
INC-cuidar-DIR-SC y cuando venir ese león escapar-DIR PL vaca frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ INC-E3PL-escapar	CONJ INC-escapar
entonces COM-venir ART hombre DEM quedarse ART	entonces COM-venir ART hombre DEM COM-quedar ART
ese uno REL INC-volver-SC león	ART uno ART INC-E3S-hacer volver león
COM-quedar allí CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que COP-PARECER-DIR ART persona	CONJ ITS que DEM-DIR ART uno persona
INC-volver león ir-DIR dar vuelta allí INC-comer ART vaca-PL	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca EXS INC-E3S-comer el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre mismo compañero bueno	CONJ AFE lo@mismo E3S-compañero esta@bien
bien	esta@bien
decir ART uno él/ella	dice ART uno él/ella
COM-quedar ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media noche	CONJ cuando cabal media noche
dice	decir
bajar-DIR ART león	COM-bajar-DIR ART león
COM-venir ART uno COM-volver león también	COM-venir ART uno COM-hacer volver león también
CONJ hacer-DIR tronar cola PREP-E3S-SREL detrás PREP E3P	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo ese otro después COM-hacer amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
dice	dice
puta que si que ese otro llevar ese rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber como cuando COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca E3S-ver-SC	cuándo ya cerca PART E3S-ver
cuando INC-volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar-ENF plomazo DEM	cuando COM-quitar PREP plomaso ???
COM-dejar-DIR ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como COM-volver persona y lo COM-matar	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después COM-venir ESE hombre	CONJ después COM-llegar ART hombre
DECIR	decir
INT modo NEG COM-morir-PAS	vos INT-modo NEG COM-A2S-morir
decir él/ella dice	dice él/ella dice
no	no
decir él/ella decir	decir él/ella decir
PUT yo escuchar como dos león venir-ENF-DIR PL atrás vos	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
NEG solo uno nada-más	no PART uno PART
decir	decir
Ay Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya POS grande vaca morir-PL	fuerte PART yo vaca muerto
CONJ ahora E2S-dar-ENF	CONJ ahora INC-A1S-dar DIR
INC-E1S-dar saber cuantas vaca COM-regalar él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
estar bien	esta@bien
ahora ya COM-salvar E1S-vaca-PL	ahora COM-hacer-ENF salvar A1S-vaca
decir	decir
bueno TAM-recibir	esta@bien COM-recibir-DIR
decir	decir
después COM-dar-PAS dos	después COM-dar dos
tres vaca ART mujer-SC-DEF	tres E3S-vaca finado mujer
dice-PL	decir
ART, ART él/ella COM-quedarse solo	ART ART COM-quedar E3S-solo
después E3S-seguir así DEM	después él/ella COM-hacer seguir DEM DEM
buscar pues DE-DIM venado si pues asi solo asi ser	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
