predicted_glosses	glosses
see-AOR Isabala-ABS say-AOR that , « Isabala brother , dog-PL-GEN pup-PL give.birth-AOR song say-IMPF , return.IMPV 1sg.DAT dog please »	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
girl-ERG-GEN one plate-OBL-POSS that scale-ERG-GEN one person-ACC put-AOR that-ERG-GEN -- truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
this.one-ERG-GEN girl-ACC-POSS from.ship.on-CAUS-AOR and girl-ACC deceived-AOR and this.one-ERG girl-ACC his-DAT house.to-DIR-AD-AOP was.taking-PROG-PST-DIR-MSD this.one-ABL girl run.away-AOR .	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg one door-OBL-ACC exit-AOR one Kazakh man home-INESS-SPSS come.out-AOR	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call.IMPV », say-AOR , « this boy-ERG here-SPSS king make-FUT , 1sg.abs-DAT one wife become.FUT .	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful-MSD-FOC , trusted-NEG-MSD-FOC .	unfaithful , untrusted .
1sg.abs-Q Armenian.ABS-DIR-Q but on.the.contrary	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
this-time-ERG-DAT three-ORD-GEN boy-ERG say-AOR , « dear father » say-AOR , « now 1sg.ERG bring-FUT » say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , next time-OBL-DAT , say-AOR , come-IMP-ENT one statement give-IMP-ENT mother-DAT you-DAT more .	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PL-INESS be.big , snow-PL	snow-INESS-DIR-GEN small flake you.know , flake
You remember-QOT-2SG-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-GEN PL evidence-PL say-IMPF-MSD , history-GEN exactly-INESS-ELAT , they yea...hmm...hmm , 1sg.ERG-DAT NEG-SBJV tell-FUT-1SG time-ACC history-GEN-POSS , NEG-SBJV show-FUT-1SG you-DAT time-PL .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
1sg.abs a Soviet-ERG-GEN time-INESS party-DIR-DAT accept-AOR-ENT , give-AOR vacation give-AOR ten day-PL , all this happen-AOR .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
yes , say-AOR , one below dam-AD-LOC go-AOR 1pl.abs .	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
that.time-INESS , 1sg.abs , 1sg.abs head-INESS in.vain ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then our captain return-AOR	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-POSS fire-ERG-DAT exist-PROG-AOR one is-AOR .	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
then finish-AOC ... mortar.man-PL-ERG cop 1pl.abs , three be-ENT there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
they-and-FOC he-ABS she-ABS and himself-ERG-GEN throne-on-DAT put-AOR	They.and he put.ENT that.on and her throne.on seat.ENT .
bread-OBL-GEN-my	die-IMP still.be,.remain !
call.IMPV-ENT this boatman-ERG-DIR-DAT say-ENT , « was brother , 1pl.abs » say-ENT « other side sea-GEN bank-ERG-DAT take-IMPV-ENT 2sg.abs want-FUT » say-ENT ,	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
dear Bezkhanum , dear Bezkhanum	soul Bezkhanum , soul Bezkhanum
all people-PL-ABS call-PASS-PTP-PST gather-PASS-PTP-PST .	to.gather-AOR man-PL call.IMPV-ENT all .
why guide-PROG 3sg.abs ?	what.for for took ?
this time-OBL three-ORD son say-AOR : « father », say-AOR , « this now bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1sg.abs-FOC food eat-AOR , 1pl.erg water , 1sg.abs tea go-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« much 2sg.abs think-PERF go-AOR that ».	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PST , this father accountant be-PST .	my mother teacher was , my grandfather-AND accountant was .
then return-AOR free-ADJ be-PRS.1SG family-to	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
one run-PROG	one escape-IMPF .
1sg.abs change.FUT-IMPV-NEG mind 1sg.gen be-IMPF .	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
ANTICIPATE-EL-INSTR early rank sergeant give-AOR 1SG.ERG-DAT .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and what ashuq-ERG-POSS say-PERF-PTP	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-ENT 1sg.abs again shepherd-PL-GEN courtyard-INESS be-AOR	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
but , blood apperance-AOR this.one surface-INESS-SPSS cop not exist-NEG.FUT », say-ENT .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
when he-ABS come-AOR , « 2sg.abs go-AOR », say-ENT , « 1sg.erg what come-AOR , say-AOR , 2sg.gen house-SPSS pearl-PL cop-ENT » say-AOR .	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
and then FUT go-PST-1PL Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
others-FOC God agree be-IMPF-NEG	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes each.other-ERG-DAT 1sg.abs offend-IMPF-CONV 1pl.abs-DAT several time-PL-ERG	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
nan	there .
but past-INESS generally disaster was .	that times commonly disaster was .
and out-AOR water-DAT , 1pl.erg he-ACC water-DAT long.time-AOR .	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG-Q take-ENT this picture put-IMPV-ENT spring-INESS-SPSS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
that,.the.same I one young.man-DIR-POSS face on.ours a.little resemble-AOR one .	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
this.one boy-ERG think-AOR , « wonder.IMPV » say-ENT « 1sg.abs leave-AOC-CON girl-ABS here in.front grandfather-POSS go-IMPF-CON father-ERG come-AOR and steal-AOR her.ABS »	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all many thought-PL-ENT-SPSS-AOP after , board-AOR that girl boat-INESS-SPSS send-AOR other side-DAT .	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
they this boatman-DIR-DAT call-AOR , « dear brother , we » say-ENT , « sea-OBL-GEN other.side-SPSS take-IMPV-PTP 2pl.abs-ERG do-NEC go-AOR ».	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1PL-ABS run-AOR escape-ENT .	1pl.abs two escaped-AOR .
04 : 19	04 : 19
« that time-INESS » say-ENT , « this people-ERG chase-FUT-PTP-PASS » say-ENT , « 2sg.abs king-INESS choose-FUT-PASS » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL-GEN land.surveyor be-PST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-INESS engaged-AOR-SBST happen-AOR , September-INESS then marry-AOR happen-AOR .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« like.that be.IMPV that », say-ENT .	« like.that will.not.be that », say-ENT .
and he-ERG-SBSS new love song-ACC Bezhanum-DAT write-AOR	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
good together friend-PL-FOC be-AOR , good be-AOR .	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1sg.abs , say-AOR , help DAT.2sg.ABS , 1sg.abs want-AOR , this-GEN LOC.DAT , say-AOR .	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
2sg.gen-POSS son-OBL kill-SBJV want-FUT-CONC cop-SBJV	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but say-IMPF Bezkhanum say-IMPF world-INESS in.front one word-OBL-GEN be-FUT-COND 2sg.ABS-DAT even.if this word-ABS give-IMPF must .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old grandmother », say-ENT , « 2sg.gen daughter need », say-ENT , « 2sg.gen one child need », say-ENT ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
as.soon.as-COND-AOR wing~give-AOC this bird-ERG-ABS free-AOR girl-ERG shoulder-DAT sit-AOR	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS them-ACC 2sg.DAT bring.FUT-ENT 1sg.ERG », say-ENT , « one please 1sg.ABS-POSS touch.not.IMP ».	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
we there one village-ERG reach-AOR	1pl.abs return-AOR this one there village-ERG-DAT
horse say-ENT : « happened-PERF », say-ENT , « more-FOC 2sg.gen head down cop-IMPF », say-ENT , « happened-PERF , think-IMPF ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
