predicted_glosses	glosses
"""if NEG FUT kill-1SG grouse-ACC 1.I-CCNJ eat-FUT only-one-CN PROSP eat-FUT"""	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CCNJ CNTR-wait-1SG.II until PROSP walk-PASS-3.II grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP CCNJ-1.I on see-TR-1SG.II PROSP walk-TR-1SG.II on close-TR-1SG.II CNTR-on moose	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
FUT CONJ-CN IPFV-CN shoot-CN CONJ-CN FUT all-CN people eat-PASS-PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ 1.I-CCNJ 3.II OBL-1SG.II CCNJ PFV-3.II tell-T-CN 1.I-CCNJ go.home-CN	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ INCEP two day after see-TR-1SG.II again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ toward run-1SG.II CCNJ on say-1SG.II OBL-3.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
NEG DEM-OBL-2SG.II know-CN what happen-TR-3.II COMP-CN grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ on say-CN PROSP LVB-3SG.II LOC-CN POSS-2SG.II mother house CCNJ PROSP tell-TR-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG CCNJ 1.I-CCNJ wait-TR-1SG OBL-3.II CCNJ then tell-T-PASS-3SG.III 1.I-OBL grouse	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ IPFV-CN tell-TR-3.II 1.I-CCNJ then say-3.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-TR-PL.II PREP-OBL-CN moose-CN	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-1PL.II PROSP feed-TR-1PL.II all people CCNJ but grouse OBL-3.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-ANTIP-1SG.II PROSP IPFV-CN fly-3 .	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ on say-CN MAN begin-CN fly-T-PASS-3.II make-CN sound betl'a betl'a betl'a betl'a betl'a	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
really 1.I-CCNJ just move-TR-1SG.II CCNJ break-CN stick REAS	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CN when fly-3PL.II CCNJ on hear-able-2SG.II DEM fly-3PL.II CCNJ betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-FOC-3.II want-1SG PROSP move-1SG SO-CONC moose POSS-game NEG run-away-3 because grouse exist-3.II OBL-3.II yesterday	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II PN-M Jacob Brown CCNJ 1.I ask-CN him will-2SG.II tell-INF story about betl'a betl' ?	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ 1.I-CCNJ DEM.PROX when name-TR-1SG.II Man Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
REAS COMP-1.I now name-1SG.II PN PN	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
