predicted_glosses	glosses
PFV RL-look-up-COS Metal PREP NMLZ1-go-NMLZ.POSS-3SNG , and watch-INTS-3SNG needle fish small DEM2.DIST that.one also hang-COS-3SNG .	PFV RL-look.at-follow-GDIR.UP-COS Metalo NMLZ1-go-GDIR.UP-NMLZ.POSS-3MINII , and watch-PDIR.YON needlefish that.one be.small hang-DSTR-GDIR.UP-COS-also-PDIR.YON .
Ruth Incne SUBR RL-return-GDIR.IN-3MINII PREP school PFV RL-teach-TR-COS-12AUGI COM.DU .	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
those vowel during time DEM2.DIST be.1MINII name Rick Buchan , be.3PL vowel be.3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3PL-3	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
and June Iteti replace Annie Sade PREP NMLZ1-be-NMLZ.POSS-3MINII typist GEN1A-1AUGII .	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year one , PFV RL-take-COS-PDIR.YON-3MINIA leader GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP house PCLF.RSBL-3MINII PREP year 1941 .	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
RL-ask-GDIR.IN-APPL-PDIR.YON-1MINI DAT.3MINII time-3MINII three , but NEG-RL-allow-APPL-PDIR.YON-3MINII all .	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
but disappear-APPL-3AUGII house .	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR none there see-1MINI SUBR and SUBR-answer-3MINII DAT.1MINII , PFV RL-come-GDIR.IN-3MINI mind-1MINII SUBR-be.good spirit SUBR-speak-3MINII DAT.1MINII .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
but MID-say-PDIR.YON captain SUBR , “ NEG-travel-1AUGI GEN1A place IRR-carry-NMLZ.POSS-1AUGI DAT.2MINII PREP NMLZ1-work-NMLZ NEG but travel-APPL-PDIR.YON doctor GEN1A NMLZ1-work-NMLZ .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-MID-say-COS-PDIR.HITHER-3MINIA DAT.1AUGII NMLZ1-go-follow-NMLZ.POSS-1AUGII-3MINII place.DEM2.DIST NMLZ1-think-NMLZ.POSS-1AUGII-3MINII .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
he alone make-TR-3MINIS all thing-3AUGII PCLF.HAND-1AUGII see-NMLZ.POSS-1AUGII PREP world : tree , grass , vine , animal , bird , fish , small thing-3AUGII fly and crawl .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
"so.then a day , SUBR-be.big GEN1A 3AUG-tell-PDIR.YON-3MINIA PREP Mwekati SUBR-be.big GEN1A village GEN1A Ncnqmz , SUBR , "" tell-TR-just PREP Mzdealwx , then want neck-3MINII mind-3MINII we-1AUGII try thing SUBR-have-1AUGII we-1AUGII or NEG ? """	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
krlc-DEM1.DIST-3MINII-PL class ORD-one and ORD-two .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox SUBR turn-TR-3MINIA-3AUGII hand-3MINII DEM1.DIST because give-3MINII umbrella-3MINII 3AUG-MID-give-GDIR.OUT-APPL-3AUGII 1MINI cover-TR-1AUGI bag-3MINII SUBR carry-INTS-GDIR.OUT-1AUGI neck-3MINII , left side-3MINII head-3MINII 3AUG-bang-INTS-GDIR.DOWN-3AUGII place-3MINII crooked-3MINII PREP tree coconut SUBR bend-APPL-3AUGII road .	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and they also happy-NMLZ.POSS-3PL , because go-again-1PLI DAT.3PLI NMLZ1-work-NMLZ PREP garden , NMLZ1-build-NMLZ house , NMLZ1-hunt-NMLZ dog , NMLZ1-trap-NMLZ bird , NMLZ1-fish-NMLZ sea , and dance-1PLI DAT.3PLI NMLZ1-dance-NMLZ ring	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII SUBR 3AUG-live-INTS-3AUGIA there be.two-additional-3AUGII twenty two .	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
so.then today PREP morning SUBR , wash-well face GEN1A and wear cloth GEN1A PCLF.B&G-3AUGII Sunday and PFV RL-go-GDIR.OUT-1MINI because there .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
mankind four SUBR 3AUG-guard-3AUGIS PREP camp PCLF.B&G	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
PFV RL-say-COS-PDIR.YON-3MINIA SUBR , “ be.happy-INTS-3MINI-Q work-3MINII place.DEM2.DIST ?”	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
priest Leslie be.3ᴀᴜɢII DAT.3ᴀᴜɢII child those 3AUG-four-3AUGIS NEG-wait-3AUGIS companion those 3AUG-go-GDIR.DOWN-3AUGIS water drink-GEN1A .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
be god mankind SUBR-powerful , holy , self-surpassing , unseen and NEG-3AUG-carve-3MINII image.	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book three these here , book SUBR holy.writings afterward , book GEN1A worship , and book GEN1A song.holy .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter six	chapter DEM2.DIST six
also-exist-3AUGIS AT.ΦNT.PL.PL sea and bird sea , and also-exist-3AUGIS AT.ΦNT.PL.PL bush and fish bush and animal bush .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but arrive-APPL-PDIR.HITHER time this PFV RL-be.new-3AUGIS .	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
NMLZ1-see-NMLZ.POSS-1MINII time those be.1AUGII work GEN1A church and PCLF.B&G-3AUGII go-INTS-really-well-3AUGIS .	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
start-GDIR.IN work PREP January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
be-1AUGII-PL Tantalau week three and then ᴄᴏᴍ.ᴘʟ go-GDIR.DOWN-1AUGI bishop down sea and go-GDIR.IN-1AUGI village name-3MINII Fiu .	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but MID-say-TR-PDIR.YON-1AUGI DAT.3MINII SUBR IRR-come-APPL-3MINIS be.1AUGII , PFV RL-MID-come-TR-PDIR.YON-3MINIS be.1AUGII PREP ᴄᴏᴍ.ᴘʟ DEM2.DIST people those .	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
go-DPV father Leslie group DEM2.DIST PFV RL-go-GDIR.DOWN-COS-PDIR.HITHER flat place	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3AUG-run-3AUGIS 3AUG-throw-TR-GDIR.DOWN-3AUGIS PREP DAT.1AUGII cross DEM2.DIST .	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , SUBR-3AUG-be.big GEN1A monk DEM2.DIST MID-call-3AUGIA some be.1AUGII DEM2.DIST RL-believe-3AUGII , PFV RL.3AUG-go-COS-3AUGIA and MID-join-3AUGIA DAT.3AUGII NMLZ1-pray-NMLZ.POSS-3AUGII-3MINIA PREP Mzdealwx .	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"MID-say SUBR-be.big GEN1A-1AUGII priest Willie SUBR , "" DEM2.PROΧ want-TR go-APPL-3AUGI 3AUG-go-APPL-3AUGI , but as for be.1MINII , be.1MINII just be-1AUGII here ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
NMLZ1-work-NMLZ.POSS-1AUGII PREP be.schooled , be.like mankind SUBR NMLZ1-work-INTS money therein .	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
PFV RL-MID-say-COS priest DAT.1AUGII SUBR , “ be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-first-PDIR.YON PREP church PREP morning and evening , pray-also-APPL-2AUGII here PREP house SUBR sleep-2AUGII .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just shut-INTS-1MINI eye-PL	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-travel-COS kz Nzlvz.vil .	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL-CAUS-go-GDIR.AWAY-3AUGIA Aijz leave-GDIR.AWAY-3AUGIA float-TR-INTS-GDIR.AWAY-3AUGII far	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and jump-GDIR.DOWN-INTS-1MINI quickly sea .	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
manioc field also have-3MINII DAT.3MINII those DEM2.DIST each .	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . Mzdealwx confess-1MINI he believe-NMLZ.POSS-1MINI Be.god	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-APPL-GDIR.UP-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-peel-GDIR.OUT-COS-1AUGI and RL-eat-GDIR.IN-COS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
want-1AUGII four book these RL-finish-APPL-3AUGIS time DEM2.PROΧ .	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
there stay PREP a building PREP edge GEN1A water .	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
