predicted_glosses	glosses
« that-time », say-ENT , « 3pl FUT chase-OPT out-LMLZ », say-ENT , « 2sg.abs king-ERG become-FUT-OPT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.PRET-ANT Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL, say-AOR, « 1SG.ERG-bring.ABS-PL-soil-PL want-CONDV 2SG.GEN-eye-PL heal-CAUS-PL-INF absolutely », say-AOR »	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PERF 1pl-ABS summer camp-DIR-DAT , rest-INF-DIR .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
"yesterday that see-REV-1SG say-AOR that before, ""Isabala brother, dog's puppies give.birth-PAST-3SG hear-PAST-1SG, dog give-IMP-SG-2SG please"""	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
scale that on puts she plate one on person one that truth justice uprightness purity	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran-ENT his arm-from-ABL	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg door one home-from man-one kazakh come-PFV	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERg-GEN day-ABL be-FUT king , 1SG-ABS-FOC REF.SG.ABS.M-GEN wife-EQU .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
ZUNNI ER-men-id-IQ' TERSINA	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
++this-time-LOC three-ORD say-AOR : « father », say-AOR , « now that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOC , come FUT-1SG say-AOC , this say-AOC , mother-DAT to 3SG.ABS give INF , say-AOC	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PLR flake-PLR like.this , like.this	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well-PART history-GEN this say-IMPF-3PL history-GEN exact-ABL yea-PART hmm-PART hmm-PART can-NEG-1SG.PRS tell-INF time-ACC history-GEN show-INF-1SG.PRS not-2SG.PRS-2PL.PRS .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that time ART Soviet-POSS government-INE party-DAT give-PST-1SG.ERG vacation-NOM ten day-PLU all-these happen-PST-3SG .	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
decide-AOR , say-AOR , that go-INF dam-LOC down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
say-HAB-PL-EXCL-SUBJ one , tooth , tooth.PL-ABL head-ABL be-NEG-HAB-EXCL-SUBJ ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
« Samur » newspaper-GEN fire exist-PST still	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
finish-PAST-PFV then say-PAST-PFV ... be-PAST-PFV 1pl mortar.man-PL three be-PAST-PFV one.PL-ERG	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-NEG !	die-IMP still.be,.remain !
this-ERG call-PAST-PL boatman-ERG say-ENT that brother sea other.side us-ACC take-NEC-PAST-NEC say-PAST-PL	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-PASS-PART-PL all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason that F by.it guide-PASS-PRS ?	what.for for took ?
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-abs-FOC bread eat-PST-AOR , 1PL-erg three-ERG , 1SG-abs-FOC water-SPSS go-PST-AOR .	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg-abs attention-DIR-DAT go-past-perf that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PAST, this father accountant be-PAST	my mother teacher was , my grandfather-AND accountant was .
and then I-ERG return-AOR free-ADJ 'm , be-PRES free-ADJ , family-with	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
somebody run-PRES	one escape-IMPF .
mind-my-ACC change-NEG-PERF say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier-than-expected after 1sg.ERG-DAT early promotion Sergeant become-AOR .	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and that ashuq-NOM say-PST-3SG what	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PAST-1sg again shepherd-PL-ABL courtyard-ABL	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh.boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearl-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
then went 1PL after to Chukotka	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and- CONJ other- PL- DAT God- ERG bless- OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
sometimes we-ERG each.other offend-HAB-CMPL-PST-1PL-DAT be-HAB-CMPL-PST-3PL-IND	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-in generally awesome be-PAST-3SG .	that times commonly disaster was .
until put-1PL.INCL him out water , so-that put-1PL.INCL him out water man	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERG take-ENT picture this put-IMPV spring-INESS .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today and, one young one man ERG face ours like look.PAST a little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here leave-AOR if father-DIR come-AOR girl steal-INF do-HAB-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking.PL-MSD.OFF after girl boarding.AOC boat-INESS , send.ENT DEM girl boat.in.being.IMC other side-ALL	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-ERG call-PAST-PL boatman-ERG say-ENT that brother sea other.side us-ACC take-NEC-PAST-NEC say-PAST-PL	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that-time », say-ENT , « 3pl FUT chase-OPT out-LMLZ », say-ENT , « 2sg.abs king-ERG become-FUT-OPT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-OBL POSS land-surveyor be-PAST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
May-in during engage-PST-PL 1PL, September-in during marry-PST-PL 1PL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can », say-ENT .	« like.that will.not.be that », say-ENT .
and-CAUS-write-AOR-3SG love-new-ERG song-ACC to Bezkhanum-DAT	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG against very friendly be.PAST-1PL, kind be.PAST-1PL	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-in against you-ABS be-FUT even.if give you-know ashuq-DAT word .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-3PL.PAST , « 2SG-DAT girl want-3SG.PAST-NEG-FOC », say-3PL.PAST , « 2SG-DAT one baby want-3SG.PAST-NEG-FOC », say-3PL.PAST ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AX=AY-UNMAZ LUV-=GANA AT-ANA I K=USh AC-U-K=DA R-UShAN K=U=NEL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one village-OBL there reach-AOR and one we	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
