predicted_glosses	glosses
Despues regalo de-E3S-GEN otro	después regalar-PART PART ART uno PART
uno venado FUT regalar loque	uno venado INC-E1S-regalar-PART loque
paso ke EXS pong-ams kitz an-m kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
POS-esposo ir S2S-ir	E2S-esposo SREL SREL
CONJ saber como CABAL PERF perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
VAMOS DIM E3S-decir-FUT-DIM mentira PREP-SREL ELLA	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ-DEM-matar-PAS-E2PL dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo PER-PFV-3.SG perderse en:LOC las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF don-LOC ir-REF-3SG ahora	saber dónde ir-SC ahora
dice	dice
INTJ-PART	a baya
dice	decir
entonces ADV-aquí ESTÁ uno POS-venado	entonces PART uno E2P-venado-PL DEM
solo ir-FUT-3S	PART INC-ir-SC
decir	decir
I saber que-modo xe' jun welt i b'esel CABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
existir-PRES ahora uno hombre lo-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
ahora EXS un-POTRERO DE E3S-vaca ART hombre DEM-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi@que vos	CONJ que-si-que vos
dice DIR dice	dice él/ella dice
fuerte mi-VACA-PL morir 3PL-INCH-PRES ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir-DAT decir	decir él/ella decir
¿por-que?	INT-E3S-trabajo
dice-le dice	dice él/ella dice
loque COM-pasar SER ART león	loque pasa PART-DEM ART león
CONJ venir-CAUS-COM	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
a	a
decir él/ella	decir él/ella
entonces no HAB-NEG-fabor 2SG	entonces NEG INC-E3S-hacer uno favor tú/usted
CONJ-NEG-1S.O-hacer-FUT-1S.A-favor-DAT-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
PRES-1SG dar-SG uno tu-SG rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
será	sera
decir-PAS PER3-ERG	decir él/ella
Está bien-los cuida y-te doy-algunas vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
dice-ART DEM hombre ,	decir ART hombre
FUT-cuidar yo CONJ cuando venir DEM león escaparse ART vaca en frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-3PL	CONJ INC-escapar
ADV COM-venir ART DEM-SG hombre-SG ADV DEM-SG quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver-león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM LUG CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ART parecer-SC.ART ART ser-POS-gente	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
dice	decir
vaca-PL FUT comer E3S-E3POSS potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ pobre mism-o compañer-o estar-3SML	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
ART rifle-REL	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar ART meer	COM-bajar-DIR ART león
COM-venir ART uno REL volver-se león TAM	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer INC-E3-tronar POS-3PL cola POS-3PL.POS-3PL-GEN detrás POS-3PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ese-otro un después se hacer-PAS-3PL amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
puta Q sí ART otro llevar.PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo COND COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PFV 3SG	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomazo OBJ	cuando COM-quitar PREP plomaso ???
COM-dejar matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ él/ella ser león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después ART-hombre llegar-SC	CONJ después COM-llegar ART hombre
dice	decir
vos que-modo NEG morirse-PAS-IND-2s	vos INT-modo NEG COM-A2S-morir
dice-le dice-a-él	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
Put iin XIN-ta- ' KOM kib ' KOJ COM-venir TAQ chawij ,	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no SOLO uno nada-más	no PART uno PART
dijo	decir
Ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya de mi vaca muerto PL	fuerte PART yo vaca muerto
Y AHORA te 1 dar-FUT-IND	CONJ ahora INC-A1S-dar DIR
dar-1ª.SG 2ª.SG saber cuántos vaca regalo-PAS dar-PAS-3ª.SG él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta-@bien	esta@bien
ahora-1S.POS-vaca-PL-salvar-2S	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien-lo@trajo-PFV	esta@bien COM-recibir-DIR
dice	decir
Despues-PFV dar-PFV-3S-TR-PL dos	después COM-dar dos
tres-CL vacas DIR-mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL quedarse-CAUS-REF	ART ART COM-quedar E3S-solo
despwes RE XEN seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
