predicted_glosses	glosses
want-1SG PAST feed-INF PRO-DAT my village-DAT .	IPFV-CN want-1SG.II PROSP 1.I eat-CAUS2-CN contain-village.people-1SG.II
CCNJ if move-CN thought-PASS-1SG.II say-3SG	CCNJ IRR-SPT move-PASS-1SG.II QUOT.3SG
PROSP fly-away-3SG PROSP and moose REL want-1SG run-away-3SG .	PROSP CCNJ fly-CN grouse PROSP CCNJ flee.PL-CN moose want-1SG.II
CCNJ short.time NEG make-3SG.III sound Man	CCNJ on COMP NEG-FOC SUPER-make.noise-PASS-PN Man
sit-PFV still-ADV 'nit-FOC , look-PFV '2PL.INCL-DAT , look-PFV do-SS-2PL.INCL , look-PFV be-SS-2PL.INCL	keep.on sit 3.III see-3.II 1PL.III see-3.II MANR make-T-TR-1PL.II see-3.II MANR LVB-1SG.II
and we-ERG ask-TR-3 what he do-PAST-3	CCNJ-1.I 1PL.I ask what-CN LVB-3.II
what shoot-PAST-2SG ERG around or ERG moose-ABS	what-CN CONTR shoot-TR-2SG.II grouse IRR DWID moose
CCNJ short.time on sit-3SG.M.II	CCNJ on COMP sit-3.II
CCNJ 3.he say-CN CNJ 1.I.ERG if shoot-1SG grouse-ACC	CCNJ say-3.II IRR-SPT 1.I shoot grouse
if PROSP 1SG shoot grouse PROSP 1SG COP only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CONJ=3SG=ERG CONJ wait-3SG-PRS CONJ walk-away-3SG-FUT CONJ INT until CONJ=3SG=ABS CONJ grouse	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV walk-1SG.II PROSP DEM near PROSP DEM moose PROSP DEM very near PURP get-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP IPFV-CN able.to-TR-1SG.II PROSP IPFV-CN shoot-TR-3SG.O PROSP CCNJ all person-PL eat-FUT-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.III tell-3SG.III 1PL.INCL-DAT home go-3SG.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two-CLF day again see-1SG.II 3SG.M.OBL again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM.SG-ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-2SG what happen-PAST-3SG about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ DEM time say-CN PROSP over LOC house POSS.2SG.OBL mother POSS.2SG.OBL 1SG.II tell-FUT-1SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for.him hunt.grouse CCNJ DEM tell-3SG.II-ABOUT-1SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG.III CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
PFV-3SG.II hunt-TR-1SG.II CCNJ DEM.PROX-PN want-TR-1PL.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-CN feed-CN all people but grouse LOC-CL-3SG.OBN road-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II FUT PFV-fly-3SG.F.O grouse-3SG.F.O	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ 'say-3.I' grouse PFV start-3 fly COM sound make-3.I' this PFV say-3.I'	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""quickly CCNJ move-ANTIP-1SG.II,"" say-PAST-3SG, ""quickly CCNJ move-ANTIP-1SG.II, break-ANTIP-1SG.II one-CN stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP be-3SG.PRSN-II when grouse-PL fly-3PL.II CCNJ and hear-INF-2SG.II when they-ERG fly-3PL.II CCNJ DEM: betl'a betl'a betl'a betl'a betl'	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-TR-1SG.II move-TR-1SG.II NEG PROSP run.away-PASS-3SG.AN moose-OBL PROSP NEG exist-FUT-3SG.AN grouse-ERG LOC-PN-DEM.DIST	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time-N see-1SG.II Man Jacob.Brown-TOP CCNJ CONJ ask-1SG.II him-OBL COND tell-2SG.II us-DAT story-ACC about-PN betl'a betl'-PN Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ CONJ-DEM time CONJ-1SG.II name-PASS PFV-DEM Man CONJ-DEM Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG	CNT.AMT-CN say-1SG.II
