predicted_glosses	glosses
Ruth Incne moon one return PREP school PFV teach-PL-1AUGI there	Ruth Incne SUBR return-PDIR.HITHER-3MINIA DEM2.DIST PREP school PFV RL-teach-COS-1AUGI COM.DU .
DEM vowel during PREP time PCLF.B&G Rik Biukan , REL DEM vowel during NMLZ1-top-NMLZ.POSS REL	vowel these PREP time PCLF.B&G Rik Biukan , head vowel these PAS-spotted-GDIR.DOWN .
name June Iteti replace name Annie Sade PREP 3SF.POSS be.a.typist-FUT of 1PL	and June Iteti exchange-3MINIA Annie Sunday PREP NMLZ1-become-NMLZ.POSS-3MINII typist PCLF.RSBL-1AUGII .
SUBR be.o(1MINI)-3MINIIP RL-one year-RL.OBL be.o(3MINIS) DEM3.PROX.SG RL-take-3MINIS.SUBJ 1MINI.POSS leader school-OBL 1MINI.POSS work-INF PREP inside 3MINII.POSS house-OBL time.1941	SUBR reach-bz(PDIR.YON).o(1MINI) DEM2.DIST year SUBR-be.one , PFV RL-take-COS SUBR-be.big GEN1A school be.1MINII PREP NMLZ1-work-NMLZ.POSS-1MINII PREP insides house PCLF.B&G-3MINII PREP year 1941 .
request-GDIR.OUT-3MINII-GEN three time-ORDINAL , but NEG-CAUS-return-GDIR.IN-3MINIS all-3MINIS	ask.for-GDIR.IN-APPL-bz(PDIR.YON).o(1MINI)-3MINIA DAT.3MINII time-3MINII three , but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG all .
ma house-pl go-past	house finish-INTS-GDIR.DOWN-also-3MINIS .
SUBR see-1MINI SUBR that.CONJ none SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII-1MINI , when SUBR good spirit-ERG SUBR speak-3MINIIP-3MINIA that.CONJ think-1MINIIP-1MINI become .	SUBR none DEM2.DIST child SUBR see-1MINI and SUBR CAUS-return-PDIR.HITHER-3MINIA word-1MINII , PFV RL-CAUS-take-COS mind-1MINII SUBR spirit good this RL-speak-PDIR.HITHER DAT.1MINII .
CONJ- MID-say-3MINII CAPTAIN SUBR , “ travel-MID.NEG here come-MID be.1MINII PREP work-your transport-MID be.1MINII PREP work-SUBR doctor GEN come-MID .”	but MID-say-PDIR.YON captain SUBR , “ NEG-travel-APPL-PDIR.HITHER-1MINI-NEG here NMLZ1-travel-DPV-INTS-NMLZ.POSS-1MINII be.2MINII PREP NMLZ1-work-NMLZ.POSS-2MINII but travel-APPL-PDIR.HITHER-1MINI NMLZ1-work-NMLZ.POSS doctor.med .”
and PFV RL-say-COS for.3PAG-follow-INF-COM 3PAG.POSS own think-COM .	and PFV RL-say-COS-PDIR.HITHER-3MINIA NMLZ1-go-follow-COS-NMLZ.POSS-3MINII place.DEM2.DIST RL-shoot neck-1AUGII .
1SG.ERG alone make-TR-3SNIS all that.which 1PL.INCL see-PR.IND-1PLINCL in world this LOC1 : tree , grass , vine , animal , bird , fish , thing small that fly-PR.IND-3SNIS and that crawl-PR.IND-3SNIS .	be.3MINII only SUBR MID-work-APPL thing all these RL-see-TR-12AUGI-PL PREP world : tree , grass , rope , animal , bird , fish , thing SUBR-3AUG-be.small SUBR 3AUG-fly-DSTR-3AUGIS and SUBR 3AUG-crawl-DSTR-3AUGIS .
then one-day DAT.SG-day DAT.SG-day and MID-say-PDIR.YON DAT.3MINII DAT.SG-leader REL DAT.PL-brother say-PDIR.YON-3MINIA DAT.SG-Mz.leader DAT.SG-village REL Ncnqmz SUBR “ just ask-DIR.YON DAT.3MINII DAT.SG-Mzdealwx Q DEM.SG want-PRF-3MSING DAT.1PL try-INF something DAT.1PL have-PRF-1PL or not ”	so.then a day , SUBR-be.big GEN1A monk MID-say-PDIR.YON-3MINIA PREP Mwekati leader GEN1A village Ncnqmz.vil , SUBR , “ say-PDIR.YON just PREP Mzdealwx , if want mind-3MINII NMLZ1-try-NMLZ.POSS-PDIR.YON-1AUGI a thing SUBR stay-PDIR.HITHER-3MINIS DAT.1AUGII or no ?”
RPRN2-DEM1.DIST-3MINII.PL class 1 and 2 .	RPRN2-DEM1.DIST-3MINII-PL class 1 and 2 .
doctor fox SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST behind PREP hand-3MINII SUBR give-NMLZ.POSS-PDIR.HITHER-1MINI umbrella COS-cover-from.rain-APPL-bz(PDIR.YON).o(1MINI) bag PCLF.HAND-3MINII DEM2.DIST RL-carry-GDIR.UP-1MINI neck-3MINII , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS PREP a place crooked PREP tree coconut SUBR-bow-GDIR.OUT-PDIR.HITHER PREP road DEM2.DIST	Dckta Foks SUBR turn-path-PDIR.HITHER-3MINIA DEM2.DIST hand , because IRR-give-PDIR.HITHER-3MINIA umbrella SUBR IRR-CAUS-cover.from.rain-APPL-bz(PDIR.YON).o(1MINI) basket PCLF.HAND-3MINII DEM2.DIST RL-live-1MINI , side head-3MINII SUBR-left.side PFV RL-bang-GDIR.IN-COS place bent GEN1A a tree coconut SUBR bow-GDIR.OUT-m PREP road .
and crew DEM happy also , because CONT-go-DPV ᴄᴏᴍ.ʙᴇᴇᴍ ᴄᴏᴍ.ᴘʟ PREP work-LOC garden , build-CONT-house , hunt-CONT-DOGS , trap-CONT-BIRDS , fish-CONT-SEA , and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance-LOC .	and crew PCLF.RSBL-3AUGII-PL 3AUG-be.happy-also-3AUGIS , because go-always-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-work-NMLZ PREP garden , NMLZ1-work-NMLZ house , NMLZ1-MID-go-DPV-NMLZ dog , NMLZ1-lure.fowl-NMLZ chicken , NMLZ1-fish-NMLZ sea and dance-1AUGI ᴄᴏᴍ.ᴘʟ PREP dance.ring .
be.1AUGII MID be.STILL-live-PAU PL-LOC1 there twenty-two be.1PL	be.1AUGII SUBR 3AUG-live-INTS-COS-just ten-two-1AUGII nrade two .
then today in morning , 1SG-wash 1SG.POSS-face well , 1SG-wear 1SG.POSS-Sunday clothing and 1SG-PFV RL-go-COS house PCLF.B&G-3MINII .	so.then today PREP morning , wash-INTS-GDIR.OUT-1MINI eye-1MINII , wear.clothing-INTS-1MINII cloth GEN1A Sunday and PFV RL-go-COS-bz(PDIR.YON).o(1MINI) house PCLF.B&G-3MINII .
be.many-only four man REL guard-PL-PAST PREP camp our	mankind four-just SUBR 3AUG-watch-3AUGIS PREP camp PCLF.B&G-1AUGII .
"PFV RL-MID-say-GDIR.DOWN-PDIR.YON-3MINIA 1MINID, "" be.happy-RL-CONT-1SG be.located-RL-APPL-LOC here work-APPL-LOC ?"""	"PFV RL-MID-say-COS-PDIR.HITHER-3MINIA SUBR , "" be.happy-about-2MINI NMLZ1-work-PROP here ?"""
mother Leslie and group four student wait-NEG-bz(3AUGPL) DAT.3PL COMP.go.down-bz(water) that drink-INF-3SNG .	priest Lesile be.3ᴀᴜɢII ᴄᴏᴍ.ᴘʟ child those four NEG-NMLZ1-wait-3AUGIA-NEG friend-3AUGII those RL.3AUG-go-GDIR.DOWN-3AUGIS PREP water PREP NMLZ1-drink-NMLZ.POSS-3AUGII .
God be.3MSING DEM2.PROX one be.3MSING powerful holy self-surpass-PTCP unseen and none can carve his image	Be.god be.3MINII mankind SUBR powerful , holy , CAUS-surpass REFL , NEG-PAS-see-NEG and none SUBR IRR-MID-carve.wood image-3MINII .
book DEM1.DIST-3MINII-3AUGIS be.3ᴀᴜɢII they.here , book of REL Later.Holy.Writings REL Kc.Ate , book of REL Nzangiongr , and book of REL Nabzkxtr .	book those be.3ᴀᴜɢII they.here , book GEN1A holy.writings DEM2.DIST afterward-3MINIS , book GEN1A NMLZ1-worship-NMLZ , and book GEN1A song-SUBR-holy .
chapter DEM2.DIST six	chapter DEM2.DIST six
exist-PL-3DIST sea GEN1S-3DIST bird and bush , and exist-PL-3DIST NEG sea GEN1S-3DIST bird and sea GEN1S-3DIST fish and bush GEN1S-3DIST animal and .	stay-GDIR.UP-also-PDIR.YON-3MINIS bird GEN1A sea and bush , and stay-GDIR.UP-also-PDIR.YON-3MINIS tree GEN1A sea and animal GEN1A bush .
but even time DEM2.PROX still-new-PLU-3PLUP	but reach-PDIR.HITHER-3MINIA time DEM2.PROΧ PFV RL.3AUG-new-still-3AUGIS .
witness-PFV-1SG.ANT that during that time work-NMLZ-REL church-POSS and companion-PL go-PFV-3PL-DIST very-good	NMLZ1-see-NMLZ.POSS-1MINII-3MINIA time those NMLZ1-work-NMLZ.POSS church.building and companions go-really-INTS .
begin-work PREP month January 1949 .	begin-GDIR.IN-1MINI NMLZ1-work-NMLZ PREP January 1949 .
stay-INTS-PDIR.YON-1AUGI Tantalau week three and then be.1AUGII go-PDIR.YON-1AUGI with Bishop down sea and stay-INTS-PDIR.YON-1AUGI in village name Fiu	be-TR-INTS-just-1AUGI Tangtalau week three and be.1AUGII ᴄᴏᴍ.ᴘʟ bishop DEM2.DIST RL-go-GDIR.DOWN-COS-1AUGI sea RL-be-COS-1AUGI PREP a village name-3MINII Fiu.vil .
but say-PFV COS-1AUGIA DAT come-CAUS-IMPER-APPL-3MINIS COS-1AUGII be.1AUGII , PFV COS-3MINIS-come-APPL-3MINIS COS-1AUGIS in midst DEM-GENRL-PL people-PL	but MID-say-PDIR.YON-1AUGI DAT.3MINII IRR-go-DPV-PDIR.YON-3MINIA be.1AUGII , PFV RL-go-DPV-GDIR.IN-COS-PDIR.YON-3MINIA be.1AUGII PREP midst people those .
father Leslie-GEN group-ERG and go-3PLI descend-3PLI to flat place-DAT one	group-3MINII DEM2.DIST PREP priest Lesile 3AUG-go-3AUGIS and PFV RL.3AUG-go-GDIR.DOWN-COS-3AUGIS place flat .
3PL-run-ITER-3PLRL DEM2.DIST-throw.down.REFL-APPL-3PLRL DEM2.DIST base the.cross DEM2.DIST	3AUG-hurry-GDIR.IN-3AUGIS 3AUG-throw-GDIR.DOWN-REFL-3AUGIS PREP base cross DEM2.DIST .
PREP back.part-3MINII , TOPIC-RL.3AUG-call-3MINII COS-one-of-RL.1AUGII REL-believe-RL.1AUGPL-APPL COS-one-of-RL.1AUGII , PFV go-RL.1AUGPL-APPL COS-them-APPL-3AUGII CONJ join-RL.1AUGPL-APPL in-pray-RL.1AUGPL-APPL COS-one-of-RL.3AUGII , PFV RL.3AUG-pray-3AUGII for Mzdealwx	PREP back.part-3MINII , SUBR-be.big GEN1A monk those call.someone-3MINIA AT.ΦNT.PL be.1AUGII those RL.3AUG-MID-obey-3AUGIS , go-PDIR.YON-1AUGI PFV RL-enter.in-COS-PDIR.YON-1AUGI ᴄᴏᴍ.ᴘʟ PREP NMLZ1-pray-NMLZ-PDIR.YON PREP Mzdealwx .
"say-PDIR.HITHER-3MINIA IPFV leader father Willie SUBR , "" DEM want neck-3AUGII go-INF go-3AUGII but DEM-1SG be.1SG just here stay-1SG ."""	"MID-say-PDIR.HITHER SUBR-be.big GEN1A-1AUGII priest Wili SUBR , "" who 3AUG-want neck-3AUGII NMLZ1-go-APPL , IRR-go-3AUGIS , but be.1MINII IRR-be-INTS-PDIR.HITHER-1MINI here ."""
1PL-work-APPL PREP school COM money 1PL-work-BEN like	NMLZ1-work-much-NMLZ.POSS-1AUGII PREP school , be.like-1AUGI mankind SUBR 3AUG-serve-3AUGIS money .
CONJ then say-PAST-1SG.EXCL.NOM Father 1SG.INCL.DAT be.1EXCL.NOM Anglican and be.1INCL.NOM Catholic when pray-1EXCL.NOM church-LOC morning-TEMP and evening-TEMP also pray-2INCL.NOM here-LOC house-LOC sleep-2INCL.NOM .	"PFV RL-said-COS priest DAT.1AUGII SUBR , "" be.2AUGII Anglican and be.1AUGII Catholic , time DEM2.DIST RL-pray-APPL-1AUGII PREP church.building PREP morning and evening , pray-also-2AUGI house DEM2.PROΧ RL-sleep-APPL-2AUGI ."
and just shut-1MINI eye PL-tight	and eye-1MINII CAUS-sleep-INTS-GDIR.IN-just-1MIN.CMB .
so.then PFV RL-go-DPV 3INAN.DIST Nzelav	so.then PFV RL-travel-COS-3MINIS also Reef.Is .
and PFV RL.3AUG-motor-COS-away-from-PDIR.ABL-Aijz leave-3AUG-float-COS-PDIR.ABL-far-PDIR.ABL-3AUGIS	and PFV RL.3AUG-travel-away.from-COS-3AUGIA Aijz RL-float-GDIR.IN-COS-PDIR.YON far .
and PFV-jump-TR-1SG quickly right down into the sea-INEL	and jump-fast-INTS-GDIR.DOWN-1MINI sea .
DEM1.PROX manioc field also DEM2.DIST pineapple DEM1.PROX-RL-plant-GDIR.IN therein exist.3PL	field manioc DEM2.DIST PAS-plant-TR also those therein pineapple .
24 . mzdealwx-le plzpxle nzlxngiti-krde gct	24 . Mzdealwx confess-3MINIA NMLZ1-believe-NMLZ.POSS-3MINII god
give.thanks-INTS-PDIR.YON-1AUGI PREP God and be.1AUGII DEM2.DIST RL-peel-INTS-1AUGI and RL-eat-INTS-1AUGI .	thank-INTS-APPL-PDIR.YON-1AUGI PREP god , and be.1AUGII DEM2.DIST RL-MID-peel-COS-1AUGI and RL-eat-COS-1AUGI .
we want-PAST these four book PL be.finished-PAST-1PL.INCL time that	want neck-1AUGII book these four NMLZ1-finished-NMLZ.POSS-PDIR.YON-3AUGIA time SUBR-be.one .
house there stand-3SNG PREP side GEN1A river DEM2.DIST	house there stand-INTS-GDIR.OUT PREP side GEN1A river .
begin-TR-1EXCL school PREP moon October year 1943 .	begin-GDIR.IN-1AUGI NMLZ1-be.schooled-NMLZ PREP moon October 1943 .
SUBR think-PDIR.HITHER-1MINI-3MINIIP , PFV RL-manager-COS SOCIETY , Jason Melzk , 1MINI-leave-INF-3MINIIP	SUBR think-TR mind-1MINII NMLZ1-MID-dream-NMLZ.POSS-1MINII DEM2.DIST , PFV RL-ask.for-GDIR.IN-COS-bz(PDIR.YON).o(1MINI) PREP manager GEN1A Society , Jason Melzk , NMLZ1-go-GDIR.OUT-NMLZ.POSS-1MINII .
so.then be.1MINII DEM2.DIST RL-come-COS-1MINI on ship	so.then be.1MINII DEM2.DIST RL-work-COS-1MINI PREP ship .
work-POSS.1SG.FUT of exchange Scriptures POSS.3SG.FUT into Natqgu DEM very big, ask-PFV 1SG from Sanders that finish-FUT.1SG be-FUT.1SG peacemaker	NMLZ1-work-NMLZ.POSS-1MINII PREP NMLZ1-MID-exchange-NMLZ Nzryrngrkxtr PREP Natqgu SUBR be.big-much-3MINIA DEM2.DIST , PFV RL-ask.for-COS-bz(PDIR.YON).o(1MINI) PREP Sadas IRR-finished-NMLZ.POSS-1MINII PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
two INCL-child-PL have 3AUG-four-3AUGIS .	PCLF.RSBL-3AUGII MID-two-APPL-3AUGII child 3AUG-four-3AUGIS .
rope PCLF.ASSOC-3MINII lie-GDIR.UP PREP roof PREP house PREP needlefish be bait PCLF.ASSOC-3MINII PREP fishhook PCLF.HAND-3MINII ,	"rope PCLF.ASSOC fish.hook PCLF.HAND-3MINII PFV RL-lying.down-GDIR.DOWN-PDIR.HITHER there wq PREP back.part house , and be bait GEN1A fish.hook PCLF.HAND-3MINII needlefish ."""
PRO-PL talk-about-RL.PL therein and PRO-PL be.in agreement-RL.PL that PRO-PL should leave-INTS village-POSS.PL	3AUG-speak-GDIR.IN-3AUGIS therein and mind-3AUGII be.one-TR SUBR IRR-leave-COS-3AUGIA village PCLF.B&G-3AUGII .
school DEM1.DIST be.schooled-only-DUR.PAST daytime in but NEG1 sleep-DUR.PAST there and DEM1.DIST child be-PL-DUR.PAST mixed both boy and girl .	school DEM1.DIST IRR-be.schooled-INTS-APPL-just child daylight , but NEG-IRR-sleep-NEG therein , and child IRR-mix-3AUGIS , child mankind and child female .
travel-bz(PDIR.BACK).kr(1PLU.A) Veranaso and some-of child-PLU 1PLU.INCL Fiu , Tzngarare and Tzlede PFV RL-be-COS there , NEG start-RL-school-INF-yet .	travel-PDIR.YON-1AUGI Veranaaso friend-1AUGII those Fiu.vil , Tzngarare and Tzlede PFV RL.3AUG-be-COS-3AUGIS therein , but NEG-3AUG-be.schooled-not.yet-3AUGIS .
SUBR see-bz(PDIR.YON).o(1MINI)-3MINIIP DEM2.DIST tree-RL-branch bring-GDIR.IN-3MINIIP , cry-3MINIIP 1MINI and MID-say-1MINI DEM2.DIST , “ father , we-INCL go-PDIR.IN-1PLUP DEM2.DIST doorway because 2MINI NEG-tell-PDIR.TO-2SNG.o(3PLU) DEM2.DIST doorway be.3SNG forbid-RL-GDIR.IN-MID.SNG .	SUBR see-PDIR.HITHER-1MINI NMLZ1-take-NMLZ.POSS-PDIR.HITHER-3MINIA branch tree DEM2.DIST , be.1MINII DEM2.DIST RL-cry-COS-1MINI and RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR , “ father , jump-GDIR.IN-1AUGI PREP doorway DEM2.DIST because NEG-say-PDIR.HITHER-2MINI-NEG DAT.1AUGII SUBR doorway DEM2.DIST PAS-restrict-APPL NMLZ1-jump-GDIR.IN-NMLZ.POSS-1AUGII therein .”
PREP back.part-3MINII COM know-TR-3AUGII NMLZ1-leader-POSS-3AUGII about image demon REL hand-APPL-3AUGII CAUS-break-TR-1AUGPL and REL run-go.through-APPL-TR-COS-1AUGPL lie.down-RL-DUAL and image demon those and NMLZ1-food.parcel-GEN1A tevi.fruit PCLF.DRINK-1AUGDUAL jump.away.from-TR-1AUGII speak-APPL-3AUGPL-3AUGPL about REL .	PREP back.part-3MINII , SUBR 3AUG-know-TR SUBR-3AUG-be.big GEN1A-1AUGII-PL image demon DEM2.DIST PCLF.DRINK-3MINII RL-CAUS-broken.stick.like.obj-PDIR.YON-1AUGI and RPRN2.DEM4.PL RL-jump-go.through-1AUGI-PL RL.3AUG-lying.down-TR-together-3AUGIS , and NMLZ1-food.parcel-NMLZ hog.plum.fruit those two RL-jump-away.from-1AUGI , PFV RL.3AUG-speak-APPL-COS-PDIR.HITHER-3AUGIA DAT.1AUGII .
say-bz(PDIR.YON).o(3MINI) Mama Leslie one REL DEM climb-INF.UP , but none-just because all too weak	PFV RL-MID-say-COS-PDIR.YON priest Lesile SUBR IRR-climb INDF.SG be.3ᴀᴜɢII , but none because 3AUG-weak-together-3AUGIS .
time DEM1.DIST write-PAUC 1AUG head spotted with diacritic-PL write-RL-APPL-1PL .	time DEM1.DIST MID-write-1AUGI PREP vowel DEM2.DIST CMPL RL.3AUG-spotted-GDIR.DOWN head-3MINII .
place many DEM1.PROX-meet-APPL group people SUBR NMLZ1-work NMLZ1-place PREP road	place many SUBR meet-APPL-1AUGII group people SUBR 3AUG-work-3AUGIS PREP road .
and time there-just rain-hard-RL.3SG wind that lightning and thunder 1PL-also hear-PFV-1PLIS siren one blow-PFV-3SGIS .	and time there-just RL-fall-much-APPL rain , wind , lightning and thunder , hear-PDIR.YON-1AUGI whistle cry-COS also .
want-1MINII 3DEMII.POSS-GEN see-PASTII 1MINII-POSS that and must-1PLUII hear-INFII 3DEMII .”	want mind-1MINII IRR-tell-TR-PDIR.HITHER-3MINIA thing-DEM2.DIST see-1MINI DAT.12AUGII and IRR-listen-PDIR.YON-12AUGI DAT.3MINII .”
but ART-MASC person kill-CAUS-APPL-PL-FUT ART-PL human see-PASS-PL-PREP	but mankind MID-kill-COS-3MINIS people SUBR PAS-see-INTS-just .
1SA-shine-BEN.1SA-PDIR.ELAT DAT torch DEM2.DIST into DEM2.DIST small pool-COS PREP sand DEM2.DIST beach-LOC	CAUS-MID-shine-INTS-GDIR.DOWN-bz(PDIR.YON).o(1MINI) torchlight DEM2.DIST PREP a pool SUBR-be.small-INTS PREP insides sand .
village-POSS.1AUG our Narnztilolx village-DEM.DIST that good-very be.PAST.3SG and beautiful be.3SG	village PCLF.B&G-1AUGII Narnztilolx.vil , village DEM2.DIST extremely.good and eye-3MINII clear .
DEM walk-GER-REL war-hidden-GER NEG stop-RL-PFV-3ANIM DEM time-REL CONJ COND go-RL-PFV-3ANIM	NMLZ1-walk-NMLZ there PREP war-hidden NEG-stop-COS-NEG reach-PDIR.HITHER-3MINIA time DEM2.PROΧ and PCLF.HAND RL-go-still .
time SECOND that brother ERG once-AGAIN go-PAST-PLU CONJ I with-go-PAST DAT.3PLU	PREP time-3MINII ORD-two SUBR 3AUG-go.out-APPL again monk , enter.in-bz(PDIR.YON).o(1MINI) ᴄᴏᴍ.ᴘʟ PREP NMLZ1-go-NMLZ.POSS-3AUGII .
name.med-doctor ᴄᴏᴍ.ᴘʟ and name-captain ᴄᴏᴍ.ᴘʟ , 3AUG-live-LOC-3AUGIS name happy 3AUG-be-3AUGIS about because 1AUG.POSS-leader those 3AUG-go-RECP-GDIR.TO-3AUGIS ᴄᴏᴍ.ᴘʟ and 1AUG.POSS-converse-GDIR.TO-3AUGIS ᴄᴏᴍ.ᴘʟ .	NMLZ1-be-NMLZ.POSS doctor.med and captain Nea.vil , 3AUG-be.happy-about-3AUGIA because SUBR-3AUG-be.big GEN1A-1AUGII-PL 3AUG-go-always-PDIR.YON-3AUGIS DAT.3AUGII PREP NMLZ1-tell-NMLZ.POSS-3AUGII ᴄᴏᴍ.ᴘʟ .
48 . letter.note second SUBR PAS-write-PDIR.YON PREP mountain Tzlede CONJ go-GER-PDIR.YON PREP Tzngarare	48 . letter.note ORD-two SUBR PAS-write-PDIR.YON PREP mountain Tzlede and NMLZ1-go-APPL Tzngarare
"tell-SEQ John SUBR-be.big DAT.PROX "" be.big-PLU son POSS.2SG.PLU DEM.DIST tell-RCP-APPL-bz(PDIR.YON).o(1SG.MINI) NEG know-RCP-bz(PDIR.YON).o(1PLU) NEG speak-RCP-bz(PDIR.YON).o(1PLU) NEG and NEG travel-RCP-bz(PDIR.YON).o(1PLU) NEG ."	said-again-PDIR.YON John SUBR , “ son-2MINII DEM1.PROΧ-PL be.big RL-say-mq(PDIR.HITHER).q(2MINI) DAT.1MINII NEG-know-not.yet-1AUGI be.3ᴀᴜɢII , NEG-speak-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ and NEG-walk-not.yet-1AUGI ᴄᴏᴍ.ᴘʟ .
krlc that - tqpi-ngrbole say-1.SBJ.SG.PRES , REL CLF CLF nakqletxpwz bad thing REL CLF trka happen da only prtz him	RPRN2-DEM1.DIST RL-say-APPL-bz(PDIR.YON).o(1MINI)-3MINIA , SUBR name SUBR IRR-call-only be.3MINII DEM1.DIST only.one PREP thing bad SUBR happen .
PRO-DAT tell.PAST-1SG PRO-ABS that go.FUT-1SG-up-in bush	PFV RL-MID-say-COS-bz(PDIR.YON).o(1MINI) DAT.3MINII SUBR IRR-go-GDIR.UP-bz(PDIR.YON).o(1MINI) bush .
but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .	but NEG-allow-APPL-PDIR.HITHER-3MINIA-NEG .
for eight year work-PAST-1MINII PREP be.a peacemaker-APPL that	work-1MINI year eight PREP NMLZ1-become-NMLZ.POSS-1MINII peacemaker .
SUBR none DEM2.DIST person DEM3 Japan SUBR find-again-3PLU , PFV go-along-3PLU road REL go-to-3SG village Maravovo	SUBR none DEM2.DIST TPNYM Japan SUBR 3AUG-see-3AUGII PREP school , PFV RL.3AUG-go-along-COS-3AUGIA road DEM2.DIST RL-go-path-3MINIA village Maravovo .
PFV-baptise-GDIR.OUT-1PLU outside PREP side house POSS brother-PLU .	baptised-1AUGI outside PREP house PCLF.B&G monk .
SUBR-be.big RL-school-GDIR.DOWN , priest Sevenoclock , RL-go.with-TR-PDIR.YON-3MINIA DEM2.DIST PREP dormitory empty SUBR DEM1.DIST NMLZ1-be.empty-NMLZ.POSS-1AUGII .	SUBR-be.big GEN1A school DEM2.DIST , priest Sevenoklok , go-DPV-GDIR.IN-3MINIA be.1AUGII PREP a house GEN1A NMLZ1-sleep-NMLZ SUBR be.empty-3MINIS .
so.then PFV do-NPST-1SGI DEM2.PROX be.3SGII bad so.that leave-DESID-1SG	so.then PFV RL-do-COS-1MINI DEM2.DIST thing SUBR NEG-be.good-NEG SUBR IRR-leave-APPL-1MINII .
and.then be.1AUGII DEM2.PROX-want-1AUGII-COS DEM2.DIST-cry-ABL-1AUGII	and be.1AUGII IRR-die-COS-APPL-1AUGII crying .
