predicted_glosses	glosses
if PROSP 1SG shoot grouse PROSP 1SG COP only eat-FUT-1SG	IRR-SPT 1.I shoot grouse PROSP CCNJ only one.HUM 1SG.III PROSP eat-PASS-SX
CONJ=3SS=TP if wait-3SS CONJ=3SS=TP CON until=3SS grouse=TP walk-3SS=IPFV ,	CCNJ IRR-SPT wait-ANTIP-1SG.II completely PROSP NMLZ away go-CN grouse
PROSP IPFV walk-1SG.II PROSP DEM near PROSP DEM moose PROSP DEM very near PURP get-1SG.II	PROSP CCNJ-1.I CIRC.PSBL PROSP toward go LOC-CN little-ATTR toward close-CAUS2-ANTIP-1SG.II LOC-CN moose
PROSP IPFV-CN ABIL-1SG.II shoot-CN PROSP DEM.DIST-PL-AN all people eat-PASS-3PL	PROSP CCNJ-1.I CIRC.PSBL PROSP 1.I shoot-3.II PROSP CCNJ eat.PL-PASS-CN all 3.III-CN people
CCNJ after finish-3SG.III tell-3SG.III 1PL.INCL-DAT home go-3SG.III	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ after two-CLF day again see-1SG.II 3SG.M.OBL again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
CCNJ run-1SG.II toward him CCNJ DEM.SG-ERG say-1SG.II	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
can-2SG say-2SG what happen-PAST-3SG about grouse-3SG	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
CCNJ PROSP say-CN 3SG.II PROSP go-CN 'over.there' PROSP house POSS-2SG.II mother POSS-3SG.II 1SG PROSP tell-CN 2SG.II	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go.home-1SG.II CCNJ DEM wait-1SG.II-for.him hunt.grouse CCNJ DEM tell-3SG.II-ABOUT-1SG	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ tell-PRG-3SG.II CCNJ DEM story-OBL.SG.III CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
hunt-TR-1SG.II CCNJ want-PL-1/3PL.II get-INF moose-OBL	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CCNJ want-TR-1PL.II PROSP feed-TR-1PL.II all people but grouse be.in.the.way-CN	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ move-1SG.II FUT PFV-fly-3SG.O grouse-3SG.O	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that say-PAST-3SG start-PAST-3SG fly-INF DEF grouse and make-PAST-3SG sound betl'a-CC betl'a-CC betl'a-CC betl'a-CC betl'a-CC	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
"""soon PROX DEM move-ANTIP-1SG.II,"" say-CN, ""soon PROX DEM move-ANTIP-1SG.II, break-ANTIP-1SG.II DEM stick"""	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-DEP-3SG.II CCNJ grouse-ERG fly-DUR-3SG.II CCNJ DEM hear-TR-2SG.II CCNJ DEM fly-DEP-3PL.III: betl'a-Q betl'a-Q betl'a-Q betl'a-Q betl'a-Q || CCNJ noisy-DEP-3SG.II CCNJ grouse-ABS fly-DUR-3SG.II CCNJ DEM fly-DEP-3PL.III DEM hear-TR-2SG.II: betl'a-Q betl'a-Q betl'a-Q betl'a-Q betl'a-Q	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG-want-TR-1SG.II move-TR-1SG.II PROSP NEG run.away-TR-3SG.AN moose-OBL PROSP NEG exist-TR-3SG.AN grouse-PL-ERG LOC-PN-DEM.DIST	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
Every-time see-HAB-1SG.II Man Jacob.Brown CCNJ VER ask-TR-1SG.II him that-ERG story about betl'a betl' tell-FUT-2SG.II-Q	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time PFV name-3SG.III 1SG.ABS Man COM-name-ERG Betl'a Betl'	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
that DEM REAS COMP-CN now POS-1SG.II name-PASS Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
that-enough say-1SG.II	CNT.AMT-CN say-1SG.II
