predicted_glosses	glosses
CONJ después POS.3SG.F tuyo/a otro	CONJ después E2S-SREL-ENF tú/usted ART uno
dice-PRN-3 ERG otro	decir él/ella ART uno
NEG tener-CAUS-PRES nada conocimiento	NEG E3S-conocimiento nada
dice	dice
despues cabal encontrar-PAS-3PL.PL DIM venado	después cabal COM-encontrar PL DIM venado
COM-agarrar PL CONJ cabal DEM-DIST	COM-agarrar PL CONJ cabal ART uno
ART-M REL-3S NEG tener-INF conocimiento	ART NEG nada E3S-conocimiento
COM-venir E3S-SREL DEM-tomar E3S-SREL como tres	COM-venir él/ella COM-comer como tres
o kwatro koopaa	CONJ cuatro copa
CONJ venir otro ART uno	CONJ COM-venir PART ART uno
COM-encontrar ART PART ART uno PART	COM-encontrar PL PART él/ella ART uno PART
dice	dice
CONJ ART-DEF-M otro SREL una copa tomar-PFV-3S	CONJ ART uno PART PART uno copa PART COM-comer
decir	dice
CONJ saber REL modo bajar-PAST-PL	CONJ saber INT modo COM-bajar PL
dice	decir
Despues TRAER-IMPF ART venado BENEF3PL E3S-SREL E3S-cuello	después recibir-AGT-DIR ART venado E3S-SREL PL PREP-E3S cuello-PL
después llegar PL	después COM-llegar PL
COM-hacer volver-se	COM-hacer PL volver
venir ART otro COM-hacer volver	COM-venir ART uno COM-hacer volver
como-COMER un-IND copa-N nada mas-ADV tomar-V	como uno copa solo COM-comer
COM-hacer volver COM-venir ser una copa que COM-beber	COM-hacer volver como uno copa solo COM-comer
COM-hacer volver persona	COM-hacer volver persona
CONJ COM-venir ART-otro	CONJ COM-venir ART uno
CONJ va oración hacía NEG POD-PAS volver ser gente	CONJ va oración INC-E1S-INC-E3S-hacer NEG PART-ENF INC-poder INC-E3S-haceer volver persona
decir	dice
CONJ juela-GRAN puta AHORA REF-PONER-se en-PENA	CONJ juela@gran puta CONJ ahora COM-entrar-ENF pena
así PART-FUT ser PART-NEG volver gente cristiano	INT E3S-por@que ART DEM NEG PART-ENF INC-E3S-hacer persona
decir él/ella-en	decir él/ella PREP-E3S
porque tomar-PAST-PL2>SG1-INC más	INT por@que COM-tú/usted-comer más
dice-le dice	decir él/ella decir
SREL pobre persona allí	terminar AFE pobre persona allí
CONJ después saber modo COM-venir ART	CONJ después saber INT-modo COM-venir ART
venir-VBL.INTR ART otro	COM-venir ART uno
entonces COM-venir se-cargar ART otro venado	entonces COM-venir E3S-cargar-E3S-DIR ART venado ART uno
CONJ un-poco león y:	CONJ poco león
poco uno poco gente ir PREP montaña	poco uno poco persona ir PREP montaña
decir	dice
ADV una-vez PART-PFV NEG PART-ENF VOL-PFV-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despues COM-venir ir DEM montaña	después COM-venir ir PREP montaña
venir ART otro CL-dos venado BEN-venir ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
Despues regalo de-EL uno otro	después regalar-PART PART ART uno PART
uno venado FUT regalar loque	uno venado INC-E1S-regalar-PART loque
paso KE EXS pong-ams kitz ANM kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
POS-esposo ir S2S-ir	E2S-esposo SREL SREL
CONJ saber como CABAL PERF perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
dice-le dice	dice él/ella dice
VAMOS PART él ya-ESTÁ-mintiendo mentiras PREP-SREL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal sach PREP montaña	cabal perder PREP montaña
CONJ cabal-PAS-1S-S dos	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo perderse-PFV-3SG ir-PFV-3SG en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber DONDE ir.PFV ahora	saber dónde ir-SC ahora
dijo	dice
CONJ baya	a baya
dijo	decir
entonces aquí ESTAR uno POS-sus venado	entonces PART uno E2P-venado-PL DEM
solo-@irse	PART INC-ir-SC
decir	decir
I saber que-modo xe' jun welt i b'esel CABAL	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre DIR-hablar	cabal EXS uno hombre COM-hablar-SC
dice	decir
llegar-CON uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
ART EXS ART-potrero vaca ART hombre AJ-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi bos	CONJ que-si-que vos
dice-DIR dice	dice él/ella dice
fuerte mi-PLUR vaca-PLUR morir-INCH-PLUR ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
dice-le dice-a-él	decir él/ella decir
¿por-que?	INT-E3S-trabajo
dice él/ella dice	dice él/ella dice
loque COM-pasar ARI ART león	loque pasa PART-DEM ART león
CONJ venir-FUT-INDEF-COM-3PL-POSS	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
decir él/ella	decir él/ella
CONJ	a
DECIR él/ella	decir él/ella
entonces NEG-haces un favor TÚ	entonces NEG INC-E3S-hacer uno favor tú/usted
y- NO- 1SG.OBL- favor- HACER- IMP- PFV	INC-E2S-cuidar-SC
dice él	decir él/ella
dar-FUT-1S un tu rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
dice-LE	decir él/ella
esta@bien-los cuida-los y te doy-algunos vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta@bien	esta@bien
dice-ART DEM hombre ,	decir ART hombre
FUT-cuidar yo CONJ cuando venir ART león DEM delante escapar ART vaca DEM frente	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ escapar-SE	CONJ INC-escapar
ADV COM-venir ART hombre ADV DEM ART	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno REL volver león	ART uno ART INC-E3S-hacer volver león
SE QUEDAR DEMO-ALLÍ CONJ MOMENTO-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ que se-parecer-SC ART ART persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca-PL FUT comer él en el potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
decir	ddecir
CONJ sik= mismo= pobre= COMPAÑERO esta@bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
dice DEM otro ERG	dice ART uno él/ella
DEM DEM-POSESION ART rifle	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando CABAL medio-noche	CONJ cuando cabal media noche
decir	decir
bajar-PFV ART meer	COM-bajar-DIR ART león
COM-venir ART uno ART-ANIMAL-MASC león COM-volver REF también	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer INC-E3-tronar POS-3PL-cola POS-3PL-POS-3-espalda	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
ese-otro un después se-hicieron amigos	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
put-keske ART uno otro llevar.PAS ART uno rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber que-modo COND COM-venir	CONJ saber INT-modo cuándo COM-venir
kon ya NAQ-aj chaq ril	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando COM-A3S-agarrar-SC PREP plomazo DEM	cuando COM-quitar PREP plomaso ???
COM-dejar COM-matar ART león	COM-quedar COM-morir-PAS ART león
dice	decir
CONJ decir él/ella mismo león	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después ART-hombre llegar-SC	CONJ después COM-llegar ART hombre
dice	decir
vos que-modo NEG morirse-PAS-IND-2s	vos INT-modo NEG COM-A2S-morir
decir-DAT decir	dice él/ella dice
no	no
decir-DAT decir	decir él/ella decir
Put-iin xinta' kom kib' =koj COM-venir taq chaw-ij	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dijo	decir
no SOLO uno nada-más	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte ya-POS1S vaca muerto-PL-3PL	fuerte PART yo vaca muerto
Y AHORA te 1 dar-FUT-IND	CONJ ahora INC-A1S-dar DIR
1-dar yo/nosotros-ti saber cuántos vaca regalo él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora salvar PAS-vaca POS1SG	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien-lo@A.3ER.SG-traer@PAS	esta@bien COM-recibir-DIR
decir	decir
Despues DEM-PL-PART dos	después COM-dar dos
tres-CL vacas DIR-mujer	tres E3S-vaca finado mujer
decir	decir
ART ART REL quedarse-CAUS-REF	ART ART COM-quedar E3S-solo
despwes RE XEN seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
