predicted_glosses	glosses
« this pouring-OUT-OUT.AOC that,same king-DIR-GEN over-SPSS-INAL say-IMP that » say-ENT , « 2SG-SBJ or dog be-FUT-AOR , or pig be-FUT-AOR » .	« this pouring.AOC-AOR that,.the.same king-DIR-GEN over-SPSS-INELAT say.IMP that » say-ENT , « 2sg-SBSS-EL or dog be.will-AOP , or pig be.will-AOP ».
again go-AOR yard.in-INESS-SPSS go-PST-3SG.H	more-FOC go-AOR himself yard.in-INESS-SPSS .
they-also punishment order-IMPV » say-AOR .	they.to.also punishment order.IMPV » say-AOR .
twenty three-ORD soldier-PL-ABL eight-ORD nation-PL-ERG be-AOP many Russian-PL-ABS be-AOP nation-PL-ERG	Twenty three soldier-ERG-SBSS-EL eight nation is-AOP 1pl.abs , russians.also-FOC very was , eight nation is-PST .
« sea-GEN bottom go-INF for fight-INF with sea-GEN steed » say-ENT .	« sea-OBL-GEN want-ERG-DAT a.going.MSD for-INELAT-FOC 1sg.abs sea-OBL-GEN steed-ERG-POESS with-DAT fight.AOC want-IMPF » say-ENT .
and elder-ERG younger-DAT say-AOR : dear sister-VOC your horse worthless-COP-PRS say-AOR ,	this elder sister-ERG small-OBL-DAT say-AOR : dear sister , say-AOR , 2sg.gen horse never , say-AOR .
serve-PL-PST ground-SUPERESS table-OBL village-OBL all child-PL-OBL go-HAB-PST	chairs.on-PL open-PST-ENT-PST ground.in-INESS-SPSS , tablecloths-PL-FOC , all village-ERG-GEN child-PL go-ENT-AOP .
look.for-PST-1PL this bear but NEG find-PST-1PL .	turns 1pl.abs this bear-OBL-POESS , find-MSD not.make.PRF.PTP-AOP 1pl.gen-DAT .
we each other-with in.love be , each other-with love-INF be .	our love-FOC one was , love-FOC one was .
« that-time », say-ENT , « 3pl FUT chase-CAUS-IND out DEM.DIST king choose-PASS-FUT-IND », say-ENT , « 2sg.abs oh heal-OPT-IND become-CAUS-FUT-IND » say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
1sg.abs go-PFV-1sg.INCH-PST Derbent-DIR	1sg.abs go-PERF-PTP Derbent.in-OBL-DAT
« cut.off-IMPV their head-PL-ACC » say-AOR .	« cut.IMPV their chapter-PL » say-AOR .
come come.out water-SPSS , Bezkhanum	come come.out-ERG water.on , Bezkhanum
« soil-PL, say-AOR, « 1SG.ERG-bring.ABS-PL-soil-PL want-CONDV 2SG.GEN-eye-PL heal-CAUS-PL-INF absolutely », say-AOR »	« soil-AD-PL », say-AOR , « 1sg.ERG brought.AOR-AOR absolutely 2sg.gen eye-PL heal.AOC-PL-AOR want-INESS », say-AOR .
after return-PFV 1pl-abs summer camp-toward-DAT , rest-INF .	after return-PERF 1pl.abs summer camp-DIR-DAT , to.have.a.rest-INF .
then that-ERG see-AOR say-AOR this that ' Isabala brother , dog that-GEN puppy-PL give.birth hear-PFV-1SG give-IMP-SG.2SG please dog that-ACC return-IMP-SG.2SG	Isabala seen-TEMP say-AOC that 1sg.ERG , « Isabala brother , puppy-PL-FOC be-AOR say-IMPF , give 1sg.gen dog .
scale that on puts she plate one that on person a - truth, justice, uprightness, purity on plate another	then justice scale-DIR-AD one side.on put.IMPV-PERF that,.the.same man , another side.on-FOC – truth , justice , right-PURP , today-PURP , cleanless-PURP .
he-and taking.down-AOC girl deceiving-AOC her house-OBL-DAT when-taking-TEMP this girl ran.ENT his arm-from	he.and taking.down.AOC girl deceiving.AOC her house-OBL-DAT when.taking.TEMP this girl ran.ENT his arm.from .
knock-AOR 1pl.erg door one home-from man-one-ABL, come.out-AOR home-from , kazakh man-one	run.IMP-AOR 1pl.erg one window-INESS , apperance-AOR here-SPSS , kazakh was
« call-IMP-ERG », say-AOR , « this boy today-GEN-ERg-GEN day-ABL be-FUT king , 1SG-ABS-FOC REF.SG.ABS.M-GEN wife-EQU .»	« call?-ERG », say-AOR , « this boy today-GEN-ERG-GEN day.from be-ENT king , 1sg.abs-FOC his wife .»
unfaithful , untrusted .	unfaithful , untrusted .
ZUNNI ER-men-id-IQ' TERSINA	1sg.abs-FOC armenian-DIR-POESS on.the.contrary
at.this.time-INAL third boy-ERG say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR bring-FUT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
but , say-AOR , ask-PASS-IMPV-PL , come-INF , say-AOR , this , say-AOR , give-IMP-SG mother to-DEF.F book with	but , say-AOC , come-ENT-PST time-INESS , say-AOC , come , say-AOR , mother-DIR-DAT one statement to.give you.know 1pl.erg .
heavy snow-PLR flake-PLR like.this , like.this	snow-INESS-DIR-GEN small flake you.know , flake
2SG remember-PRES-INTERR	2sg.gen heart-ERG-SPSS still.remember-Q ?)
well , history-from this-way say-PL-PRS-3PL , history-from exactly-PL-ABL , now not-yet -- I , I , time say-INF be-able-PRS-1SG not , show-INF be-able-PRS-1SG not this-PL-ACC .	well , history-OBL-GEN this evidence-PL say-PST-TEMP , history-OBL-GEN FROM.EXACTLY , they you.know — Uhm , Uhm , time 1sg.ERG-AD-EL say-INF be-FUT-NEG , time-PL show be-FUT-NEG 1sg.ERG-AD-EL 2pl.dat-DAT .
that time ART Soviet-ABL-DAT party-DAT take-PST-1SG . that-ERG vacation give-AOR ten day-PL-ACC , this-PL-ERG time-ABL-DAT	1sg.abs that soviets' time-DIR-DAT party-DIR-DAT take.over , 1sg.ERG-DAT vacation give-AOR ten 24.hour.period , such-PL be-AOR .
decide-AOR , say-AOR , that go-PROG dam-to down	but , say-AOC , one down dam-INESS-SPSS go-MSD 1pl.abs .
say-HAB-PL-EXCL-SUBJ one , tooth , tooth.PL-ABL head-ABL be-NEG-HAB-EXCL-SUBJ ...	that-ERG-SPSS 1pl.erg , 1sg.abs , 1sg.abs in.the be ...
then on 1pl-gen that return-pst , captain .	then on 1pl.gen that return-AOR , captain .
"""Samur"" - newspaper-POSS fire still exist-PST"	"« ""Samur"" » newspaper-OBL-GEN fireplace-INESS today-FOC fire cop-IMPF ."
happened-AOR then... be-HAB.PST we-ERG mortar soldier-PL three be-PST there	finish happened-AOR ... there-SPSS 1pl.abs mortar.men was , mine-PL threw.ENT-ENT-PST three person
IBURUNI HE put.PAST that.on and SHE throne.on seat.PAST .	They.and he put.ENT that.on and her throne.on seat.ENT .
nan-NEG !	die-IMP still.be,.remain !
this-ERG call-PAST-1PL boatman-ERG say-ENT that brother sea other.side us-ACC take-NEC-PAST-IMPV say-PAST-1PL	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
SOUL Bezkhanum , SOUL Bezkhanum	soul Bezkhanum , soul Bezkhanum
to.gather-AOR man-PL call-IMPV-ENT all .	to.gather-AOR man-PL call.IMPV-ENT all .
reason that F by.it guide-PASS-3SG.F	what.for for took ?
and-ITER-at.this.time three-ORD say-AOR : « father », say-AOR , « now 1sg.ERG that.thing-AOR will.bring-ENT », say-AOR .	AT.THIS.TIME-INESS THIRD-PST boy-ERG say-AOR : « dear father », say-AOR , « now 1sg.ERG will.bring-INESS », say-AOR .
1SG-abs-FOC bread eat-PST-1PL-excl, three-ERG, 1SG-abs-FOC water go-PST-1SG	1sg.abs-FOC bread ate-AOC , 1pl.erg three-ERG , 1sg.abs-FOC water-SPSS go-AOR .
« very 2sg-abs attention-DIR-DAT go-past-perf that »	« very 2sg.abs attention-DIR-DAT go-PERF that ».
this mother teacher be-PAST, this father accountant be-PAST .	my mother teacher was , my grandfather-AND accountant was .
and then return-AOR 1SG-ERG free-NOM COMMA alone-NOM with.family-INS	then return-AOR free , thing-OBL-GEN , family-OBL-DAT
someone run-IMPF	one escape-IMPF .
change-REFL-PL-NEG-PAST say-IMPF	decision-DIR-SPSS-EL 1sg.abs separated isn't , say-IMPF .
earlier-than-expected-ADV promote-AOR 1sg.ERG-DAT early honorary sergeant-N	there-SPSS-EL after 1sg.ERG-DAT earlier rank sergeant give-AOR .
and that ashuq-ERG what say-HAB.3SG	like.that happened-AOP-TEMP love-DIR what say-IMPF ?
go-PAST-1SG again shepherd-PL-ABL courtyard-ABL	go-ENT 1sg.abs shepherd-DIR-GEN yard.in-INESS-SPSS .
no , sea-OBL-GEN on blood appearance NEG-make-PTP-COND , 1sg-abs exist-NEG-PTP-COND », say-INESS .	no , sea-OBL-GEN on blood apperance NEG.make.PTP-COND , 1sg.abs exist.doesn't », say-INESS .
coming-PST-TEMP, « oh.boy », say-ENT, « 1sg.DAT-from word coming-AOR, say-AOR, 2sg.GEN house-LOC pearl-PL cop » say-AOR.	coming-PST-TEMP , « oh boy », say-ENT , « 1sg.ERG-DAT voice coming-AOR , say-AOR , 2sg.gen house-INESS pearls-PL cop » say-AOR .
that after go-PST go-PST Chukotka-to	there.from after to.go-HORT 1pl.abs Chukotka-ERG-DAT .
and- other- PL- DAT God bless- OPT	he-AOP people-DIR-SPSS-INELAT Allah agree let.it.be.OPT .
one time that-time this-time each.other-GEN offend-PST-1/3pl .	2sg.abs 1sg.ERG-SBSS-EL , 1sg.abs 2sg-SBSS-EL worry was time-PL-Q be-AOR .
there .	there .
but past-in generally awesome be-PAST-3SG .	that times commonly disaster was .
and we-put-PAST water in , until that we-put-PAST water in boat	this let.us.out so.much , 1pl.erg water let.us.out so.much time-OBL-SPSS .
these-ERg-Q take-Pst.3pl this picture put.Impv-Pst.3pl spring-Iness .	these-ERG-Q take-ENT this picture put.IMPV-ENT spring-INESS-SPSS .
today and, one young one man ERG face ours like look.PAST a little	that,.the.same like.this , one boy look-AOC 1sg.ERG-DAT ours similar was face-INELAT one A.LITTLE .
guy-ERG and think-ENT, « I.wonder » say-ENT « 1SG-ABS go-PTCP-COND before girl here leave-AOR if father-DIR come-AOR girl steal-INF do-HAB-ENT-INESS .	guy.ERG.and attention-ENT , « I.wonder » say-ENT « 1sg.abs going.PTP.COND before girl here puting.AOC if.do grandfather-DIR coming-AOR girl steal.INF did.again.ENT-INESS .
after.all very thinking-MSD.off after girl boarding-AOC boat-INESS, send-ENT this girl boat-in.being-IMC other side	after.all very a.thinking.MSD.off after girl boarding.AOC boat-INESS , sent.ENT this girl boat.in.being.IMC other side .
this-ERG boatman-ABS call-PL-PST-3 say-PL-PST-3 that brother sea other.side us-ABS take.IMPV-ENT-2PL-SBJV say-PL-PST-3 IMPV-PL-2PL go-FUT-ENT-1PL	called.ENT this boatman-DIR-DAT say-ENT that , « dear brother , 1pl.abs » say-ENT « sea-OBL-GEN other bank-ERG-DAT get.out-AOR want-ENT 2sg.abs-ERG ».
1pl-abs two escape-past-1/2pl	1pl.abs two escaped-AOR .
04 : I9	04 : 19
« that-time », say-ENT , « 3pl FUT chase-OPT out-LMLZ », say-ENT , « 2sg.abs king-ERG become-FUT-OPT », say-ENT .	AT.THAT.TIME-INESS », say-ENT , « it will.chase.FUT-ENT public-ERG », say-ENT , « 2sg.abs king choose.IMP-INESS » say-ENT .
battalion-ABL 1pl-POSS land-surveyor be-PAST 1sg.abs	battalion's-DIR-GEN land.surviver was 1sg.abs
may in-AUT.P.EXCL engage-P.PFV.EXCL , september in-AUT.P.EXCL one marry-P.PFV.EXCL .	May-OBL-DAT engagament be-AOR , sentyabr-OBL-DAT 1pl.abs married be-AOR .
« this way not can », say-ENT .	« like.that will.not.be that », say-ENT .
heart-POSS-new song write-AOR and-OBL song sing-INF for Bezhanum-DAT :	love-PL-ERG-DAT her-GEN new chapter-EL song-PL created-AOR Bezkhanum-ERG-DAT :
we-ERG against very friendly be.PAST-1pl, kind be.PAST-1pl	brother-PL-OBL-POESS with kind happened-AOC , good happened-AOR .
1SG.ABS - say-AOR help do 1SG.ABS take-back say-AOR HERE-ERG leave-PROH say-AOR	1sg.abs , say-AOR , help do , 1sg.abs take.back , say-AOR , here-ERG leave-PROH , say-AOR .
herself-ERG-GEN son way-ERG-DAT want be.FUT.Q	himself-ERG-GEN son way-ERG-DAT want be.FUT.Q ?
but , say-IMPF , Bezhanum , say-IMPF , world-in against you-ABS be-FUT even.if give you-know ashuq-DAT word .	but , say-IMPF , Bezkhanum , say-IMPF , world.on-INESS all one side if.is , ashuq-DIR-DAT 2sg.abs-ERG word give-AOR want-FUT .
« dear old woman grandmother » say-3PL.PAST , « 2SG-DAT girl want-3SG.PAST-NEG-FOC », say-3PL.PAST , « 2SG-DAT one baby want-3SG.PAST-NEG-FOC », say-3PL.PAST ?	« dear old.woman grandmother » say-ENT , « 2sg-DAT girl want-ENT-FOC », say-ENT , « 2sg-DAT one baby want-ENT-FOC », say-ENT ?
AXƏJUNMAZ LUW-GANA ATANA I QUSH ACUKʹDA RUŠAN QƏʹNEL .	release.IMMANT-IMC FLEW-AOR coming-AOR this bird sitting.down.AOC-ENT girl-ERG-GEN shoulder-INESS-SPSS .
« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg.DAT », say-ENT , « 1sg.ERG-POESS touch.NEG.PROHIB-PROH only »	« now-INESS bring.IMPV.Q-FOC 1sg.ERG 2sg-DAT », say-ENT , « 1sg.ERG-POESS touch.not.PROHIB-PROH only ».
one village-OBL there reach-AOR and one we	1pl.abs return-AOR this one there village-ERG-DAT
horse-ERG say-ENT : « what happen-PERF », say-ENT , « that-GEN head down-PROG be-PAST that », say-ENT , « what happen-PERF , what think-PL-PROG ?»	horse-ERG say-ENT : « what happened-PERF », say-ENT , « more-FOC head hang.AOC-AOR that », say-ENT , « what happened-PERF , what attention-PL-IMPF ?»
