predicted_glosses	glosses
ADV una-vez PART-PFV NEG PART-ENF VOL-PFV-volver persona	de@una@vez ir NEG PART-ENF COM-hacer volver persona
Despwes venir-PART ir-PART DEM montaña	después COM-venir ir PREP montaña
venir ART ese otro CL-dos venado BEN se-traer ART dos persona	COM-venir ART uno dos venado COM-reciibir-DIR ART persona
después regalo ART uno PART	después regalar-PART PART ART uno PART
uno venado FUT regalar loque	uno venado INC-E1S-regalar-PART loque
paso KE EXS pong-ams kitz ANM kanel EXS	de@paso que EXS pogamos poco mujer quedar-PP EXS
POS-esposo ir S2S-ir	E2S-esposo SREL SREL
CONJ saber como CABAL PERF perderse PREP montaña	CONJ saber INT modo cabal COM-quedar perder-PART PREP montaña
decir DIR decir	dice él/ella dice
pon-1PL E3S-ya estar-PRES-3S mentir-GER mentira PREP frente ella pon-1PL	pongamos él/ella INC-E3S-meter-PART pongamos mentira PREP-SREL
cabal perderse-PFV-SC-3S montaña PREP	cabal perder PREP montaña
CONJ cabal matar-PAST-2.PL número-dual-excluyente	CONJ cabal COM-E2S-morir-PAS nosotros dos
saber que-modo perderse-PFV-3SG ir-PFV-3SG en las montañas grande las montañas	saber INT-modo COM-DIR-E3S-perder-PART E3S-SREL PREP montaña grande PL montaña
saber-INF ir-INF-REF ahora	saber dónde ir-SC ahora
dijo	dice
A baya	a baya
dijo	decir
entonces aquí ESTAR uno sus venado	entonces PART uno E2P-venado-PL DEM
solo- IR-3SM	PART INC-ir-SC
dice	decir
I saber que-modo xe' jun welt i cabal	CONJ saber INT-modo ir uno vez CONJ ir-PP cabal
ahora EXS uno hombre lo-hablo	cabal EXS uno hombre COM-hablar-SC
decir	decir
llegar con uno hombre	COM-llegar E3S-SREL uno hombre
decir	decir
ahora EXS ART-un potrero vaca ART hombre AJ-montaña	cabal EXS uno potrero E3S-vaca ART hombre AGT PREP-montaña
CONJ quesi bos	CONJ que-si-que vos
decir DIR decir	dice él/ella dice
fuerte mi-VACA-PL morir IMPERF ahora	fuerte E1S-vaca INC-A1S-INC-morir ahora
decir DIR decir	decir él/ella decir
¿POR-QUE?	INT-E3S-trabajo
dice-le dice	dice él/ella dice
loque COM-pasar ART ser.3SG-FUT león	loque pasa PART-DEM ART león
CONJ INC-venir-COM.P3S	CONJ INC-venir INC-E3S-INC-llegar-comer-ENF
dice él/ella	decir él/ella
a	a
decir PAS-PART	decir él/ella
Entonces NEG hacer-SC un favor 2S	entonces NEG INC-E3S-hacer uno favor tú/usted
y-no-HACER-me-FAVOR-cuidar	INC-E2S-cuidar-SC
decir él/ella	decir él/ella
DAT uno rifle	INC-A1S-dar uno E2S-rifle
decir él/ella	dice él/ella
Sera	sera
dice PART	decir él/ella
esta@bien- pues cuida-los y te doy algunas-vacas	bueno-???-ENF cuidar-SC INC-E1S-INC-E1S-dar E2S-vaca
decir él/ella	decir él/ella
esta-@bien	esta@bien
dice-ART DEM hombre ,	decir ART hombre
CONJ-AFIR 1PL-cuidar-FUT CONJ CONJ cuando venir DEM león escaparse ART vaca DEM-FRENTE/DELANTE	INC-E1S-cuidar-SC CONJ cuando INC-venir ART león INC-escapar DIM vaca PREP-SREL
CONJ ESCAPAR-3PL	CONJ INC-escapar
ADV COM-venir ART DEM-SG hombre-SG ADV DEM-SG quedarse	entonces COM-venir ART hombre DEM COM-quedar ART
ART uno ART entonces volver león	ART uno ART INC-E3S-hacer volver león
SE-quedar DEM CONJ cuando COM-venir cabal	COM-quedar allí CONJ cuando COM-venir cabal
CONJ ser-SIM parecer ART ser-CL persona	CONJ ITS que DEM-DIR ART uno persona
COM-hacer volver león ir dar vuelta allí para comer vaca	COM-hacer volver león COM-DIR-E3S-dar vuelta allí INC-E3S-comer-ENF ART vaca
decir	decir
vaca-PL FUT comer 3SG ART potrero	vaca PART INC-E3S-comer-ENF él/ella PREP potrero
dice	ddecir
CONJ pobre MISMO-DEM compañero bien	CONJ AFE lo@mismo E3S-compañero esta@bien
esta@bien	esta@bien
decir DEM otro él/ella	dice ART uno él/ella
ART rifle-POS	COM-quedar-E3S COM-quedar-E3S-recibir-ENF ART rifle
CONJ cuando cabal media-noche	CONJ cuando cabal media noche
decir	decir
bajar-PFV ART león	COM-bajar-DIR ART león
COM-venir ART uno REL volver-se león TAM	COM-venir ART uno COM-hacer volver león también
puta CONJ hacer-PL INC-E3 tronar POS-3PL cola POS-3PL.TRAZ DEM-PL	puta CONJ baya INC-E3S-hacer tronar cola-PL INC-azotar PREP SREL
bajo-ese ART uno después PAS-perf-refl hacer-PAS-refl ART amigo	COM-bajar-DIR ART uno después COM-hacer PL amigo
decir	dice
Put-que si que ART otro llevar.PAS ART rifle	puta que-si-que ART uno recibir-AGT ART rifle E3S-SREL
CONJ saber MAN-igual-tem CONJ COM-venir	CONJ saber INT-modo cuándo COM-venir
cuando ya cerca ver-PFV 3S	cuándo ya cerca PART E3S-ver
cuando COM-hacer volver persona	cuándo COM-hacer volver persona
cuando INC-agarrar PREP plomazo DEM-POS	cuando COM-quitar PREP plomaso ???
COM-matar PERF-matar ART león	COM-quedar COM-morir-PAS ART león
decir	decir
CONJ y él-ES león igual	CONJ él/ella león-ENF lo@mismo
saber como se-VOLVER persona y lo-MATAR	saber INT-modo COM-hacer ??? persona COM-morir-PAS
CONJ después ART-hombre llegar-SC	CONJ después COM-llegar ART hombre
dice	decir
vos que-modo NEG morirse-PAS-IND-2s	vos INT-modo NEG COM-A2S-morir
decir DIR decir	dice él/ella dice
no	no
decir DIR decir	decir él/ella decir
Put iin XIN-ta- ' KOM kib ' KOJ COM-venir TAQ chawij ,	puta yo COM-A1S-oir como dos león COM-venir PL PREP-SREL
dice	decir
no SOLO uno nada-más	no PART uno PART
decir	decir
ay-Juela gracias vos ahora	¡hay!-jwela gracias INC-E2S-SREL vos ahora
fuerte PART ya de mi vaca muerto PL	fuerte PART yo vaca muerto
Y AHORA te 1 dar-FUT-IND	CONJ ahora INC-A1S-dar DIR
dar-1 2ª.SG saber cuántos vaca regalo él/ella	INC-A1S-dar DIR saber cuanto vaca regalar-SC él/ella
esta@bien	esta@bien
ahora-1ªSG.OBJ-salvar-PAS-3ªPL.S.SUJ-vaca-PL.POS.1ªSG	ahora COM-hacer-ENF salvar A1S-vaca
dice	decir
esta@bien-lo@trajo-PFV	esta@bien COM-recibir-DIR
decir	decir
Despues-PFV dar-PFV-3S-TR-PL dos	después COM-dar dos
tres-CL vacas DIR-mujer	tres E3S-vaca finado mujer
dice	decir
ART ART REL quedarse-CAUS-REF	ART ART COM-quedar E3S-solo
despwes RE XEN seguir AFI DEM	después él/ella COM-hacer seguir DEM DEM
Buscar PUES DE los venaditos SI PUES ASI PART DEM DEM	buscar-AP pues SREL DIM venado si pues AFI PART DEM DEM
