predicted_glosses	glosses
CCNJ 1.I-CCNJ COMP-3.MASC finish-TR-3.MASC tell-TR-3.MASC 1.PL.INCL-OBL then 3.MASC-ERG go-TR-3.MASC home	CCNJ on COMP finish-PASS-3.I tell-T-3.II OBL-1PL.II CCNJ leave go.home-3.II
CCNJ then after two day PL.OBL again see-1SG.II 3.OBL-PROSP-IPFV again	CCNJ INCEP two day finish-SX away leave-SX time COMP-CN 1.I just-again see-3.II
and I-ERG run-3 toward him-DAT and I-ERG say-3 toward him-DAT	CCNJ toward run-1SG.II LOC-3.II CCNJ on COMP say-1SG.II OBL-3.II
INTJ be.able-2SG tell-INF what happen-TR-3SG.N .INT about grouse	NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN grouse PR.EVID
"and then he VERUM-say: ""I FUT be.at your mother house and I FUT tell you"""	CCNJ on COMP say-3.II PROSP toward arrive 1SG.III LOC-CN house-PN mother-2SG.II PROSP CCNJ-1.I tell-T-3.II OBL-2SG.II
CCNJ go-1SG.II home and wait-1SG.II CCNJ-3.II for 3.III then tell-TR-3.II 1SG about grouse-PL	CCNJ back go.home-1SG.II CCNJ 1.I wait-ANTIP-1SG.II OBL-3.II CCNJ-3.I tell-T-CN MANR LVB-CN grouse
CCNJ when tell-3SG.II CCNJ then 3SG.II-CCNJ say-3SG.II	CCNJ IPFV-3.I tell-T-3.II CCNJ on COMP say-3.II
IPFV-CN hunt-1SG.II CCNJ want-PAST-1PL get-INF moose	IPFV-CN hunt-ANTIP-1SG.II CCNJ want-1PL.II PREP-OBL-CN moose
CONJ want-1PL.II CONJ feed-FUT-1PL.II all people but grouse-ERG obstruct-PAST-3SG.II CONJ CONJ say-PAST-1PL.II	CCNJ want-1PL.II PROSP eat-CAUS2 all 3.III-CN people CCNJ block.way sit-CN grouse
CCNJ if move-1SG.II PART-CN CCNJ grouse fly.away-3SG.III	CCNJ IRR-SPT move-PASS-1SG.II PROSP CCNJ fly grouse
CCNJ that OBL grouse-OBL start-R fly-R make-R sound betl'a betl'a betl'a betl' .	CCNJ on COMP say-PN Man flap flap flap flap QUOT.3SG PROSP MANR fly-CN grouse
as.soon.as move-1.I CCNJ say-CN CCNJ as.soon.as move-1.I break-CN stick=OBL	true on COMP move-PASS-1SG.II QUOT.3SG true on COMP move-PASS-1SG.II break-CAUS2-1SG.II-CN stick
CCNJ noisy-CCNJ when fly-3 grouse CCNJ and 2.SG-hear-3PL when fly-3PL 3PL: sound sound sound sound sound .	CCNJ noisy-CN COMP-FOC-3.I fly.PL-CN grouse CCNJ on COMP fly-3PL.II CCNJ-2.I hear-3.II flap flap flap flap flap
CCNJ NEG want-TR-1SG.II SO-that moose game-POSS.II LVB-3SG.II run-TR-3SG.II because grouse exist-3SG.II	CCNJ NEG-FOC want-1SG.II PROSP NMLZ move-PASS-1SG.II PROSP MANR flee.PL-CN moose hunt-ANTIP-1SG.II COMP block.way sit-CN grouse
every time see-1SG.II MAN Jacob Brown CCNJ 2SG.OBL ask-1SG.II say-2SG.II story about betl'a betl' tell-2SG.II us	COMP-1.I HAB see-PN Man Jacob Brown CCNJ 1.I again ask-3.II NEG-2.I CIRC.PSBL PROSP-2.I tell-T-CN MANR LVB-CN flap flap OBL-1PL.II-Q
CCNJ DEM time call.by.name-PAST-3.II REF Man name Betl'a-DIM Betl'-DIM	CCNJ on COMP CAUS1-sit-DETR-ATTR CAUS1-name-T-TR-1SG.II-DM Man Betl'a Betl'
DEM CN CONV LVB-1SG.II now name-PASS-1SG.II PN Betl'a Betl'	on REAS COMP-CN name-1SG.II now PREP-PN Betl'a Betl'
That-be.enough-1SG.II	CNT.AMT-CN say-1SG.II
